,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.020635901018977165,0.03405837342143059
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.020508715882897377,0.030688337981700897
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.12186603993177414,0.13730782270431519
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.15846429765224457,0.1710517406463623
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.18965066969394684,0.19677352905273438
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.22426767647266388,0.22585280239582062
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.6537142992019653,0.6729258298873901
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.1143357753753662,1.1347044706344604
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.614487648010254,1.6343225240707397
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.9306665658950806,1.9458004236221313
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.3145270347595215,2.3190455436706543
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.3953304290771484,2.393716812133789
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.3914456367492676,2.388960123062134
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3295514583587646,2.3283398151397705
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.3115029335021973,2.310763120651245
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3034305572509766,2.3034496307373047
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.302488088607788,2.302401542663574
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302630662918091,2.302476644515991
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302525520324707,2.3025825023651123
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3023483753204346,2.302339792251587
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.019047746434807777,0.032906338572502136
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.02068186178803444,0.03539034724235535
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.02015327475965023,0.03454845771193504
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.02566293068230152,0.04060131311416626
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.03703299164772034,0.051271822303533554
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.03021140769124031,0.043525226414203644
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.033224597573280334,0.044908951967954636
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.045201487839221954,0.05490540340542793
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.061298299580812454,0.07113877683877945
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.09327418357133865,0.10032644122838974
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.09106259793043137,0.09751478582620621
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.11470958590507507,0.1207515150308609
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.11664004623889923,0.1225738376379013
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.1287614107131958,0.134909525513649
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.12645894289016724,0.13243187963962555
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.1163046807050705,0.12287048250436783
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.11792324483394623,0.12423208355903625
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.11262963712215424,0.1186586245894432
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.12848709523677826,0.13423725962638855
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.11028522253036499,0.11666061729192734
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.12656041979789734,0.1319490224123001
84,5,SIGN_FLIPPING,UNIT,0.0,0.019047757610678673,0.032906390726566315
85,5,SIGN_FLIPPING,UNIT,0.05,0.028182459995150566,0.04200498014688492
86,5,SIGN_FLIPPING,UNIT,0.1,0.08570679277181625,0.09231387823820114
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.10291929543018341,0.10550211369991302
88,5,SIGN_FLIPPING,UNIT,0.2,0.5353617072105408,0.545895516872406
89,5,SIGN_FLIPPING,UNIT,0.25,0.8839759230613708,0.9086655974388123
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,2.358966112136841,2.403167247772217
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,2.90806245803833,2.9336323738098145
92,5,SIGN_FLIPPING,UNIT,0.4,2.954214334487915,2.9584364891052246
93,5,SIGN_FLIPPING,UNIT,0.45,3.3225491046905518,3.3186583518981934
94,5,SIGN_FLIPPING,UNIT,0.5,2.9259493350982666,2.924592971801758
95,5,SIGN_FLIPPING,UNIT,0.55,2.74226975440979,2.740818977355957
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.7861781120300293,2.780646562576294
97,5,SIGN_FLIPPING,UNIT,0.65,2.745436906814575,2.7387585639953613
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.952716112136841,2.9475746154785156
99,5,SIGN_FLIPPING,UNIT,0.75,2.718900442123413,2.7136311531066895
100,5,SIGN_FLIPPING,UNIT,0.8,2.534511089324951,2.529946804046631
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.377655506134033,2.3745317459106445
102,5,SIGN_FLIPPING,UNIT,0.9,2.3119375705718994,2.3104100227355957
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3023955821990967,2.302299976348877
104,5,SIGN_FLIPPING,UNIT,1.0,2.302745819091797,2.3027195930480957
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.01904776692390442,0.03290650621056557
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.029255110770463943,0.043863050639629364
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.06750284880399704,0.07863921672105789
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.09683997184038162,0.10437683016061783
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.5096476674079895,0.49696969985961914
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.5338249802589417,0.520099937915802
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,3.1373937129974365,3.1453936100006104
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,3.19876766204834,3.20902943611145
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,5.305059909820557,5.300390720367432
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,6.2460198402404785,6.233129501342773
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,7.507251739501953,7.499910831451416
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,7.061635971069336,7.05902099609375
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,7.31075382232666,7.300894737243652
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,7.18276834487915,7.174009799957275
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,7.3544840812683105,7.34512186050415
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,7.442173957824707,7.432538032531738
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,7.863042831420898,7.850167274475098
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,7.866330146789551,7.856482982635498
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,7.677707672119141,7.666679382324219
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,7.6715922355651855,7.658323764801025
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,7.511729717254639,7.499558448791504
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.01904776133596897,0.03290645405650139
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.19533810019493103,0.20664994418621063
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,2.28958797454834,2.271817445755005
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,8.471546173095703,8.43032455444336
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,9.733470916748047,9.675727844238281
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,10.377294540405273,10.328441619873047
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,10.50450325012207,10.46496295928955
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,7.815186977386475,7.785346508026123
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,5.739546775817871,5.718967914581299
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,4.044795513153076,4.029768943786621
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,3.736013650894165,3.7244482040405273
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,3.16898512840271,3.1642487049102783
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.6180777549743652,2.615251302719116
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.4654064178466797,2.461094617843628
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.3610963821411133,2.3583738803863525
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3086774349212646,2.308208465576172
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3082127571105957,2.306910991668701
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.30368709564209,2.30312180519104
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302243947982788,2.302027702331543
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3026888370513916,2.302701711654663
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302569627761841,2.3026254177093506
147,5,MOMENTUM_BASED,UNIT,0.0,0.019047768786549568,0.032860226929187775
148,5,MOMENTUM_BASED,UNIT,0.05,0.08389248698949814,0.09914126992225647
149,5,MOMENTUM_BASED,UNIT,0.1,0.4604954123497009,0.47262510657310486
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,1.1245613098144531,1.1202967166900635
151,5,MOMENTUM_BASED,UNIT,0.2,4.0015950202941895,4.005710601806641
152,5,MOMENTUM_BASED,UNIT,0.25,3.541144609451294,3.5182554721832275
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,3.8271970748901367,3.792328357696533
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,3.578961133956909,3.5573694705963135
155,5,MOMENTUM_BASED,UNIT,0.4,3.1968159675598145,3.1699516773223877
156,5,MOMENTUM_BASED,UNIT,0.45,2.86441969871521,2.8508927822113037
157,5,MOMENTUM_BASED,UNIT,0.5,2.7789530754089355,2.76676607131958
158,5,MOMENTUM_BASED,UNIT,0.55,2.5448179244995117,2.534738302230835
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.5277185440063477,2.518958330154419
160,5,MOMENTUM_BASED,UNIT,0.65,2.543724775314331,2.5367653369903564
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.4271039962768555,2.4216668605804443
162,5,MOMENTUM_BASED,UNIT,0.75,2.3303606510162354,2.327333927154541
163,5,MOMENTUM_BASED,UNIT,0.8,2.3331339359283447,2.330526828765869
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3134427070617676,2.311619281768799
165,5,MOMENTUM_BASED,UNIT,0.9,2.3038177490234375,2.304204225540161
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3025243282318115,2.302507162094116
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025829792022705,2.302562713623047
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.01904776133596897,0.032895028591156006
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.1916210949420929,0.20639725029468536
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,1.719896674156189,1.727034330368042
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,4.026577472686768,4.003913879394531
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,7.766183376312256,7.738713264465332
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,7.929677486419678,7.850618839263916
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,8.128320693969727,8.055480003356934
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,6.687691688537598,6.632656097412109
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,4.888843536376953,4.858166694641113
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,3.746617555618286,3.7264564037323
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,3.6962497234344482,3.679539203643799
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.9433085918426514,2.9342384338378906
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.6598589420318604,2.652602195739746
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.4451427459716797,2.439727306365967
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.3476901054382324,2.344082832336426
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3059418201446533,2.305025100708008
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.301609992980957,2.3016178607940674
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.302611827850342,2.3024404048919678
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302474021911621,2.302227020263672
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3027143478393555,2.302672863006592
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3026514053344727,2.3026938438415527
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.019047774374485016,0.03290601447224617
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,3.936344623565674,3.917778491973877
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.9955923557281494,2.98404860496521
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.317647933959961,2.3166396617889404
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3025519847869873,2.302324056625366
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3025107383728027,2.3022704124450684
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3024768829345703,2.302213668823242
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3025927543640137,2.3023366928100586
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3025097846984863,2.3022353649139404
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3024396896362305,2.3021304607391357
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.302457094192505,2.3021349906921387
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.302579641342163,2.302278995513916
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3026082515716553,2.302185535430908
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3026785850524902,2.302218198776245
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3025622367858887,2.302194356918335
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3030447959899902,2.302708864212036
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3029332160949707,2.302658796310425
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.303034543991089,2.3027234077453613
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302448272705078,2.3024885654449463
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302438259124756,2.302356004714966
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3025963306427,2.3025734424591064
210,5,WEIGHT_CHANGE,UNIT,0.0,0.01904776133596897,0.032906413078308105
211,5,WEIGHT_CHANGE,UNIT,0.05,0.04838914796710014,0.06240732967853546
212,5,WEIGHT_CHANGE,UNIT,0.1,0.1805332452058792,0.18539366126060486
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.43809983134269714,0.42657744884490967
214,5,WEIGHT_CHANGE,UNIT,0.2,1.8330470323562622,1.8284448385238647
215,5,WEIGHT_CHANGE,UNIT,0.25,1.954615831375122,1.9480385780334473
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,3.376333236694336,3.3567192554473877
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,3.7781105041503906,3.76694655418396
218,5,WEIGHT_CHANGE,UNIT,0.4,4.452622413635254,4.440404415130615
219,5,WEIGHT_CHANGE,UNIT,0.45,3.796003580093384,3.7871758937835693
220,5,WEIGHT_CHANGE,UNIT,0.5,3.498033046722412,3.4891035556793213
221,5,WEIGHT_CHANGE,UNIT,0.55,4.457324028015137,4.442234516143799
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.895263195037842,2.8882851600646973
223,5,WEIGHT_CHANGE,UNIT,0.65,2.3778867721557617,2.3767898082733154
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3257744312286377,2.323432207107544
225,5,WEIGHT_CHANGE,UNIT,0.75,2.326491594314575,2.3225529193878174
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3045654296875,2.303938865661621
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3049209117889404,2.3044567108154297
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3046975135803223,2.3037242889404297
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.306051731109619,2.3057587146759033
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3024277687072754,2.3023838996887207
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.019047753885388374,0.0329054594039917
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.20208726823329926,0.2074018120765686
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.9651328921318054,0.962538480758667
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.0961031913757324,2.072362184524536
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.2514090538024902,2.2482500076293945
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3026158809661865,2.3023149967193604
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.302699565887451,2.3024728298187256
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.302432060241699,2.30216908454895
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.30258846282959,2.302279233932495
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3025600910186768,2.302253246307373
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3024721145629883,2.3021528720855713
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3023736476898193,2.302058696746826
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3025245666503906,2.302130699157715
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3025574684143066,2.3021624088287354
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.302605390548706,2.3021888732910156
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303138017654419,2.302794933319092
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303159713745117,2.3028457164764404
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3029327392578125,2.302621603012085
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3027360439300537,2.302680730819702
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302443027496338,2.3023812770843506
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302734613418579,2.302680730819702
252,5,RANDOM,NO_AGGREGATION,0.0,0.019047770649194717,0.032906047999858856
253,5,RANDOM,NO_AGGREGATION,0.05,0.08373010903596878,0.09792567044496536
254,5,RANDOM,NO_AGGREGATION,0.1,0.2864750027656555,0.2908386290073395
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.8289344906806946,0.8258987069129944
256,5,RANDOM,NO_AGGREGATION,0.2,1.6511657238006592,1.639156460762024
257,5,RANDOM,NO_AGGREGATION,0.25,2.2343039512634277,2.226468563079834
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.4293148517608643,2.42364239692688
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.8606555461883545,2.857267141342163
260,5,RANDOM,NO_AGGREGATION,0.4,2.572067975997925,2.573137044906616
261,5,RANDOM,NO_AGGREGATION,0.45,2.4192323684692383,2.419264078140259
262,5,RANDOM,NO_AGGREGATION,0.5,2.339484214782715,2.3399572372436523
263,5,RANDOM,NO_AGGREGATION,0.55,2.3291492462158203,2.3308308124542236
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3195698261260986,2.3204188346862793
265,5,RANDOM,NO_AGGREGATION,0.65,2.3068270683288574,2.3075459003448486
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.303473472595215,2.3031668663024902
267,5,RANDOM,NO_AGGREGATION,0.75,2.303745746612549,2.3037664890289307
268,5,RANDOM,NO_AGGREGATION,0.8,2.30431866645813,2.3045506477355957
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.302574634552002,2.302720785140991
270,5,RANDOM,NO_AGGREGATION,0.9,2.3028154373168945,2.3029134273529053
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3026607036590576,2.302645444869995
272,5,RANDOM,NO_AGGREGATION,1.0,2.302626371383667,2.302645444869995
273,5,RANDOM,UNIT,0.0,0.01904778555035591,0.03285232186317444
274,5,RANDOM,UNIT,0.05,0.021040478721261024,0.03366001695394516
275,5,RANDOM,UNIT,0.1,0.3437114953994751,0.334846168756485
276,5,RANDOM,UNIT,0.15000000000000002,0.9084141850471497,0.8944551348686218
277,5,RANDOM,UNIT,0.2,2.3990981578826904,2.3867390155792236
278,5,RANDOM,UNIT,0.25,3.173736810684204,3.1467747688293457
279,5,RANDOM,UNIT,0.30000000000000004,4.753834247589111,4.725602149963379
280,5,RANDOM,UNIT,0.35000000000000003,4.901291847229004,4.881730079650879
281,5,RANDOM,UNIT,0.4,4.376839637756348,4.362223148345947
282,5,RANDOM,UNIT,0.45,3.728287935256958,3.7202677726745605
283,5,RANDOM,UNIT,0.5,3.404930353164673,3.398577928543091
284,5,RANDOM,UNIT,0.55,2.9616644382476807,2.9611942768096924
285,5,RANDOM,UNIT,0.6000000000000001,2.4333481788635254,2.4296510219573975
286,5,RANDOM,UNIT,0.65,2.375922918319702,2.3732569217681885
287,5,RANDOM,UNIT,0.7000000000000001,2.3575291633605957,2.355041742324829
288,5,RANDOM,UNIT,0.75,2.3165650367736816,2.317021131515503
289,5,RANDOM,UNIT,0.8,2.304877519607544,2.3048248291015625
290,5,RANDOM,UNIT,0.8500000000000001,2.302593469619751,2.302600383758545
291,5,RANDOM,UNIT,0.9,2.3028359413146973,2.303131341934204
292,5,RANDOM,UNIT,0.9500000000000001,2.302429437637329,2.302562713623047
293,5,RANDOM,UNIT,1.0,2.302560567855835,2.3025856018066406
294,5,RANDOM,CONV_FILTER,0.0,0.019047781825065613,0.03290626406669617
295,5,RANDOM,CONV_FILTER,0.05,0.05538498982787132,0.0632496178150177
296,5,RANDOM,CONV_FILTER,0.1,0.21174627542495728,0.20760592818260193
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.6669014692306519,0.6672326326370239
298,5,RANDOM,CONV_FILTER,0.2,2.1444251537323,2.142946720123291
299,5,RANDOM,CONV_FILTER,0.25,2.888948917388916,2.874140739440918
300,5,RANDOM,CONV_FILTER,0.30000000000000004,3.9907588958740234,3.9718565940856934
