,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
59,5,SIGN_FLIPPING,NO_AGGREGATION,0.28,1.5710564851760864,1.5850584506988525
60,5,SIGN_FLIPPING,NO_AGGREGATION,0.32,1.9391764402389526,1.9432220458984375
61,5,SIGN_FLIPPING,NO_AGGREGATION,0.36,1.8232922554016113,1.8257477283477783
62,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,2.1413700580596924,2.1433565616607666
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.44,2.1372289657592773,2.134019613265991
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.48,2.2501096725463867,2.2481446266174316
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.52,2.2287437915802,2.224900722503662
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.56,2.394291877746582,2.391347646713257
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.6,2.402268648147583,2.3999686241149902
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.64,2.3631322383880615,2.36065936088562
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.68,2.3999600410461426,2.3970236778259277
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.72,2.411721706390381,2.4095637798309326
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.76,2.3921332359313965,2.3898472785949707
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,2.390005111694336,2.386646270751953
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.84,2.3923604488372803,2.390007495880127
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.88,2.4494118690490723,2.447299003601074
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.92,2.365020513534546,2.361713409423828
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.96,2.4285128116607666,2.42563796043396
77,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,2.4062936305999756,2.4041950702667236
78,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.8668999075889587,0.9798274040222168
79,5,SIGN_FLIPPING,CONV_FILTER,0.04,1.2933400869369507,1.3455612659454346
80,5,SIGN_FLIPPING,CONV_FILTER,0.08,2.3868868350982666,2.3895103931427
81,5,SIGN_FLIPPING,CONV_FILTER,0.12,2.4102444648742676,2.4113857746124268
82,5,SIGN_FLIPPING,CONV_FILTER,0.16,2.389622449874878,2.391350269317627
83,5,SIGN_FLIPPING,CONV_FILTER,0.2,2.3793675899505615,2.380422353744507
84,5,SIGN_FLIPPING,CONV_FILTER,0.24,2.3649020195007324,2.3649086952209473
85,5,SIGN_FLIPPING,CONV_FILTER,0.28,2.3370473384857178,2.3371598720550537
86,5,SIGN_FLIPPING,CONV_FILTER,0.32,2.330112934112549,2.330254316329956
87,5,SIGN_FLIPPING,CONV_FILTER,0.36,2.310682535171509,2.3105807304382324
88,5,SIGN_FLIPPING,CONV_FILTER,0.4,2.306964635848999,2.3070287704467773
89,5,SIGN_FLIPPING,CONV_FILTER,0.44,2.3167431354522705,2.3167262077331543
90,5,SIGN_FLIPPING,CONV_FILTER,0.48,2.31306529045105,2.312988519668579
91,5,SIGN_FLIPPING,CONV_FILTER,0.52,2.3139169216156006,2.3141016960144043
92,5,SIGN_FLIPPING,CONV_FILTER,0.56,2.312858819961548,2.3128724098205566
93,5,SIGN_FLIPPING,CONV_FILTER,0.6,2.312520742416382,2.312446355819702
94,5,SIGN_FLIPPING,CONV_FILTER,0.64,2.3066720962524414,2.30672287940979
95,5,SIGN_FLIPPING,CONV_FILTER,0.68,2.311432361602783,2.311323404312134
96,5,SIGN_FLIPPING,CONV_FILTER,0.72,2.310089588165283,2.310058355331421
97,5,SIGN_FLIPPING,CONV_FILTER,0.76,2.3133254051208496,2.3132646083831787
98,5,SIGN_FLIPPING,CONV_FILTER,0.8,2.3100192546844482,2.3101139068603516
99,5,SIGN_FLIPPING,CONV_FILTER,0.84,2.3106441497802734,2.3106448650360107
100,5,SIGN_FLIPPING,CONV_FILTER,0.88,2.3112845420837402,2.31136417388916
101,5,SIGN_FLIPPING,CONV_FILTER,0.92,2.311387062072754,2.311408042907715
102,5,SIGN_FLIPPING,CONV_FILTER,0.96,2.3131237030029297,2.3130736351013184
103,5,SIGN_FLIPPING,CONV_FILTER,1.0,2.311697006225586,2.3117103576660156
104,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.8669571876525879,0.9809727072715759
105,5,MOMENTUM_BASED,NO_AGGREGATION,0.04,2.297455072402954,2.2967522144317627
106,5,MOMENTUM_BASED,NO_AGGREGATION,0.08,2.3081982135772705,2.3081674575805664
107,5,MOMENTUM_BASED,NO_AGGREGATION,0.12,2.302943229675293,2.3029305934906006
108,5,MOMENTUM_BASED,NO_AGGREGATION,0.16,2.302729368209839,2.3027377128601074
109,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,2.3028512001037598,2.3028671741485596
110,5,MOMENTUM_BASED,NO_AGGREGATION,0.24,2.3026208877563477,2.3026247024536133
111,5,MOMENTUM_BASED,NO_AGGREGATION,0.28,2.3028125762939453,2.302802562713623
112,5,MOMENTUM_BASED,NO_AGGREGATION,0.32,2.3028063774108887,2.302788496017456
113,5,MOMENTUM_BASED,NO_AGGREGATION,0.36,2.3028440475463867,2.3028464317321777
114,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,2.3026845455169678,2.302680015563965
115,5,MOMENTUM_BASED,NO_AGGREGATION,0.44,2.3027336597442627,2.302717447280884
116,5,MOMENTUM_BASED,NO_AGGREGATION,0.48,2.302835702896118,2.302830696105957
117,5,MOMENTUM_BASED,NO_AGGREGATION,0.52,2.303130865097046,2.303133726119995
118,5,MOMENTUM_BASED,NO_AGGREGATION,0.56,2.302863597869873,2.3028459548950195
119,5,MOMENTUM_BASED,NO_AGGREGATION,0.6,2.3026316165924072,2.3026325702667236
120,5,MOMENTUM_BASED,NO_AGGREGATION,0.64,2.3027164936065674,2.3027169704437256
121,5,MOMENTUM_BASED,NO_AGGREGATION,0.68,2.302870273590088,2.3028602600097656
122,5,MOMENTUM_BASED,NO_AGGREGATION,0.72,2.3027243614196777,2.302719831466675
123,5,MOMENTUM_BASED,NO_AGGREGATION,0.76,2.302891969680786,2.3028838634490967
124,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3028404712677,2.3028385639190674
125,5,MOMENTUM_BASED,NO_AGGREGATION,0.84,2.3026833534240723,2.3026857376098633
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.88,2.3027539253234863,2.3027610778808594
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.92,2.3026771545410156,2.3026678562164307
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.96,2.302774429321289,2.3027894496917725
129,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3026645183563232,2.302659511566162
130,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.8667768239974976,0.9798765182495117
131,5,MOMENTUM_BASED,CONV_FILTER,0.04,2.0077619552612305,2.020224094390869
132,5,MOMENTUM_BASED,CONV_FILTER,0.08,2.2789700031280518,2.2780587673187256
133,5,MOMENTUM_BASED,CONV_FILTER,0.12,2.302553653717041,2.3021962642669678
134,5,MOMENTUM_BASED,CONV_FILTER,0.16,2.3027873039245605,2.302696466445923
135,5,MOMENTUM_BASED,CONV_FILTER,0.2,2.3028507232666016,2.3028388023376465
136,5,MOMENTUM_BASED,CONV_FILTER,0.24,2.302765369415283,2.3027334213256836
137,5,MOMENTUM_BASED,CONV_FILTER,0.28,2.3026747703552246,2.3026580810546875
138,5,MOMENTUM_BASED,CONV_FILTER,0.32,2.302645683288574,2.302640914916992
139,5,MOMENTUM_BASED,CONV_FILTER,0.36,2.3029329776763916,2.3029351234436035
140,5,MOMENTUM_BASED,CONV_FILTER,0.4,2.302924156188965,2.3028934001922607
141,5,MOMENTUM_BASED,CONV_FILTER,0.44,2.3027219772338867,2.302730083465576
142,5,MOMENTUM_BASED,CONV_FILTER,0.48,2.302741050720215,2.3027353286743164
143,5,MOMENTUM_BASED,CONV_FILTER,0.52,2.3052706718444824,2.3054862022399902
144,5,MOMENTUM_BASED,CONV_FILTER,0.56,2.30275559425354,2.302730083465576
145,5,MOMENTUM_BASED,CONV_FILTER,0.6,2.302729606628418,2.302715301513672
146,5,MOMENTUM_BASED,CONV_FILTER,0.64,2.302894353866577,2.302903413772583
147,5,MOMENTUM_BASED,CONV_FILTER,0.68,2.302855968475342,2.3028171062469482
148,5,MOMENTUM_BASED,CONV_FILTER,0.72,2.3026351928710938,2.302643060684204
149,5,MOMENTUM_BASED,CONV_FILTER,0.76,2.3026909828186035,2.3026928901672363
150,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.302642583847046,2.302644729614258
151,5,MOMENTUM_BASED,CONV_FILTER,0.84,2.302666187286377,2.302661418914795
152,5,MOMENTUM_BASED,CONV_FILTER,0.88,2.3026845455169678,2.3026914596557617
153,5,MOMENTUM_BASED,CONV_FILTER,0.92,2.30265474319458,2.3026607036590576
154,5,MOMENTUM_BASED,CONV_FILTER,0.96,2.302797317504883,2.302795886993408
155,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302769899368286,2.302774667739868
156,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.8669342398643494,0.9799171090126038
157,5,WEIGHT_CHANGE,NO_AGGREGATION,0.04,2.308702230453491,2.308684825897217
158,5,WEIGHT_CHANGE,NO_AGGREGATION,0.08,2.309309720993042,2.3093020915985107
159,5,WEIGHT_CHANGE,NO_AGGREGATION,0.12,2.3078479766845703,2.3078243732452393
160,5,WEIGHT_CHANGE,NO_AGGREGATION,0.16,2.308187484741211,2.3081166744232178
161,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3084497451782227,2.3085062503814697
162,5,WEIGHT_CHANGE,NO_AGGREGATION,0.24,2.308641195297241,2.308661699295044
163,5,WEIGHT_CHANGE,NO_AGGREGATION,0.28,2.3084444999694824,2.3085038661956787
164,5,WEIGHT_CHANGE,NO_AGGREGATION,0.32,2.3078665733337402,2.3079535961151123
165,5,WEIGHT_CHANGE,NO_AGGREGATION,0.36,2.3078455924987793,2.3078715801239014
166,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.308058261871338,2.307865619659424
167,5,WEIGHT_CHANGE,NO_AGGREGATION,0.44,2.3081746101379395,2.3082215785980225
168,5,WEIGHT_CHANGE,NO_AGGREGATION,0.48,2.3085975646972656,2.3085386753082275
169,5,WEIGHT_CHANGE,NO_AGGREGATION,0.52,2.308115005493164,2.3081328868865967
170,5,WEIGHT_CHANGE,NO_AGGREGATION,0.56,2.3079936504364014,2.307919979095459
171,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6,2.3088603019714355,2.3089077472686768
172,5,WEIGHT_CHANGE,NO_AGGREGATION,0.64,2.308598518371582,2.3085741996765137
173,5,WEIGHT_CHANGE,NO_AGGREGATION,0.68,2.3094940185546875,2.309508800506592
174,5,WEIGHT_CHANGE,NO_AGGREGATION,0.72,2.3076796531677246,2.3076539039611816
175,5,WEIGHT_CHANGE,NO_AGGREGATION,0.76,2.3083746433258057,2.3084144592285156
176,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3083999156951904,2.308483362197876
177,5,WEIGHT_CHANGE,NO_AGGREGATION,0.84,2.308088541030884,2.308131694793701
178,5,WEIGHT_CHANGE,NO_AGGREGATION,0.88,2.3084895610809326,2.308481454849243
179,5,WEIGHT_CHANGE,NO_AGGREGATION,0.92,2.307835102081299,2.3078181743621826
180,5,WEIGHT_CHANGE,NO_AGGREGATION,0.96,2.308112382888794,2.3081438541412354
181,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302741050720215,2.302731990814209
182,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.8667330741882324,0.9807204008102417
183,5,WEIGHT_CHANGE,CONV_FILTER,0.04,1.5686743259429932,1.584110140800476
184,5,WEIGHT_CHANGE,CONV_FILTER,0.08,2.338674545288086,2.33428692817688
185,5,WEIGHT_CHANGE,CONV_FILTER,0.12,2.3451333045959473,2.3450703620910645
186,5,WEIGHT_CHANGE,CONV_FILTER,0.16,2.297200918197632,2.2987146377563477
187,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.2929680347442627,2.2926924228668213
188,5,WEIGHT_CHANGE,CONV_FILTER,0.24,2.3026468753814697,2.3025856018066406
189,5,WEIGHT_CHANGE,CONV_FILTER,0.28,2.304757833480835,2.3044867515563965
190,5,WEIGHT_CHANGE,CONV_FILTER,0.32,2.3022568225860596,2.3021278381347656
191,5,WEIGHT_CHANGE,CONV_FILTER,0.36,2.3083014488220215,2.3084239959716797
192,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.307766914367676,2.3076817989349365
193,5,WEIGHT_CHANGE,CONV_FILTER,0.44,2.3087189197540283,2.3086588382720947
194,5,WEIGHT_CHANGE,CONV_FILTER,0.48,2.307856559753418,2.307931661605835
195,5,WEIGHT_CHANGE,CONV_FILTER,0.52,2.308120012283325,2.3080782890319824
196,5,WEIGHT_CHANGE,CONV_FILTER,0.56,2.3083975315093994,2.3083620071411133
197,5,WEIGHT_CHANGE,CONV_FILTER,0.6,2.3095858097076416,2.309480667114258
198,5,WEIGHT_CHANGE,CONV_FILTER,0.64,2.3086509704589844,2.308655261993408
199,5,WEIGHT_CHANGE,CONV_FILTER,0.68,2.3087332248687744,2.3087151050567627
200,5,WEIGHT_CHANGE,CONV_FILTER,0.72,2.30757999420166,2.3075764179229736
201,5,WEIGHT_CHANGE,CONV_FILTER,0.76,2.308178186416626,2.3081603050231934
202,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3083646297454834,2.308391809463501
203,5,WEIGHT_CHANGE,CONV_FILTER,0.84,2.3083901405334473,2.3084254264831543
204,5,WEIGHT_CHANGE,CONV_FILTER,0.88,2.30853009223938,2.308572769165039
205,5,WEIGHT_CHANGE,CONV_FILTER,0.92,2.308474063873291,2.308462619781494
206,5,WEIGHT_CHANGE,CONV_FILTER,0.96,2.308119297027588,2.308046579360962
207,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302682399749756,2.302673578262329
208,5,RANDOM,NO_AGGREGATION,0.0,0.8669341206550598,0.979790985584259
209,5,RANDOM,NO_AGGREGATION,0.04,0.97156822681427,1.0400744676589966
210,5,RANDOM,NO_AGGREGATION,0.08,1.4750418663024902,1.505183458328247
211,5,RANDOM,NO_AGGREGATION,0.12,2.136939764022827,2.1472227573394775
212,5,RANDOM,NO_AGGREGATION,0.16,2.4541680812835693,2.465580940246582
213,5,RANDOM,NO_AGGREGATION,0.2,2.5266366004943848,2.5309534072875977
214,5,RANDOM,NO_AGGREGATION,0.24,2.43293833732605,2.4343461990356445
215,5,RANDOM,NO_AGGREGATION,0.28,2.3589110374450684,2.3589768409729004
216,5,RANDOM,NO_AGGREGATION,0.32,2.374220609664917,2.374911308288574
217,5,RANDOM,NO_AGGREGATION,0.36,2.396454334259033,2.396564483642578
218,5,RANDOM,NO_AGGREGATION,0.4,2.3535618782043457,2.3536458015441895
219,5,RANDOM,NO_AGGREGATION,0.44,2.3188560009002686,2.318859100341797
220,5,RANDOM,NO_AGGREGATION,0.48,2.316500425338745,2.316542625427246
221,5,RANDOM,NO_AGGREGATION,0.52,2.3086912631988525,2.3087196350097656
222,5,RANDOM,NO_AGGREGATION,0.56,2.3064470291137695,2.3064382076263428
223,5,RANDOM,NO_AGGREGATION,0.6,2.3082356452941895,2.3082549571990967
224,5,RANDOM,NO_AGGREGATION,0.64,2.3051352500915527,2.305180311203003
225,5,RANDOM,NO_AGGREGATION,0.68,2.3059277534484863,2.3059310913085938
226,5,RANDOM,NO_AGGREGATION,0.72,2.3049168586730957,2.3049509525299072
227,5,RANDOM,NO_AGGREGATION,0.76,2.3073060512542725,2.3072681427001953
228,5,RANDOM,NO_AGGREGATION,0.8,2.3068227767944336,2.3068387508392334
229,5,RANDOM,NO_AGGREGATION,0.84,2.305468797683716,2.305504322052002
230,5,RANDOM,NO_AGGREGATION,0.88,2.3030707836151123,2.3030686378479004
231,5,RANDOM,NO_AGGREGATION,0.92,2.3034162521362305,2.3034331798553467
232,5,RANDOM,NO_AGGREGATION,0.96,2.3029868602752686,2.3030002117156982
233,5,RANDOM,NO_AGGREGATION,1.0,2.3027071952819824,2.3027074337005615
234,5,RANDOM,CONV_FILTER,0.0,0.8668205142021179,0.9799642562866211
235,5,RANDOM,CONV_FILTER,0.04,0.9771101474761963,1.0510492324829102
236,5,RANDOM,CONV_FILTER,0.08,1.4013652801513672,1.445460557937622
237,5,RANDOM,CONV_FILTER,0.12,1.6317174434661865,1.6546108722686768
238,5,RANDOM,CONV_FILTER,0.16,2.0898354053497314,2.0988686084747314
239,5,RANDOM,CONV_FILTER,0.2,2.3151230812072754,2.318967342376709
240,5,RANDOM,CONV_FILTER,0.24,2.414447069168091,2.4166617393493652
241,5,RANDOM,CONV_FILTER,0.28,2.4106552600860596,2.4111366271972656
242,5,RANDOM,CONV_FILTER,0.32,2.443242311477661,2.4439754486083984
243,5,RANDOM,CONV_FILTER,0.36,2.4316768646240234,2.432082414627075
244,5,RANDOM,CONV_FILTER,0.4,2.380037784576416,2.3805594444274902
245,5,RANDOM,CONV_FILTER,0.44,2.3635787963867188,2.3637070655822754
246,5,RANDOM,CONV_FILTER,0.48,2.3450794219970703,2.344914674758911
247,5,RANDOM,CONV_FILTER,0.52,2.333181858062744,2.333134651184082
248,5,RANDOM,CONV_FILTER,0.56,2.332124710083008,2.332104444503784
249,5,RANDOM,CONV_FILTER,0.6,2.3234143257141113,2.323347330093384
250,5,RANDOM,CONV_FILTER,0.64,2.3154163360595703,2.3153278827667236
251,5,RANDOM,CONV_FILTER,0.68,2.3154900074005127,2.31549334526062
252,5,RANDOM,CONV_FILTER,0.72,2.315483808517456,2.3156044483184814
253,5,RANDOM,CONV_FILTER,0.76,2.315020799636841,2.3150672912597656
254,5,RANDOM,CONV_FILTER,0.8,2.3098249435424805,2.3097686767578125
255,5,RANDOM,CONV_FILTER,0.84,2.3035454750061035,2.3035526275634766
256,5,RANDOM,CONV_FILTER,0.88,2.3032829761505127,2.303267002105713
257,5,RANDOM,CONV_FILTER,0.92,2.302812337875366,2.3028180599212646
258,5,RANDOM,CONV_FILTER,0.96,2.302811622619629,2.3028101921081543
259,5,RANDOM,CONV_FILTER,1.0,2.3027849197387695,2.3027820587158203
260,10,FISHER_MATRIX,NO_AGGREGATION,0.0,0.6929446458816528,0.9670997262001038
261,10,FISHER_MATRIX,NO_AGGREGATION,0.04,0.6933754682540894,0.9668290615081787
262,10,FISHER_MATRIX,NO_AGGREGATION,0.08,0.6916725635528564,0.9648693799972534
263,10,FISHER_MATRIX,NO_AGGREGATION,0.12,0.6917475461959839,0.958795428276062
264,10,FISHER_MATRIX,NO_AGGREGATION,0.16,0.6826633810997009,0.9428701996803284
265,10,FISHER_MATRIX,NO_AGGREGATION,0.2,0.6684908866882324,0.9161707758903503
266,10,FISHER_MATRIX,NO_AGGREGATION,0.24,0.7531313300132751,0.9855842590332031
267,10,FISHER_MATRIX,NO_AGGREGATION,0.28,0.8181561231613159,1.0195332765579224
268,10,FISHER_MATRIX,NO_AGGREGATION,0.32,1.1742929220199585,1.3172190189361572
269,10,FISHER_MATRIX,NO_AGGREGATION,0.36,1.3090959787368774,1.4148731231689453
270,10,FISHER_MATRIX,NO_AGGREGATION,0.4,2.0684053897857666,2.124781370162964
271,10,FISHER_MATRIX,NO_AGGREGATION,0.44,2.6719584465026855,2.696916341781616
272,10,FISHER_MATRIX,NO_AGGREGATION,0.48,1.9369429349899292,1.952126145362854
273,10,FISHER_MATRIX,NO_AGGREGATION,0.52,2.340108633041382,2.3441874980926514
274,10,FISHER_MATRIX,NO_AGGREGATION,0.56,2.8377721309661865,2.8400189876556396
275,10,FISHER_MATRIX,NO_AGGREGATION,0.6,2.5519323348999023,2.557133197784424
276,10,FISHER_MATRIX,NO_AGGREGATION,0.64,2.6206400394439697,2.620063543319702
277,10,FISHER_MATRIX,NO_AGGREGATION,0.68,2.3206520080566406,2.3202929496765137
278,10,FISHER_MATRIX,NO_AGGREGATION,0.72,2.32136869430542,2.322234630584717
279,10,FISHER_MATRIX,NO_AGGREGATION,0.76,2.307302236557007,2.306121587753296
280,10,FISHER_MATRIX,NO_AGGREGATION,0.8,2.329930305480957,2.3304264545440674
281,10,FISHER_MATRIX,NO_AGGREGATION,0.84,2.3466756343841553,2.3471744060516357
282,10,FISHER_MATRIX,NO_AGGREGATION,0.88,2.3290812969207764,2.329266309738159
283,10,FISHER_MATRIX,NO_AGGREGATION,0.92,2.3083980083465576,2.3083481788635254
284,10,FISHER_MATRIX,NO_AGGREGATION,0.96,2.304675340652466,2.304628372192383
285,10,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302786350250244,2.3027825355529785
286,10,FISHER_MATRIX,CONV_FILTER,0.0,0.6931390762329102,0.9670547246932983
287,10,FISHER_MATRIX,CONV_FILTER,0.04,0.7879628539085388,1.0458648204803467
288,10,FISHER_MATRIX,CONV_FILTER,0.08,0.9809573292732239,1.219904899597168
289,10,FISHER_MATRIX,CONV_FILTER,0.12,1.5923871994018555,1.7810360193252563
290,10,FISHER_MATRIX,CONV_FILTER,0.16,1.3292255401611328,1.4902218580245972
291,10,FISHER_MATRIX,CONV_FILTER,0.2,1.8344777822494507,1.9128175973892212
292,10,FISHER_MATRIX,CONV_FILTER,0.24,2.1169912815093994,2.2042531967163086
293,10,FISHER_MATRIX,CONV_FILTER,0.28,2.6202776432037354,2.6734635829925537
294,10,FISHER_MATRIX,CONV_FILTER,0.32,2.5874664783477783,2.615143299102783
295,10,FISHER_MATRIX,CONV_FILTER,0.36,2.2570111751556396,2.258784055709839
296,10,FISHER_MATRIX,CONV_FILTER,0.4,2.1278164386749268,2.1399197578430176
297,10,FISHER_MATRIX,CONV_FILTER,0.44,2.328577995300293,2.3335118293762207
298,10,FISHER_MATRIX,CONV_FILTER,0.48,2.4163870811462402,2.4175455570220947
299,10,FISHER_MATRIX,CONV_FILTER,0.52,2.563140869140625,2.5641815662384033
300,10,FISHER_MATRIX,CONV_FILTER,0.56,2.585106372833252,2.5873188972473145
