,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.4622657895088196,0.4706593453884125
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.7829151153564453,1.77764093875885
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.7186977863311768,1.7207807302474976
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.256193161010742,2.2615134716033936
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.319467782974243,2.3255274295806885
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.2907822132110596,2.2977793216705322
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.3109347820281982,2.3154170513153076
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.3040175437927246,2.30608868598938
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3247785568237305,2.327440023422241
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.3047657012939453,2.3054139614105225
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3022966384887695,2.3025565147399902
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3029112815856934,2.3029448986053467
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302635431289673,2.3027403354644775
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3025596141815186,2.302560806274414
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302785873413086,2.302830457687378
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.014458967372775078,0.02704262174665928
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.013702732510864735,0.026167646050453186
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.014838914386928082,0.027748288586735725
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.014872272498905659,0.02753950096666813
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.01635344885289669,0.028025155887007713
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.021561812609434128,0.03356202691793442
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.028354709967970848,0.04068252816796303
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.029153261333703995,0.04098916053771973
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.033723413944244385,0.043814416974782944
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.04793986305594444,0.056822001934051514
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.04903062433004379,0.05783577635884285
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.06678792089223862,0.07544313371181488
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.06696697324514389,0.07597331702709198
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.06754220277070999,0.07639234513044357
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.06822219491004944,0.07741348445415497
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.07131972908973694,0.07985613495111465
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.06340645253658295,0.07222773879766464
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.06158021464943886,0.07061659544706345
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.06130914017558098,0.07052642107009888
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.06389493495225906,0.07248112559318542
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.06417105346918106,0.07317798584699631
84,5,SIGN_FLIPPING,UNIT,0.0,0.014458979479968548,0.026731576770544052
85,5,SIGN_FLIPPING,UNIT,0.05,0.01867780275642872,0.031545691192150116
86,5,SIGN_FLIPPING,UNIT,0.1,0.03649115934967995,0.05243229866027832
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.06996051967144012,0.08864350616931915
88,5,SIGN_FLIPPING,UNIT,0.2,0.22261714935302734,0.22941146790981293
89,5,SIGN_FLIPPING,UNIT,0.25,0.4668246805667877,0.46188539266586304
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,0.9979807138442993,0.9797596335411072
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.9814066886901855,1.9592636823654175
92,5,SIGN_FLIPPING,UNIT,0.4,3.6401283740997314,3.6156365871429443
93,5,SIGN_FLIPPING,UNIT,0.45,4.8934712409973145,4.874826431274414
94,5,SIGN_FLIPPING,UNIT,0.5,3.4898734092712402,3.4754462242126465
95,5,SIGN_FLIPPING,UNIT,0.55,3.0202386379241943,3.0114173889160156
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.9072513580322266,2.9032857418060303
97,5,SIGN_FLIPPING,UNIT,0.65,2.9911246299743652,2.9854018688201904
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.6463818550109863,2.6442067623138428
99,5,SIGN_FLIPPING,UNIT,0.75,2.3696248531341553,2.368692398071289
100,5,SIGN_FLIPPING,UNIT,0.8,2.3729686737060547,2.3713936805725098
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.322981595993042,2.322129011154175
102,5,SIGN_FLIPPING,UNIT,0.9,2.3139939308166504,2.3142192363739014
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3028392791748047,2.302757740020752
104,5,SIGN_FLIPPING,UNIT,1.0,2.3027946949005127,2.3028361797332764
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.014458984136581421,0.02704024314880371
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.016646631062030792,0.03155563399195671
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.029550893232226372,0.04916776344180107
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.05413439869880676,0.0767873004078865
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.16738292574882507,0.17566363513469696
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.34531059861183167,0.3454287648200989
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.9041386246681213,0.8831827044487
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.6591720581054688,1.6123805046081543
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,3.8200433254241943,3.7790684700012207
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,3.413668155670166,3.385587215423584
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,5.57215690612793,5.547576427459717
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,5.065919399261475,5.052166938781738
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,5.835702896118164,5.816440105438232
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,6.501163959503174,6.486448287963867
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,6.466902256011963,6.456782341003418
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,6.336335182189941,6.3278632164001465
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,6.321784496307373,6.311995506286621
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,6.615962028503418,6.606620788574219
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,6.76041841506958,6.75178337097168
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,6.267675399780273,6.261165142059326
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,6.892120361328125,6.885207653045654
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.014458980411291122,0.02703842706978321
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.13533712923526764,0.153626948595047
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.283002257347107,1.268050193786621
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,5.57978630065918,5.516648292541504
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,13.359238624572754,13.3086519241333
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,15.39852523803711,15.349968910217285
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,14.756053924560547,14.704386711120605
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,14.724703788757324,14.685114860534668
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,12.508452415466309,12.47025203704834
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,8.224421501159668,8.189420700073242
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,6.681460380554199,6.644707202911377
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,5.6076154708862305,5.570039749145508
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.607591152191162,3.5830345153808594
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.7187702655792236,2.7096071243286133
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.6327686309814453,2.623198986053467
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.429619550704956,2.423466205596924
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.4266693592071533,2.4197709560394287
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3320844173431396,2.3294565677642822
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.306267261505127,2.3054425716400146
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302429437637329,2.3024392127990723
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3025717735290527,2.302553415298462
147,5,MOMENTUM_BASED,UNIT,0.0,0.014458966441452503,0.026801733300089836
148,5,MOMENTUM_BASED,UNIT,0.05,0.02238530106842518,0.036551572382450104
149,5,MOMENTUM_BASED,UNIT,0.1,0.05373108386993408,0.0680466741323471
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.1560724675655365,0.16495633125305176
151,5,MOMENTUM_BASED,UNIT,0.2,0.6012924313545227,0.5933875441551208
152,5,MOMENTUM_BASED,UNIT,0.25,1.3274153470993042,1.3152092695236206
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,3.4450018405914307,3.425651788711548
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,4.057088851928711,4.0357890129089355
155,5,MOMENTUM_BASED,UNIT,0.4,6.227502822875977,6.202588081359863
156,5,MOMENTUM_BASED,UNIT,0.45,6.491545677185059,6.462652683258057
157,5,MOMENTUM_BASED,UNIT,0.5,3.796558141708374,3.7816803455352783
158,5,MOMENTUM_BASED,UNIT,0.55,2.97379469871521,2.9625301361083984
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.7211825847625732,2.7120282649993896
160,5,MOMENTUM_BASED,UNIT,0.65,2.6165220737457275,2.6089909076690674
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.514209032058716,2.5071940422058105
162,5,MOMENTUM_BASED,UNIT,0.75,2.337509870529175,2.333632707595825
163,5,MOMENTUM_BASED,UNIT,0.8,2.3133351802825928,2.311270236968994
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.307673454284668,2.3067197799682617
165,5,MOMENTUM_BASED,UNIT,0.9,2.3017373085021973,2.3019168376922607
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.303748369216919,2.303880453109741
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025033473968506,2.302499532699585
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.014458976686000824,0.027041465044021606
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.07996496558189392,0.0946391299366951
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.3255043625831604,0.34196287393569946
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.7644559144973755,0.773014485836029
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,2.0254533290863037,1.9891844987869263
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,5.356266021728516,5.331547260284424
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,7.774636745452881,7.732916355133057
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,9.919093132019043,9.884740829467773
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,10.446611404418945,10.416450500488281
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,7.129156112670898,7.092134952545166
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,5.74800968170166,5.710622787475586
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,5.441401481628418,5.404891014099121
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.67079496383667,3.6440186500549316
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.7584474086761475,2.748425006866455
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.563170909881592,2.5542047023773193
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.4201035499572754,2.413661003112793
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.425584077835083,2.419198513031006
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.325366497039795,2.32309889793396
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3064680099487305,2.3055665493011475
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302501678466797,2.3024630546569824
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3027803897857666,2.302830219268799
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.014458972960710526,0.027040252462029457
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,3.710294008255005,3.708112955093384
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.4322681427001953,2.432828187942505
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3646726608276367,2.3642420768737793
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3033244609832764,2.3027091026306152
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3033032417297363,2.302746534347534
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.302694320678711,2.3022985458374023
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.302649974822998,2.302295684814453
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.302748203277588,2.3023853302001953
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3028674125671387,2.3025100231170654
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3028457164764404,2.3024749755859375
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.302706480026245,2.3023717403411865
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3027029037475586,2.3023841381073
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3028757572174072,2.302483081817627
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.303326368331909,2.302994728088379
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303321361541748,2.303107738494873
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3029606342315674,2.3027029037475586
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3030924797058105,2.302818775177002
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3027262687683105,2.3026885986328125
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3024942874908447,2.302495241165161
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302870273590088,2.302924871444702
210,5,WEIGHT_CHANGE,UNIT,0.0,0.01445896364748478,0.027043014764785767
211,5,WEIGHT_CHANGE,UNIT,0.05,0.018040260300040245,0.03167428821325302
212,5,WEIGHT_CHANGE,UNIT,0.1,0.03797926381230354,0.04769217595458031
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.08016190677881241,0.08600969612598419
214,5,WEIGHT_CHANGE,UNIT,0.2,0.20598232746124268,0.2097063809633255
215,5,WEIGHT_CHANGE,UNIT,0.25,0.4262489676475525,0.42197901010513306
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.4577378034591675,1.4436246156692505
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,1.7427293062210083,1.7433295249938965
218,5,WEIGHT_CHANGE,UNIT,0.4,2.0864624977111816,2.0834476947784424
219,5,WEIGHT_CHANGE,UNIT,0.45,2.2354838848114014,2.23179030418396
220,5,WEIGHT_CHANGE,UNIT,0.5,2.513327121734619,2.5182886123657227
221,5,WEIGHT_CHANGE,UNIT,0.55,2.4111380577087402,2.4109034538269043
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.4258158206939697,2.4239134788513184
223,5,WEIGHT_CHANGE,UNIT,0.65,2.3721811771392822,2.372617244720459
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3844752311706543,2.3868534564971924
225,5,WEIGHT_CHANGE,UNIT,0.75,2.334571123123169,2.336481809616089
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3111817836761475,2.311836004257202
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.303274631500244,2.3035922050476074
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3064827919006348,2.3059186935424805
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3024983406066895,2.302175760269165
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3024909496307373,2.3025400638580322
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.014458969235420227,0.027043243870139122
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.11295097321271896,0.11943468451499939
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.3168559968471527,0.3140661120414734
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.9591635465621948,1.9550631046295166
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.2824597358703613,2.2826476097106934
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3030927181243896,2.302517890930176
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3027637004852295,2.302363872528076
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3027570247650146,2.302335023880005
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3027641773223877,2.302366256713867
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.302802562713623,2.3024961948394775
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303014039993286,2.3026461601257324
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.302788734436035,2.302401065826416
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3027939796447754,2.302419900894165
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.302722692489624,2.3023712635040283
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3033111095428467,2.3029770851135254
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303266763687134,2.3030121326446533
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3029098510742188,2.30263352394104
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.30297589302063,2.302643299102783
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3023390769958496,2.3023085594177246
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.30285906791687,2.302837610244751
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302694320678711,2.302698850631714
252,5,RANDOM,NO_AGGREGATION,0.0,0.014458972960710526,0.027043476700782776
253,5,RANDOM,NO_AGGREGATION,0.05,0.026479603722691536,0.0394364669919014
254,5,RANDOM,NO_AGGREGATION,0.1,0.09217368066310883,0.10382388532161713
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.4162519872188568,0.41296622157096863
256,5,RANDOM,NO_AGGREGATION,0.2,0.9669026732444763,0.9412502646446228
257,5,RANDOM,NO_AGGREGATION,0.25,2.6518194675445557,2.620694398880005
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,3.39199161529541,3.373636484146118
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,3.19830060005188,3.193234443664551
260,5,RANDOM,NO_AGGREGATION,0.4,2.734940528869629,2.7327072620391846
261,5,RANDOM,NO_AGGREGATION,0.45,2.5062766075134277,2.5057449340820312
262,5,RANDOM,NO_AGGREGATION,0.5,2.4028823375701904,2.4058268070220947
263,5,RANDOM,NO_AGGREGATION,0.55,2.3538355827331543,2.3574304580688477
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3253560066223145,2.326397657394409
265,5,RANDOM,NO_AGGREGATION,0.65,2.3476970195770264,2.348799705505371
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3158209323883057,2.3166050910949707
267,5,RANDOM,NO_AGGREGATION,0.75,2.315338611602783,2.315507173538208
268,5,RANDOM,NO_AGGREGATION,0.8,2.305630683898926,2.305457592010498
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3038766384124756,2.3041646480560303
270,5,RANDOM,NO_AGGREGATION,0.9,2.3029839992523193,2.303039073944092
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3027703762054443,2.3028323650360107
272,5,RANDOM,NO_AGGREGATION,1.0,2.302614688873291,2.3025240898132324
273,5,RANDOM,UNIT,0.0,0.014458970166742802,0.027042945846915245
274,5,RANDOM,UNIT,0.05,0.018885303288698196,0.03132162615656853
275,5,RANDOM,UNIT,0.1,0.06392010301351547,0.0757778212428093
276,5,RANDOM,UNIT,0.15000000000000002,0.16049860417842865,0.17219696938991547
277,5,RANDOM,UNIT,0.2,0.7018064856529236,0.686900794506073
278,5,RANDOM,UNIT,0.25,0.9608033299446106,0.9411436915397644
279,5,RANDOM,UNIT,0.30000000000000004,2.156816005706787,2.1217384338378906
280,5,RANDOM,UNIT,0.35000000000000003,3.0231118202209473,3.0021989345550537
281,5,RANDOM,UNIT,0.4,3.2399773597717285,3.2252309322357178
282,5,RANDOM,UNIT,0.45,3.2306876182556152,3.2147018909454346
283,5,RANDOM,UNIT,0.5,2.3997323513031006,2.3956594467163086
284,5,RANDOM,UNIT,0.55,2.3448305130004883,2.3421719074249268
285,5,RANDOM,UNIT,0.6000000000000001,2.3362770080566406,2.3335087299346924
286,5,RANDOM,UNIT,0.65,2.3100616931915283,2.3083317279815674
287,5,RANDOM,UNIT,0.7000000000000001,2.3095505237579346,2.3079426288604736
288,5,RANDOM,UNIT,0.75,2.303619623184204,2.3029496669769287
289,5,RANDOM,UNIT,0.8,2.3038814067840576,2.3033604621887207
290,5,RANDOM,UNIT,0.8500000000000001,2.3026721477508545,2.3026487827301025
291,5,RANDOM,UNIT,0.9,2.302457571029663,2.3024380207061768
292,5,RANDOM,UNIT,0.9500000000000001,2.3025519847869873,2.302515745162964
293,5,RANDOM,UNIT,1.0,2.302823066711426,2.3028392791748047
294,5,RANDOM,CONV_FILTER,0.0,0.01445896364748478,0.027043495327234268
295,5,RANDOM,CONV_FILTER,0.05,0.03799953684210777,0.05178350210189819
296,5,RANDOM,CONV_FILTER,0.1,0.0777520164847374,0.09056787937879562
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.3178691864013672,0.30498507618904114
298,5,RANDOM,CONV_FILTER,0.2,0.9644458889961243,0.9252217411994934
299,5,RANDOM,CONV_FILTER,0.25,2.620645523071289,2.584535837173462
