,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,1.8978328704833984,1.905619740486145
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,2.8597559928894043,2.8705151081085205
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,5.110121250152588,5.1230645179748535
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,3.5164616107940674,3.5284759998321533
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,3.585404396057129,3.581866979598999
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,2.9685568809509277,2.9702112674713135
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,2.9009227752685547,2.9015443325042725
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.671210527420044,2.6729159355163574
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.616166114807129,2.6194002628326416
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.452390193939209,2.452667236328125
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.358043670654297,2.3571841716766357
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.342303991317749,2.341712236404419
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3056838512420654,2.3055524826049805
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3030409812927246,2.3026609420776367
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3024303913116455,2.30238676071167
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.30250883102417,2.3024723529815674
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302724838256836,2.3027522563934326
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.021830948069691658,0.031679242849349976
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.658674478530884,2.6476995944976807
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.7919843196868896,2.7806150913238525
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.4676382541656494,2.4632112979888916
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.362384080886841,2.3598663806915283
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.395379066467285,2.3921220302581787
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.421942949295044,2.418478488922119
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.393843412399292,2.3892245292663574
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.303499937057495,2.3030238151550293
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.303553819656372,2.30304217338562
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3033220767974854,2.302799701690674
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3034305572509766,2.3029191493988037
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3034169673919678,2.3029377460479736
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3034050464630127,2.302908420562744
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.303373336791992,2.3028855323791504
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303605794906616,2.303211212158203
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3033220767974854,2.3029470443725586
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3033790588378906,2.3029351234436035
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3034424781799316,2.303062915802002
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302908420562744,2.302818775177002
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3025500774383545,2.302502155303955
210,5,WEIGHT_CHANGE,UNIT,0.0,0.02183092199265957,0.03168753907084465
211,5,WEIGHT_CHANGE,UNIT,0.05,0.028940515592694283,0.03557465225458145
212,5,WEIGHT_CHANGE,UNIT,0.1,0.04361381009221077,0.050145428627729416
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.08709169924259186,0.09035198390483856
214,5,WEIGHT_CHANGE,UNIT,0.2,0.4902529716491699,0.4777548313140869
215,5,WEIGHT_CHANGE,UNIT,0.25,1.1529351472854614,1.1285972595214844
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.3353781700134277,2.3283092975616455
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.1963934898376465,2.185089588165283
218,5,WEIGHT_CHANGE,UNIT,0.4,2.454349994659424,2.4437577724456787
219,5,WEIGHT_CHANGE,UNIT,0.45,2.6147444248199463,2.6065356731414795
220,5,WEIGHT_CHANGE,UNIT,0.5,2.636990785598755,2.6295745372772217
221,5,WEIGHT_CHANGE,UNIT,0.55,2.4694178104400635,2.4648845195770264
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.320453643798828,2.3197007179260254
223,5,WEIGHT_CHANGE,UNIT,0.65,2.3142876625061035,2.315464496612549
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.313304901123047,2.313586711883545
225,5,WEIGHT_CHANGE,UNIT,0.75,2.3058507442474365,2.305553436279297
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3063437938690186,2.305199384689331
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3058342933654785,2.306234836578369
228,5,WEIGHT_CHANGE,UNIT,0.9,2.303779125213623,2.3040356636047363
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3026340007781982,2.302426815032959
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302520275115967,2.302539348602295
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.021830953657627106,0.03159322217106819
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.10920745134353638,0.11095420271158218
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.9028907418251038,0.8877499103546143
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.2140145301818848,2.2080535888671875
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.298492431640625,2.296935796737671
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3435277938842773,2.3415424823760986
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.321347951889038,2.319230556488037
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3624887466430664,2.3586041927337646
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3034157752990723,2.3029725551605225
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.303607702255249,2.303128957748413
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303283929824829,2.3027901649475098
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3033297061920166,2.3028829097747803
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3037495613098145,2.3033292293548584
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3036134243011475,2.303191661834717
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3032262325286865,2.3027708530426025
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303287982940674,2.302837610244751
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3032898902893066,2.3026978969573975
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3032660484313965,2.302833318710327
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.303304433822632,2.3028666973114014
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302582263946533,2.30255389213562
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3025312423706055,2.302471876144409
252,5,RANDOM,NO_AGGREGATION,0.0,0.02183094248175621,0.03168707713484764
253,5,RANDOM,NO_AGGREGATION,0.05,0.037568479776382446,0.047149915248155594
254,5,RANDOM,NO_AGGREGATION,0.1,0.07936222106218338,0.08698791265487671
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.31767570972442627,0.3196164071559906
256,5,RANDOM,NO_AGGREGATION,0.2,0.9677308201789856,0.9599654078483582
257,5,RANDOM,NO_AGGREGATION,0.25,1.4853527545928955,1.4773262739181519
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,1.7810450792312622,1.782275676727295
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.0692670345306396,2.071401834487915
260,5,RANDOM,NO_AGGREGATION,0.4,2.186095714569092,2.1844687461853027
261,5,RANDOM,NO_AGGREGATION,0.45,2.277557849884033,2.2760982513427734
262,5,RANDOM,NO_AGGREGATION,0.5,2.308349847793579,2.308706283569336
263,5,RANDOM,NO_AGGREGATION,0.55,2.326082229614258,2.326965808868408
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.315932512283325,2.3168983459472656
265,5,RANDOM,NO_AGGREGATION,0.65,2.310584545135498,2.310429096221924
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.305602788925171,2.3049280643463135
267,5,RANDOM,NO_AGGREGATION,0.75,2.305427312850952,2.3047826290130615
268,5,RANDOM,NO_AGGREGATION,0.8,2.3042068481445312,2.3032517433166504
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.302262544631958,2.302022695541382
270,5,RANDOM,NO_AGGREGATION,0.9,2.3027021884918213,2.3025591373443604
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3026742935180664,2.3027098178863525
272,5,RANDOM,NO_AGGREGATION,1.0,2.3027563095092773,2.3027584552764893
273,5,RANDOM,UNIT,0.0,0.021830938756465912,0.031687576323747635
274,5,RANDOM,UNIT,0.05,0.028239363804459572,0.036320608109235764
275,5,RANDOM,UNIT,0.1,0.07506853342056274,0.0783291831612587
276,5,RANDOM,UNIT,0.15000000000000002,0.16669431328773499,0.16788212954998016
277,5,RANDOM,UNIT,0.2,0.3304295241832733,0.3301844298839569
278,5,RANDOM,UNIT,0.25,0.6351639032363892,0.6256568431854248
279,5,RANDOM,UNIT,0.30000000000000004,1.1161004304885864,1.1020610332489014
280,5,RANDOM,UNIT,0.35000000000000003,1.441140055656433,1.430794358253479
281,5,RANDOM,UNIT,0.4,2.1719093322753906,2.15799617767334
282,5,RANDOM,UNIT,0.45,2.253756523132324,2.242255926132202
283,5,RANDOM,UNIT,0.5,2.31870436668396,2.316699266433716
284,5,RANDOM,UNIT,0.55,2.31284236907959,2.311357259750366
285,5,RANDOM,UNIT,0.6000000000000001,2.308441638946533,2.307260274887085
286,5,RANDOM,UNIT,0.65,2.307098388671875,2.3059122562408447
287,5,RANDOM,UNIT,0.7000000000000001,2.305610418319702,2.3046469688415527
288,5,RANDOM,UNIT,0.75,2.302734136581421,2.3021504878997803
289,5,RANDOM,UNIT,0.8,2.302079200744629,2.3018696308135986
290,5,RANDOM,UNIT,0.8500000000000001,2.3022189140319824,2.30226731300354
291,5,RANDOM,UNIT,0.9,2.3025124073028564,2.302412271499634
292,5,RANDOM,UNIT,0.9500000000000001,2.3025262355804443,2.302534818649292
293,5,RANDOM,UNIT,1.0,2.3026487827301025,2.302658796310425
294,5,RANDOM,CONV_FILTER,0.0,0.021830923855304718,0.031668923795223236
295,5,RANDOM,CONV_FILTER,0.05,0.026792654767632484,0.034992583096027374
296,5,RANDOM,CONV_FILTER,0.1,0.051229532808065414,0.05888235941529274
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.27685534954071045,0.2746564447879791
298,5,RANDOM,CONV_FILTER,0.2,0.9819322228431702,0.9613763689994812
299,5,RANDOM,CONV_FILTER,0.25,1.878251552581787,1.8566583395004272
