,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3036015033721924,2.3032219409942627
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.303436040878296,2.303048849105835
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3033838272094727,2.302980899810791
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3029422760009766,2.30267333984375
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3030846118927,2.3028242588043213
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302510976791382,2.3024983406066895
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3025400638580322,2.3025002479553223
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.30268931388855,2.3027262687683105
210,5,WEIGHT_CHANGE,UNIT,0.0,0.023914659395813942,0.03845081105828285
211,5,WEIGHT_CHANGE,UNIT,0.05,0.02530048042535782,0.038266755640506744
212,5,WEIGHT_CHANGE,UNIT,0.1,0.06524398922920227,0.07573740184307098
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.12754300236701965,0.13518065214157104
214,5,WEIGHT_CHANGE,UNIT,0.2,0.5915071368217468,0.5778388381004333
215,5,WEIGHT_CHANGE,UNIT,0.25,1.9151796102523804,1.9132782220840454
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,3.4734694957733154,3.476508140563965
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,4.4112725257873535,4.403370380401611
218,5,WEIGHT_CHANGE,UNIT,0.4,5.74962043762207,5.742344379425049
219,5,WEIGHT_CHANGE,UNIT,0.45,6.488978862762451,6.480241298675537
220,5,WEIGHT_CHANGE,UNIT,0.5,5.338686466217041,5.339048862457275
221,5,WEIGHT_CHANGE,UNIT,0.55,5.172255516052246,5.176421642303467
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,5.041226387023926,5.042940139770508
223,5,WEIGHT_CHANGE,UNIT,0.65,4.834341526031494,4.833268165588379
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,3.6961209774017334,3.7000255584716797
225,5,WEIGHT_CHANGE,UNIT,0.75,3.1608526706695557,3.165501356124878
226,5,WEIGHT_CHANGE,UNIT,0.8,2.4552838802337646,2.456981897354126
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.394645929336548,2.394749402999878
228,5,WEIGHT_CHANGE,UNIT,0.9,2.305438995361328,2.304395914077759
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3025245666503906,2.302807331085205
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3026657104492188,2.302623748779297
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.02391461655497551,0.038456182926893234
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.08122396469116211,0.08498626202344894
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.29578351974487305,0.2820764183998108
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.6685912609100342,1.6689056158065796
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.291836977005005,2.291405200958252
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.303556203842163,2.3032329082489014
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303513526916504,2.3032000064849854
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.303480386734009,2.3031506538391113
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3035311698913574,2.303189754486084
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3034675121307373,2.303151845932007
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3034422397613525,2.303110122680664
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3034427165985107,2.3030028343200684
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3035621643066406,2.3030753135681152
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303424835205078,2.3030481338500977
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3033719062805176,2.302927255630493
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303499937057495,2.3030076026916504
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3026444911956787,2.3023524284362793
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.30295467376709,2.302665948867798
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3023202419281006,2.3021724224090576
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3028016090393066,2.3026740550994873
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302668333053589,2.302560567855835
252,5,RANDOM,NO_AGGREGATION,0.0,0.02391461655497551,0.03845873847603798
253,5,RANDOM,NO_AGGREGATION,0.05,0.028762269765138626,0.03745075687766075
254,5,RANDOM,NO_AGGREGATION,0.1,0.05461610481142998,0.06558290868997574
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.2980766296386719,0.3035830855369568
256,5,RANDOM,NO_AGGREGATION,0.2,0.8643648624420166,0.8482236862182617
257,5,RANDOM,NO_AGGREGATION,0.25,2.506392002105713,2.4849565029144287
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,3.755976915359497,3.742440938949585
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,3.412362813949585,3.4091124534606934
260,5,RANDOM,NO_AGGREGATION,0.4,2.7566208839416504,2.7537012100219727
261,5,RANDOM,NO_AGGREGATION,0.45,2.586041212081909,2.5885777473449707
262,5,RANDOM,NO_AGGREGATION,0.5,2.5385799407958984,2.5387213230133057
263,5,RANDOM,NO_AGGREGATION,0.55,2.4416980743408203,2.4402220249176025
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.404453754425049,2.4041121006011963
265,5,RANDOM,NO_AGGREGATION,0.65,2.3517651557922363,2.351423501968384
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.322680950164795,2.321946144104004
267,5,RANDOM,NO_AGGREGATION,0.75,2.3126020431518555,2.312131643295288
268,5,RANDOM,NO_AGGREGATION,0.8,2.3022937774658203,2.3021490573883057
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3029258251190186,2.3027946949005127
270,5,RANDOM,NO_AGGREGATION,0.9,2.303182363510132,2.3032305240631104
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3023691177368164,2.3023393154144287
272,5,RANDOM,NO_AGGREGATION,1.0,2.302530527114868,2.302520990371704
273,5,RANDOM,UNIT,0.0,0.02391464076936245,0.03845870494842529
274,5,RANDOM,UNIT,0.05,0.024652685970067978,0.03614091873168945
275,5,RANDOM,UNIT,0.1,0.05137620121240616,0.05609825253486633
276,5,RANDOM,UNIT,0.15000000000000002,0.12606710195541382,0.12866875529289246
277,5,RANDOM,UNIT,0.2,0.253228098154068,0.25194674730300903
278,5,RANDOM,UNIT,0.25,0.5086275935173035,0.5081656575202942
279,5,RANDOM,UNIT,0.30000000000000004,1.3538317680358887,1.3585540056228638
280,5,RANDOM,UNIT,0.35000000000000003,1.8360741138458252,1.8430649042129517
281,5,RANDOM,UNIT,0.4,2.2333195209503174,2.232621908187866
282,5,RANDOM,UNIT,0.45,2.290374517440796,2.291104555130005
283,5,RANDOM,UNIT,0.5,2.3032350540161133,2.3034443855285645
284,5,RANDOM,UNIT,0.55,2.3037898540496826,2.3037168979644775
285,5,RANDOM,UNIT,0.6000000000000001,2.304946184158325,2.3049516677856445
286,5,RANDOM,UNIT,0.65,2.303295373916626,2.3028924465179443
287,5,RANDOM,UNIT,0.7000000000000001,2.3025052547454834,2.3025598526000977
288,5,RANDOM,UNIT,0.75,2.3025310039520264,2.3023829460144043
289,5,RANDOM,UNIT,0.8,2.303035259246826,2.30325984954834
290,5,RANDOM,UNIT,0.8500000000000001,2.303046941757202,2.303008556365967
291,5,RANDOM,UNIT,0.9,2.3031868934631348,2.3033323287963867
292,5,RANDOM,UNIT,0.9500000000000001,2.302710771560669,2.302706003189087
293,5,RANDOM,UNIT,1.0,2.3026621341705322,2.302713632583618
294,5,RANDOM,CONV_FILTER,0.0,0.023914603516459465,0.038443904370069504
295,5,RANDOM,CONV_FILTER,0.05,0.032373689115047455,0.04300735890865326
296,5,RANDOM,CONV_FILTER,0.1,0.047758251428604126,0.0552641786634922
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.13175316154956818,0.13683642446994781
298,5,RANDOM,CONV_FILTER,0.2,0.34838733077049255,0.36211392283439636
299,5,RANDOM,CONV_FILTER,0.25,1.4965100288391113,1.5053431987762451
300,5,RANDOM,CONV_FILTER,0.30000000000000004,1.8568048477172852,1.8746263980865479
