,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
31,5,FISHER_MATRIX,UNIT,0.5,2.8232104778289795,2.8103625774383545
32,5,FISHER_MATRIX,UNIT,0.55,3.246856927871704,3.236870050430298
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.9492578506469727,2.9398915767669678
34,5,FISHER_MATRIX,UNIT,0.65,2.5601398944854736,2.5520071983337402
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.513756036758423,2.5087060928344727
36,5,FISHER_MATRIX,UNIT,0.75,2.36358642578125,2.3612542152404785
37,5,FISHER_MATRIX,UNIT,0.8,2.3650853633880615,2.3640873432159424
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.302783966064453,2.3024821281433105
39,5,FISHER_MATRIX,UNIT,0.9,2.3035051822662354,2.303560256958008
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.30224609375,2.302043914794922
41,5,FISHER_MATRIX,UNIT,1.0,2.302334785461426,2.302356719970703
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.025022896006703377,0.03436082601547241
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.02606562338769436,0.03532005846500397
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.02950555644929409,0.036445051431655884
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.054493486881256104,0.05909193307161331
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.08666646480560303,0.09153270721435547
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.30319589376449585,0.29926103353500366
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.6144233345985413,0.6045225858688354
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.8867519497871399,0.8785595297813416
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.7238059043884277,1.7234878540039062
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.4994475841522217,2.494222640991211
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.8012495040893555,2.7935872077941895
53,5,FISHER_MATRIX,CONV_FILTER,0.55,3.0335400104522705,3.0265355110168457
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.659543037414551,2.655259370803833
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.3898026943206787,2.38812518119812
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3722102642059326,2.37111496925354
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.313239574432373,2.313809871673584
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.307673931121826,2.3078720569610596
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.304616928100586,2.3045411109924316
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302793264389038,2.3026785850524902
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3025715351104736,2.3026344776153564
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302731990814209,2.302751302719116
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.025022899731993675,0.03436011075973511
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.020948361605405807,0.03170749917626381
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.020259469747543335,0.03073888272047043
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.017608391121029854,0.028904050588607788
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.01980806328356266,0.030537165701389313
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.026937663555145264,0.03579484671354294
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.02948780171573162,0.03811602294445038
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.044631227850914,0.053574562072753906
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.04280844330787659,0.051566772162914276
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.07373934239149094,0.0808330774307251
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.10713908821344376,0.1126086413860321
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.10613255947828293,0.11238464713096619
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.10399173945188522,0.10847574472427368
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.1046503484249115,0.10934585332870483
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.10230027884244919,0.10773635655641556
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.11413855850696564,0.11924110352993011
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.11630993336439133,0.12078441679477692
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.10431843996047974,0.11003972589969635
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.11667951941490173,0.1213335245847702
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.11372822523117065,0.11792560666799545
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.11482509225606918,0.11811856925487518
84,5,SIGN_FLIPPING,UNIT,0.0,0.02502288855612278,0.03435887023806572
85,5,SIGN_FLIPPING,UNIT,0.05,0.029117776080965996,0.03585963696241379
86,5,SIGN_FLIPPING,UNIT,0.1,0.04669278487563133,0.05214020609855652
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.06952307373285294,0.0774589329957962
88,5,SIGN_FLIPPING,UNIT,0.2,0.15269997715950012,0.15521681308746338
89,5,SIGN_FLIPPING,UNIT,0.25,0.31912165880203247,0.3208945095539093
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.3388748168945312,1.33004891872406
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.8556184768676758,1.8375307321548462
92,5,SIGN_FLIPPING,UNIT,0.4,3.5361104011535645,3.533662796020508
93,5,SIGN_FLIPPING,UNIT,0.45,4.206888198852539,4.200984954833984
94,5,SIGN_FLIPPING,UNIT,0.5,3.6338815689086914,3.6342828273773193
95,5,SIGN_FLIPPING,UNIT,0.55,3.0129952430725098,3.0131492614746094
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,3.323486089706421,3.3255670070648193
97,5,SIGN_FLIPPING,UNIT,0.65,2.743739366531372,2.7439651489257812
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.337975263595581,2.3392527103424072
99,5,SIGN_FLIPPING,UNIT,0.75,2.343287229537964,2.3446948528289795
100,5,SIGN_FLIPPING,UNIT,0.8,2.3152737617492676,2.3161184787750244
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.302705764770508,2.3029656410217285
102,5,SIGN_FLIPPING,UNIT,0.9,2.3025126457214355,2.3024497032165527
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3026633262634277,2.3026440143585205
104,5,SIGN_FLIPPING,UNIT,1.0,2.3024160861968994,2.302389621734619
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.025022901594638824,0.034198325127363205
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.02858487330377102,0.03588172048330307
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.03644680231809616,0.04381400719285011
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.04932783544063568,0.057095374912023544
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.09019744396209717,0.10033918917179108
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.13832823932170868,0.14240774512290955
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.9043858647346497,0.8871742486953735
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.2630772590637207,1.2404035329818726
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,3.6016108989715576,3.6013343334198
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,5.007946491241455,5.004944324493408
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,7.70388126373291,7.699764251708984
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,7.015855312347412,7.003785133361816
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,7.99282169342041,7.98005485534668
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,7.636626243591309,7.621994495391846
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,7.915926933288574,7.892014503479004
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,7.329676628112793,7.309033393859863
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,7.567592620849609,7.545271873474121
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,7.9610795974731445,7.939754962921143
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,7.21379280090332,7.19361686706543
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,7.663321495056152,7.6418137550354
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,7.674951076507568,7.654911041259766
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.025022897869348526,0.034360744059085846
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.1300574690103531,0.13980937004089355
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.6216435432434082,1.6573601961135864
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,6.198158264160156,6.222450256347656
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,13.511624336242676,13.571240425109863
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,15.159286499023438,15.144922256469727
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,13.513436317443848,13.501200675964355
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,10.761143684387207,10.747730255126953
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,6.877804279327393,6.875133991241455
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,5.57229471206665,5.569377899169922
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,4.546090602874756,4.540526866912842
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,3.324195146560669,3.3212382793426514
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.7298424243927,2.7328827381134033
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.4586610794067383,2.4568164348602295
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.3686869144439697,2.369349479675293
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.320192813873291,2.320748805999756
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3040521144866943,2.303992509841919
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.302760601043701,2.302375316619873
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302847385406494,2.302809953689575
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302773952484131,2.30269193649292
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3027305603027344,2.302727699279785
147,5,MOMENTUM_BASED,UNIT,0.0,0.02502289041876793,0.034360695630311966
148,5,MOMENTUM_BASED,UNIT,0.05,0.04199796915054321,0.050724707543849945
149,5,MOMENTUM_BASED,UNIT,0.1,0.15858863294124603,0.16641797125339508
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.4324262738227844,0.44168344140052795
151,5,MOMENTUM_BASED,UNIT,0.2,2.307647466659546,2.3118021488189697
152,5,MOMENTUM_BASED,UNIT,0.25,6.933180332183838,6.96624755859375
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,6.808176517486572,6.834113597869873
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,6.793023586273193,6.815865516662598
155,5,MOMENTUM_BASED,UNIT,0.4,5.056445598602295,5.07719612121582
156,5,MOMENTUM_BASED,UNIT,0.45,4.272265434265137,4.292466640472412
157,5,MOMENTUM_BASED,UNIT,0.5,3.756060838699341,3.7648682594299316
158,5,MOMENTUM_BASED,UNIT,0.55,2.991159439086914,2.996443271636963
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.7215867042541504,2.727080821990967
160,5,MOMENTUM_BASED,UNIT,0.65,2.421942949295044,2.4247164726257324
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.3379523754119873,2.3376965522766113
162,5,MOMENTUM_BASED,UNIT,0.75,2.3156027793884277,2.316753387451172
163,5,MOMENTUM_BASED,UNIT,0.8,2.3133413791656494,2.313525676727295
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3025126457214355,2.3022642135620117
165,5,MOMENTUM_BASED,UNIT,0.9,2.302929401397705,2.30299973487854
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302351713180542,2.3023643493652344
167,5,MOMENTUM_BASED,UNIT,1.0,2.3024380207061768,2.3023600578308105
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.025022899731993675,0.03417130187153816
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.12902021408081055,0.13672301173210144
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.6257238388061523,0.6436898112297058
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.8468416929244995,1.8721468448638916
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,5.391541481018066,5.419939994812012
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,11.406353950500488,11.463598251342773
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,10.540474891662598,10.552373886108398
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,8.188953399658203,8.174681663513184
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,4.936181545257568,4.949641227722168
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,5.000393867492676,5.000866889953613
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,3.9790680408477783,3.9747960567474365
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,3.007099151611328,3.0050272941589355
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.811039924621582,2.812695264816284
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.3987507820129395,2.3984735012054443
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.363341808319092,2.3643712997436523
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3177402019500732,2.3179049491882324
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3051764965057373,2.305112838745117
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3023555278778076,2.302042007446289
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3023147583007812,2.302217960357666
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.30260968208313,2.3025379180908203
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3026392459869385,2.3025190830230713
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.025022899731993675,0.034360796213150024
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,3.580288887023926,3.583040237426758
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.301795482635498,2.3009088039398193
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3041529655456543,2.3037562370300293
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3033909797668457,2.3031086921691895
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3034024238586426,2.3031301498413086
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.303337574005127,2.3031044006347656
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3031978607177734,2.303020477294922
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3032169342041016,2.3029897212982178
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3032896518707275,2.3030812740325928
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.30317759513855,2.302947521209717
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3029189109802246,2.3026976585388184
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.303384780883789,2.303192377090454
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.303361415863037,2.303220748901367
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3040525913238525,2.3039863109588623
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303990602493286,2.3038928508758545
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3032684326171875,2.303217887878418
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3027591705322266,2.302766799926758
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3027937412261963,2.302807092666626
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302722692489624,2.302642583847046
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302525043487549,2.3025436401367188
210,5,WEIGHT_CHANGE,UNIT,0.0,0.025022869929671288,0.03429501876235008
211,5,WEIGHT_CHANGE,UNIT,0.05,0.03071892447769642,0.0386832170188427
212,5,WEIGHT_CHANGE,UNIT,0.1,0.11009512841701508,0.11159936338663101
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.1558031439781189,0.1530953347682953
214,5,WEIGHT_CHANGE,UNIT,0.2,0.5215239524841309,0.5102370977401733
215,5,WEIGHT_CHANGE,UNIT,0.25,0.8325387835502625,0.8245428204536438
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.4733984470367432,1.4779813289642334
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.618917465209961,2.625755786895752
218,5,WEIGHT_CHANGE,UNIT,0.4,2.8930816650390625,2.887523651123047
219,5,WEIGHT_CHANGE,UNIT,0.45,3.4414143562316895,3.4315855503082275
220,5,WEIGHT_CHANGE,UNIT,0.5,2.9188647270202637,2.9274673461914062
221,5,WEIGHT_CHANGE,UNIT,0.55,2.81626296043396,2.819408893585205
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.454374313354492,2.453087329864502
223,5,WEIGHT_CHANGE,UNIT,0.65,2.529991626739502,2.527909278869629
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.4209818840026855,2.4185988903045654
225,5,WEIGHT_CHANGE,UNIT,0.75,2.3068809509277344,2.30617618560791
226,5,WEIGHT_CHANGE,UNIT,0.8,2.325770139694214,2.325396776199341
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3087596893310547,2.307812452316284
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3023295402526855,2.3024260997772217
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3027853965759277,2.3027756214141846
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302530527114868,2.3025269508361816
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.02502293698489666,0.034360818564891815
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.13551658391952515,0.13785971701145172
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.5149343609809875,0.512954592704773
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.2060375213623047,2.210139513015747
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3021399974823,2.301968574523926
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3034346103668213,2.3032209873199463
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3033862113952637,2.303152084350586
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3033103942871094,2.303164482116699
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3031957149505615,2.3029747009277344
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3033125400543213,2.3030433654785156
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.30328369140625,2.303020477294922
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3030271530151367,2.3028159141540527
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3036746978759766,2.30348539352417
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303406000137329,2.303297519683838
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3047261238098145,2.3047497272491455
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.304328680038452,2.304331064224243
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3036484718322754,2.3037052154541016
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.302663803100586,2.302692413330078
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3025765419006348,2.3026623725891113
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302546501159668,2.302550792694092
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302578926086426,2.3025758266448975
252,5,RANDOM,NO_AGGREGATION,0.0,0.025022929534316063,0.03434973955154419
253,5,RANDOM,NO_AGGREGATION,0.05,0.03459686040878296,0.042678046971559525
254,5,RANDOM,NO_AGGREGATION,0.1,0.12686409056186676,0.1407582014799118
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.383553683757782,0.3995290994644165
256,5,RANDOM,NO_AGGREGATION,0.2,0.9678993225097656,0.9727802872657776
257,5,RANDOM,NO_AGGREGATION,0.25,1.766982078552246,1.7561529874801636
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.3166182041168213,2.306187868118286
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.557943344116211,2.5435738563537598
260,5,RANDOM,NO_AGGREGATION,0.4,2.702096700668335,2.6888859272003174
261,5,RANDOM,NO_AGGREGATION,0.45,2.6313459873199463,2.6193454265594482
262,5,RANDOM,NO_AGGREGATION,0.5,2.4258737564086914,2.419062376022339
263,5,RANDOM,NO_AGGREGATION,0.55,2.3407864570617676,2.336507558822632
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3475449085235596,2.344247579574585
265,5,RANDOM,NO_AGGREGATION,0.65,2.3272604942321777,2.324333906173706
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.311021089553833,2.3098390102386475
267,5,RANDOM,NO_AGGREGATION,0.75,2.3045802116394043,2.3045921325683594
268,5,RANDOM,NO_AGGREGATION,0.8,2.3032660484313965,2.30334210395813
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3030126094818115,2.3032617568969727
270,5,RANDOM,NO_AGGREGATION,0.9,2.3025460243225098,2.302504062652588
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3023414611816406,2.3022990226745605
272,5,RANDOM,NO_AGGREGATION,1.0,2.302579164505005,2.302502155303955
273,5,RANDOM,UNIT,0.0,0.025022923946380615,0.03435928374528885
274,5,RANDOM,UNIT,0.05,0.029908888041973114,0.03836563229560852
275,5,RANDOM,UNIT,0.1,0.05087506026029587,0.06063637509942055
276,5,RANDOM,UNIT,0.15000000000000002,0.08589211106300354,0.08754633367061615
277,5,RANDOM,UNIT,0.2,0.8558859825134277,0.8574618697166443
278,5,RANDOM,UNIT,0.25,1.2810087203979492,1.2893062829971313
279,5,RANDOM,UNIT,0.30000000000000004,2.664135694503784,2.660670042037964
280,5,RANDOM,UNIT,0.35000000000000003,2.7723472118377686,2.772918224334717
281,5,RANDOM,UNIT,0.4,2.950150966644287,2.94537353515625
282,5,RANDOM,UNIT,0.45,3.19844651222229,3.1881959438323975
283,5,RANDOM,UNIT,0.5,2.3628926277160645,2.3574676513671875
284,5,RANDOM,UNIT,0.55,2.282447338104248,2.278553009033203
285,5,RANDOM,UNIT,0.6000000000000001,2.3316330909729004,2.3292236328125
286,5,RANDOM,UNIT,0.65,2.316789150238037,2.3155908584594727
287,5,RANDOM,UNIT,0.7000000000000001,2.383293867111206,2.382031202316284
288,5,RANDOM,UNIT,0.75,2.3551087379455566,2.353977918624878
289,5,RANDOM,UNIT,0.8,2.3355164527893066,2.3340353965759277
290,5,RANDOM,UNIT,0.8500000000000001,2.3068759441375732,2.3064591884613037
291,5,RANDOM,UNIT,0.9,2.3028488159179688,2.30245041847229
292,5,RANDOM,UNIT,0.9500000000000001,2.303123950958252,2.3033244609832764
293,5,RANDOM,UNIT,1.0,2.3026773929595947,2.302722215652466
294,5,RANDOM,CONV_FILTER,0.0,0.025022877380251884,0.03436070308089256
295,5,RANDOM,CONV_FILTER,0.05,0.034053925424814224,0.04248902574181557
296,5,RANDOM,CONV_FILTER,0.1,0.06407669931650162,0.06595776975154877
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.24453042447566986,0.2477046698331833
298,5,RANDOM,CONV_FILTER,0.2,1.2125132083892822,1.2112271785736084
299,5,RANDOM,CONV_FILTER,0.25,3.437246799468994,3.444697380065918
300,5,RANDOM,CONV_FILTER,0.30000000000000004,3.717820405960083,3.7312450408935547
