,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.11282584071159363,0.10646267235279083
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.12293056398630142,0.11516629904508591
84,5,SIGN_FLIPPING,UNIT,0.0,0.015217294916510582,0.021733131259679794
85,5,SIGN_FLIPPING,UNIT,0.05,0.01863844320178032,0.02406766638159752
86,5,SIGN_FLIPPING,UNIT,0.1,0.04367532208561897,0.04581626132130623
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.06622374057769775,0.06397745758295059
88,5,SIGN_FLIPPING,UNIT,0.2,0.15842115879058838,0.15116149187088013
89,5,SIGN_FLIPPING,UNIT,0.25,0.2979636490345001,0.2867913842201233
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,0.7741919159889221,0.764560341835022
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.125705361366272,1.117663860321045
92,5,SIGN_FLIPPING,UNIT,0.4,1.732689380645752,1.7225817441940308
93,5,SIGN_FLIPPING,UNIT,0.45,1.9630682468414307,1.9605963230133057
94,5,SIGN_FLIPPING,UNIT,0.5,2.175086736679077,2.176116943359375
95,5,SIGN_FLIPPING,UNIT,0.55,2.325394868850708,2.326922655105591
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.2548575401306152,2.2553248405456543
97,5,SIGN_FLIPPING,UNIT,0.65,2.2918717861175537,2.2912940979003906
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.31547212600708,2.314067840576172
99,5,SIGN_FLIPPING,UNIT,0.75,2.3312714099884033,2.32981538772583
100,5,SIGN_FLIPPING,UNIT,0.8,2.3261194229125977,2.324993133544922
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3049025535583496,2.3043477535247803
102,5,SIGN_FLIPPING,UNIT,0.9,2.3048558235168457,2.304471731185913
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3028476238250732,2.302891731262207
104,5,SIGN_FLIPPING,UNIT,1.0,2.3027842044830322,2.3027517795562744
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.015217294916510582,0.0217309407889843
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.016856925562024117,0.022235851734876633
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.02649441733956337,0.02896294929087162
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.03764043003320694,0.0385366752743721
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.061058007180690765,0.06066702678799629
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.10242125391960144,0.09807029366493225
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.4420709013938904,0.42488211393356323
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.7932270169258118,0.7760913968086243
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,2.4216604232788086,2.406961441040039
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,2.8721606731414795,2.8556082248687744
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,3.951029062271118,3.9375178813934326
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,4.040451526641846,4.027820110321045
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,3.9973089694976807,3.978687286376953
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,4.410128593444824,4.394954681396484
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,4.901073932647705,4.891841411590576
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,4.902976989746094,4.893022060394287
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,4.975358009338379,4.970468521118164
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,5.26500940322876,5.256967544555664
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,5.181318283081055,5.173391819000244
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,5.15071439743042,5.143322467803955
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,5.487546920776367,5.478168487548828
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.015217294916510582,0.021712664514780045
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.13092538714408875,0.1344224065542221
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.5972843766212463,0.5887572169303894
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,2.77883243560791,2.765861988067627
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,6.27358341217041,6.262303352355957
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,6.791290283203125,6.773680210113525
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,8.107877731323242,8.075502395629883
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,6.039474010467529,6.00504732131958
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,5.987242698669434,5.9548258781433105
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,6.09586238861084,6.0678863525390625
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,4.191699504852295,4.178208827972412
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,3.3175406455993652,3.302093982696533
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.856018304824829,2.84494948387146
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.577542781829834,2.566962480545044
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.498487710952759,2.491123914718628
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.427933931350708,2.422044038772583
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.331557273864746,2.328551769256592
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3080668449401855,2.3070340156555176
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302121639251709,2.3019752502441406
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302640199661255,2.302720308303833
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3025972843170166,2.302513599395752
147,5,MOMENTUM_BASED,UNIT,0.0,0.015217287465929985,0.021733656525611877
148,5,MOMENTUM_BASED,UNIT,0.05,0.020891886204481125,0.027358828112483025
149,5,MOMENTUM_BASED,UNIT,0.1,0.11493007093667984,0.10796958953142166
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.288931280374527,0.2675100862979889
151,5,MOMENTUM_BASED,UNIT,0.2,1.0428333282470703,1.0139589309692383
152,5,MOMENTUM_BASED,UNIT,0.25,2.749734401702881,2.7669687271118164
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,4.126122951507568,4.106222152709961
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,4.226866245269775,4.2098212242126465
155,5,MOMENTUM_BASED,UNIT,0.4,4.738415241241455,4.725736618041992
156,5,MOMENTUM_BASED,UNIT,0.45,5.441253662109375,5.432772636413574
157,5,MOMENTUM_BASED,UNIT,0.5,4.212239742279053,4.200104236602783
158,5,MOMENTUM_BASED,UNIT,0.55,3.9597508907318115,3.952472448348999
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.534806728363037,2.5318760871887207
160,5,MOMENTUM_BASED,UNIT,0.65,2.5431742668151855,2.5420360565185547
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.516974687576294,2.5160179138183594
162,5,MOMENTUM_BASED,UNIT,0.75,2.3399221897125244,2.338852882385254
163,5,MOMENTUM_BASED,UNIT,0.8,2.315439224243164,2.3149027824401855
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3114025592803955,2.310856819152832
165,5,MOMENTUM_BASED,UNIT,0.9,2.302269220352173,2.3016529083251953
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302492141723633,2.3025436401367188
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025901317596436,2.302623748779297
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.015217291191220284,0.021733712404966354
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.10545428097248077,0.11169376224279404
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.3611133396625519,0.35712453722953796
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.0087202787399292,0.9928765892982483
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,2.7163076400756836,2.742464780807495
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,4.227090358734131,4.249961853027344
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,5.969666481018066,5.973648548126221
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,4.834143161773682,4.827840805053711
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,5.069828987121582,5.052200794219971
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,5.144224643707275,5.14263916015625
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,3.7927463054656982,3.7792887687683105
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,3.1589391231536865,3.1467225551605225
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.702888250350952,2.690180778503418
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.5169661045074463,2.5076615810394287
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.445603847503662,2.43888521194458
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.382716178894043,2.3773982524871826
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.327357053756714,2.324385643005371
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3111627101898193,2.309908151626587
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3023836612701416,2.302260160446167
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3027360439300537,2.302769660949707
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3027141094207764,2.3027288913726807
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.015217308886349201,0.021539680659770966
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.7141623497009277,2.702230930328369
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.3048503398895264,2.304271936416626
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3049283027648926,2.304340362548828
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3048641681671143,2.304277181625366
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.303710699081421,2.3032426834106445
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.303579568862915,2.3031668663024902
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3037078380584717,2.303274393081665
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3038134574890137,2.3034346103668213
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3038289546966553,2.303422689437866
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3033981323242188,2.3030056953430176
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3033411502838135,2.3029003143310547
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3036653995513916,2.3032386302948
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3036582469940186,2.3032002449035645
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3035521507263184,2.3032777309417725
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303433418273926,2.303008556365967
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3025689125061035,2.302561044692993
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.302654981613159,2.3026952743530273
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3022735118865967,2.302306890487671
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3025803565979004,2.3025593757629395
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302607297897339,2.3026018142700195
210,5,WEIGHT_CHANGE,UNIT,0.0,0.015217282809317112,0.021704860031604767
211,5,WEIGHT_CHANGE,UNIT,0.05,0.016642235219478607,0.023381950333714485
212,5,WEIGHT_CHANGE,UNIT,0.1,0.04124392941594124,0.04075893387198448
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.08340427279472351,0.07631782442331314
214,5,WEIGHT_CHANGE,UNIT,0.2,0.6876557469367981,0.6746118664741516
215,5,WEIGHT_CHANGE,UNIT,0.25,1.1989747285842896,1.1907942295074463
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.925315499305725,1.920005202293396
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.137255907058716,2.1397716999053955
218,5,WEIGHT_CHANGE,UNIT,0.4,2.074481964111328,2.0760233402252197
219,5,WEIGHT_CHANGE,UNIT,0.45,2.3506174087524414,2.3496317863464355
220,5,WEIGHT_CHANGE,UNIT,0.5,2.2743945121765137,2.2705302238464355
221,5,WEIGHT_CHANGE,UNIT,0.55,2.348954916000366,2.346251964569092
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.326282262802124,2.325739622116089
223,5,WEIGHT_CHANGE,UNIT,0.65,2.4037389755249023,2.401399850845337
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.356985330581665,2.3572635650634766
225,5,WEIGHT_CHANGE,UNIT,0.75,2.347850799560547,2.34802508354187
226,5,WEIGHT_CHANGE,UNIT,0.8,2.382760763168335,2.386686086654663
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3054184913635254,2.305257558822632
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3168723583221436,2.315802812576294
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.302887201309204,2.302769422531128
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3025197982788086,2.3024892807006836
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.01521731074899435,0.021731413900852203
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.062262024730443954,0.060258712619543076
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.3508443236351013,0.3383326828479767
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.5491598844528198,1.544482946395874
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.302006721496582,2.3013243675231934
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3039166927337646,2.30348801612854
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303593635559082,2.3031985759735107
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3036487102508545,2.303244113922119
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3038086891174316,2.303391695022583
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3037359714508057,2.303386926651001
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3037078380584717,2.303264617919922
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3032472133636475,2.302851438522339
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3034703731536865,2.3029892444610596
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3032383918762207,2.302827835083008
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3034825325012207,2.3032045364379883
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3033876419067383,2.3029956817626953
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3025600910186768,2.302564859390259
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.302842378616333,2.302769660949707
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3035733699798584,2.3038136959075928
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302588701248169,2.302626848220825
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3026773929595947,2.3026905059814453
252,5,RANDOM,NO_AGGREGATION,0.0,0.015217292122542858,0.02170226350426674
253,5,RANDOM,NO_AGGREGATION,0.05,0.027192579582333565,0.03234991058707237
254,5,RANDOM,NO_AGGREGATION,0.1,0.07098683714866638,0.07179221510887146
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.20296889543533325,0.18875707685947418
256,5,RANDOM,NO_AGGREGATION,0.2,1.0097908973693848,0.98575359582901
257,5,RANDOM,NO_AGGREGATION,0.25,2.3899898529052734,2.3777458667755127
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.872818946838379,2.8606743812561035
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.881925106048584,2.871467113494873
260,5,RANDOM,NO_AGGREGATION,0.4,2.595355272293091,2.588960647583008
261,5,RANDOM,NO_AGGREGATION,0.45,2.5768682956695557,2.5697102546691895
262,5,RANDOM,NO_AGGREGATION,0.5,2.546149492263794,2.5404794216156006
263,5,RANDOM,NO_AGGREGATION,0.55,2.4332668781280518,2.4291560649871826
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.365532398223877,2.362090587615967
265,5,RANDOM,NO_AGGREGATION,0.65,2.318942070007324,2.3174595832824707
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3094894886016846,2.308314085006714
267,5,RANDOM,NO_AGGREGATION,0.75,2.3049416542053223,2.3042168617248535
268,5,RANDOM,NO_AGGREGATION,0.8,2.3031060695648193,2.3028714656829834
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.303610324859619,2.3034698963165283
270,5,RANDOM,NO_AGGREGATION,0.9,2.3034229278564453,2.3031086921691895
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.303110361099243,2.302975654602051
272,5,RANDOM,NO_AGGREGATION,1.0,2.302664279937744,2.302640914916992
273,5,RANDOM,UNIT,0.0,0.015217301435768604,0.021570459008216858
274,5,RANDOM,UNIT,0.05,0.0192668829113245,0.025981949642300606
275,5,RANDOM,UNIT,0.1,0.05602312460541725,0.05848168581724167
276,5,RANDOM,UNIT,0.15000000000000002,0.097713403403759,0.09567507356405258
277,5,RANDOM,UNIT,0.2,0.3048761188983917,0.2944667339324951
278,5,RANDOM,UNIT,0.25,0.6940588355064392,0.67546147108078
279,5,RANDOM,UNIT,0.30000000000000004,1.5681425333023071,1.5670825242996216
280,5,RANDOM,UNIT,0.35000000000000003,2.3644893169403076,2.3722951412200928
281,5,RANDOM,UNIT,0.4,3.0572471618652344,3.060173511505127
282,5,RANDOM,UNIT,0.45,3.7046661376953125,3.70292067527771
283,5,RANDOM,UNIT,0.5,2.84629487991333,2.839989185333252
284,5,RANDOM,UNIT,0.55,2.382741928100586,2.379417896270752
285,5,RANDOM,UNIT,0.6000000000000001,2.399406671524048,2.3976972103118896
286,5,RANDOM,UNIT,0.65,2.355027198791504,2.3526110649108887
287,5,RANDOM,UNIT,0.7000000000000001,2.3062644004821777,2.305675506591797
288,5,RANDOM,UNIT,0.75,2.3049097061157227,2.304133176803589
289,5,RANDOM,UNIT,0.8,2.3049330711364746,2.303927183151245
290,5,RANDOM,UNIT,0.8500000000000001,2.303384780883789,2.30326247215271
291,5,RANDOM,UNIT,0.9,2.3054680824279785,2.305680513381958
292,5,RANDOM,UNIT,0.9500000000000001,2.3025519847869873,2.3025426864624023
293,5,RANDOM,UNIT,1.0,2.302626371383667,2.3027546405792236
294,5,RANDOM,CONV_FILTER,0.0,0.015217320993542671,0.021731190383434296
295,5,RANDOM,CONV_FILTER,0.05,0.025880111381411552,0.02898843213915825
296,5,RANDOM,CONV_FILTER,0.1,0.06002078577876091,0.05579794943332672
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.17497557401657104,0.16149449348449707
298,5,RANDOM,CONV_FILTER,0.2,0.6680443286895752,0.6536751985549927
299,5,RANDOM,CONV_FILTER,0.25,1.4880552291870117,1.4686691761016846
300,5,RANDOM,CONV_FILTER,0.30000000000000004,1.9992469549179077,1.9895992279052734
