,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
93,5,SIGN_FLIPPING,UNIT,0.45,6.298691272735596,6.269163131713867
94,5,SIGN_FLIPPING,UNIT,0.5,4.002847671508789,3.9896228313446045
95,5,SIGN_FLIPPING,UNIT,0.55,4.035660266876221,4.01776647567749
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.6443424224853516,2.6397972106933594
97,5,SIGN_FLIPPING,UNIT,0.65,2.49653697013855,2.4918053150177
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.387556552886963,2.3845226764678955
99,5,SIGN_FLIPPING,UNIT,0.75,2.331547737121582,2.3304717540740967
100,5,SIGN_FLIPPING,UNIT,0.8,2.334407091140747,2.3323657512664795
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3060824871063232,2.3055098056793213
102,5,SIGN_FLIPPING,UNIT,0.9,2.302556276321411,2.3024954795837402
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302769184112549,2.302666664123535
104,5,SIGN_FLIPPING,UNIT,1.0,2.3025319576263428,2.3024842739105225
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.016048548743128777,0.027524657547473907
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.026680050417780876,0.036469150334596634
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.05972309038043022,0.06878561526536942
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.10056574642658234,0.10635624080896378
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.15677590668201447,0.15936684608459473
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.28511688113212585,0.2865602970123291
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,1.0006120204925537,1.00639808177948
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.4439221620559692,1.455101490020752
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,3.0379881858825684,3.044718027114868
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,4.2998528480529785,4.314414978027344
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,5.456367492675781,5.466721057891846
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,5.748753070831299,5.739107131958008
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,6.23026180267334,6.229659557342529
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,5.61370325088501,5.617600440979004
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,6.469649791717529,6.4652180671691895
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,6.745922088623047,6.746134281158447
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,6.617886543273926,6.617710113525391
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,7.154487609863281,7.15648889541626
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,6.941659450531006,6.945557594299316
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,6.788390159606934,6.788898944854736
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,6.687796115875244,6.691845417022705
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.016048554331064224,0.02752469666302204
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.26558053493499756,0.2746776044368744
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.9913528561592102,1.02001953125
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,2.6279869079589844,2.653046131134033
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,5.162197589874268,5.212723731994629
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,5.369958400726318,5.397470951080322
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,5.985274314880371,5.995685577392578
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,5.823118686676025,5.823283672332764
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,5.23699426651001,5.236969947814941
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,3.28889536857605,3.2880616188049316
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,2.6138055324554443,2.6094889640808105
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.6689236164093018,2.6692750453948975
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.4732096195220947,2.472836494445801
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.491023063659668,2.492125988006592
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.3347489833831787,2.332008123397827
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.322737455368042,2.3216826915740967
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3022215366363525,2.301774740219116
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.302497625350952,2.3025224208831787
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.304438352584839,2.304287910461426
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3022918701171875,2.3023481369018555
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3025245666503906,2.302539825439453
147,5,MOMENTUM_BASED,UNIT,0.0,0.016048546880483627,0.027519503608345985
148,5,MOMENTUM_BASED,UNIT,0.05,0.019228773191571236,0.030149364843964577
149,5,MOMENTUM_BASED,UNIT,0.1,0.079042449593544,0.08808623999357224
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.15906259417533875,0.16493669152259827
151,5,MOMENTUM_BASED,UNIT,0.2,0.6672989130020142,0.676657497882843
152,5,MOMENTUM_BASED,UNIT,0.25,1.1798828840255737,1.1876592636108398
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,1.4252601861953735,1.4339699745178223
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,2.3645739555358887,2.386512041091919
155,5,MOMENTUM_BASED,UNIT,0.4,4.054681301116943,4.073910236358643
156,5,MOMENTUM_BASED,UNIT,0.45,3.200927257537842,3.211915969848633
157,5,MOMENTUM_BASED,UNIT,0.5,2.469139575958252,2.4787280559539795
158,5,MOMENTUM_BASED,UNIT,0.55,2.5022976398468018,2.512293815612793
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.345186948776245,2.3486945629119873
160,5,MOMENTUM_BASED,UNIT,0.65,2.3405888080596924,2.339860200881958
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.3174803256988525,2.320042133331299
162,5,MOMENTUM_BASED,UNIT,0.75,2.3169989585876465,2.318222761154175
163,5,MOMENTUM_BASED,UNIT,0.8,2.311972141265869,2.311736583709717
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3042664527893066,2.3040034770965576
165,5,MOMENTUM_BASED,UNIT,0.9,2.3026282787323,2.302536964416504
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3026225566864014,2.3025078773498535
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025505542755127,2.3025994300842285
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.01604856364428997,0.027523355558514595
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.24741016328334808,0.2620699405670166
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.40154916048049927,0.4115148186683655
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.7760979533195496,0.7918472290039062
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,2.2034997940063477,2.2263407707214355
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,2.5226385593414307,2.540862560272217
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,3.241941213607788,3.2710933685302734
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,3.7114429473876953,3.725607395172119
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,4.427733898162842,4.426547050476074
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,2.697431802749634,2.6978230476379395
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,2.5924012660980225,2.587844133377075
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.569943428039551,2.5701136589050293
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.4449687004089355,2.443866729736328
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.4428489208221436,2.4437456130981445
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.338043451309204,2.335649251937866
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3162083625793457,2.315349578857422
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3023712635040283,2.3018574714660645
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3028440475463867,2.3028695583343506
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.303525686264038,2.303412675857544
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3024911880493164,2.302522659301758
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302525758743286,2.302525758743286
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.01604854315519333,0.027518272399902344
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,3.2705235481262207,3.2714004516601562
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.4046695232391357,2.4090516567230225
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3044838905334473,2.303705930709839
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3045217990875244,2.3037495613098145
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3039751052856445,2.303351402282715
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3039467334747314,2.3033080101013184
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3039677143096924,2.303372621536255
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3037657737731934,2.3032591342926025
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.303809642791748,2.303225040435791
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.303992748260498,2.303377866744995
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.303956985473633,2.3033604621887207
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3040950298309326,2.303628444671631
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.304196357727051,2.3035974502563477
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3042783737182617,2.303694009780884
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3040642738342285,2.3035871982574463
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3041956424713135,2.3036611080169678
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3043875694274902,2.3037519454956055
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3031997680664062,2.303349018096924
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302741289138794,2.302795886993408
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302607774734497,2.302668333053589
210,5,WEIGHT_CHANGE,UNIT,0.0,0.01604853942990303,0.027523981407284737
211,5,WEIGHT_CHANGE,UNIT,0.05,0.02271118387579918,0.033525679260492325
212,5,WEIGHT_CHANGE,UNIT,0.1,0.0513487383723259,0.058562155812978745
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.09590120613574982,0.10153421014547348
214,5,WEIGHT_CHANGE,UNIT,0.2,0.46770521998405457,0.4643237292766571
215,5,WEIGHT_CHANGE,UNIT,0.25,0.8259592652320862,0.8302010893821716
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.9616450071334839,1.9623215198516846
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.4411916732788086,2.4336719512939453
218,5,WEIGHT_CHANGE,UNIT,0.4,2.762983560562134,2.75339674949646
219,5,WEIGHT_CHANGE,UNIT,0.45,2.493849515914917,2.4842987060546875
220,5,WEIGHT_CHANGE,UNIT,0.5,2.4535934925079346,2.4498469829559326
221,5,WEIGHT_CHANGE,UNIT,0.55,2.3292362689971924,2.3280162811279297
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.419329881668091,2.413959503173828
223,5,WEIGHT_CHANGE,UNIT,0.65,2.3192477226257324,2.3183441162109375
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.30729603767395,2.307396650314331
225,5,WEIGHT_CHANGE,UNIT,0.75,2.338224411010742,2.338548183441162
226,5,WEIGHT_CHANGE,UNIT,0.8,2.320417642593384,2.320479154586792
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.311164379119873,2.3112540245056152
228,5,WEIGHT_CHANGE,UNIT,0.9,2.302401304244995,2.302107572555542
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3034303188323975,2.303395986557007
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3025405406951904,2.3024821281433105
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.01604853756725788,0.02752409502863884
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.13982804119586945,0.14254729449748993
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.5847525000572205,0.5707423090934753
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.5347120761871338,1.5181756019592285
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.225576877593994,2.223383665084839
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3040177822113037,2.303363800048828
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3039705753326416,2.3033242225646973
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3040215969085693,2.303483724594116
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.303773880004883,2.3032174110412598
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.303920030593872,2.303239107131958
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303889513015747,2.303283214569092
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3040695190429688,2.3034701347351074
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.303959369659424,2.303393602371216
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.304269313812256,2.3037617206573486
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3036999702453613,2.303201198577881
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3041326999664307,2.3035707473754883
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.304011106491089,2.303492307662964
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3039369583129883,2.303333282470703
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3026533126831055,2.3027658462524414
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3028955459594727,2.3028650283813477
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3025600910186768,2.3025786876678467
252,5,RANDOM,NO_AGGREGATION,0.0,0.01604854315519333,0.027524681761860847
253,5,RANDOM,NO_AGGREGATION,0.05,0.02675582468509674,0.032850466668605804
254,5,RANDOM,NO_AGGREGATION,0.1,0.08918586373329163,0.09259562939405441
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.2169148176908493,0.21929875016212463
256,5,RANDOM,NO_AGGREGATION,0.2,0.8394984006881714,0.843039870262146
257,5,RANDOM,NO_AGGREGATION,0.25,1.6824467182159424,1.6888922452926636
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.1734676361083984,2.1791605949401855
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.322408676147461,2.3265702724456787
260,5,RANDOM,NO_AGGREGATION,0.4,2.4258875846862793,2.4290900230407715
261,5,RANDOM,NO_AGGREGATION,0.45,2.3876469135284424,2.3856725692749023
262,5,RANDOM,NO_AGGREGATION,0.5,2.4579017162323,2.4580137729644775
263,5,RANDOM,NO_AGGREGATION,0.55,2.3830606937408447,2.38378643989563
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.322711229324341,2.3237345218658447
265,5,RANDOM,NO_AGGREGATION,0.65,2.312371015548706,2.3136649131774902
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.30997896194458,2.309762716293335
267,5,RANDOM,NO_AGGREGATION,0.75,2.3103764057159424,2.3096821308135986
268,5,RANDOM,NO_AGGREGATION,0.8,2.307940721511841,2.307121753692627
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.304591417312622,2.3038687705993652
270,5,RANDOM,NO_AGGREGATION,0.9,2.3037054538726807,2.303443431854248
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3031349182128906,2.3029890060424805
272,5,RANDOM,NO_AGGREGATION,1.0,2.3023171424865723,2.3022985458374023
273,5,RANDOM,UNIT,0.0,0.016048558056354523,0.027135232463479042
274,5,RANDOM,UNIT,0.05,0.021487725898623466,0.03363104537129402
275,5,RANDOM,UNIT,0.1,0.059238046407699585,0.06153695285320282
276,5,RANDOM,UNIT,0.15000000000000002,0.11514346301555634,0.11690182238817215
277,5,RANDOM,UNIT,0.2,0.5908236503601074,0.5898193120956421
278,5,RANDOM,UNIT,0.25,0.9178303480148315,0.9130220413208008
279,5,RANDOM,UNIT,0.30000000000000004,1.5655615329742432,1.5679969787597656
280,5,RANDOM,UNIT,0.35000000000000003,2.053037643432617,2.058051347732544
281,5,RANDOM,UNIT,0.4,2.3841848373413086,2.384479522705078
282,5,RANDOM,UNIT,0.45,2.2619099617004395,2.261610984802246
283,5,RANDOM,UNIT,0.5,2.318796157836914,2.319767713546753
284,5,RANDOM,UNIT,0.55,2.3155338764190674,2.315554618835449
285,5,RANDOM,UNIT,0.6000000000000001,2.305027723312378,2.3050363063812256
286,5,RANDOM,UNIT,0.65,2.3036017417907715,2.3042356967926025
287,5,RANDOM,UNIT,0.7000000000000001,2.304229736328125,2.3048369884490967
288,5,RANDOM,UNIT,0.75,2.3028199672698975,2.3031108379364014
289,5,RANDOM,UNIT,0.8,2.3024446964263916,2.30257248878479
290,5,RANDOM,UNIT,0.8500000000000001,2.302563190460205,2.3026225566864014
291,5,RANDOM,UNIT,0.9,2.3024749755859375,2.3026204109191895
292,5,RANDOM,UNIT,0.9500000000000001,2.3026328086853027,2.3026156425476074
293,5,RANDOM,UNIT,1.0,2.3024210929870605,2.302395820617676
294,5,RANDOM,CONV_FILTER,0.0,0.01604856178164482,0.027373308315873146
295,5,RANDOM,CONV_FILTER,0.05,0.03016582690179348,0.037947457283735275
296,5,RANDOM,CONV_FILTER,0.1,0.07189065217971802,0.07613546401262283
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.21042558550834656,0.21638371050357819
298,5,RANDOM,CONV_FILTER,0.2,0.35533589124679565,0.36095961928367615
299,5,RANDOM,CONV_FILTER,0.25,1.4466285705566406,1.458898663520813
