,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.176161527633667,2.177686929702759
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.2717347145080566,2.270559310913086
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.2928805351257324,2.2921431064605713
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.305511951446533,2.3047523498535156
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3089258670806885,2.308974266052246
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3041698932647705,2.304292678833008
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.3028318881988525,2.302842617034912
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302785634994507,2.302692413330078
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302743673324585,2.302682638168335
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.01749340072274208,0.03363177552819252
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.016648629680275917,0.03265795111656189
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.014763683080673218,0.029966754838824272
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.012925342656672001,0.02523164078593254
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.013579495251178741,0.02596290595829487
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.014217994175851345,0.025179021060466766
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.01726790890097618,0.026445869356393814
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.021291228011250496,0.030253825709223747
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.030205177143216133,0.03771306574344635
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.03694576397538185,0.043196991086006165
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.03969516605138779,0.046038057655096054
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.05783099681138992,0.06205622851848602
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.05531976744532585,0.05929569527506828
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.05378154665231705,0.057624634355306625
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.05305963382124901,0.05745334550738335
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.06077279523015022,0.06449511647224426
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.053880929946899414,0.05736324563622475
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.05325599014759064,0.05670919269323349
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.05229123309254646,0.05691144987940788
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.05421525612473488,0.05805777385830879
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.05654320493340492,0.06110036000609398
84,5,SIGN_FLIPPING,UNIT,0.0,0.017493395134806633,0.033465173095464706
85,5,SIGN_FLIPPING,UNIT,0.05,0.019271524623036385,0.0302599910646677
86,5,SIGN_FLIPPING,UNIT,0.1,0.0305425226688385,0.03864375129342079
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.047290168702602386,0.05281061306595802
88,5,SIGN_FLIPPING,UNIT,0.2,0.3905688226222992,0.394491046667099
89,5,SIGN_FLIPPING,UNIT,0.25,0.8470366597175598,0.8619996309280396
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.8415400981903076,1.858319640159607
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.9712153673171997,1.9907855987548828
92,5,SIGN_FLIPPING,UNIT,0.4,1.9619723558425903,1.9602500200271606
93,5,SIGN_FLIPPING,UNIT,0.45,2.4984192848205566,2.500941753387451
94,5,SIGN_FLIPPING,UNIT,0.5,2.495021104812622,2.491025686264038
95,5,SIGN_FLIPPING,UNIT,0.55,2.535074234008789,2.5299458503723145
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.4889461994171143,2.4824025630950928
97,5,SIGN_FLIPPING,UNIT,0.65,2.5568573474884033,2.5514557361602783
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.4603524208068848,2.4571468830108643
99,5,SIGN_FLIPPING,UNIT,0.75,2.375223159790039,2.37143874168396
100,5,SIGN_FLIPPING,UNIT,0.8,2.328554630279541,2.326162338256836
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3025569915771484,2.3029098510742188
102,5,SIGN_FLIPPING,UNIT,0.9,2.3028504848480225,2.3027236461639404
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3026156425476074,2.302564859390259
104,5,SIGN_FLIPPING,UNIT,1.0,2.3026034832000732,2.302595376968384
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.01749342307448387,0.03363250568509102
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.015742646530270576,0.02843903936445713
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.022039657458662987,0.03358191251754761
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.02205234207212925,0.030998269096016884
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.1603213995695114,0.16465933620929718
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.4356362521648407,0.4371122121810913
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,1.6737170219421387,1.705688714981079
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,3.0948989391326904,3.1488780975341797
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,4.176087379455566,4.229753494262695
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,5.287047863006592,5.34494686126709
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,6.012240409851074,6.068050384521484
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,5.725038051605225,5.7686381340026855
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,5.292318344116211,5.3276047706604
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,5.05521821975708,5.0819621086120605
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,5.199444770812988,5.211607933044434
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,5.179749011993408,5.189166069030762
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,5.162662982940674,5.170509338378906
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,5.125741958618164,5.133261680603027
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,4.912158012390137,4.918216228485107
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,4.712202548980713,4.717100143432617
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,5.011663913726807,5.020235061645508
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.01749340444803238,0.03363089635968208
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.046913210302591324,0.0582549013197422
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.4870610535144806,0.5042568445205688
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,1.620643138885498,1.6544643640518188
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,3.841996192932129,3.877291202545166
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,6.385900974273682,6.403293132781982
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,7.790330410003662,7.814713478088379
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,7.859393119812012,7.878245830535889
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,6.136040687561035,6.155426979064941
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,6.300485134124756,6.312754154205322
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,6.050967693328857,6.0638017654418945
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,5.856796741485596,5.864985942840576
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,5.391765594482422,5.3936638832092285
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.659238338470459,3.65688419342041
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,3.6464810371398926,3.6361303329467773
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.4562995433807373,2.454418182373047
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.408738374710083,2.4076266288757324
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3310139179229736,2.329455852508545
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.308443307876587,2.30806303024292
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3029425144195557,2.302936553955078
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3025898933410645,2.3025856018066406
147,5,MOMENTUM_BASED,UNIT,0.0,0.017493395134806633,0.03363336995244026
148,5,MOMENTUM_BASED,UNIT,0.05,0.019939184188842773,0.03426358476281166
149,5,MOMENTUM_BASED,UNIT,0.1,0.05352022126317024,0.06516268104314804
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.13198216259479523,0.13924264907836914
151,5,MOMENTUM_BASED,UNIT,0.2,0.964626669883728,0.9545092582702637
152,5,MOMENTUM_BASED,UNIT,0.25,1.6134974956512451,1.6224281787872314
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,3.8977761268615723,3.919105052947998
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,4.253007411956787,4.296248912811279
155,5,MOMENTUM_BASED,UNIT,0.4,4.759554386138916,4.781533241271973
156,5,MOMENTUM_BASED,UNIT,0.45,4.844083786010742,4.8627214431762695
157,5,MOMENTUM_BASED,UNIT,0.5,3.980363607406616,3.989851236343384
158,5,MOMENTUM_BASED,UNIT,0.55,3.9848320484161377,3.996530294418335
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.6983439922332764,3.705815553665161
160,5,MOMENTUM_BASED,UNIT,0.65,3.3488998413085938,3.354306697845459
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.460836887359619,2.4599690437316895
162,5,MOMENTUM_BASED,UNIT,0.75,2.427741050720215,2.424884557723999
163,5,MOMENTUM_BASED,UNIT,0.8,2.3838999271392822,2.3809239864349365
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.335728645324707,2.3338825702667236
165,5,MOMENTUM_BASED,UNIT,0.9,2.307323932647705,2.306894063949585
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302612543106079,2.3027124404907227
167,5,MOMENTUM_BASED,UNIT,1.0,2.302731990814209,2.302725076675415
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.01749338023364544,0.03360560163855553
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.04313109070062637,0.05495351552963257
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.2883692681789398,0.3030046224594116
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.47388893365859985,0.4872080087661743
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,1.5764572620391846,1.5687538385391235
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,2.5860064029693604,2.596862316131592
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,4.4304728507995605,4.407913684844971
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,5.9363226890563965,5.955397605895996
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,5.051299571990967,5.070581912994385
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,5.687928676605225,5.700566291809082
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,5.609724521636963,5.619489669799805
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,5.584836959838867,5.589544296264648
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,4.781952381134033,4.782808780670166
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,3.4706413745880127,3.4673500061035156
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,3.5431604385375977,3.5357043743133545
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.4654977321624756,2.4629313945770264
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.4333503246307373,2.4314522743225098
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.325272798538208,2.3238203525543213
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3055481910705566,2.3053059577941895
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3025574684143066,2.3025097846984863
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3028945922851562,2.3028430938720703
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.017493387684226036,0.0335744246840477
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.2695581912994385,2.2702882289886475
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.304385185241699,2.3041107654571533
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3043582439422607,2.304090976715088
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.303992509841919,2.303846597671509
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.30413556098938,2.30397367477417
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.30401611328125,2.303832530975342
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3039357662200928,2.303772211074829
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3039419651031494,2.303792715072632
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.304011106491089,2.303835391998291
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3038973808288574,2.3036656379699707
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3040435314178467,2.303901195526123
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.303691864013672,2.303602933883667
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3038644790649414,2.3037126064300537
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.302665948867798,2.3027656078338623
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.302485466003418,2.302485227584839
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3024981021881104,2.302476167678833
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3024020195007324,2.302332878112793
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302609443664551,2.3025543689727783
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3024396896362305,2.302466869354248
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3024582862854004,2.3024954795837402
210,5,WEIGHT_CHANGE,UNIT,0.0,0.017493393272161484,0.03362356871366501
211,5,WEIGHT_CHANGE,UNIT,0.05,0.01670314557850361,0.029529627412557602
212,5,WEIGHT_CHANGE,UNIT,0.1,0.04528651013970375,0.05333489552140236
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.08986356854438782,0.09484856575727463
214,5,WEIGHT_CHANGE,UNIT,0.2,0.8570396900177002,0.8663268685340881
215,5,WEIGHT_CHANGE,UNIT,0.25,1.1596624851226807,1.1605284214019775
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.397482991218567,1.3967801332473755
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,1.713788390159607,1.7146459817886353
218,5,WEIGHT_CHANGE,UNIT,0.4,1.9896597862243652,1.9936089515686035
219,5,WEIGHT_CHANGE,UNIT,0.45,2.012437582015991,2.018057107925415
220,5,WEIGHT_CHANGE,UNIT,0.5,2.436537504196167,2.436645984649658
221,5,WEIGHT_CHANGE,UNIT,0.55,2.4681153297424316,2.469794511795044
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.443883180618286,2.4461467266082764
223,5,WEIGHT_CHANGE,UNIT,0.65,2.4230849742889404,2.424010753631592
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.371609926223755,2.3726866245269775
225,5,WEIGHT_CHANGE,UNIT,0.75,2.4142959117889404,2.414032220840454
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3264641761779785,2.327476978302002
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3037450313568115,2.3038203716278076
228,5,WEIGHT_CHANGE,UNIT,0.9,2.302459478378296,2.302488088607788
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.30294132232666,2.3028390407562256
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302431344985962,2.3023276329040527
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.017493421211838722,0.03357452154159546
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.1502314656972885,0.15781807899475098
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.4844525158405304,0.4856487810611725
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.1503851413726807,2.148110866546631
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.2819926738739014,2.2816579341888428
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3039209842681885,2.3037617206573486
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303964614868164,2.3037991523742676
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3040759563446045,2.3039205074310303
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3038439750671387,2.3036863803863525
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3039000034332275,2.3037521839141846
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.304027557373047,2.3038125038146973
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3040122985839844,2.30378794670105
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3041200637817383,2.303938150405884
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303805351257324,2.3036623001098633
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3025197982788086,2.3025503158569336
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.302614212036133,2.302600383758545
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3024356365203857,2.3024978637695312
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.30251407623291,2.302560567855835
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.302399158477783,2.3023788928985596
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302797555923462,2.3028368949890137
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3027288913726807,2.3027687072753906
252,5,RANDOM,NO_AGGREGATION,0.0,0.017493385821580887,0.033633310347795486
253,5,RANDOM,NO_AGGREGATION,0.05,0.037784237414598465,0.050652503967285156
254,5,RANDOM,NO_AGGREGATION,0.1,0.07503748685121536,0.08421552181243896
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.28533539175987244,0.29143133759498596
256,5,RANDOM,NO_AGGREGATION,0.2,0.7197352647781372,0.719077467918396
257,5,RANDOM,NO_AGGREGATION,0.25,1.4747823476791382,1.4665031433105469
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,1.7457739114761353,1.738161325454712
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.1993138790130615,2.19895339012146
260,5,RANDOM,NO_AGGREGATION,0.4,2.2977349758148193,2.3039801120758057
261,5,RANDOM,NO_AGGREGATION,0.45,2.315828561782837,2.3192028999328613
262,5,RANDOM,NO_AGGREGATION,0.5,2.323485851287842,2.3240268230438232
263,5,RANDOM,NO_AGGREGATION,0.55,2.338325262069702,2.3365471363067627
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3156685829162598,2.3151540756225586
265,5,RANDOM,NO_AGGREGATION,0.65,2.3116238117218018,2.3116343021392822
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.307776927947998,2.3084237575531006
267,5,RANDOM,NO_AGGREGATION,0.75,2.3045613765716553,2.304694652557373
268,5,RANDOM,NO_AGGREGATION,0.8,2.30288028717041,2.302825927734375
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3029298782348633,2.3028831481933594
270,5,RANDOM,NO_AGGREGATION,0.9,2.3028957843780518,2.3026936054229736
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302997589111328,2.302788257598877
272,5,RANDOM,NO_AGGREGATION,1.0,2.3023715019226074,2.3023762702941895
273,5,RANDOM,UNIT,0.0,0.017493389546871185,0.033632759004831314
274,5,RANDOM,UNIT,0.05,0.02018769644200802,0.03198264166712761
275,5,RANDOM,UNIT,0.1,0.05051068589091301,0.05818759649991989
276,5,RANDOM,UNIT,0.15000000000000002,0.09800288081169128,0.10154379904270172
277,5,RANDOM,UNIT,0.2,0.13697916269302368,0.1387711614370346
278,5,RANDOM,UNIT,0.25,0.3374510705471039,0.3348366916179657
279,5,RANDOM,UNIT,0.30000000000000004,0.9893852472305298,0.9970213770866394
280,5,RANDOM,UNIT,0.35000000000000003,1.4516113996505737,1.4522795677185059
281,5,RANDOM,UNIT,0.4,2.27903151512146,2.2796287536621094
282,5,RANDOM,UNIT,0.45,2.2213528156280518,2.212097644805908
283,5,RANDOM,UNIT,0.5,2.4120981693267822,2.4028801918029785
284,5,RANDOM,UNIT,0.55,2.4184041023254395,2.4113199710845947
285,5,RANDOM,UNIT,0.6000000000000001,2.4190492630004883,2.415876626968384
286,5,RANDOM,UNIT,0.65,2.4379818439483643,2.436563491821289
287,5,RANDOM,UNIT,0.7000000000000001,2.395092248916626,2.3939216136932373
288,5,RANDOM,UNIT,0.75,2.346787214279175,2.34504771232605
289,5,RANDOM,UNIT,0.8,2.3148274421691895,2.3147904872894287
290,5,RANDOM,UNIT,0.8500000000000001,2.3147032260894775,2.3154971599578857
291,5,RANDOM,UNIT,0.9,2.308973550796509,2.3086600303649902
292,5,RANDOM,UNIT,0.9500000000000001,2.3080925941467285,2.307858467102051
293,5,RANDOM,UNIT,1.0,2.307752847671509,2.3075807094573975
294,5,RANDOM,CONV_FILTER,0.0,0.017493408173322678,0.03363301604986191
295,5,RANDOM,CONV_FILTER,0.05,0.01858193427324295,0.029195522889494896
296,5,RANDOM,CONV_FILTER,0.1,0.029933486133813858,0.038495372980833054
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.1568657010793686,0.1537494659423828
298,5,RANDOM,CONV_FILTER,0.2,0.5592316389083862,0.5527118444442749
299,5,RANDOM,CONV_FILTER,0.25,1.5129995346069336,1.5117239952087402
