,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
36,5,FISHER_MATRIX,UNIT,0.75,2.3050689697265625,2.3050291538238525
37,5,FISHER_MATRIX,UNIT,0.8,2.30259108543396,2.3025286197662354
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.302457332611084,2.302457571029663
39,5,FISHER_MATRIX,UNIT,0.9,2.3023428916931152,2.3023934364318848
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302433967590332,2.302414894104004
41,5,FISHER_MATRIX,UNIT,1.0,2.3025362491607666,2.302597999572754
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.025312693789601326,0.03377721458673477
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.02763589285314083,0.03576679155230522
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.03217821195721626,0.040547605603933334
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.10345000773668289,0.10208141803741455
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.1480589658021927,0.1452314555644989
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.4746280014514923,0.4755403697490692
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.42773371934890747,0.4236495792865753
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.455456018447876,1.4618910551071167
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.5165603160858154,1.5070555210113525
51,5,FISHER_MATRIX,CONV_FILTER,0.45,2.7354185581207275,2.721076488494873
52,5,FISHER_MATRIX,CONV_FILTER,0.5,2.3780148029327393,2.363626003265381
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.4201035499572754,2.413567304611206
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2520840167999268,2.244251251220703
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.3349900245666504,2.3300459384918213
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3048253059387207,2.3023478984832764
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.3087546825408936,2.3071045875549316
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.300712823867798,2.300227403640747
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.302764415740967,2.302706241607666
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302666664123535,2.302560567855835
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302595853805542,2.302597999572754
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302737236022949,2.3027851581573486
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.02531270496547222,0.03375697135925293
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.021014884114265442,0.029838422313332558
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.01753195933997631,0.027612099424004555
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.01990876905620098,0.03036254458129406
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.021699856966733932,0.03183184564113617
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.025008661672472954,0.03336048871278763
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.03214815631508827,0.03883292153477669
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.03306112438440323,0.03884980455040932
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.05205816403031349,0.05530528351664543
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.06546622514724731,0.06713926047086716
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.06838624179363251,0.06845930963754654
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.08598670363426208,0.08428148180246353
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.08512873202562332,0.08406419306993484
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.08858653157949448,0.08804033696651459
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.08791866153478622,0.08665696531534195
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.09316521883010864,0.09166326373815536
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.08876638114452362,0.08780962973833084
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.1035367101430893,0.1017947718501091
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.09348635375499725,0.09253156185150146
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.09556621313095093,0.09382984042167664
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.08621520549058914,0.08449726551771164
84,5,SIGN_FLIPPING,UNIT,0.0,0.02531270682811737,0.03377729654312134
85,5,SIGN_FLIPPING,UNIT,0.05,0.03785266354680061,0.04751238971948624
86,5,SIGN_FLIPPING,UNIT,0.1,0.04677679389715195,0.052959490567445755
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.07891213893890381,0.08066423237323761
88,5,SIGN_FLIPPING,UNIT,0.2,0.23486247658729553,0.23005522787570953
89,5,SIGN_FLIPPING,UNIT,0.25,0.40168431401252747,0.38786405324935913
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.277374267578125,1.255449652671814
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.383000373840332,1.356740951538086
92,5,SIGN_FLIPPING,UNIT,0.4,1.9448492527008057,1.9190032482147217
93,5,SIGN_FLIPPING,UNIT,0.45,2.175689697265625,2.169231414794922
94,5,SIGN_FLIPPING,UNIT,0.5,2.173076629638672,2.165584087371826
95,5,SIGN_FLIPPING,UNIT,0.55,2.422492027282715,2.417752504348755
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.4099223613739014,2.4072988033294678
97,5,SIGN_FLIPPING,UNIT,0.65,2.343363046646118,2.342954397201538
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.32014536857605,2.3188533782958984
99,5,SIGN_FLIPPING,UNIT,0.75,2.316370725631714,2.3149380683898926
100,5,SIGN_FLIPPING,UNIT,0.8,2.3346314430236816,2.333574056625366
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.303440570831299,2.3025803565979004
102,5,SIGN_FLIPPING,UNIT,0.9,2.3039112091064453,2.3040833473205566
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3035669326782227,2.3036694526672363
104,5,SIGN_FLIPPING,UNIT,1.0,2.3026719093322754,2.302741765975952
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.02531268261373043,0.03377729654312134
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.03705241531133652,0.04861827567219734
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.055022794753313065,0.06559786945581436
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.07126539945602417,0.07972603291273117
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.13470110297203064,0.13403236865997314
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.2132292091846466,0.20348775386810303
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.8837601542472839,0.8367448449134827
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.1366358995437622,1.098966360092163
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,2.5256388187408447,2.4908573627471924
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,3.6268322467803955,3.5984320640563965
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,5.018904685974121,5.004587650299072
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,6.262272834777832,6.248636245727539
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,7.6117963790893555,7.604862213134766
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,7.761317253112793,7.74993371963501
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,7.8097381591796875,7.798106670379639
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,7.888145923614502,7.877681732177734
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,7.796960353851318,7.781708717346191
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,7.795275688171387,7.786669731140137
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,8.008186340332031,7.999012470245361
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,8.058269500732422,8.049225807189941
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,8.157761573791504,8.149356842041016
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.025312678888440132,0.03374314680695534
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.20398560166358948,0.2158341109752655
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.8026809692382812,0.8302786350250244
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,3.5880532264709473,3.620502233505249
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,6.276856422424316,6.298923969268799
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,9.102611541748047,9.10697078704834
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,7.203436374664307,7.203049182891846
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,5.0038228034973145,5.00800085067749
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,4.461607933044434,4.462180137634277
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,3.782900333404541,3.781625509262085
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,3.0706090927124023,3.0707976818084717
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.8309054374694824,2.8297297954559326
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.7015528678894043,2.703413963317871
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.4926342964172363,2.492274522781372
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.413266897201538,2.414907455444336
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3477108478546143,2.3457841873168945
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.342655897140503,2.3404250144958496
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3052818775177,2.3045101165771484
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.303079605102539,2.3030006885528564
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302549123764038,2.302614688873291
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3023900985717773,2.3024215698242188
147,5,MOMENTUM_BASED,UNIT,0.0,0.02531270496547222,0.03377697244286537
148,5,MOMENTUM_BASED,UNIT,0.05,0.04384283721446991,0.05180894955992699
149,5,MOMENTUM_BASED,UNIT,0.1,0.13541913032531738,0.13818669319152832
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.3641926646232605,0.35724523663520813
151,5,MOMENTUM_BASED,UNIT,0.2,1.0974282026290894,1.0796846151351929
152,5,MOMENTUM_BASED,UNIT,0.25,1.974966287612915,1.9656286239624023
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,3.522878408432007,3.5299556255340576
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,5.755817890167236,5.763757228851318
155,5,MOMENTUM_BASED,UNIT,0.4,5.534760475158691,5.520023822784424
156,5,MOMENTUM_BASED,UNIT,0.45,5.707946300506592,5.697920322418213
157,5,MOMENTUM_BASED,UNIT,0.5,4.360378742218018,4.344461441040039
158,5,MOMENTUM_BASED,UNIT,0.55,3.187177896499634,3.1792008876800537
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.5381247997283936,2.5382959842681885
160,5,MOMENTUM_BASED,UNIT,0.65,2.428779363632202,2.432638168334961
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.3785414695739746,2.3802127838134766
162,5,MOMENTUM_BASED,UNIT,0.75,2.3920392990112305,2.392670154571533
163,5,MOMENTUM_BASED,UNIT,0.8,2.3371732234954834,2.338967800140381
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.303293466567993,2.3034613132476807
165,5,MOMENTUM_BASED,UNIT,0.9,2.3039164543151855,2.3038578033447266
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.303124189376831,2.3031363487243652
167,5,MOMENTUM_BASED,UNIT,1.0,2.3026413917541504,2.3026936054229736
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.02531268447637558,0.033776722848415375
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.14522692561149597,0.15389956533908844
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.3339427411556244,0.34803059697151184
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.8185902833938599,0.829456627368927
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,2.1745362281799316,2.18070912361145
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,3.7494473457336426,3.765630006790161
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,4.602201461791992,4.616804122924805
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,4.0398383140563965,4.0429582595825195
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,3.906085968017578,3.903611898422241
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,3.534865379333496,3.53509521484375
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,2.8836281299591064,2.8852243423461914
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.7750167846679688,2.777066230773926
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.6246590614318848,2.6276514530181885
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.478052854537964,2.4797542095184326
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.4180049896240234,2.4188618659973145
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3511734008789062,2.3505313396453857
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3394947052001953,2.337376356124878
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3044705390930176,2.303938150405884
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3029041290283203,2.302767038345337
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302617073059082,2.3026652336120605
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3026187419891357,2.3026509284973145
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.025312703102827072,0.033748384565114975
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,4.11126708984375,4.108028888702393
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.419163465499878,2.4149324893951416
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3272342681884766,2.324970245361328
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.303143262863159,2.3028478622436523
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3028969764709473,2.3025896549224854
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3030850887298584,2.3027594089508057
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3029685020446777,2.3026223182678223
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3030412197113037,2.302752733230591
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3028368949890137,2.3025388717651367
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3028669357299805,2.302572250366211
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3029584884643555,2.3026111125946045
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3031129837036133,2.302828788757324
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3061771392822266,2.305135726928711
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3033392429351807,2.303068161010742
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3035566806793213,2.3032724857330322
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3033385276794434,2.303266763687134
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.30277419090271,2.3027102947235107
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3026516437530518,2.3027148246765137
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302452564239502,2.3024003505706787
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302643060684204,2.302595376968384
210,5,WEIGHT_CHANGE,UNIT,0.0,0.025312691926956177,0.03377629071474075
211,5,WEIGHT_CHANGE,UNIT,0.05,0.03716049715876579,0.04691164195537567
212,5,WEIGHT_CHANGE,UNIT,0.1,0.0434829518198967,0.049438245594501495
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.060793548822402954,0.06366050243377686
214,5,WEIGHT_CHANGE,UNIT,0.2,0.2083907574415207,0.20275811851024628
215,5,WEIGHT_CHANGE,UNIT,0.25,0.8642739653587341,0.8619245886802673
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.5098283290863037,2.527071714401245
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.835374116897583,2.8632917404174805
218,5,WEIGHT_CHANGE,UNIT,0.4,3.0643084049224854,3.083104372024536
219,5,WEIGHT_CHANGE,UNIT,0.45,2.903780698776245,2.9043805599212646
220,5,WEIGHT_CHANGE,UNIT,0.5,2.685173273086548,2.689213991165161
221,5,WEIGHT_CHANGE,UNIT,0.55,2.4224693775177,2.42236065864563
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.530165672302246,2.532269239425659
223,5,WEIGHT_CHANGE,UNIT,0.65,2.3828611373901367,2.383898973464966
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3533859252929688,2.353624105453491
225,5,WEIGHT_CHANGE,UNIT,0.75,2.3728721141815186,2.3686742782592773
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3043882846832275,2.304190158843994
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.306100606918335,2.3055944442749023
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3027689456939697,2.3023784160614014
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3026084899902344,2.302581787109375
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3026037216186523,2.302565813064575
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.02531268261373043,0.033777303993701935
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.216663658618927,0.20423273742198944
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.6636464595794678,0.6511099338531494
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.8229963779449463,1.8146027326583862
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.2896924018859863,2.2884328365325928
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3030261993408203,2.302645444869995
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303049325942993,2.3026833534240723
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.303030252456665,2.3026812076568604
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.303070306777954,2.302718162536621
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.302952766418457,2.302626848220825
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.302994966506958,2.302722930908203
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.302978038787842,2.3026270866394043
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3034088611602783,2.303022623062134
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3154547214508057,2.3141374588012695
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.303556442260742,2.303269386291504
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.30348539352417,2.3031694889068604
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3031835556030273,2.3030803203582764
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.302478790283203,2.3025383949279785
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.302424669265747,2.302449941635132
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3026185035705566,2.302604913711548
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302565574645996,2.302607297897339
252,5,RANDOM,NO_AGGREGATION,0.0,0.025312693789601326,0.033771198242902756
253,5,RANDOM,NO_AGGREGATION,0.05,0.06937957555055618,0.07766759395599365
254,5,RANDOM,NO_AGGREGATION,0.1,0.12385998666286469,0.1255078762769699
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.2841654419898987,0.27965497970581055
256,5,RANDOM,NO_AGGREGATION,0.2,0.5445588231086731,0.5413281321525574
257,5,RANDOM,NO_AGGREGATION,0.25,1.2811616659164429,1.284857153892517
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,1.9302765130996704,1.93180513381958
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.1900200843811035,2.1889545917510986
260,5,RANDOM,NO_AGGREGATION,0.4,2.2573187351226807,2.2534217834472656
261,5,RANDOM,NO_AGGREGATION,0.45,2.2748563289642334,2.2725512981414795
262,5,RANDOM,NO_AGGREGATION,0.5,2.310612678527832,2.308004379272461
263,5,RANDOM,NO_AGGREGATION,0.55,2.305558681488037,2.304083824157715
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3153936862945557,2.314326286315918
265,5,RANDOM,NO_AGGREGATION,0.65,2.3114871978759766,2.309678077697754
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3122477531433105,2.3108654022216797
267,5,RANDOM,NO_AGGREGATION,0.75,2.307018756866455,2.3058977127075195
268,5,RANDOM,NO_AGGREGATION,0.8,2.30435848236084,2.303478717803955
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3036396503448486,2.302826404571533
270,5,RANDOM,NO_AGGREGATION,0.9,2.302715539932251,2.3022620677948
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.303316831588745,2.302886724472046
272,5,RANDOM,NO_AGGREGATION,1.0,2.302593946456909,2.302570104598999
273,5,RANDOM,UNIT,0.0,0.025312695652246475,0.03377649188041687
274,5,RANDOM,UNIT,0.05,0.030138954520225525,0.03952204808592796
275,5,RANDOM,UNIT,0.1,0.08160361647605896,0.0857696384191513
276,5,RANDOM,UNIT,0.15000000000000002,0.13347546756267548,0.13079094886779785
277,5,RANDOM,UNIT,0.2,0.3364904820919037,0.33196645975112915
278,5,RANDOM,UNIT,0.25,0.6333855390548706,0.6306129097938538
279,5,RANDOM,UNIT,0.30000000000000004,1.1632001399993896,1.154065728187561
280,5,RANDOM,UNIT,0.35000000000000003,1.9288103580474854,1.9115777015686035
281,5,RANDOM,UNIT,0.4,2.7647440433502197,2.744296073913574
282,5,RANDOM,UNIT,0.45,2.9478759765625,2.929056406021118
283,5,RANDOM,UNIT,0.5,2.4610002040863037,2.452341079711914
284,5,RANDOM,UNIT,0.55,2.4505856037139893,2.4441559314727783
285,5,RANDOM,UNIT,0.6000000000000001,2.431381940841675,2.4273500442504883
286,5,RANDOM,UNIT,0.65,2.3437094688415527,2.341825485229492
287,5,RANDOM,UNIT,0.7000000000000001,2.3259150981903076,2.323212146759033
288,5,RANDOM,UNIT,0.75,2.3210511207580566,2.319477081298828
289,5,RANDOM,UNIT,0.8,2.3093502521514893,2.3092448711395264
290,5,RANDOM,UNIT,0.8500000000000001,2.303405284881592,2.3034543991088867
291,5,RANDOM,UNIT,0.9,2.3019988536834717,2.3020451068878174
292,5,RANDOM,UNIT,0.9500000000000001,2.3023524284362793,2.302220106124878
293,5,RANDOM,UNIT,1.0,2.30267071723938,2.302612781524658
294,5,RANDOM,CONV_FILTER,0.0,0.025312677025794983,0.03377721086144447
295,5,RANDOM,CONV_FILTER,0.05,0.055321045219898224,0.06511396914720535
296,5,RANDOM,CONV_FILTER,0.1,0.08945125341415405,0.0988602489233017
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.300449937582016,0.3006497323513031
298,5,RANDOM,CONV_FILTER,0.2,0.5113407969474792,0.5168198943138123
299,5,RANDOM,CONV_FILTER,0.25,1.6122007369995117,1.610469937324524
