,Epoch,EWC Method,Threshold Value,Loss,Validation Loss
127,4,MOMENTUM_BASED,0.05,0.12456677109003067,0.1247914731502533
128,4,MOMENTUM_BASED,0.1,0.28567376732826233,0.287200391292572
129,4,MOMENTUM_BASED,0.15000000000000002,0.9541086554527283,0.9380195736885071
130,4,MOMENTUM_BASED,0.2,2.0218491554260254,2.018584728240967
131,4,MOMENTUM_BASED,0.25,2.58205509185791,2.5842864513397217
132,4,MOMENTUM_BASED,0.30000000000000004,2.318246364593506,2.322490930557251
133,4,MOMENTUM_BASED,0.35000000000000003,2.3153367042541504,2.3158628940582275
134,4,MOMENTUM_BASED,0.4,2.31770920753479,2.3192994594573975
135,4,MOMENTUM_BASED,0.45,2.302558183670044,2.3016104698181152
136,4,MOMENTUM_BASED,0.5,2.308265209197998,2.307201623916626
137,4,MOMENTUM_BASED,0.55,2.3121111392974854,2.311096668243408
138,4,MOMENTUM_BASED,0.6000000000000001,2.31973934173584,2.319336414337158
139,4,MOMENTUM_BASED,0.65,2.3199381828308105,2.3202719688415527
140,4,MOMENTUM_BASED,0.7000000000000001,2.3230392932891846,2.323636054992676
141,4,MOMENTUM_BASED,0.75,2.312194585800171,2.312821388244629
142,4,MOMENTUM_BASED,0.8,2.3087377548217773,2.3091468811035156
143,4,MOMENTUM_BASED,0.8500000000000001,2.303126335144043,2.303136110305786
144,4,MOMENTUM_BASED,0.9,2.3023080825805664,2.3023183345794678
145,4,MOMENTUM_BASED,0.9500000000000001,2.3025362491607666,2.302558660507202
146,4,MOMENTUM_BASED,1.0,2.3032727241516113,2.3034000396728516
147,4,WEIGHT_CHANGE,0.0,0.2206338346004486,0.22910910844802856
148,4,WEIGHT_CHANGE,0.05,0.8720762729644775,0.8713687062263489
149,4,WEIGHT_CHANGE,0.1,2.773421287536621,2.7528269290924072
150,4,WEIGHT_CHANGE,0.15000000000000002,2.9204604625701904,2.9147233963012695
151,4,WEIGHT_CHANGE,0.2,2.9838650226593018,2.974949598312378
152,4,WEIGHT_CHANGE,0.25,3.726269006729126,3.7156176567077637
153,4,WEIGHT_CHANGE,0.30000000000000004,3.58301043510437,3.570274591445923
154,4,WEIGHT_CHANGE,0.35000000000000003,2.503328561782837,2.5003044605255127
155,4,WEIGHT_CHANGE,0.4,2.3280932903289795,2.326892852783203
156,4,WEIGHT_CHANGE,0.45,2.304419755935669,2.303825855255127
157,4,WEIGHT_CHANGE,0.5,2.3045127391815186,2.3039042949676514
158,4,WEIGHT_CHANGE,0.55,2.304042100906372,2.303215980529785
159,4,WEIGHT_CHANGE,0.6000000000000001,2.3044393062591553,2.303814649581909
160,4,WEIGHT_CHANGE,0.65,2.3046278953552246,2.3039305210113525
161,4,WEIGHT_CHANGE,0.7000000000000001,2.304138660430908,2.303616762161255
162,4,WEIGHT_CHANGE,0.75,2.3048877716064453,2.3042688369750977
163,4,WEIGHT_CHANGE,0.8,2.3057024478912354,2.305373191833496
164,4,WEIGHT_CHANGE,0.8500000000000001,2.305497407913208,2.3050520420074463
165,4,WEIGHT_CHANGE,0.9,2.3052496910095215,2.3047454357147217
166,4,WEIGHT_CHANGE,0.9500000000000001,2.3025853633880615,2.302664279937744
167,4,WEIGHT_CHANGE,1.0,2.3026280403137207,2.302590847015381
168,4,RANDOM,0.0,0.09096484631299973,0.09980402141809464
169,4,RANDOM,0.05,0.19282469153404236,0.19134551286697388
170,4,RANDOM,0.1,0.6499404907226562,0.6422181725502014
171,4,RANDOM,0.15000000000000002,0.7310266494750977,0.7300115823745728
172,4,RANDOM,0.2,1.267275333404541,1.2755942344665527
173,4,RANDOM,0.25,1.855738639831543,1.8537311553955078
174,4,RANDOM,0.30000000000000004,2.0163567066192627,2.0070035457611084
175,4,RANDOM,0.35000000000000003,2.287576913833618,2.2783069610595703
176,4,RANDOM,0.4,2.397582530975342,2.3938069343566895
177,4,RANDOM,0.45,2.4227404594421387,2.4208433628082275
178,4,RANDOM,0.5,2.3559043407440186,2.3533451557159424
179,4,RANDOM,0.55,2.3482494354248047,2.3469231128692627
180,4,RANDOM,0.6000000000000001,2.308161973953247,2.3067448139190674
181,4,RANDOM,0.65,2.3089637756347656,2.3086936473846436
182,4,RANDOM,0.7000000000000001,2.3052399158477783,2.305098056793213
183,4,RANDOM,0.75,2.30328631401062,2.3031933307647705
184,4,RANDOM,0.8,2.302962303161621,2.303128719329834
185,4,RANDOM,0.8500000000000001,2.302891254425049,2.302591323852539
186,4,RANDOM,0.9,2.302753448486328,2.3026108741760254
187,4,RANDOM,0.9500000000000001,2.3029565811157227,2.3027076721191406
188,4,RANDOM,1.0,2.3030316829681396,2.30299973487854
189,4,FISHER_MATRIX,0.0,0.06432004272937775,0.07412074506282806
190,4,FISHER_MATRIX,0.05,0.07066228985786438,0.0762423574924469
191,4,FISHER_MATRIX,0.1,0.12348129600286484,0.1328185796737671
192,4,FISHER_MATRIX,0.15000000000000002,0.34791016578674316,0.3665265142917633
193,4,FISHER_MATRIX,0.2,0.5653109550476074,0.5660498142242432
194,4,FISHER_MATRIX,0.25,0.8499640226364136,0.8557919263839722
195,4,FISHER_MATRIX,0.30000000000000004,1.402140498161316,1.3979631662368774
196,4,FISHER_MATRIX,0.35000000000000003,1.74128258228302,1.7341445684432983
197,4,FISHER_MATRIX,0.4,2.5463576316833496,2.5857088565826416
198,4,FISHER_MATRIX,0.45,2.124997854232788,2.1443910598754883
199,4,FISHER_MATRIX,0.5,2.2948172092437744,2.305316925048828
200,4,FISHER_MATRIX,0.55,2.475794792175293,2.486358404159546
201,4,FISHER_MATRIX,0.6000000000000001,2.472834825515747,2.4792401790618896
202,4,FISHER_MATRIX,0.65,2.370692491531372,2.368187427520752
203,4,FISHER_MATRIX,0.7000000000000001,2.327655553817749,2.327038288116455
204,4,FISHER_MATRIX,0.75,2.318124771118164,2.318024158477783
205,4,FISHER_MATRIX,0.8,2.30755615234375,2.3072197437286377
206,4,FISHER_MATRIX,0.8500000000000001,2.304001808166504,2.3040709495544434
207,4,FISHER_MATRIX,0.9,2.3034205436706543,2.3036346435546875
208,4,FISHER_MATRIX,0.9500000000000001,2.3027663230895996,2.302683115005493
209,4,FISHER_MATRIX,1.0,2.3028488159179688,2.30289363861084
210,6,SIGN_FLIPPING,0.0,0.02462274767458439,0.04341645538806915
211,6,SIGN_FLIPPING,0.05,0.023232636973261833,0.038575269281864166
212,6,SIGN_FLIPPING,0.1,0.023639118298888206,0.037144556641578674
213,6,SIGN_FLIPPING,0.15000000000000002,0.025667883455753326,0.04078655689954758
214,6,SIGN_FLIPPING,0.2,4.877208232879639,4.8737406730651855
215,6,SIGN_FLIPPING,0.25,2.337852716445923,2.335362672805786
216,6,SIGN_FLIPPING,0.30000000000000004,2.329343318939209,2.3305797576904297
217,6,SIGN_FLIPPING,0.35000000000000003,2.3022258281707764,2.301870346069336
218,6,SIGN_FLIPPING,0.4,2.3029212951660156,2.3028922080993652
219,6,SIGN_FLIPPING,0.45,2.3019678592681885,2.3018136024475098
220,6,SIGN_FLIPPING,0.5,2.3031201362609863,2.303004264831543
221,6,SIGN_FLIPPING,0.55,2.3030035495758057,2.303175926208496
222,6,SIGN_FLIPPING,0.6000000000000001,2.3024697303771973,2.302363157272339
223,6,SIGN_FLIPPING,0.65,2.3028931617736816,2.3027827739715576
224,6,SIGN_FLIPPING,0.7000000000000001,2.3023643493652344,2.3022994995117188
225,6,SIGN_FLIPPING,0.75,2.3029916286468506,2.303072690963745
226,6,SIGN_FLIPPING,0.8,2.3030197620391846,2.3030290603637695
227,6,SIGN_FLIPPING,0.8500000000000001,2.3030266761779785,2.303109645843506
228,6,SIGN_FLIPPING,0.9,2.303178071975708,2.303095579147339
229,6,SIGN_FLIPPING,0.9500000000000001,2.3025760650634766,2.3025059700012207
230,6,SIGN_FLIPPING,1.0,2.303269863128662,2.303469657897949
231,6,MOMENTUM_BASED,0.0,0.025563102215528488,0.04431673511862755
232,6,MOMENTUM_BASED,0.05,0.16957879066467285,0.17382559180259705
233,6,MOMENTUM_BASED,0.1,0.38996732234954834,0.39490649104118347
234,6,MOMENTUM_BASED,0.15000000000000002,1.2637122869491577,1.273354411125183
235,6,MOMENTUM_BASED,0.2,2.4490811824798584,2.4500231742858887
236,6,MOMENTUM_BASED,0.25,2.795606851577759,2.802232503890991
237,6,MOMENTUM_BASED,0.30000000000000004,3.9451816082000732,3.9541923999786377
238,6,MOMENTUM_BASED,0.35000000000000003,2.7357585430145264,2.739504814147949
239,6,MOMENTUM_BASED,0.4,2.4926249980926514,2.494253396987915
240,6,MOMENTUM_BASED,0.45,2.370136022567749,2.371093273162842
241,6,MOMENTUM_BASED,0.5,2.3518166542053223,2.353048086166382
242,6,MOMENTUM_BASED,0.55,2.3597898483276367,2.3611562252044678
243,6,MOMENTUM_BASED,0.6000000000000001,2.366879463195801,2.3698720932006836
244,6,MOMENTUM_BASED,0.65,2.3229005336761475,2.3224873542785645
245,6,MOMENTUM_BASED,0.7000000000000001,2.3053202629089355,2.305274486541748
246,6,MOMENTUM_BASED,0.75,2.3061602115631104,2.306483745574951
247,6,MOMENTUM_BASED,0.8,2.3025882244110107,2.302609920501709
248,6,MOMENTUM_BASED,0.8500000000000001,2.303795337677002,2.3038980960845947
249,6,MOMENTUM_BASED,0.9,2.303030014038086,2.302985668182373
250,6,MOMENTUM_BASED,0.9500000000000001,2.3028106689453125,2.3028404712677
251,6,MOMENTUM_BASED,1.0,2.302579879760742,2.302772045135498
252,6,WEIGHT_CHANGE,0.0,0.06984661519527435,0.075314961373806
253,6,WEIGHT_CHANGE,0.05,1.587058186531067,1.5820833444595337
254,6,WEIGHT_CHANGE,0.1,2.649535655975342,2.640892267227173
255,6,WEIGHT_CHANGE,0.15000000000000002,2.6112775802612305,2.6062474250793457
256,6,WEIGHT_CHANGE,0.2,2.4804553985595703,2.476402521133423
257,6,WEIGHT_CHANGE,0.25,2.7572402954101562,2.752636671066284
258,6,WEIGHT_CHANGE,0.30000000000000004,2.3937885761260986,2.3909144401550293
259,6,WEIGHT_CHANGE,0.35000000000000003,2.306440591812134,2.305452346801758
260,6,WEIGHT_CHANGE,0.4,2.5390586853027344,2.5344738960266113
261,6,WEIGHT_CHANGE,0.45,2.305867910385132,2.30515456199646
262,6,WEIGHT_CHANGE,0.5,2.3062915802001953,2.3054027557373047
263,6,WEIGHT_CHANGE,0.55,2.3058106899261475,2.304992437362671
264,6,WEIGHT_CHANGE,0.6000000000000001,2.306251049041748,2.3053131103515625
265,6,WEIGHT_CHANGE,0.65,2.3059346675872803,2.305063009262085
266,6,WEIGHT_CHANGE,0.7000000000000001,2.3070783615112305,2.306072235107422
267,6,WEIGHT_CHANGE,0.75,2.306366443634033,2.305516004562378
268,6,WEIGHT_CHANGE,0.8,2.3063011169433594,2.305535316467285
269,6,WEIGHT_CHANGE,0.8500000000000001,2.308119297027588,2.3076231479644775
270,6,WEIGHT_CHANGE,0.9,2.307591199874878,2.3071794509887695
271,6,WEIGHT_CHANGE,0.9500000000000001,2.303131580352783,2.3031277656555176
272,6,WEIGHT_CHANGE,1.0,2.302234172821045,2.3021137714385986
273,6,RANDOM,0.0,0.03139074146747589,0.05162445828318596
274,6,RANDOM,0.05,0.05463670194149017,0.06633926182985306
275,6,RANDOM,0.1,0.23951445519924164,0.25684690475463867
276,6,RANDOM,0.15000000000000002,0.5173735618591309,0.5225932002067566
277,6,RANDOM,0.2,0.9846203923225403,0.9875528216362
278,6,RANDOM,0.25,1.5814357995986938,1.5923792123794556
279,6,RANDOM,0.30000000000000004,1.7828068733215332,1.7774930000305176
280,6,RANDOM,0.35000000000000003,2.0550901889801025,2.04990553855896
281,6,RANDOM,0.4,2.164518117904663,2.1594958305358887
282,6,RANDOM,0.45,2.270209312438965,2.2642786502838135
283,6,RANDOM,0.5,2.3424489498138428,2.3374807834625244
284,6,RANDOM,0.55,2.3406219482421875,2.337094306945801
285,6,RANDOM,0.6000000000000001,2.330989360809326,2.3293495178222656
286,6,RANDOM,0.65,2.331102132797241,2.3298823833465576
287,6,RANDOM,0.7000000000000001,2.347306489944458,2.3451077938079834
288,6,RANDOM,0.75,2.3169174194335938,2.3159170150756836
289,6,RANDOM,0.8,2.3154778480529785,2.315279960632324
290,6,RANDOM,0.8500000000000001,2.3030149936676025,2.302680253982544
291,6,RANDOM,0.9,2.302583694458008,2.302457094192505
292,6,RANDOM,0.9500000000000001,2.302556037902832,2.3024179935455322
293,6,RANDOM,1.0,2.302886724472046,2.3028910160064697
294,6,FISHER_MATRIX,0.0,0.031424712389707565,0.049119312316179276
295,6,FISHER_MATRIX,0.05,0.045402977615594864,0.06268268078565598
296,6,FISHER_MATRIX,0.1,0.08518049865961075,0.10476917028427124
297,6,FISHER_MATRIX,0.15000000000000002,0.137120321393013,0.14013487100601196
298,6,FISHER_MATRIX,0.2,0.4748735725879669,0.48418059945106506
299,6,FISHER_MATRIX,0.25,1.3715790510177612,1.3785300254821777
300,6,FISHER_MATRIX,0.30000000000000004,1.4215019941329956,1.4278178215026855
301,6,FISHER_MATRIX,0.35000000000000003,1.3655081987380981,1.3626106977462769
302,6,FISHER_MATRIX,0.4,2.0028162002563477,1.994690179824829
303,6,FISHER_MATRIX,0.45,2.434098243713379,2.426372528076172
304,6,FISHER_MATRIX,0.5,2.81827974319458,2.8024604320526123
305,6,FISHER_MATRIX,0.55,3.38983154296875,3.354140043258667
306,6,FISHER_MATRIX,0.6000000000000001,2.3587985038757324,2.355464220046997
307,6,FISHER_MATRIX,0.65,2.3155369758605957,2.3143208026885986
308,6,FISHER_MATRIX,0.7000000000000001,2.315664768218994,2.313798666000366
309,6,FISHER_MATRIX,0.75,2.304471969604492,2.3040289878845215
310,6,FISHER_MATRIX,0.8,2.3018364906311035,2.3015737533569336
311,6,FISHER_MATRIX,0.8500000000000001,2.3023617267608643,2.3021981716156006
312,6,FISHER_MATRIX,0.9,2.302865982055664,2.3029093742370605
313,6,FISHER_MATRIX,0.9500000000000001,2.3024868965148926,2.3025166988372803
314,6,FISHER_MATRIX,1.0,2.3024721145629883,2.30230975151062
315,8,SIGN_FLIPPING,0.0,0.01326710544526577,0.0255152378231287
316,8,SIGN_FLIPPING,0.05,0.014364003203809261,0.026524173095822334
317,8,SIGN_FLIPPING,0.1,0.015645524486899376,0.027635417878627777
318,8,SIGN_FLIPPING,0.15000000000000002,0.01779823936522007,0.02933565154671669
319,8,SIGN_FLIPPING,0.2,0.023938992992043495,0.03339262306690216
320,8,SIGN_FLIPPING,0.25,2.344022035598755,2.345003843307495
321,8,SIGN_FLIPPING,0.30000000000000004,2.3617374897003174,2.3637661933898926
322,8,SIGN_FLIPPING,0.35000000000000003,2.32236385345459,2.321751832962036
323,8,SIGN_FLIPPING,0.4,2.302548885345459,2.302619457244873
324,8,SIGN_FLIPPING,0.45,2.302280902862549,2.302259922027588
325,8,SIGN_FLIPPING,0.5,2.3023784160614014,2.3023276329040527
326,8,SIGN_FLIPPING,0.55,2.3031039237976074,2.303079128265381
327,8,SIGN_FLIPPING,0.6000000000000001,2.3029258251190186,2.3030648231506348
328,8,SIGN_FLIPPING,0.65,2.3025882244110107,2.3027052879333496
329,8,SIGN_FLIPPING,0.7000000000000001,2.3026645183563232,2.30263352394104
330,8,SIGN_FLIPPING,0.75,2.3020708560943604,2.301955461502075
331,8,SIGN_FLIPPING,0.8,2.3026559352874756,2.302733898162842
332,8,SIGN_FLIPPING,0.8500000000000001,2.303408145904541,2.303581714630127
333,8,SIGN_FLIPPING,0.9,2.3025147914886475,2.3024120330810547
334,8,SIGN_FLIPPING,0.9500000000000001,2.302769184112549,2.3030197620391846
335,8,SIGN_FLIPPING,1.0,2.3024730682373047,2.3025593757629395
336,8,MOMENTUM_BASED,0.0,0.018326953053474426,0.03317711502313614
337,8,MOMENTUM_BASED,0.05,0.07505399733781815,0.0847703143954277
338,8,MOMENTUM_BASED,0.1,0.4054442048072815,0.42119428515434265
339,8,MOMENTUM_BASED,0.15000000000000002,1.7034308910369873,1.7263028621673584
340,8,MOMENTUM_BASED,0.2,3.5757172107696533,3.596928119659424
341,8,MOMENTUM_BASED,0.25,3.693525552749634,3.6811656951904297
342,8,MOMENTUM_BASED,0.30000000000000004,3.5118086338043213,3.504537343978882
343,8,MOMENTUM_BASED,0.35000000000000003,2.3655734062194824,2.3639872074127197
344,8,MOMENTUM_BASED,0.4,2.3387410640716553,2.338615894317627
345,8,MOMENTUM_BASED,0.45,2.3345603942871094,2.3357768058776855
346,8,MOMENTUM_BASED,0.5,2.3186252117156982,2.3182194232940674
347,8,MOMENTUM_BASED,0.55,2.3399534225463867,2.3412325382232666
348,8,MOMENTUM_BASED,0.6000000000000001,2.331728458404541,2.33210825920105
349,8,MOMENTUM_BASED,0.65,2.326422929763794,2.3254616260528564
350,8,MOMENTUM_BASED,0.7000000000000001,2.305170774459839,2.304985761642456
351,8,MOMENTUM_BASED,0.75,2.3036913871765137,2.303784132003784
352,8,MOMENTUM_BASED,0.8,2.3035056591033936,2.3035166263580322
353,8,MOMENTUM_BASED,0.8500000000000001,2.3028829097747803,2.302666425704956
354,8,MOMENTUM_BASED,0.9,2.3028621673583984,2.302635908126831
355,8,MOMENTUM_BASED,0.9500000000000001,2.303773880004883,2.3036253452301025
356,8,MOMENTUM_BASED,1.0,2.3024210929870605,2.3023672103881836
357,8,WEIGHT_CHANGE,0.0,0.05650579556822777,0.06446579098701477
358,8,WEIGHT_CHANGE,0.05,2.0556743144989014,2.065932035446167
359,8,WEIGHT_CHANGE,0.1,2.5019357204437256,2.4959590435028076
360,8,WEIGHT_CHANGE,0.15000000000000002,2.377152919769287,2.374677896499634
361,8,WEIGHT_CHANGE,0.2,2.506578207015991,2.5027379989624023
362,8,WEIGHT_CHANGE,0.25,2.672363519668579,2.6672203540802
363,8,WEIGHT_CHANGE,0.30000000000000004,2.7505850791931152,2.744286298751831
364,8,WEIGHT_CHANGE,0.35000000000000003,2.3080050945281982,2.3068881034851074
365,8,WEIGHT_CHANGE,0.4,2.4874114990234375,2.4834394454956055
366,8,WEIGHT_CHANGE,0.45,2.3344228267669678,2.3326170444488525
