,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
26,5,FISHER_MATRIX,UNIT,0.25,0.17470701038837433,0.1728808730840683
27,5,FISHER_MATRIX,UNIT,0.30000000000000004,0.2580066919326782,0.24285531044006348
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,0.3903164565563202,0.379264235496521
29,5,FISHER_MATRIX,UNIT,0.4,0.9934740662574768,0.9637612700462341
30,5,FISHER_MATRIX,UNIT,0.45,0.9728544354438782,0.9667645692825317
31,5,FISHER_MATRIX,UNIT,0.5,1.3343464136123657,1.345153570175171
32,5,FISHER_MATRIX,UNIT,0.55,1.4824970960617065,1.4888601303100586
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,1.803896188735962,1.8053958415985107
34,5,FISHER_MATRIX,UNIT,0.65,2.0506017208099365,2.0507988929748535
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.2469382286071777,2.2488961219787598
36,5,FISHER_MATRIX,UNIT,0.75,2.288370132446289,2.2887864112854004
37,5,FISHER_MATRIX,UNIT,0.8,2.3223440647125244,2.322558641433716
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.313126564025879,2.3134517669677734
39,5,FISHER_MATRIX,UNIT,0.9,2.3042385578155518,2.3041653633117676
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302541971206665,2.302529811859131
41,5,FISHER_MATRIX,UNIT,1.0,2.302569627761841,2.3024919033050537
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.020237093791365623,0.029008306562900543
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.020731518045067787,0.029440537095069885
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.02222459763288498,0.03048817068338394
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.0389818474650383,0.05030598118901253
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.046129390597343445,0.05614375323057175
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.08661241829395294,0.09720566868782043
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.12081392109394073,0.12744900584220886
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.26355624198913574,0.26093146204948425
50,5,FISHER_MATRIX,CONV_FILTER,0.4,0.4269994795322418,0.4217278063297272
51,5,FISHER_MATRIX,CONV_FILTER,0.45,0.8825815320014954,0.8711767792701721
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.2998114824295044,1.2926714420318604
53,5,FISHER_MATRIX,CONV_FILTER,0.55,1.6923398971557617,1.6827468872070312
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,1.8780910968780518,1.868430495262146
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.194641590118408,2.1932871341705322
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.2657089233398438,2.265794515609741
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.3017518520355225,2.301630735397339
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.301316976547241,2.3009753227233887
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.302347183227539,2.3024847507476807
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.3027565479278564,2.30283522605896
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3025879859924316,2.302521228790283
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302382230758667,2.3023533821105957
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.020237118005752563,0.029008427634835243
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.020586591213941574,0.029508031904697418
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.02160276286303997,0.029775768518447876
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.02357528544962406,0.031996581703424454
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.02354726940393448,0.03209218010306358
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.023323386907577515,0.03187165781855583
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.03226453810930252,0.03910001367330551
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.03734118491411209,0.04332273080945015
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.05662127584218979,0.06222979351878166
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.07521076500415802,0.07897311449050903
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.0794016420841217,0.08199898153543472
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.11162347346544266,0.1127486377954483
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.11178677529096603,0.11090604960918427
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.10768477618694305,0.10875362902879715
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.11407145857810974,0.11320163309574127
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.10579218715429306,0.10653693974018097
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.11450580507516861,0.11357387900352478
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.10737717896699905,0.10743362456560135
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.10079104453325272,0.10004208981990814
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.11125157028436661,0.1118420958518982
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.10830291360616684,0.10921923071146011
84,5,SIGN_FLIPPING,UNIT,0.0,0.02023710310459137,0.029008345678448677
85,5,SIGN_FLIPPING,UNIT,0.05,0.04077865555882454,0.04388240724802017
86,5,SIGN_FLIPPING,UNIT,0.1,0.052176907658576965,0.04965556412935257
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.07554569840431213,0.07104877382516861
88,5,SIGN_FLIPPING,UNIT,0.2,0.19490793347358704,0.1807221919298172
89,5,SIGN_FLIPPING,UNIT,0.25,0.49540627002716064,0.46323585510253906
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.0387871265411377,1.0218195915222168
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.5910409688949585,1.5708065032958984
92,5,SIGN_FLIPPING,UNIT,0.4,3.319624423980713,3.2931153774261475
93,5,SIGN_FLIPPING,UNIT,0.45,3.3810789585113525,3.361438751220703
94,5,SIGN_FLIPPING,UNIT,0.5,3.5104997158050537,3.5035929679870605
95,5,SIGN_FLIPPING,UNIT,0.55,3.143481969833374,3.137032985687256
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.624732732772827,2.619568347930908
97,5,SIGN_FLIPPING,UNIT,0.65,2.6739158630371094,2.667243480682373
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.542539119720459,2.5396199226379395
99,5,SIGN_FLIPPING,UNIT,0.75,2.3673479557037354,2.368502378463745
100,5,SIGN_FLIPPING,UNIT,0.8,2.3311173915863037,2.333026885986328
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3137543201446533,2.3131229877471924
102,5,SIGN_FLIPPING,UNIT,0.9,2.305414915084839,2.3055522441864014
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3028171062469482,2.302790641784668
104,5,SIGN_FLIPPING,UNIT,1.0,2.3025262355804443,2.3025565147399902
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.020237110555171967,0.02900843136012554
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.034990016371011734,0.03963608294725418
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.04257930442690849,0.04645831510424614
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.06319653987884521,0.06444423645734787
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.16074629127979279,0.14836911857128143
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.3499913513660431,0.3133344054222107
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,1.2153387069702148,1.1628377437591553
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,2.146207332611084,2.0775115489959717
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,6.275260925292969,6.243298530578613
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,7.667908668518066,7.658793926239014
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,11.087007522583008,11.11100959777832
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,9.877245903015137,9.89820671081543
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,10.850558280944824,10.861072540283203
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,11.105313301086426,11.113824844360352
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,11.738146781921387,11.750446319580078
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,12.388161659240723,12.405055046081543
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,12.146820068359375,12.163683891296387
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,12.229039192199707,12.245400428771973
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,12.57402229309082,12.590140342712402
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,12.444433212280273,12.453635215759277
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,12.591493606567383,12.609801292419434
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.020237132906913757,0.02900814451277256
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.14840130507946014,0.1496940702199936
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.9212722182273865,0.9074577689170837
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,9.910440444946289,10.013951301574707
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,17.446556091308594,17.518009185791016
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,13.508400917053223,13.553781509399414
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,11.928206443786621,11.948932647705078
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,13.279876708984375,13.290295600891113
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,6.8094964027404785,6.809773921966553
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,7.17478084564209,7.169290542602539
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,4.592091083526611,4.589577674865723
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.432238578796387,4.42934513092041
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.619964122772217,3.615215301513672
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.2911667823791504,3.28341007232666
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.7920689582824707,2.7881741523742676
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.4163880348205566,2.413421630859375
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.367969274520874,2.3657264709472656
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.318269968032837,2.317075490951538
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3039095401763916,2.303431510925293
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3028082847595215,2.302729368209839
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302550792694092,2.3025593757629395
147,5,MOMENTUM_BASED,UNIT,0.0,0.020237131044268608,0.029008422046899796
148,5,MOMENTUM_BASED,UNIT,0.05,0.04555276781320572,0.05170390009880066
149,5,MOMENTUM_BASED,UNIT,0.1,0.08957581222057343,0.0998406931757927
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.1447545439004898,0.15455907583236694
151,5,MOMENTUM_BASED,UNIT,0.2,0.9576289057731628,0.972531259059906
152,5,MOMENTUM_BASED,UNIT,0.25,1.806674838066101,1.8267279863357544
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,3.333815336227417,3.3642594814300537
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,4.080236911773682,4.112712860107422
155,5,MOMENTUM_BASED,UNIT,0.4,4.936352252960205,4.972201824188232
156,5,MOMENTUM_BASED,UNIT,0.45,4.815848350524902,4.844143390655518
157,5,MOMENTUM_BASED,UNIT,0.5,5.007294178009033,5.01899528503418
158,5,MOMENTUM_BASED,UNIT,0.55,3.998019218444824,4.006006717681885
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.2038118839263916,3.20485520362854
160,5,MOMENTUM_BASED,UNIT,0.65,3.4599413871765137,3.4661619663238525
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.735785722732544,2.737759828567505
162,5,MOMENTUM_BASED,UNIT,0.75,2.5104587078094482,2.51076602935791
163,5,MOMENTUM_BASED,UNIT,0.8,2.3801493644714355,2.380755662918091
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.348959445953369,2.3482420444488525
165,5,MOMENTUM_BASED,UNIT,0.9,2.3036556243896484,2.3035576343536377
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3027844429016113,2.3028101921081543
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025317192077637,2.302523612976074
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.020237114280462265,0.02900475636124611
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.11964324861764908,0.12359075993299484
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.20539739727973938,0.21762444078922272
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.9177663326263428,0.9372740387916565
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,5.781417369842529,5.839838981628418
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,6.173049449920654,6.228180408477783
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,8.444910049438477,8.489375114440918
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,9.611566543579102,9.64812183380127
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,5.665046215057373,5.68869686126709
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,5.819638729095459,5.831584453582764
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,4.834396839141846,4.834011554718018
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,4.549959182739258,4.551834583282471
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.532710313796997,3.52777361869812
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,3.2050881385803223,3.1977076530456543
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.802180290222168,2.799220085144043
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.434802532196045,2.430656909942627
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.372379779815674,2.37028169631958
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.322875738143921,2.320793628692627
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3036396503448486,2.3032214641571045
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.30265736579895,2.3026371002197266
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.30251407623291,2.3025195598602295
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.020237082615494728,0.02900553122162819
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,5.381983757019043,5.3942036628723145
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,3.805311679840088,3.8067102432250977
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.6466028690338135,2.64137601852417
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.468662977218628,2.4693076610565186
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.302827835083008,2.3024675846099854
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.302844285964966,2.3024885654449463
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3029751777648926,2.3025853633880615
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3028323650360107,2.3024728298187256
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3027853965759277,2.302436351776123
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.302706241607666,2.3023362159729004
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.302783489227295,2.302457332611084
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3030028343200684,2.302753448486328
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.302821397781372,2.3025550842285156
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3028724193573,2.3026254177093506
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.302630662918091,2.3023579120635986
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.302943706512451,2.3025929927825928
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.302849769592285,2.3028416633605957
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3025290966033936,2.3024849891662598
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3025856018066406,2.3025126457214355
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3026466369628906,2.3026788234710693
210,5,WEIGHT_CHANGE,UNIT,0.0,0.020237132906913757,0.029008187353610992
211,5,WEIGHT_CHANGE,UNIT,0.05,0.02826177328824997,0.03163544461131096
212,5,WEIGHT_CHANGE,UNIT,0.1,0.0692659318447113,0.0648965835571289
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.12063558399677277,0.1109783723950386
214,5,WEIGHT_CHANGE,UNIT,0.2,0.9604688882827759,0.9381277561187744
215,5,WEIGHT_CHANGE,UNIT,0.25,2.2003884315490723,2.1982951164245605
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,4.399608135223389,4.418315887451172
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,3.7284529209136963,3.751009702682495
218,5,WEIGHT_CHANGE,UNIT,0.4,2.7216384410858154,2.733283519744873
219,5,WEIGHT_CHANGE,UNIT,0.45,2.5330488681793213,2.5303070545196533
220,5,WEIGHT_CHANGE,UNIT,0.5,2.3867082595825195,2.382495164871216
221,5,WEIGHT_CHANGE,UNIT,0.55,2.350027084350586,2.347121238708496
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.3525917530059814,2.352102518081665
223,5,WEIGHT_CHANGE,UNIT,0.65,2.3079535961151123,2.307861566543579
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3115034103393555,2.3111588954925537
225,5,WEIGHT_CHANGE,UNIT,0.75,2.30610990524292,2.3058717250823975
226,5,WEIGHT_CHANGE,UNIT,0.8,2.30993914604187,2.310559034347534
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3031692504882812,2.3026068210601807
228,5,WEIGHT_CHANGE,UNIT,0.9,2.303642749786377,2.303666591644287
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.304996967315674,2.304499387741089
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3026795387268066,2.3026695251464844
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.020237118005752563,0.02900773473083973
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.13991005718708038,0.13342608511447906
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.5085421204566956,0.49305373430252075
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.6352287530899048,1.6371655464172363
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.177298069000244,2.1786861419677734
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.301215648651123,2.3011577129364014
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.302845001220703,2.302494525909424
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3028697967529297,2.3024866580963135
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3028697967529297,2.302492380142212
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.302807092666626,2.302382230758667
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3028385639190674,2.3024773597717285
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3029563426971436,2.3025622367858887
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.302889585494995,2.3026182651519775
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3028814792633057,2.3026912212371826
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.302642345428467,2.3024346828460693
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.302989959716797,2.3027305603027344
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3027796745300293,2.302480936050415
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3025903701782227,2.3025968074798584
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3026187419891357,2.302635669708252
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3025739192962646,2.3024656772613525
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3026845455169678,2.3026890754699707
252,5,RANDOM,NO_AGGREGATION,0.0,0.02023712918162346,0.029005233198404312
253,5,RANDOM,NO_AGGREGATION,0.05,0.03475837782025337,0.04146865755319595
254,5,RANDOM,NO_AGGREGATION,0.1,0.12014200538396835,0.11837312579154968
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.3759087324142456,0.3675127625465393
256,5,RANDOM,NO_AGGREGATION,0.2,0.7316117286682129,0.7182096242904663
257,5,RANDOM,NO_AGGREGATION,0.25,2.9080045223236084,2.9361069202423096
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,3.009819269180298,3.0183284282684326
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,3.4596643447875977,3.469464063644409
260,5,RANDOM,NO_AGGREGATION,0.4,2.6404693126678467,2.6440541744232178
261,5,RANDOM,NO_AGGREGATION,0.45,2.427079200744629,2.4255740642547607
262,5,RANDOM,NO_AGGREGATION,0.5,2.3753981590270996,2.375678777694702
263,5,RANDOM,NO_AGGREGATION,0.55,2.398214340209961,2.4008967876434326
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.334007501602173,2.33581280708313
265,5,RANDOM,NO_AGGREGATION,0.65,2.3127567768096924,2.3128304481506348
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3056395053863525,2.3058078289031982
267,5,RANDOM,NO_AGGREGATION,0.75,2.3044581413269043,2.3046202659606934
268,5,RANDOM,NO_AGGREGATION,0.8,2.303260087966919,2.303091287612915
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3038036823272705,2.303891897201538
270,5,RANDOM,NO_AGGREGATION,0.9,2.3029065132141113,2.3028552532196045
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3027684688568115,2.3026978969573975
272,5,RANDOM,NO_AGGREGATION,1.0,2.3029086589813232,2.3029322624206543
273,5,RANDOM,UNIT,0.0,0.02023710310459137,0.029008349403738976
274,5,RANDOM,UNIT,0.05,0.027720872312784195,0.035457793623209
275,5,RANDOM,UNIT,0.1,0.0383589044213295,0.04631401225924492
276,5,RANDOM,UNIT,0.15000000000000002,0.05376662313938141,0.061761923134326935
277,5,RANDOM,UNIT,0.2,0.13355791568756104,0.13812969624996185
278,5,RANDOM,UNIT,0.25,0.2798389792442322,0.28046879172325134
279,5,RANDOM,UNIT,0.30000000000000004,0.8210225701332092,0.8208125233650208
280,5,RANDOM,UNIT,0.35000000000000003,1.8193273544311523,1.8174835443496704
281,5,RANDOM,UNIT,0.4,2.0705480575561523,2.0586912631988525
282,5,RANDOM,UNIT,0.45,2.1558923721313477,2.1525700092315674
283,5,RANDOM,UNIT,0.5,2.3299591541290283,2.3282103538513184
284,5,RANDOM,UNIT,0.55,2.329369306564331,2.3282134532928467
285,5,RANDOM,UNIT,0.6000000000000001,2.3255820274353027,2.324146032333374
286,5,RANDOM,UNIT,0.65,2.324368953704834,2.3239593505859375
287,5,RANDOM,UNIT,0.7000000000000001,2.319626808166504,2.318826675415039
288,5,RANDOM,UNIT,0.75,2.3060224056243896,2.3052589893341064
289,5,RANDOM,UNIT,0.8,2.303574800491333,2.3029870986938477
290,5,RANDOM,UNIT,0.8500000000000001,2.3029940128326416,2.302565336227417
291,5,RANDOM,UNIT,0.9,2.3028981685638428,2.302804470062256
292,5,RANDOM,UNIT,0.9500000000000001,2.30263614654541,2.3026669025421143
293,5,RANDOM,UNIT,1.0,2.302863121032715,2.3029747009277344
294,5,RANDOM,CONV_FILTER,0.0,0.020237119868397713,0.029008015990257263
295,5,RANDOM,CONV_FILTER,0.05,0.03189275786280632,0.037487056106328964
296,5,RANDOM,CONV_FILTER,0.1,0.07096284627914429,0.07262781262397766
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.23240259289741516,0.22673995792865753
298,5,RANDOM,CONV_FILTER,0.2,0.8424422144889832,0.8460164070129395
299,5,RANDOM,CONV_FILTER,0.25,1.7432117462158203,1.755892038345337
