,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.030643176287412643,0.04003818705677986
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.031985655426979065,0.040184807032346725
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.03971336781978607,0.04696198180317879
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.06416060775518417,0.06999421864748001
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.09131868183612823,0.0942680612206459
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.10222519189119339,0.10539600253105164
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.1310180127620697,0.1362472027540207
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.1158597469329834,0.1214602142572403
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.1345112919807434,0.1409434825181961
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.13357435166835785,0.13898739218711853
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.1256624162197113,0.13111057877540588
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.11564160883426666,0.12139390408992767
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.11979059129953384,0.1250295341014862
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.1237688809633255,0.12918955087661743
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.13433517515659332,0.1402643322944641
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.10890009999275208,0.113337442278862
84,5,SIGN_FLIPPING,UNIT,0.0,0.03308003768324852,0.043141286820173264
85,5,SIGN_FLIPPING,UNIT,0.05,0.02979997918009758,0.03555978089570999
86,5,SIGN_FLIPPING,UNIT,0.1,0.04475908353924751,0.04987571761012077
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.08275987207889557,0.08802589029073715
88,5,SIGN_FLIPPING,UNIT,0.2,0.311026930809021,0.3091656267642975
89,5,SIGN_FLIPPING,UNIT,0.25,0.5642085075378418,0.569728434085846
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,2.640329360961914,2.649200916290283
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,3.1324379444122314,3.13400936126709
92,5,SIGN_FLIPPING,UNIT,0.4,4.951700687408447,4.962435245513916
93,5,SIGN_FLIPPING,UNIT,0.45,3.599966049194336,3.6135218143463135
94,5,SIGN_FLIPPING,UNIT,0.5,3.2981631755828857,3.312376022338867
95,5,SIGN_FLIPPING,UNIT,0.55,3.1644976139068604,3.168053150177002
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.9683661460876465,2.970085859298706
97,5,SIGN_FLIPPING,UNIT,0.65,2.7126402854919434,2.7102673053741455
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.706197738647461,2.7020726203918457
99,5,SIGN_FLIPPING,UNIT,0.75,2.644883394241333,2.6407527923583984
100,5,SIGN_FLIPPING,UNIT,0.8,2.413633108139038,2.4115538597106934
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3298494815826416,2.3281304836273193
102,5,SIGN_FLIPPING,UNIT,0.9,2.3029370307922363,2.302654266357422
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3026719093322754,2.3025898933410645
104,5,SIGN_FLIPPING,UNIT,1.0,2.3026928901672363,2.302724599838257
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.0330800786614418,0.042310480028390884
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.025907335802912712,0.033603642135858536
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.03798951581120491,0.04640072211623192
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.048844341188669205,0.05746901407837868
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.1346503496170044,0.13912248611450195
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.271501749753952,0.2765030562877655
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,1.980613112449646,2.00441312789917
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,2.4701972007751465,2.4917571544647217
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,4.63200569152832,4.655283451080322
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,4.886713027954102,4.9038496017456055
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,7.171204566955566,7.206226825714111
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,8.00538444519043,8.033299446105957
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,8.820777893066406,8.839818954467773
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,9.256999969482422,9.271347045898438
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,10.204943656921387,10.21674633026123
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,10.523751258850098,10.53264331817627
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,10.335283279418945,10.346537590026855
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,10.100973129272461,10.112302780151367
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,10.920969009399414,10.932658195495605
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,11.003780364990234,11.013680458068848
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,10.467781066894531,10.479970932006836
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.033080048859119415,0.042763158679008484
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.3300010561943054,0.34599077701568604
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,3.3112874031066895,3.3601622581481934
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,9.650896072387695,9.783145904541016
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,13.834436416625977,13.873315811157227
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,15.462353706359863,15.486002922058105
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,12.045979499816895,12.055497169494629
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,10.347004890441895,10.355828285217285
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,8.345057487487793,8.352773666381836
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,7.532538890838623,7.542667388916016
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,6.796159267425537,6.799426078796387
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,5.8089280128479,5.8114471435546875
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,4.87959098815918,4.880106449127197
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.9390923976898193,3.934382438659668
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,3.471393585205078,3.46657395362854
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.4844634532928467,2.479877233505249
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.306049108505249,2.3050379753112793
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3023059368133545,2.3021528720855713
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302367925643921,2.3022477626800537
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3023815155029297,2.302337646484375
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3025336265563965,2.3025529384613037
147,5,MOMENTUM_BASED,UNIT,0.0,0.03307998552918434,0.04313976690173149
148,5,MOMENTUM_BASED,UNIT,0.05,0.046682510524988174,0.056003522127866745
149,5,MOMENTUM_BASED,UNIT,0.1,0.12119241058826447,0.12046590447425842
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.4679233431816101,0.45003411173820496
151,5,MOMENTUM_BASED,UNIT,0.2,1.7554230690002441,1.72811758518219
152,5,MOMENTUM_BASED,UNIT,0.25,3.8455936908721924,3.83319354057312
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,6.204469680786133,6.180730819702148
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,6.257205009460449,6.2734375
155,5,MOMENTUM_BASED,UNIT,0.4,7.5793962478637695,7.574525356292725
156,5,MOMENTUM_BASED,UNIT,0.45,6.048101902008057,6.034714698791504
157,5,MOMENTUM_BASED,UNIT,0.5,4.568767547607422,4.563807964324951
158,5,MOMENTUM_BASED,UNIT,0.55,4.168005466461182,4.169538974761963
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.5980706214904785,3.588820695877075
160,5,MOMENTUM_BASED,UNIT,0.65,2.8507466316223145,2.8488314151763916
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.628331422805786,2.6267054080963135
162,5,MOMENTUM_BASED,UNIT,0.75,2.4856655597686768,2.4865641593933105
163,5,MOMENTUM_BASED,UNIT,0.8,2.3465890884399414,2.3469934463500977
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3169703483581543,2.316364288330078
165,5,MOMENTUM_BASED,UNIT,0.9,2.3105266094207764,2.3119993209838867
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302156925201416,2.3022358417510986
167,5,MOMENTUM_BASED,UNIT,1.0,2.3029701709747314,2.303070545196533
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.033080052584409714,0.0431748628616333
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.21184344589710236,0.22526134550571442
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.6636863946914673,0.6999993920326233
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.4931511878967285,1.5132404565811157
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,4.9961466789245605,4.953011512756348
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,9.457436561584473,9.464579582214355
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,7.487048149108887,7.47995138168335
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,7.293961048126221,7.293376445770264
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,6.921479225158691,6.91320276260376
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,6.358486652374268,6.36161994934082
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,6.886713027954102,6.88604736328125
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,5.47262716293335,5.472397804260254
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,4.897186756134033,4.897140979766846
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,3.7808175086975098,3.777013063430786
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,3.4354336261749268,3.4310765266418457
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.4751322269439697,2.471142530441284
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3055338859558105,2.3045570850372314
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3022327423095703,2.302122116088867
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302325963973999,2.302187442779541
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3027236461639404,2.3028175830841064
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302795886993408,2.3027613162994385
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.03308006376028061,0.043111369013786316
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,4.1228251457214355,4.1308274269104
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.9776124954223633,2.9779837131500244
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.5139009952545166,2.514939069747925
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.306551456451416,2.3069417476654053
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3062655925750732,2.3065900802612305
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3062851428985596,2.3066177368164062
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3063502311706543,2.3066258430480957
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.306232213973999,2.306518793106079
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3062338829040527,2.3065080642700195
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3063013553619385,2.306610584259033
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3062586784362793,2.3064942359924316
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3062856197357178,2.3067450523376465
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3062198162078857,2.306674003601074
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.306096076965332,2.306360960006714
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3060836791992188,2.30625581741333
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.30625319480896,2.3064768314361572
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3065896034240723,2.3066728115081787
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3059184551239014,2.3060526847839355
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3027420043945312,2.3027055263519287
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3025219440460205,2.3025341033935547
210,5,WEIGHT_CHANGE,UNIT,0.0,0.0330800823867321,0.04316973313689232
211,5,WEIGHT_CHANGE,UNIT,0.05,0.031342241913080215,0.04053986072540283
212,5,WEIGHT_CHANGE,UNIT,0.1,0.08995920419692993,0.09062092751264572
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.17383450269699097,0.16506662964820862
214,5,WEIGHT_CHANGE,UNIT,0.2,0.25475090742111206,0.24449409544467926
215,5,WEIGHT_CHANGE,UNIT,0.25,0.6400490403175354,0.6240373849868774
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.061767339706421,2.074054718017578
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.1719796657562256,2.1721203327178955
218,5,WEIGHT_CHANGE,UNIT,0.4,2.835265636444092,2.833430528640747
219,5,WEIGHT_CHANGE,UNIT,0.45,2.5953385829925537,2.5922226905822754
220,5,WEIGHT_CHANGE,UNIT,0.5,2.8767809867858887,2.8713700771331787
221,5,WEIGHT_CHANGE,UNIT,0.55,2.7219340801239014,2.7171785831451416
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.6384077072143555,2.6374659538269043
223,5,WEIGHT_CHANGE,UNIT,0.65,2.592292070388794,2.5917012691497803
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.4183995723724365,2.4188084602355957
225,5,WEIGHT_CHANGE,UNIT,0.75,2.3758018016815186,2.374849319458008
226,5,WEIGHT_CHANGE,UNIT,0.8,2.332860231399536,2.332498073577881
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3016281127929688,2.3014450073242188
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3040356636047363,2.303542137145996
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.302326202392578,2.3022189140319824
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302281141281128,2.302243232727051
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.03308003768324852,0.04317459464073181
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.1411895602941513,0.14275221526622772
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.375466525554657,0.3745844066143036
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.7276989221572876,1.7180172204971313
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.2421321868896484,2.238072156906128
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3061983585357666,2.3064687252044678
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.306398868560791,2.306777238845825
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3062143325805664,2.306474208831787
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.306180715560913,2.3064146041870117
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.30633282661438,2.3066492080688477
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3060789108276367,2.306324005126953
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.306448221206665,2.3067102432250977
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3064346313476562,2.306945562362671
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.306290864944458,2.3066651821136475
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3061280250549316,2.30635929107666
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3060503005981445,2.30631422996521
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.306067705154419,2.3062143325805664
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3062329292297363,2.3064582347869873
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3062844276428223,2.3063395023345947
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302554130554199,2.302515745162964
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302804946899414,2.302953004837036
252,5,RANDOM,NO_AGGREGATION,0.0,0.03308004513382912,0.04317470267415047
253,5,RANDOM,NO_AGGREGATION,0.05,0.05430418998003006,0.06299678981304169
254,5,RANDOM,NO_AGGREGATION,0.1,0.1476045846939087,0.15101715922355652
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.5692806243896484,0.5629236102104187
256,5,RANDOM,NO_AGGREGATION,0.2,1.620408296585083,1.6216398477554321
257,5,RANDOM,NO_AGGREGATION,0.25,3.001291513442993,2.983046770095825
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,3.131918430328369,3.1165547370910645
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,3.051435947418213,3.0425052642822266
260,5,RANDOM,NO_AGGREGATION,0.4,2.824617385864258,2.8164141178131104
261,5,RANDOM,NO_AGGREGATION,0.45,2.750227689743042,2.746438980102539
262,5,RANDOM,NO_AGGREGATION,0.5,2.4540369510650635,2.4524807929992676
263,5,RANDOM,NO_AGGREGATION,0.55,2.4264638423919678,2.4253990650177
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.376171588897705,2.37601900100708
265,5,RANDOM,NO_AGGREGATION,0.65,2.3523151874542236,2.3501009941101074
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3223326206207275,2.322186231613159
267,5,RANDOM,NO_AGGREGATION,0.75,2.301859140396118,2.3016538619995117
268,5,RANDOM,NO_AGGREGATION,0.8,2.302309989929199,2.302244186401367
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.302236557006836,2.302208423614502
270,5,RANDOM,NO_AGGREGATION,0.9,2.302676200866699,2.3026347160339355
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3028066158294678,2.3027584552764893
272,5,RANDOM,NO_AGGREGATION,1.0,2.3024344444274902,2.302448034286499
273,5,RANDOM,UNIT,0.0,0.0330800861120224,0.04235048592090607
274,5,RANDOM,UNIT,0.05,0.03479117900133133,0.04344795271754265
275,5,RANDOM,UNIT,0.1,0.07156117260456085,0.07770092785358429
276,5,RANDOM,UNIT,0.15000000000000002,0.14403800666332245,0.14583086967468262
277,5,RANDOM,UNIT,0.2,0.30462801456451416,0.30024826526641846
278,5,RANDOM,UNIT,0.25,0.9635540246963501,0.9598196148872375
279,5,RANDOM,UNIT,0.30000000000000004,3.2069294452667236,3.2265095710754395
280,5,RANDOM,UNIT,0.35000000000000003,3.9298691749572754,3.9671545028686523
281,5,RANDOM,UNIT,0.4,3.146951675415039,3.1485233306884766
282,5,RANDOM,UNIT,0.45,2.9097933769226074,2.904794216156006
283,5,RANDOM,UNIT,0.5,2.345576524734497,2.344907283782959
284,5,RANDOM,UNIT,0.55,2.3115997314453125,2.310504674911499
285,5,RANDOM,UNIT,0.6000000000000001,2.310628890991211,2.3096566200256348
286,5,RANDOM,UNIT,0.65,2.304241180419922,2.3036983013153076
287,5,RANDOM,UNIT,0.7000000000000001,2.302399158477783,2.302489995956421
288,5,RANDOM,UNIT,0.75,2.30307674407959,2.3032286167144775
289,5,RANDOM,UNIT,0.8,2.302457094192505,2.3025848865509033
290,5,RANDOM,UNIT,0.8500000000000001,2.3029024600982666,2.3028783798217773
291,5,RANDOM,UNIT,0.9,2.302874803543091,2.302802562713623
292,5,RANDOM,UNIT,0.9500000000000001,2.30258846282959,2.3026390075683594
293,5,RANDOM,UNIT,1.0,2.302699565887451,2.302718162536621
294,5,RANDOM,CONV_FILTER,0.0,0.0330800786614418,0.0431743822991848
295,5,RANDOM,CONV_FILTER,0.05,0.050868917256593704,0.05773741751909256
296,5,RANDOM,CONV_FILTER,0.1,0.1068125069141388,0.10679776966571808
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.39319905638694763,0.37993139028549194
298,5,RANDOM,CONV_FILTER,0.2,1.0211434364318848,1.0170540809631348
299,5,RANDOM,CONV_FILTER,0.25,1.9272739887237549,1.931949496269226
300,5,RANDOM,CONV_FILTER,0.30000000000000004,2.397235870361328,2.4036900997161865
