,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302595376968384,2.302555561065674
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.016521446406841278,0.026214739307761192
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.01462635863572359,0.02480349875986576
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.015623900108039379,0.026382941752672195
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.014528664760291576,0.02545561082661152
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.015021929517388344,0.02661714516580105
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.02040312997996807,0.030565891414880753
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.02038763463497162,0.028537960723042488
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.025465384125709534,0.032293111085891724
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.0260721817612648,0.030306681990623474
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.03960033506155014,0.0429966114461422
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.042357154190540314,0.044237520545721054
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.059917058795690536,0.0605163648724556
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.0633464977145195,0.06361350417137146
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.0585111528635025,0.05952845513820648
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.06410838663578033,0.06447678059339523
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.05961988493800163,0.06034256890416145
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.05749109014868736,0.05810917168855667
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.05815805122256279,0.058551110327243805
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.05408244952559471,0.054917775094509125
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.062022268772125244,0.06210297346115112
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.057110853493213654,0.058219585567712784
84,5,SIGN_FLIPPING,UNIT,0.0,0.016521450132131577,0.026386309415102005
85,5,SIGN_FLIPPING,UNIT,0.05,0.021590759977698326,0.030019301921129227
86,5,SIGN_FLIPPING,UNIT,0.1,0.037957772612571716,0.04457524046301842
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.052747782319784164,0.0577453151345253
88,5,SIGN_FLIPPING,UNIT,0.2,0.14060242474079132,0.14315690100193024
89,5,SIGN_FLIPPING,UNIT,0.25,0.27694395184516907,0.27198123931884766
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.48556649684906,1.498043417930603
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.9424140453338623,1.9521280527114868
92,5,SIGN_FLIPPING,UNIT,0.4,1.99662184715271,1.9944411516189575
93,5,SIGN_FLIPPING,UNIT,0.45,2.2732577323913574,2.2718870639801025
94,5,SIGN_FLIPPING,UNIT,0.5,2.3409788608551025,2.34136700630188
95,5,SIGN_FLIPPING,UNIT,0.55,2.3716881275177,2.3712382316589355
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.31821608543396,2.3198704719543457
97,5,SIGN_FLIPPING,UNIT,0.65,2.3141753673553467,2.315084934234619
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.3265836238861084,2.326597213745117
99,5,SIGN_FLIPPING,UNIT,0.75,2.3106205463409424,2.310532569885254
100,5,SIGN_FLIPPING,UNIT,0.8,2.3041820526123047,2.304323673248291
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3079214096069336,2.3071601390838623
102,5,SIGN_FLIPPING,UNIT,0.9,2.306489944458008,2.306098461151123
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302915573120117,2.3030340671539307
104,5,SIGN_FLIPPING,UNIT,1.0,2.3027162551879883,2.302704334259033
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.016521453857421875,0.02638687752187252
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.018473738804459572,0.02825298346579075
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.02339368499815464,0.03169498220086098
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.02452302724123001,0.030065665021538734
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.04182487353682518,0.04635804519057274
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.06272199004888535,0.06493303924798965
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.5026676058769226,0.5115705132484436
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.9913949966430664,0.9995944499969482
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,1.9194839000701904,1.9322772026062012
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,2.5955939292907715,2.600641965866089
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,3.392516851425171,3.398369312286377
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,3.7189388275146484,3.724837064743042
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,4.096530914306641,4.092036247253418
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,4.697592258453369,4.688262939453125
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,4.891778945922852,4.881526947021484
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,5.284664154052734,5.2732343673706055
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,5.414565086364746,5.405060768127441
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,5.419562816619873,5.413832664489746
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,5.5726118087768555,5.563989162445068
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,5.535672187805176,5.52785062789917
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,5.699526786804199,5.692429542541504
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.01652146317064762,0.02637508511543274
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.10916660726070404,0.12262674421072006
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.5928798317909241,0.613968551158905
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,1.5010404586791992,1.5401510000228882
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,2.601170063018799,2.647010564804077
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,3.5834038257598877,3.634307384490967
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,3.947425365447998,3.984628200531006
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,3.874237537384033,3.8868651390075684
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,3.6140377521514893,3.6174542903900146
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,3.521817922592163,3.5211474895477295
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,3.846768379211426,3.8450450897216797
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,3.2035913467407227,3.205396890640259
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.1844000816345215,3.183868885040283
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.0008201599121094,3.000373363494873
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.6676077842712402,2.668231964111328
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.470090866088867,2.4705042839050293
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.381866455078125,2.382650852203369
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3110005855560303,2.31099271774292
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.303478717803955,2.3036725521087646
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302814483642578,2.302884101867676
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3025879859924316,2.302645206451416
147,5,MOMENTUM_BASED,UNIT,0.0,0.016521446406841278,0.02640453353524208
148,5,MOMENTUM_BASED,UNIT,0.05,0.01886492781341076,0.03093155287206173
149,5,MOMENTUM_BASED,UNIT,0.1,0.032133303582668304,0.04317719489336014
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.07423724234104156,0.08704537898302078
151,5,MOMENTUM_BASED,UNIT,0.2,0.318815678358078,0.331877201795578
152,5,MOMENTUM_BASED,UNIT,0.25,0.8722990155220032,0.8704890012741089
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,2.2007839679718018,2.1778087615966797
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,2.3007304668426514,2.285600423812866
155,5,MOMENTUM_BASED,UNIT,0.4,2.6873135566711426,2.675886869430542
156,5,MOMENTUM_BASED,UNIT,0.45,2.9782466888427734,2.9741714000701904
157,5,MOMENTUM_BASED,UNIT,0.5,2.71702241897583,2.7141313552856445
158,5,MOMENTUM_BASED,UNIT,0.55,2.630974054336548,2.6253325939178467
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.4304354190826416,2.426184892654419
160,5,MOMENTUM_BASED,UNIT,0.65,2.533849000930786,2.531128406524658
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.3815813064575195,2.3803465366363525
162,5,MOMENTUM_BASED,UNIT,0.75,2.409374475479126,2.4076106548309326
163,5,MOMENTUM_BASED,UNIT,0.8,2.418240785598755,2.4162189960479736
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3543381690979004,2.3540775775909424
165,5,MOMENTUM_BASED,UNIT,0.9,2.3077316284179688,2.307934045791626
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.30269193649292,2.3027849197387695
167,5,MOMENTUM_BASED,UNIT,1.0,2.30268931388855,2.3027589321136475
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.01652144268155098,0.026400752365589142
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.08761366456747055,0.10199645906686783
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.2520945072174072,0.26470187306404114
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.4772418737411499,0.49574172496795654
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,0.8898211121559143,0.8983897566795349
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,1.6982899904251099,1.6964778900146484
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,2.469175100326538,2.47391676902771
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,2.703395128250122,2.7073936462402344
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,3.0338518619537354,3.033214807510376
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,3.2834885120391846,3.2799007892608643
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,3.5629184246063232,3.5660438537597656
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,3.2353644371032715,3.2387428283691406
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.2126193046569824,3.2143561840057373
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.9326536655426025,2.9325921535491943
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.7000722885131836,2.6998775005340576
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.4626412391662598,2.4626362323760986
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3861711025238037,2.386640787124634
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3082990646362305,2.3083488941192627
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.303229331970215,2.303363561630249
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3026583194732666,2.3026154041290283
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302455425262451,2.302476167678833
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.016521455720067024,0.02640465646982193
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,3.1025197505950928,3.1085612773895264
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.764085054397583,2.7533912658691406
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.8815035820007324,2.8692173957824707
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.303762197494507,2.3031203746795654
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3034627437591553,2.3029017448425293
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.303610324859619,2.3030951023101807
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.303541898727417,2.302978277206421
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3035025596618652,2.3029983043670654
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3035552501678467,2.303029775619507
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3034162521362305,2.3029637336730957
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3035876750946045,2.3031253814697266
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.30375599861145,2.30326771736145
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3034827709198,2.3029980659484863
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3036131858825684,2.303126811981201
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3039960861206055,2.3034517765045166
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3035666942596436,2.3030805587768555
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.303758382797241,2.3031883239746094
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.303936243057251,2.303356647491455
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3038175106048584,2.303230047225952
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302612066268921,2.302672863006592
210,5,WEIGHT_CHANGE,UNIT,0.0,0.016521461308002472,0.026013312861323357
211,5,WEIGHT_CHANGE,UNIT,0.05,0.01561915222555399,0.025511661544442177
212,5,WEIGHT_CHANGE,UNIT,0.1,0.03516234830021858,0.04298250004649162
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.0707390084862709,0.07505006343126297
214,5,WEIGHT_CHANGE,UNIT,0.2,0.2563764452934265,0.25434765219688416
215,5,WEIGHT_CHANGE,UNIT,0.25,0.7978894114494324,0.7956121563911438
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.5689442157745361,1.5640029907226562
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.279862403869629,2.2691493034362793
218,5,WEIGHT_CHANGE,UNIT,0.4,3.0108425617218018,2.9974288940429688
219,5,WEIGHT_CHANGE,UNIT,0.45,3.0986998081207275,3.0914649963378906
220,5,WEIGHT_CHANGE,UNIT,0.5,2.7849817276000977,2.7772974967956543
221,5,WEIGHT_CHANGE,UNIT,0.55,2.5621321201324463,2.553387403488159
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.9218897819519043,2.9130308628082275
223,5,WEIGHT_CHANGE,UNIT,0.65,2.6119160652160645,2.601999521255493
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.568890333175659,2.5612106323242188
225,5,WEIGHT_CHANGE,UNIT,0.75,2.521456241607666,2.5127546787261963
226,5,WEIGHT_CHANGE,UNIT,0.8,2.4144351482391357,2.4082109928131104
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3376047611236572,2.3342840671539307
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3072869777679443,2.3058676719665527
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3032779693603516,2.3026280403137207
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302494764328003,2.3025379180908203
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.016521457582712173,0.026396092027425766
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.061749417334795,0.06779675930738449
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.27391621470451355,0.27562958002090454
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.0822715759277344,2.0833487510681152
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.241072416305542,2.2414615154266357
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.2892673015594482,2.289090633392334
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303525924682617,2.302988052368164
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.303677558898926,2.303149938583374
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.303445339202881,2.3029301166534424
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.303816556930542,2.303319215774536
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3035972118377686,2.303050994873047
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3037455081939697,2.3032994270324707
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3036344051361084,2.303091287612915
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3036491870880127,2.3032360076904297
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3037617206573486,2.3033034801483154
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3037307262420654,2.3031833171844482
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3039515018463135,2.3034815788269043
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3034937381744385,2.303004741668701
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.303328275680542,2.3025734424591064
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.303853988647461,2.303250312805176
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3024849891662598,2.3024513721466064
252,5,RANDOM,NO_AGGREGATION,0.0,0.016521453857421875,0.026212750002741814
253,5,RANDOM,NO_AGGREGATION,0.05,0.026761366054415703,0.03316629305481911
254,5,RANDOM,NO_AGGREGATION,0.1,0.048223961144685745,0.05552154779434204
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.11800442636013031,0.12362323701381683
256,5,RANDOM,NO_AGGREGATION,0.2,0.2510976195335388,0.2482772022485733
257,5,RANDOM,NO_AGGREGATION,0.25,0.9060948491096497,0.900908350944519
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,1.3574894666671753,1.3473377227783203
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,1.8280270099639893,1.823580265045166
260,5,RANDOM,NO_AGGREGATION,0.4,2.1962878704071045,2.194951057434082
261,5,RANDOM,NO_AGGREGATION,0.45,2.3019134998321533,2.301666736602783
262,5,RANDOM,NO_AGGREGATION,0.5,2.3786568641662598,2.3785064220428467
263,5,RANDOM,NO_AGGREGATION,0.55,2.4115469455718994,2.41050386428833
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.396275043487549,2.3971474170684814
265,5,RANDOM,NO_AGGREGATION,0.65,2.3602235317230225,2.3609519004821777
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3150362968444824,2.3152530193328857
267,5,RANDOM,NO_AGGREGATION,0.75,2.307081460952759,2.306788921356201
268,5,RANDOM,NO_AGGREGATION,0.8,2.306353807449341,2.3061699867248535
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3041200637817383,2.3038547039031982
270,5,RANDOM,NO_AGGREGATION,0.9,2.302537679672241,2.3023571968078613
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3024957180023193,2.3024160861968994
272,5,RANDOM,NO_AGGREGATION,1.0,2.302564859390259,2.3025283813476562
273,5,RANDOM,UNIT,0.0,0.016521453857421875,0.026404038071632385
274,5,RANDOM,UNIT,0.05,0.021424835547804832,0.03165719658136368
275,5,RANDOM,UNIT,0.1,0.02625012956559658,0.03277209401130676
276,5,RANDOM,UNIT,0.15000000000000002,0.05171913653612137,0.05906746909022331
277,5,RANDOM,UNIT,0.2,0.11722655594348907,0.12000644952058792
278,5,RANDOM,UNIT,0.25,0.2973455488681793,0.29643502831459045
279,5,RANDOM,UNIT,0.30000000000000004,1.0717068910598755,1.0653407573699951
280,5,RANDOM,UNIT,0.35000000000000003,1.6738077402114868,1.6751221418380737
281,5,RANDOM,UNIT,0.4,2.3920907974243164,2.395630359649658
282,5,RANDOM,UNIT,0.45,2.224783182144165,2.229196310043335
283,5,RANDOM,UNIT,0.5,2.3054866790771484,2.3046953678131104
284,5,RANDOM,UNIT,0.55,2.306581974029541,2.3060507774353027
285,5,RANDOM,UNIT,0.6000000000000001,2.3061907291412354,2.305415391921997
286,5,RANDOM,UNIT,0.65,2.3082473278045654,2.30722975730896
287,5,RANDOM,UNIT,0.7000000000000001,2.307370662689209,2.3064756393432617
288,5,RANDOM,UNIT,0.75,2.307980537414551,2.30739426612854
289,5,RANDOM,UNIT,0.8,2.3058078289031982,2.305011749267578
290,5,RANDOM,UNIT,0.8500000000000001,2.3056395053863525,2.3049986362457275
291,5,RANDOM,UNIT,0.9,2.305088996887207,2.304478406906128
292,5,RANDOM,UNIT,0.9500000000000001,2.3026187419891357,2.3026556968688965
293,5,RANDOM,UNIT,1.0,2.3026909828186035,2.302706480026245
294,5,RANDOM,CONV_FILTER,0.0,0.016521448269486427,0.0264044851064682
295,5,RANDOM,CONV_FILTER,0.05,0.021204402670264244,0.029951997101306915
296,5,RANDOM,CONV_FILTER,0.1,0.02964724600315094,0.03471272811293602
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.08548972010612488,0.0890033021569252
298,5,RANDOM,CONV_FILTER,0.2,0.8885388374328613,0.8939215540885925
299,5,RANDOM,CONV_FILTER,0.25,1.2892814874649048,1.2913479804992676
