,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,8.070056915283203,8.08088207244873
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,8.294716835021973,8.30241870880127
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,8.699816703796387,8.700749397277832
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,8.609820365905762,8.61474895477295
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,8.87542724609375,8.877432823181152
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,8.863970756530762,8.865327835083008
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,9.067407608032227,9.06988525390625
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,8.754752159118652,8.757662773132324
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.01758193038403988,0.03256047144532204
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.18670625984668732,0.20367559790611267
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.0757439136505127,1.0903234481811523
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,5.195719242095947,5.26928186416626
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,9.499737739562988,9.569823265075684
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,10.906484603881836,10.945535659790039
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,11.604931831359863,11.610069274902344
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,9.6068754196167,9.600923538208008
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,4.001683235168457,4.009363174438477
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,3.212761640548706,3.2131690979003906
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,2.8664610385894775,2.8700168132781982
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.4210801124572754,2.4244139194488525
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.4143600463867188,2.4174981117248535
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.430490255355835,2.4343674182891846
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.3728058338165283,2.375516176223755
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3159964084625244,2.3161942958831787
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3142330646514893,2.3147523403167725
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.302269458770752,2.3023338317871094
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302649974822998,2.3026199340820312
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302640199661255,2.3026719093322754
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302687406539917,2.302729368209839
147,5,MOMENTUM_BASED,UNIT,0.0,0.017581934109330177,0.03261638432741165
148,5,MOMENTUM_BASED,UNIT,0.05,0.02726796455681324,0.04070916026830673
149,5,MOMENTUM_BASED,UNIT,0.1,0.07622918486595154,0.0854850634932518
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.32209041714668274,0.323225736618042
151,5,MOMENTUM_BASED,UNIT,0.2,1.6457942724227905,1.650256633758545
152,5,MOMENTUM_BASED,UNIT,0.25,2.3091750144958496,2.303318977355957
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,3.289818048477173,3.283777952194214
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,3.5538084506988525,3.548661947250366
155,5,MOMENTUM_BASED,UNIT,0.4,3.3032610416412354,3.2972679138183594
156,5,MOMENTUM_BASED,UNIT,0.45,2.855989933013916,2.8556411266326904
157,5,MOMENTUM_BASED,UNIT,0.5,2.5207765102386475,2.5217599868774414
158,5,MOMENTUM_BASED,UNIT,0.55,2.552666187286377,2.5515623092651367
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.3744471073150635,2.3743696212768555
160,5,MOMENTUM_BASED,UNIT,0.65,2.4439585208892822,2.4430949687957764
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.361283779144287,2.3581793308258057
162,5,MOMENTUM_BASED,UNIT,0.75,2.462062120437622,2.459117889404297
163,5,MOMENTUM_BASED,UNIT,0.8,2.336479902267456,2.334214448928833
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3079099655151367,2.306349515914917
165,5,MOMENTUM_BASED,UNIT,0.9,2.3062820434570312,2.305546522140503
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3029284477233887,2.3030641078948975
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025248050689697,2.3025386333465576
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.017581932246685028,0.03261484205722809
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.16083714365959167,0.1785264015197754
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.5060625076293945,0.5309742093086243
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.955089807510376,1.998422622680664
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,7.277565956115723,7.306865215301514
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,9.966775894165039,9.976150512695312
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,10.871475219726562,10.878162384033203
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,9.747987747192383,9.74813461303711
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,4.7198405265808105,4.723223686218262
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,3.190720558166504,3.196131467819214
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,3.0889368057250977,3.0908939838409424
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.4943647384643555,2.497781753540039
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.4207890033721924,2.422445774078369
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.4200093746185303,2.4232676029205322
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.3589158058166504,2.361628293991089
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3159573078155518,2.3162975311279297
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.311837673187256,2.312455892562866
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3029837608337402,2.3030340671539307
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302485466003418,2.3025524616241455
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302450180053711,2.302438497543335
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3025856018066406,2.302626371383667
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.017581919208168983,0.03261566534638405
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,3.833953619003296,3.8532752990722656
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,3.75635027885437,3.769768714904785
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3856027126312256,2.3890581130981445
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3033535480499268,2.3034493923187256
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.303361654281616,2.3034653663635254
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3032162189483643,2.3032751083374023
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.302891969680786,2.3029587268829346
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3028573989868164,2.30290150642395
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.303035259246826,2.3030948638916016
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.302898406982422,2.3029627799987793
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3029890060424805,2.3030757904052734
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3028056621551514,2.302837610244751
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.302602767944336,2.302521228790283
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.302598714828491,2.3026580810546875
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.302845001220703,2.3028712272644043
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.302734136581421,2.3027102947235107
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.302523136138916,2.3025405406951904
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302687406539917,2.302654266357422
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302475929260254,2.3023927211761475
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302400827407837,2.302344799041748
210,5,WEIGHT_CHANGE,UNIT,0.0,0.017581947147846222,0.03261740878224373
211,5,WEIGHT_CHANGE,UNIT,0.05,0.023757420480251312,0.03683844953775406
212,5,WEIGHT_CHANGE,UNIT,0.1,0.039103638380765915,0.0504954494535923
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.0810980424284935,0.09405297040939331
214,5,WEIGHT_CHANGE,UNIT,0.2,0.24176807701587677,0.2503388822078705
215,5,WEIGHT_CHANGE,UNIT,0.25,0.6236622929573059,0.6315951347351074
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.6699038743972778,1.6874884366989136
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.297651529312134,2.3076398372650146
218,5,WEIGHT_CHANGE,UNIT,0.4,3.0338220596313477,3.0399372577667236
219,5,WEIGHT_CHANGE,UNIT,0.45,2.9966347217559814,3.003282308578491
220,5,WEIGHT_CHANGE,UNIT,0.5,2.666421890258789,2.6703710556030273
221,5,WEIGHT_CHANGE,UNIT,0.55,2.871267080307007,2.870241165161133
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.814063549041748,2.813875913619995
223,5,WEIGHT_CHANGE,UNIT,0.65,2.6177284717559814,2.6205849647521973
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.4474191665649414,2.4523909091949463
225,5,WEIGHT_CHANGE,UNIT,0.75,2.495439291000366,2.4993131160736084
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3526861667633057,2.3545820713043213
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3389487266540527,2.340198516845703
228,5,WEIGHT_CHANGE,UNIT,0.9,2.303201675415039,2.3026041984558105
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3045032024383545,2.304720640182495
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302269220352173,2.3022301197052
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.01758193038403988,0.03261742368340492
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.09560427814722061,0.10345319658517838
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.4343910217285156,0.43619978427886963
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.7633990049362183,1.7679975032806396
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.2881462574005127,2.2892074584960938
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3032708168029785,2.30336856842041
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3033218383789062,2.3034045696258545
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.302807569503784,2.3028488159179688
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3027803897857666,2.3028035163879395
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3028299808502197,2.302849769592285
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.302839756011963,2.3028879165649414
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.302964210510254,2.3030338287353516
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.302802324295044,2.3028483390808105
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.302471160888672,2.3023805618286133
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.30292010307312,2.302971363067627
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3026421070098877,2.3027520179748535
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.302774429321289,2.3028132915496826
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.30273175239563,2.302779197692871
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.302602767944336,2.302645206451416
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302522897720337,2.302621603012085
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302665948867798,2.302654981613159
252,5,RANDOM,NO_AGGREGATION,0.0,0.017581939697265625,0.03212643787264824
253,5,RANDOM,NO_AGGREGATION,0.05,0.031356215476989746,0.04155238717794418
254,5,RANDOM,NO_AGGREGATION,0.1,0.07875999808311462,0.08333040773868561
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.37270045280456543,0.3713403046131134
256,5,RANDOM,NO_AGGREGATION,0.2,1.1812188625335693,1.1878278255462646
257,5,RANDOM,NO_AGGREGATION,0.25,1.950361728668213,1.9545092582702637
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.4820356369018555,2.479611873626709
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.578123092651367,2.5778441429138184
260,5,RANDOM,NO_AGGREGATION,0.4,2.554340362548828,2.5504329204559326
261,5,RANDOM,NO_AGGREGATION,0.45,2.50760817527771,2.504718780517578
262,5,RANDOM,NO_AGGREGATION,0.5,2.404937505722046,2.399717330932617
263,5,RANDOM,NO_AGGREGATION,0.55,2.4190704822540283,2.416276454925537
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3417186737060547,2.3399064540863037
265,5,RANDOM,NO_AGGREGATION,0.65,2.337977409362793,2.336982250213623
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3139543533325195,2.3134779930114746
267,5,RANDOM,NO_AGGREGATION,0.75,2.3047585487365723,2.3040051460266113
268,5,RANDOM,NO_AGGREGATION,0.8,2.303983449935913,2.303278684616089
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.301881790161133,2.301729917526245
270,5,RANDOM,NO_AGGREGATION,0.9,2.3021302223205566,2.3021554946899414
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3026068210601807,2.302593469619751
272,5,RANDOM,NO_AGGREGATION,1.0,2.302351474761963,2.3023362159729004
273,5,RANDOM,UNIT,0.0,0.017581935971975327,0.03260117769241333
274,5,RANDOM,UNIT,0.05,0.02011251635849476,0.03353096544742584
275,5,RANDOM,UNIT,0.1,0.07742469012737274,0.08452018350362778
276,5,RANDOM,UNIT,0.15000000000000002,0.24249602854251862,0.24151962995529175
277,5,RANDOM,UNIT,0.2,1.8346993923187256,1.8078458309173584
278,5,RANDOM,UNIT,0.25,3.2287120819091797,3.2013461589813232
279,5,RANDOM,UNIT,0.30000000000000004,4.588507652282715,4.555424690246582
280,5,RANDOM,UNIT,0.35000000000000003,5.115266799926758,5.102847576141357
281,5,RANDOM,UNIT,0.4,4.68259334564209,4.703597545623779
282,5,RANDOM,UNIT,0.45,5.5442795753479,5.563579559326172
283,5,RANDOM,UNIT,0.5,3.8133325576782227,3.81490159034729
284,5,RANDOM,UNIT,0.55,3.6429874897003174,3.6439411640167236
285,5,RANDOM,UNIT,0.6000000000000001,2.5774319171905518,2.578766107559204
286,5,RANDOM,UNIT,0.65,2.415121555328369,2.4177398681640625
287,5,RANDOM,UNIT,0.7000000000000001,2.3811635971069336,2.3820605278015137
288,5,RANDOM,UNIT,0.75,2.3591673374176025,2.359189510345459
289,5,RANDOM,UNIT,0.8,2.310990571975708,2.310608148574829
290,5,RANDOM,UNIT,0.8500000000000001,2.3042359352111816,2.3038289546966553
291,5,RANDOM,UNIT,0.9,2.3031046390533447,2.30275297164917
292,5,RANDOM,UNIT,0.9500000000000001,2.302457571029663,2.3024377822875977
293,5,RANDOM,UNIT,1.0,2.302680253982544,2.3026533126831055
294,5,RANDOM,CONV_FILTER,0.0,0.01758190430700779,0.03261716291308403
295,5,RANDOM,CONV_FILTER,0.05,0.030829373747110367,0.04106689617037773
296,5,RANDOM,CONV_FILTER,0.1,0.06331147998571396,0.06819319725036621
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.6863179206848145,0.6919713616371155
298,5,RANDOM,CONV_FILTER,0.2,1.1752148866653442,1.181604266166687
299,5,RANDOM,CONV_FILTER,0.25,2.556736469268799,2.5377402305603027
300,5,RANDOM,CONV_FILTER,0.30000000000000004,2.9786465167999268,2.969388246536255
