,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.01871298998594284,0.023814333602786064
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.01600746437907219,0.021382898092269897
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.015228766947984695,0.020972656086087227
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.016057822853326797,0.021626543253660202
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.01614251546561718,0.022007275372743607
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.01966988667845726,0.025333890691399574
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.023705145344138145,0.028192605823278427
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.032267216593027115,0.0359133742749691
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.04438534379005432,0.046872351318597794
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.05723939463496208,0.05898711457848549
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.0823051780462265,0.08429506421089172
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.0836702510714531,0.08540709316730499
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.08944863826036453,0.09116274863481522
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.08034026622772217,0.08195169270038605
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.08198855817317963,0.08420847356319427
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.08612994849681854,0.08743266761302948
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.0808461457490921,0.08231402188539505
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.0816214457154274,0.08343135565519333
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.08171121776103973,0.08389180898666382
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.0770101323723793,0.07869662344455719
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.08354712277650833,0.08605647832155228
84,5,SIGN_FLIPPING,UNIT,0.0,0.01871296763420105,0.02357768826186657
85,5,SIGN_FLIPPING,UNIT,0.05,0.023375745862722397,0.026920493692159653
86,5,SIGN_FLIPPING,UNIT,0.1,0.03538504242897034,0.038147907704114914
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.06486162543296814,0.06472985446453094
88,5,SIGN_FLIPPING,UNIT,0.2,0.17608536779880524,0.16636838018894196
89,5,SIGN_FLIPPING,UNIT,0.25,0.29457709193229675,0.2804637551307678
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,0.8168915510177612,0.797754168510437
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.4080530405044556,1.3904794454574585
92,5,SIGN_FLIPPING,UNIT,0.4,2.033903121948242,2.0294864177703857
93,5,SIGN_FLIPPING,UNIT,0.45,2.1590702533721924,2.1542537212371826
94,5,SIGN_FLIPPING,UNIT,0.5,2.2328951358795166,2.229574203491211
95,5,SIGN_FLIPPING,UNIT,0.55,2.224238872528076,2.2217442989349365
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.2765941619873047,2.276027202606201
97,5,SIGN_FLIPPING,UNIT,0.65,2.292590618133545,2.2921037673950195
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.307194471359253,2.3075501918792725
99,5,SIGN_FLIPPING,UNIT,0.75,2.3068768978118896,2.3065991401672363
100,5,SIGN_FLIPPING,UNIT,0.8,2.3031325340270996,2.3029229640960693
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3023390769958496,2.302292823791504
102,5,SIGN_FLIPPING,UNIT,0.9,2.3025949001312256,2.302644729614258
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3019826412200928,2.30200457572937
104,5,SIGN_FLIPPING,UNIT,1.0,2.3025941848754883,2.302560329437256
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.01871296390891075,0.023808995261788368
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.017318055033683777,0.02268736995756626
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.022822344675660133,0.027814248576760292
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.03372319042682648,0.03685881569981575
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.08140580356121063,0.07839199900627136
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.11735349893569946,0.11280915886163712
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.4979887902736664,0.4804129898548126
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.9346016049385071,0.9160943627357483
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,1.7476414442062378,1.7337329387664795
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,2.2282211780548096,2.2159314155578613
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,2.829881191253662,2.8082282543182373
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,3.325108766555786,3.311073064804077
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,3.6414780616760254,3.6308038234710693
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,3.9878926277160645,3.976407289505005
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,4.558470249176025,4.550021648406982
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,4.682548999786377,4.672494411468506
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,4.559921741485596,4.551675796508789
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,4.760052680969238,4.7514190673828125
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,4.77273416519165,4.76298189163208
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,4.809194564819336,4.799481391906738
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,4.601708889007568,4.592942237854004
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.0187129694968462,0.023811645805835724
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.04766233637928963,0.0521133728325367
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.3413393497467041,0.3367465138435364
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,1.6733756065368652,1.6517019271850586
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,3.516705274581909,3.5161585807800293
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,4.316206932067871,4.320930480957031
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,3.624344825744629,3.6327061653137207
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,2.9733831882476807,2.976465940475464
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,3.1224172115325928,3.125392198562622
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,3.0759832859039307,3.0761332511901855
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,2.7963171005249023,2.7942628860473633
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.664156198501587,2.6627721786499023
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.497103214263916,2.49670147895813
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.3637213706970215,2.3628551959991455
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.31819224357605,2.3188350200653076
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.315112590789795,2.3155741691589355
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.302928924560547,2.30301833152771
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3022799491882324,2.3022360801696777
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3026468753814697,2.3026812076568604
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3024919033050537,2.302513837814331
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302541971206665,2.3025126457214355
147,5,MOMENTUM_BASED,UNIT,0.0,0.01871297135949135,0.023814324289560318
148,5,MOMENTUM_BASED,UNIT,0.05,0.018939804285764694,0.024580899626016617
149,5,MOMENTUM_BASED,UNIT,0.1,0.10329633206129074,0.09568724036216736
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.21229495108127594,0.19437497854232788
151,5,MOMENTUM_BASED,UNIT,0.2,1.8558679819107056,1.8131390810012817
152,5,MOMENTUM_BASED,UNIT,0.25,2.4189047813415527,2.3738346099853516
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,2.8463242053985596,2.825324773788452
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,3.2179791927337646,3.202495574951172
155,5,MOMENTUM_BASED,UNIT,0.4,3.3652336597442627,3.3585431575775146
156,5,MOMENTUM_BASED,UNIT,0.45,3.267587423324585,3.261324882507324
157,5,MOMENTUM_BASED,UNIT,0.5,3.285861015319824,3.279439687728882
158,5,MOMENTUM_BASED,UNIT,0.55,3.1752657890319824,3.1730382442474365
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.213731288909912,3.210073709487915
160,5,MOMENTUM_BASED,UNIT,0.65,2.683256149291992,2.683509349822998
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.3969781398773193,2.3961234092712402
162,5,MOMENTUM_BASED,UNIT,0.75,2.3926632404327393,2.3892812728881836
163,5,MOMENTUM_BASED,UNIT,0.8,2.32865309715271,2.3264753818511963
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.2865359783172607,2.2829301357269287
165,5,MOMENTUM_BASED,UNIT,0.9,2.3022968769073486,2.3019368648529053
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.303360939025879,2.303291082382202
167,5,MOMENTUM_BASED,UNIT,1.0,2.302664279937744,2.3026511669158936
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.01871298998594284,0.02381203882396221
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.03486105427145958,0.039646994322538376
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.1620422899723053,0.16232582926750183
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.4600983262062073,0.45905807614326477
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,1.7617017030715942,1.7471837997436523
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,2.448208808898926,2.443150758743286
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,2.7135438919067383,2.713514566421509
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,2.5202488899230957,2.5215513706207275
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,2.793107748031616,2.7958450317382812
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,2.8471031188964844,2.8474795818328857
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,2.7405436038970947,2.7386043071746826
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.654959201812744,2.6523826122283936
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.585415840148926,2.5840630531311035
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.3693785667419434,2.368974208831787
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.4424877166748047,2.443237781524658
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.316601514816284,2.3169052600860596
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3028688430786133,2.3029873371124268
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.302717447280884,2.3027024269104004
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3025033473968506,2.302475929260254
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3025386333465576,2.3024885654449463
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302438974380493,2.302401304244995
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.01871299371123314,0.023815155029296875
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.504707098007202,2.5001699924468994
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.304128408432007,2.303328037261963
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3047783374786377,2.3040337562561035
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3041796684265137,2.303786277770996
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3038570880889893,2.3033812046051025
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3038439750671387,2.3034489154815674
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.303790807723999,2.303353786468506
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.303704261779785,2.3031938076019287
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.303654670715332,2.3032066822052
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3037478923797607,2.303314685821533
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3039700984954834,2.3035359382629395
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.303680896759033,2.3032491207122803
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.303744316101074,2.303363561630249
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.303644895553589,2.3032007217407227
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303760528564453,2.3032875061035156
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.303384304046631,2.3031792640686035
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3024466037750244,2.3023884296417236
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3026604652404785,2.3025810718536377
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302550792694092,2.302567958831787
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3025875091552734,2.3026084899902344
210,5,WEIGHT_CHANGE,UNIT,0.0,0.018712980672717094,0.023764630779623985
211,5,WEIGHT_CHANGE,UNIT,0.05,0.021412616595625877,0.026310976594686508
212,5,WEIGHT_CHANGE,UNIT,0.1,0.05016808956861496,0.05594850331544876
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.08117444068193436,0.08542543649673462
214,5,WEIGHT_CHANGE,UNIT,0.2,0.15172457695007324,0.1503162682056427
215,5,WEIGHT_CHANGE,UNIT,0.25,0.3959251344203949,0.38671937584877014
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.3124886751174927,1.314730167388916
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,1.6539909839630127,1.649572491645813
218,5,WEIGHT_CHANGE,UNIT,0.4,2.3712258338928223,2.358863353729248
219,5,WEIGHT_CHANGE,UNIT,0.45,2.460005521774292,2.453644275665283
220,5,WEIGHT_CHANGE,UNIT,0.5,3.7191524505615234,3.7175605297088623
221,5,WEIGHT_CHANGE,UNIT,0.55,2.359243154525757,2.3583061695098877
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.392261028289795,2.3894975185394287
223,5,WEIGHT_CHANGE,UNIT,0.65,2.359450340270996,2.359388589859009
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3086607456207275,2.3083863258361816
225,5,WEIGHT_CHANGE,UNIT,0.75,2.325150489807129,2.324247121810913
226,5,WEIGHT_CHANGE,UNIT,0.8,2.372161626815796,2.3708794116973877
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3049468994140625,2.305353879928589
228,5,WEIGHT_CHANGE,UNIT,0.9,2.302809000015259,2.302686929702759
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3034448623657227,2.303267002105713
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302523612976074,2.302481174468994
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.01871297135949135,0.02381228469312191
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.07405081391334534,0.07534319162368774
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.38137808442115784,0.3784545660018921
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.1822259426116943,2.185382127761841
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.302215814590454,2.301994800567627
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.303851842880249,2.3034274578094482
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303917169570923,2.3035056591033936
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3037803173065186,2.303302764892578
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3037633895874023,2.303281545639038
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.303673505783081,2.3032140731811523
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3037161827087402,2.30324387550354
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3037590980529785,2.303293466567993
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3037824630737305,2.303272008895874
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3036866188049316,2.303255796432495
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.303593158721924,2.3031604290008545
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303603410720825,2.3032078742980957
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303605794906616,2.3034884929656982
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.302459478378296,2.3024423122406006
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3024520874023438,2.3024539947509766
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3025503158569336,2.302539825439453
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3028013706207275,2.302797555923462
252,5,RANDOM,NO_AGGREGATION,0.0,0.018713008612394333,0.023814436048269272
253,5,RANDOM,NO_AGGREGATION,0.05,0.031495600938797,0.03566499426960945
254,5,RANDOM,NO_AGGREGATION,0.1,0.14468255639076233,0.13934871554374695
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.40108612179756165,0.37890201807022095
256,5,RANDOM,NO_AGGREGATION,0.2,0.9142940640449524,0.9000326991081238
257,5,RANDOM,NO_AGGREGATION,0.25,1.3137866258621216,1.300278663635254
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.120689630508423,2.113186836242676
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.2919905185699463,2.286313772201538
260,5,RANDOM,NO_AGGREGATION,0.4,2.42197322845459,2.412214994430542
261,5,RANDOM,NO_AGGREGATION,0.45,2.4608590602874756,2.4551897048950195
262,5,RANDOM,NO_AGGREGATION,0.5,2.668400764465332,2.6636314392089844
263,5,RANDOM,NO_AGGREGATION,0.55,2.4717373847961426,2.4681167602539062
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.364863634109497,2.362159252166748
265,5,RANDOM,NO_AGGREGATION,0.65,2.32584547996521,2.323042631149292
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.319335460662842,2.3169450759887695
267,5,RANDOM,NO_AGGREGATION,0.75,2.3029794692993164,2.302510976791382
268,5,RANDOM,NO_AGGREGATION,0.8,2.30267071723938,2.302259922027588
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3027682304382324,2.302495002746582
270,5,RANDOM,NO_AGGREGATION,0.9,2.302912950515747,2.302891969680786
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3025271892547607,2.302532196044922
272,5,RANDOM,NO_AGGREGATION,1.0,2.3026864528656006,2.302715301513672
273,5,RANDOM,UNIT,0.0,0.01871298812329769,0.023812541738152504
274,5,RANDOM,UNIT,0.05,0.020879928022623062,0.023730171844363213
275,5,RANDOM,UNIT,0.1,0.08301270008087158,0.08342952281236649
276,5,RANDOM,UNIT,0.15000000000000002,0.17658618092536926,0.1706608235836029
277,5,RANDOM,UNIT,0.2,0.46600621938705444,0.4472872316837311
278,5,RANDOM,UNIT,0.25,0.8514982461929321,0.8284788727760315
279,5,RANDOM,UNIT,0.30000000000000004,1.7154207229614258,1.7039783000946045
280,5,RANDOM,UNIT,0.35000000000000003,1.9321200847625732,1.9249805212020874
281,5,RANDOM,UNIT,0.4,2.3057467937469482,2.300410509109497
282,5,RANDOM,UNIT,0.45,2.4282028675079346,2.420506715774536
283,5,RANDOM,UNIT,0.5,2.3070967197418213,2.3062987327575684
284,5,RANDOM,UNIT,0.55,2.3046298027038574,2.3039681911468506
285,5,RANDOM,UNIT,0.6000000000000001,2.3029823303222656,2.3025660514831543
286,5,RANDOM,UNIT,0.65,2.3027896881103516,2.302454710006714
287,5,RANDOM,UNIT,0.7000000000000001,2.3021748065948486,2.3020472526550293
288,5,RANDOM,UNIT,0.75,2.302370071411133,2.3023457527160645
289,5,RANDOM,UNIT,0.8,2.3022429943084717,2.302227020263672
290,5,RANDOM,UNIT,0.8500000000000001,2.3024373054504395,2.30228328704834
291,5,RANDOM,UNIT,0.9,2.3025901317596436,2.302520751953125
292,5,RANDOM,UNIT,0.9500000000000001,2.302515983581543,2.3025312423706055
293,5,RANDOM,UNIT,1.0,2.302719831466675,2.3028013706207275
294,5,RANDOM,CONV_FILTER,0.0,0.018712973222136497,0.023813646286725998
295,5,RANDOM,CONV_FILTER,0.05,0.02589341066777706,0.029857806861400604
296,5,RANDOM,CONV_FILTER,0.1,0.06650946289300919,0.06932368129491806
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.14169901609420776,0.14095720648765564
298,5,RANDOM,CONV_FILTER,0.2,0.5337556600570679,0.5258714556694031
299,5,RANDOM,CONV_FILTER,0.25,1.0028157234191895,0.9955069422721863
