,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.14289121329784393,0.15385271608829498
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.0640387535095215,1.0785672664642334
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,4.708029747009277,4.738703727722168
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,6.718666076660156,6.727710247039795
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,9.575161933898926,9.572005271911621
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,10.154467582702637,10.150583267211914
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,9.326919555664062,9.315027236938477
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,6.2840166091918945,6.27792501449585
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,6.170847415924072,6.16378927230835
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,5.443325996398926,5.4335761070251465
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,5.046103000640869,5.039826393127441
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,4.019050121307373,4.0196733474731445
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.046943187713623,3.0507664680480957
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.6387903690338135,2.6424005031585693
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.4069178104400635,2.4098129272460938
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3600571155548096,2.362393856048584
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.308864116668701,2.3088412284851074
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302504539489746,2.3025262355804443
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302525043487549,2.3025474548339844
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302626132965088,2.302616834640503
147,5,MOMENTUM_BASED,UNIT,0.0,0.01687510311603546,0.028625601902604103
148,5,MOMENTUM_BASED,UNIT,0.05,0.037615448236465454,0.04972195625305176
149,5,MOMENTUM_BASED,UNIT,0.1,0.10186922550201416,0.11113239824771881
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.26128777861595154,0.26583340764045715
151,5,MOMENTUM_BASED,UNIT,0.2,3.264310359954834,3.2332775592803955
152,5,MOMENTUM_BASED,UNIT,0.25,4.714597225189209,4.675939083099365
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,6.768408298492432,6.723842620849609
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,6.338157653808594,6.297811031341553
155,5,MOMENTUM_BASED,UNIT,0.4,3.9525046348571777,3.9239726066589355
156,5,MOMENTUM_BASED,UNIT,0.45,2.6532583236694336,2.6583540439605713
157,5,MOMENTUM_BASED,UNIT,0.5,2.7118611335754395,2.7089061737060547
158,5,MOMENTUM_BASED,UNIT,0.55,3.0869624614715576,3.090714454650879
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.9596705436706543,2.959954261779785
160,5,MOMENTUM_BASED,UNIT,0.65,3.1031346321105957,3.1013340950012207
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.7826571464538574,2.78131365776062
162,5,MOMENTUM_BASED,UNIT,0.75,2.4297266006469727,2.426851272583008
163,5,MOMENTUM_BASED,UNIT,0.8,2.3868086338043213,2.3834376335144043
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3405165672302246,2.3391990661621094
165,5,MOMENTUM_BASED,UNIT,0.9,2.3119590282440186,2.310783624649048
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302116870880127,2.3018531799316406
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025624752044678,2.3025102615356445
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.01687507890164852,0.02855922281742096
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.11951141059398651,0.12912504374980927
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.37519896030426025,0.39440175890922546
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.1660475730895996,1.1841578483581543
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,4.70332670211792,4.666744709014893
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,5.758833408355713,5.710402965545654
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,7.518857002258301,7.473586559295654
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,7.735952377319336,7.692986965179443
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,4.843100070953369,4.82238245010376
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,6.280092716217041,6.2613420486450195
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,4.849246025085449,4.843929290771484
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,4.926305770874023,4.921648025512695
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,4.164379119873047,4.163928508758545
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,3.2518014907836914,3.256120443344116
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.64756178855896,2.65082049369812
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.4173147678375244,2.421182155609131
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.361250162124634,2.362765312194824
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.311769962310791,2.3118317127227783
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302579879760742,2.302503824234009
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302583932876587,2.3025712966918945
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3024351596832275,2.302436113357544
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.01687507890164852,0.028625888749957085
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,7.412708282470703,7.388540267944336
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,6.2534050941467285,6.224137783050537
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.7798867225646973,2.7729246616363525
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.307234287261963,2.3062644004821777
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3033926486968994,2.303196668624878
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.302795886993408,2.3025529384613037
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.302819013595581,2.302631139755249
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3026843070983887,2.3025004863739014
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3027307987213135,2.302527904510498
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.302724838256836,2.30252742767334
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.302887201309204,2.302748680114746
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3025052547454834,2.3023922443389893
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.302609443664551,2.3024678230285645
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3025615215301514,2.3025596141815186
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.302607297897339,2.3025951385498047
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3025147914886475,2.302513837814331
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.302638530731201,2.302614212036133
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.30249285697937,2.302478790283203
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302506446838379,2.302598237991333
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3027420043945312,2.302764892578125
210,5,WEIGHT_CHANGE,UNIT,0.0,0.016875099390745163,0.02862606942653656
211,5,WEIGHT_CHANGE,UNIT,0.05,0.025987042114138603,0.04002309963107109
212,5,WEIGHT_CHANGE,UNIT,0.1,0.051906514912843704,0.06394170969724655
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.127882719039917,0.13910682499408722
214,5,WEIGHT_CHANGE,UNIT,0.2,0.6621876358985901,0.6729822158813477
215,5,WEIGHT_CHANGE,UNIT,0.25,1.7594209909439087,1.770102858543396
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,3.181380033493042,3.178668975830078
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,4.388993740081787,4.371847629547119
218,5,WEIGHT_CHANGE,UNIT,0.4,4.337936878204346,4.311431407928467
219,5,WEIGHT_CHANGE,UNIT,0.45,4.0898027420043945,4.058130264282227
220,5,WEIGHT_CHANGE,UNIT,0.5,2.950598955154419,2.9356443881988525
221,5,WEIGHT_CHANGE,UNIT,0.55,2.5064008235931396,2.5038046836853027
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.375763177871704,2.374436378479004
223,5,WEIGHT_CHANGE,UNIT,0.65,2.334134817123413,2.3325703144073486
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3969132900238037,2.397545337677002
225,5,WEIGHT_CHANGE,UNIT,0.75,2.4897477626800537,2.4905288219451904
226,5,WEIGHT_CHANGE,UNIT,0.8,2.366483449935913,2.3661446571350098
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3384549617767334,2.3379666805267334
228,5,WEIGHT_CHANGE,UNIT,0.9,2.311476230621338,2.3108789920806885
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.302727460861206,2.3025195598602295
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302757501602173,2.30277156829834
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.016875091940164566,0.028619885444641113
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.14924685657024384,0.15439854562282562
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.8433688282966614,0.8428550958633423
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.8876713514328003,1.8863492012023926
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.240246534347534,2.238347053527832
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.303380012512207,2.30320143699646
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3027942180633545,2.302560567855835
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.302852153778076,2.3026750087738037
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3026909828186035,2.302507162094116
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.302778959274292,2.3026084899902344
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3026700019836426,2.30246901512146
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3028013706207275,2.3026390075683594
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3025755882263184,2.3024399280548096
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3025732040405273,2.3024110794067383
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.302611827850342,2.3026342391967773
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.302623748779297,2.30263352394104
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3026316165924072,2.302645683288574
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3025612831115723,2.3024744987487793
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.302802801132202,2.302846908569336
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302698850631714,2.30273699760437
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3025736808776855,2.3025925159454346
252,5,RANDOM,NO_AGGREGATION,0.0,0.016875090077519417,0.028568502515554428
253,5,RANDOM,NO_AGGREGATION,0.05,0.03167935088276863,0.0416920930147171
254,5,RANDOM,NO_AGGREGATION,0.1,0.08253022283315659,0.08807691186666489
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.46420425176620483,0.44361230731010437
256,5,RANDOM,NO_AGGREGATION,0.2,2.5234687328338623,2.4975757598876953
257,5,RANDOM,NO_AGGREGATION,0.25,2.668663263320923,2.647942543029785
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.909069299697876,2.8877248764038086
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.9226465225219727,2.9065542221069336
260,5,RANDOM,NO_AGGREGATION,0.4,2.499356508255005,2.488956928253174
261,5,RANDOM,NO_AGGREGATION,0.45,2.648627281188965,2.6377782821655273
262,5,RANDOM,NO_AGGREGATION,0.5,2.5542988777160645,2.54693341255188
263,5,RANDOM,NO_AGGREGATION,0.55,2.4308104515075684,2.428300619125366
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3472440242767334,2.34588885307312
265,5,RANDOM,NO_AGGREGATION,0.65,2.321626901626587,2.321084976196289
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3106842041015625,2.310042142868042
267,5,RANDOM,NO_AGGREGATION,0.75,2.3033177852630615,2.3026974201202393
268,5,RANDOM,NO_AGGREGATION,0.8,2.3041815757751465,2.3036324977874756
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3023669719696045,2.3020143508911133
270,5,RANDOM,NO_AGGREGATION,0.9,2.3030381202697754,2.30267071723938
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302593469619751,2.302602767944336
272,5,RANDOM,NO_AGGREGATION,1.0,2.3026113510131836,2.302598237991333
273,5,RANDOM,UNIT,0.0,0.01687510497868061,0.028623510152101517
274,5,RANDOM,UNIT,0.05,0.02527504228055477,0.038756243884563446
275,5,RANDOM,UNIT,0.1,0.0750068873167038,0.08240725100040436
276,5,RANDOM,UNIT,0.15000000000000002,0.14689870178699493,0.1512875258922577
277,5,RANDOM,UNIT,0.2,0.9534786939620972,0.9377332925796509
278,5,RANDOM,UNIT,0.25,1.3961713314056396,1.3827979564666748
279,5,RANDOM,UNIT,0.30000000000000004,4.575013160705566,4.534943580627441
280,5,RANDOM,UNIT,0.35000000000000003,4.522805690765381,4.490257263183594
281,5,RANDOM,UNIT,0.4,5.348975658416748,5.302834510803223
282,5,RANDOM,UNIT,0.45,4.11898946762085,4.088379383087158
283,5,RANDOM,UNIT,0.5,3.413825273513794,3.3911280632019043
284,5,RANDOM,UNIT,0.55,3.216489553451538,3.1978704929351807
285,5,RANDOM,UNIT,0.6000000000000001,2.8208999633789062,2.8070335388183594
286,5,RANDOM,UNIT,0.65,2.358072280883789,2.355207681655884
287,5,RANDOM,UNIT,0.7000000000000001,2.320420265197754,2.3188419342041016
288,5,RANDOM,UNIT,0.75,2.327003240585327,2.327265739440918
289,5,RANDOM,UNIT,0.8,2.32546329498291,2.326294422149658
290,5,RANDOM,UNIT,0.8500000000000001,2.312933921813965,2.3133463859558105
291,5,RANDOM,UNIT,0.9,2.3044185638427734,2.304502248764038
292,5,RANDOM,UNIT,0.9500000000000001,2.3028383255004883,2.302807331085205
293,5,RANDOM,UNIT,1.0,2.3026561737060547,2.302661180496216
294,5,RANDOM,CONV_FILTER,0.0,0.016875116154551506,0.02862587943673134
295,5,RANDOM,CONV_FILTER,0.05,0.040635574609041214,0.0533360093832016
296,5,RANDOM,CONV_FILTER,0.1,0.07107888907194138,0.08046024292707443
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.41524410247802734,0.4031102955341339
298,5,RANDOM,CONV_FILTER,0.2,1.670160174369812,1.6475155353546143
299,5,RANDOM,CONV_FILTER,0.25,3.9326400756835938,3.901278257369995
300,5,RANDOM,CONV_FILTER,0.30000000000000004,4.46859884262085,4.44426965713501
