,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.05365481227636337,0.05843956768512726
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.051468703895807266,0.05594760924577713
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.05286354571580887,0.057237282395362854
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.055609699338674545,0.06004628166556358
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.05517406016588211,0.059365712106227875
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.05739238113164902,0.06163465604186058
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.05057613551616669,0.054144956171512604
84,5,SIGN_FLIPPING,UNIT,0.0,0.020669488236308098,0.030771922320127487
85,5,SIGN_FLIPPING,UNIT,0.05,0.020605022087693214,0.029699668288230896
86,5,SIGN_FLIPPING,UNIT,0.1,0.037918832153081894,0.041457321494817734
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.06038019061088562,0.061644528061151505
88,5,SIGN_FLIPPING,UNIT,0.2,0.20239315927028656,0.19667194783687592
89,5,SIGN_FLIPPING,UNIT,0.25,0.49896249175071716,0.4603475332260132
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.1631083488464355,1.115583062171936
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,2.1311159133911133,2.096850633621216
92,5,SIGN_FLIPPING,UNIT,0.4,2.9325942993164062,2.9052488803863525
93,5,SIGN_FLIPPING,UNIT,0.45,4.500240802764893,4.472292900085449
94,5,SIGN_FLIPPING,UNIT,0.5,3.6934120655059814,3.672656297683716
95,5,SIGN_FLIPPING,UNIT,0.55,3.3263461589813232,3.3068132400512695
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,3.2970900535583496,3.2774276733398438
97,5,SIGN_FLIPPING,UNIT,0.65,2.760371446609497,2.748399496078491
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.606335163116455,2.5971298217773438
99,5,SIGN_FLIPPING,UNIT,0.75,2.5041608810424805,2.4971165657043457
100,5,SIGN_FLIPPING,UNIT,0.8,2.3659377098083496,2.362027883529663
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.30381178855896,2.303563117980957
102,5,SIGN_FLIPPING,UNIT,0.9,2.3031258583068848,2.303074598312378
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302671432495117,2.302694082260132
104,5,SIGN_FLIPPING,UNIT,1.0,2.302365779876709,2.3023228645324707
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.02066948637366295,0.030765701085329056
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.02083366923034191,0.030774954706430435
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.02754395827651024,0.0354614332318306
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.0417083241045475,0.04861752688884735
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.10695312172174454,0.10686329007148743
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.28933873772621155,0.26338067650794983
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.6405437588691711,0.6030669808387756
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.7522487640380859,0.7247021198272705
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,2.462888479232788,2.468402624130249
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,3.975625991821289,3.9783778190612793
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,5.488907337188721,5.487541198730469
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,5.7810773849487305,5.7732462882995605
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,6.725942611694336,6.710707664489746
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,7.070260524749756,7.056081295013428
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,7.261928558349609,7.249729156494141
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,7.7025346755981445,7.6828932762146
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,8.094197273254395,8.073753356933594
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,7.935054302215576,7.91414213180542
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,8.066852569580078,8.046893119812012
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,7.876585483551025,7.85761833190918
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,7.9145121574401855,7.894708156585693
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.02066950872540474,0.030770577490329742
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.20510639250278473,0.21757155656814575
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.250393271446228,1.247491717338562
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,4.744636535644531,4.738786220550537
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,7.996774196624756,8.019515991210938
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,9.846389770507812,9.840618133544922
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,7.605835914611816,7.585448265075684
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,6.659162998199463,6.649754524230957
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,5.014022350311279,5.004624366760254
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,4.345236301422119,4.332304000854492
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,3.4300854206085205,3.418649911880493
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.945204257965088,2.93975830078125
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.741565704345703,2.735921859741211
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.495151996612549,2.493847608566284
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.4294939041137695,2.427297830581665
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.312102794647217,2.3112590312957764
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3075075149536133,2.306292772293091
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3041439056396484,2.303800582885742
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302680015563965,2.302656412124634
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302813768386841,2.3029117584228516
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302683115005493,2.3026726245880127
147,5,MOMENTUM_BASED,UNIT,0.0,0.020669475197792053,0.030414162203669548
148,5,MOMENTUM_BASED,UNIT,0.05,0.026812341064214706,0.03791838139295578
149,5,MOMENTUM_BASED,UNIT,0.1,0.11365068703889847,0.12159303575754166
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.2170650213956833,0.22737492620944977
151,5,MOMENTUM_BASED,UNIT,0.2,0.600400447845459,0.6035873889923096
152,5,MOMENTUM_BASED,UNIT,0.25,1.141948938369751,1.1325256824493408
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,3.7982027530670166,3.791469097137451
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,4.686705112457275,4.670969486236572
155,5,MOMENTUM_BASED,UNIT,0.4,4.9062652587890625,4.892800807952881
156,5,MOMENTUM_BASED,UNIT,0.45,4.769334316253662,4.74822473526001
157,5,MOMENTUM_BASED,UNIT,0.5,3.9603774547576904,3.941776752471924
158,5,MOMENTUM_BASED,UNIT,0.55,3.1947391033172607,3.1779701709747314
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.857877254486084,2.8418524265289307
160,5,MOMENTUM_BASED,UNIT,0.65,2.7318568229675293,2.719774007797241
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.5679986476898193,2.559844493865967
162,5,MOMENTUM_BASED,UNIT,0.75,2.412071704864502,2.4069252014160156
163,5,MOMENTUM_BASED,UNIT,0.8,2.3873727321624756,2.383735179901123
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3116953372955322,2.3109352588653564
165,5,MOMENTUM_BASED,UNIT,0.9,2.3028805255889893,2.3022918701171875
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3023946285247803,2.3023762702941895
167,5,MOMENTUM_BASED,UNIT,1.0,2.3026323318481445,2.3025639057159424
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.02066948264837265,0.030771752819418907
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.11634812504053116,0.1306520402431488
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.34550032019615173,0.36418065428733826
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.6445035934448242,0.6670402884483337
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,2.1683547496795654,2.1625664234161377
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,2.6854612827301025,2.6499197483062744
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,4.17115592956543,4.125649929046631
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,3.960127115249634,3.923032283782959
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,4.207620143890381,4.186966896057129
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,4.125478744506836,4.102044105529785
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,2.9547789096832275,2.9460933208465576
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.834029197692871,2.82847261428833
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.6535160541534424,2.6491448879241943
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.4466423988342285,2.4454143047332764
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.4202842712402344,2.41876482963562
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.30826997756958,2.3074302673339844
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3091468811035156,2.307583808898926
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.303250312805176,2.3030717372894287
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302609920501709,2.302581310272217
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3027443885803223,2.3027172088623047
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302454710006714,2.302501678466797
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.020669488236308098,0.030771804973483086
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,5.613192081451416,5.595401287078857
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,3.8955399990081787,3.8792247772216797
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.588594675064087,2.5856404304504395
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.424931764602661,2.422987699508667
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.4099271297454834,2.407677412033081
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3356471061706543,2.333756446838379
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.340247869491577,2.3407986164093018
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.302628993988037,2.302800416946411
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3027210235595703,2.3028690814971924
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.302551031112671,2.302739381790161
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.302699327468872,2.3029096126556396
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3030364513397217,2.303227424621582
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.303030252456665,2.303217649459839
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.302835702896118,2.302950620651245
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3040835857391357,2.3036112785339355
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.303131580352783,2.30317759513855
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3031373023986816,2.3032591342926025
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3025619983673096,2.3025927543640137
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302635431289673,2.30254864692688
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302760124206543,2.302800416946411
210,5,WEIGHT_CHANGE,UNIT,0.0,0.02066948637366295,0.030594531446695328
211,5,WEIGHT_CHANGE,UNIT,0.05,0.021994801238179207,0.03427037224173546
212,5,WEIGHT_CHANGE,UNIT,0.1,0.07374826818704605,0.08410744369029999
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.14827385544776917,0.1526729017496109
214,5,WEIGHT_CHANGE,UNIT,0.2,0.29816848039627075,0.3032052218914032
215,5,WEIGHT_CHANGE,UNIT,0.25,0.5443414449691772,0.529758095741272
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.5554354190826416,1.5211036205291748
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.1288516521453857,2.1212289333343506
218,5,WEIGHT_CHANGE,UNIT,0.4,2.724733352661133,2.71468186378479
219,5,WEIGHT_CHANGE,UNIT,0.45,3.2875237464904785,3.2746098041534424
220,5,WEIGHT_CHANGE,UNIT,0.5,2.5895283222198486,2.5847151279449463
221,5,WEIGHT_CHANGE,UNIT,0.55,2.459052562713623,2.4564554691314697
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.6868479251861572,2.676267623901367
223,5,WEIGHT_CHANGE,UNIT,0.65,2.709484577178955,2.700975179672241
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.4909541606903076,2.4843027591705322
225,5,WEIGHT_CHANGE,UNIT,0.75,2.458582639694214,2.453490734100342
226,5,WEIGHT_CHANGE,UNIT,0.8,2.310577154159546,2.3098738193511963
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3198201656341553,2.3183376789093018
228,5,WEIGHT_CHANGE,UNIT,0.9,2.304086685180664,2.303495168685913
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3034768104553223,2.3036744594573975
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3026583194732666,2.302727460861206
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.020669491961598396,0.03077179566025734
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.08808977156877518,0.08403514325618744
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.2600419521331787,0.24937130510807037
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.4954005479812622,1.507120132446289
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,1.9845340251922607,1.9808257818222046
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.1803934574127197,2.1770200729370117
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.233945608139038,2.233184814453125
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.240628719329834,2.23945689201355
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.302952527999878,2.3031561374664307
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3026785850524902,2.3028249740600586
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3027379512786865,2.302903890609741
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3027820587158203,2.3029277324676514
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.303266763687134,2.3034958839416504
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303206443786621,2.3034205436706543
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.302926540374756,2.303074359893799
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.302913188934326,2.3030335903167725
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303149461746216,2.3032875061035156
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3030216693878174,2.303166151046753
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3025877475738525,2.3024685382843018
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3026528358459473,2.3026695251464844
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3026671409606934,2.302724838256836
252,5,RANDOM,NO_AGGREGATION,0.0,0.020669475197792053,0.030718816444277763
253,5,RANDOM,NO_AGGREGATION,0.05,0.0406201034784317,0.04980088397860527
254,5,RANDOM,NO_AGGREGATION,0.1,0.07398860156536102,0.0819963738322258
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.22547757625579834,0.23044227063655853
256,5,RANDOM,NO_AGGREGATION,0.2,0.7083390355110168,0.713373064994812
257,5,RANDOM,NO_AGGREGATION,0.25,1.573580265045166,1.5983731746673584
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.0029380321502686,2.011467218399048
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.6858694553375244,2.6866984367370605
260,5,RANDOM,NO_AGGREGATION,0.4,2.4931299686431885,2.4941420555114746
261,5,RANDOM,NO_AGGREGATION,0.45,2.5069336891174316,2.5048344135284424
262,5,RANDOM,NO_AGGREGATION,0.5,2.408120632171631,2.4075958728790283
263,5,RANDOM,NO_AGGREGATION,0.55,2.359527111053467,2.3609559535980225
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.336808681488037,2.3364768028259277
265,5,RANDOM,NO_AGGREGATION,0.65,2.326857328414917,2.327526092529297
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.312486410140991,2.31292986869812
267,5,RANDOM,NO_AGGREGATION,0.75,2.303053379058838,2.3030848503112793
268,5,RANDOM,NO_AGGREGATION,0.8,2.302088975906372,2.3019001483917236
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3019769191741943,2.3019235134124756
270,5,RANDOM,NO_AGGREGATION,0.9,2.301981210708618,2.3019657135009766
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302546501159668,2.302478075027466
272,5,RANDOM,NO_AGGREGATION,1.0,2.3027167320251465,2.302701234817505
273,5,RANDOM,UNIT,0.0,0.020669512450695038,0.03037567250430584
274,5,RANDOM,UNIT,0.05,0.02661508321762085,0.034135010093450546
275,5,RANDOM,UNIT,0.1,0.09032484889030457,0.0926159992814064
276,5,RANDOM,UNIT,0.15000000000000002,0.19315429031848907,0.17541339993476868
277,5,RANDOM,UNIT,0.2,0.4658229947090149,0.4395461976528168
278,5,RANDOM,UNIT,0.25,0.4764024615287781,0.46634817123413086
279,5,RANDOM,UNIT,0.30000000000000004,0.8324626088142395,0.8258659243583679
280,5,RANDOM,UNIT,0.35000000000000003,1.2449188232421875,1.2482116222381592
281,5,RANDOM,UNIT,0.4,1.6705803871154785,1.678818702697754
282,5,RANDOM,UNIT,0.45,1.9412201642990112,1.9398807287216187
283,5,RANDOM,UNIT,0.5,2.3233425617218018,2.3221328258514404
284,5,RANDOM,UNIT,0.55,2.3125650882720947,2.311708927154541
285,5,RANDOM,UNIT,0.6000000000000001,2.3032326698303223,2.303288698196411
286,5,RANDOM,UNIT,0.65,2.303495168685913,2.3032047748565674
287,5,RANDOM,UNIT,0.7000000000000001,2.305061101913452,2.305004119873047
288,5,RANDOM,UNIT,0.75,2.303422689437866,2.3033225536346436
289,5,RANDOM,UNIT,0.8,2.3034985065460205,2.303516387939453
290,5,RANDOM,UNIT,0.8500000000000001,2.3041882514953613,2.3042006492614746
291,5,RANDOM,UNIT,0.9,2.302989959716797,2.302964925765991
292,5,RANDOM,UNIT,0.9500000000000001,2.302520275115967,2.302401304244995
293,5,RANDOM,UNIT,1.0,2.3025670051574707,2.302610158920288
294,5,RANDOM,CONV_FILTER,0.0,0.020669490098953247,0.030771879479289055
295,5,RANDOM,CONV_FILTER,0.05,0.0354841873049736,0.04243952035903931
296,5,RANDOM,CONV_FILTER,0.1,0.059681862592697144,0.06491242349147797
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.17944200336933136,0.1910296529531479
298,5,RANDOM,CONV_FILTER,0.2,0.46618449687957764,0.47870078682899475
299,5,RANDOM,CONV_FILTER,0.25,1.6323680877685547,1.6433041095733643
