,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3026931285858154,2.302400588989258
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302880048751831,2.3027055263519287
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3024275302886963,2.3023829460144043
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3024022579193115,2.3023736476898193
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.01553141139447689,0.031160935759544373
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.014058192260563374,0.029248647391796112
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.013528126291930676,0.028795961290597916
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.013341585174202919,0.028037000447511673
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.014518024399876595,0.028226999565958977
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.01725154183804989,0.02972329966723919
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.020078983157873154,0.029877647757530212
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.02482687495648861,0.03256148099899292
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.03896593302488327,0.04502568021416664
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.0687214583158493,0.07255808264017105
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.08568474650382996,0.08779513835906982
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.11276136338710785,0.11304724216461182
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.1134280413389206,0.11401896923780441
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.1089709997177124,0.10897142440080643
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.11508540064096451,0.1155279129743576
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.11799906939268112,0.11829168349504471
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.12322457879781723,0.12312812358140945
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.11521738022565842,0.11543793231248856
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.12034556269645691,0.12009922415018082
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.11257670819759369,0.11409829556941986
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.1146753653883934,0.11432792246341705
84,5,SIGN_FLIPPING,UNIT,0.0,0.015531427226960659,0.03115425445139408
85,5,SIGN_FLIPPING,UNIT,0.05,0.023316385224461555,0.03578902408480644
86,5,SIGN_FLIPPING,UNIT,0.1,0.040488339960575104,0.05101148039102554
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.06969384849071503,0.07553034275770187
88,5,SIGN_FLIPPING,UNIT,0.2,0.21126028895378113,0.2070414423942566
89,5,SIGN_FLIPPING,UNIT,0.25,0.5009203553199768,0.49620485305786133
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.067399024963379,1.061221957206726
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.741287112236023,1.7309411764144897
92,5,SIGN_FLIPPING,UNIT,0.4,2.515022039413452,2.504960060119629
93,5,SIGN_FLIPPING,UNIT,0.45,2.8622162342071533,2.856107234954834
94,5,SIGN_FLIPPING,UNIT,0.5,3.001142978668213,3.0024847984313965
95,5,SIGN_FLIPPING,UNIT,0.55,2.7652437686920166,2.7654776573181152
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.5798213481903076,2.5794687271118164
97,5,SIGN_FLIPPING,UNIT,0.65,2.6081783771514893,2.610485315322876
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.450562000274658,2.451493740081787
99,5,SIGN_FLIPPING,UNIT,0.75,2.3216700553894043,2.3201775550842285
100,5,SIGN_FLIPPING,UNIT,0.8,2.3106672763824463,2.310467004776001
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3047680854797363,2.3043346405029297
102,5,SIGN_FLIPPING,UNIT,0.9,2.304837942123413,2.304723024368286
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3023149967193604,2.3023126125335693
104,5,SIGN_FLIPPING,UNIT,1.0,2.3029448986053467,2.3029227256774902
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.015531420707702637,0.031160764396190643
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.01906987465918064,0.03368958830833435
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.029273374006152153,0.04208062216639519
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.0410924069583416,0.05142965540289879
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.12958988547325134,0.13189807534217834
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.3240146338939667,0.3245113790035248
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,1.0473339557647705,1.0519746541976929
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.5267839431762695,1.5373934507369995
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,3.279208183288574,3.290274143218994
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,3.4316933155059814,3.435203790664673
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,4.490146636962891,4.492717266082764
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,4.448654651641846,4.448366641998291
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,4.571718692779541,4.565579891204834
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,4.746908664703369,4.741922378540039
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,4.858664512634277,4.853373050689697
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,4.998339653015137,4.994913578033447
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,4.7504425048828125,4.747264385223389
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,4.963422775268555,4.958654880523682
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,4.6173224449157715,4.617031574249268
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,4.925347805023193,4.92392110824585
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,4.727260112762451,4.724149703979492
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.015531430020928383,0.03116101212799549
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.19124746322631836,0.20851656794548035
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.3205945491790771,1.3298335075378418
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,2.9367709159851074,2.9413907527923584
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,4.346868991851807,4.337272644042969
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,4.333587169647217,4.325981140136719
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,3.9672205448150635,3.957724094390869
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,2.81420636177063,2.811615228652954
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,2.6512467861175537,2.647235870361328
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,2.5047786235809326,2.5022990703582764
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,2.367166042327881,2.3665122985839844
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.341330051422119,2.3406262397766113
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.3524653911590576,2.351200819015503
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.333040714263916,2.330960512161255
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.304342746734619,2.3039515018463135
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3030872344970703,2.302417755126953
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.302403450012207,2.3022186756134033
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3027663230895996,2.3025782108306885
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3024373054504395,2.3022823333740234
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3023109436035156,2.3022732734680176
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3026649951934814,2.3026881217956543
147,5,MOMENTUM_BASED,UNIT,0.0,0.015531428158283234,0.031156763434410095
148,5,MOMENTUM_BASED,UNIT,0.05,0.02955312468111515,0.045395612716674805
149,5,MOMENTUM_BASED,UNIT,0.1,0.08442217111587524,0.09501305967569351
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.2566022276878357,0.27206045389175415
151,5,MOMENTUM_BASED,UNIT,0.2,0.569839596748352,0.5755888819694519
152,5,MOMENTUM_BASED,UNIT,0.25,1.8720990419387817,1.868743658065796
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,3.585810899734497,3.583479166030884
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,4.502632141113281,4.491645336151123
155,5,MOMENTUM_BASED,UNIT,0.4,4.532100200653076,4.517551898956299
156,5,MOMENTUM_BASED,UNIT,0.45,3.448594570159912,3.4404749870300293
157,5,MOMENTUM_BASED,UNIT,0.5,3.0444021224975586,3.0346102714538574
158,5,MOMENTUM_BASED,UNIT,0.55,3.008246660232544,3.00113844871521
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.4161131381988525,2.412428855895996
160,5,MOMENTUM_BASED,UNIT,0.65,2.3194334506988525,2.3177649974823
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.314098358154297,2.3128979206085205
162,5,MOMENTUM_BASED,UNIT,0.75,2.3045644760131836,2.303995370864868
163,5,MOMENTUM_BASED,UNIT,0.8,2.3242509365081787,2.3235056400299072
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3271212577819824,2.3263776302337646
165,5,MOMENTUM_BASED,UNIT,0.9,2.302044630050659,2.3019344806671143
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3025991916656494,2.302574396133423
167,5,MOMENTUM_BASED,UNIT,1.0,2.302741289138794,2.3027491569519043
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.015531416051089764,0.031161176040768623
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.15674151480197906,0.16902123391628265
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.4670737385749817,0.47387877106666565
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.8126269578933716,0.8225640654563904
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,1.2776727676391602,1.2793841361999512
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,2.4369208812713623,2.4080653190612793
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,2.836280107498169,2.8181040287017822
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,2.4872560501098633,2.4796969890594482
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,2.460345983505249,2.457430362701416
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,2.4144556522369385,2.411303758621216
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,2.3498380184173584,2.3484244346618652
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.321742296218872,2.3207685947418213
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.3295860290527344,2.3279199600219727
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.332078218460083,2.3306093215942383
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.30424427986145,2.303168296813965
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3044090270996094,2.3036556243896484
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.302471160888672,2.3024771213531494
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.302938222885132,2.302762985229492
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302535057067871,2.30250883102417
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3025996685028076,2.3026347160339355
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3023128509521484,2.302385091781616
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.01553142350167036,0.031161094084382057
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.2535195350646973,2.2520976066589355
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.3033406734466553,2.303245782852173
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.303243398666382,2.303152322769165
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3031859397888184,2.303079128265381
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.303238868713379,2.3031439781188965
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3032736778259277,2.30320143699646
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3030202388763428,2.302931070327759
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.30322003364563,2.3031458854675293
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.303055763244629,2.302945375442505
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3031370639801025,2.30301833152771
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.303250789642334,2.3031718730926514
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.303168296813965,2.303035259246826
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3032078742980957,2.302959680557251
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.302902936935425,2.3026046752929688
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3027467727661133,2.3024792671203613
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.302607297897339,2.302574634552002
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.302700996398926,2.3025684356689453
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3024797439575195,2.3024532794952393
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302733898162842,2.302696704864502
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3027448654174805,2.3027758598327637
210,5,WEIGHT_CHANGE,UNIT,0.0,0.015531427226960659,0.031153835356235504
211,5,WEIGHT_CHANGE,UNIT,0.05,0.021139079704880714,0.03714725747704506
212,5,WEIGHT_CHANGE,UNIT,0.1,0.1181546300649643,0.1288532316684723
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.18908287584781647,0.19942058622837067
214,5,WEIGHT_CHANGE,UNIT,0.2,1.453940987586975,1.448018193244934
215,5,WEIGHT_CHANGE,UNIT,0.25,2.2511353492736816,2.2602500915527344
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.922182083129883,2.9370155334472656
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.7149689197540283,2.723388195037842
218,5,WEIGHT_CHANGE,UNIT,0.4,3.205202579498291,3.209458589553833
219,5,WEIGHT_CHANGE,UNIT,0.45,3.402844190597534,3.401280641555786
220,5,WEIGHT_CHANGE,UNIT,0.5,3.3827693462371826,3.3753814697265625
221,5,WEIGHT_CHANGE,UNIT,0.55,3.285571336746216,3.279618263244629
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,3.527147054672241,3.5211944580078125
223,5,WEIGHT_CHANGE,UNIT,0.65,3.096057891845703,3.090909957885742
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.797724962234497,2.793491840362549
225,5,WEIGHT_CHANGE,UNIT,0.75,2.505763292312622,2.5014395713806152
226,5,WEIGHT_CHANGE,UNIT,0.8,2.327883243560791,2.3275797367095947
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3036272525787354,2.3033976554870605
228,5,WEIGHT_CHANGE,UNIT,0.9,2.306083917617798,2.305570602416992
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.303178071975708,2.303255796432495
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3025574684143066,2.3025317192077637
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.015531430020928383,0.031143032014369965
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.09527409076690674,0.10003312677145004
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.43090417981147766,0.42080557346343994
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.1391732692718506,2.142751932144165
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3033175468444824,2.3032078742980957
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3032302856445312,2.3031466007232666
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303248405456543,2.303147792816162
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3030648231506348,2.3029301166534424
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3031511306762695,2.3030571937561035
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3030173778533936,2.3029158115386963
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303071975708008,2.302938222885132
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.303023099899292,2.3029072284698486
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.303164005279541,2.3030319213867188
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303065299987793,2.3027780055999756
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3030476570129395,2.3027920722961426
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3030097484588623,2.302748203277588
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.30265212059021,2.302647113800049
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3027262687683105,2.302755355834961
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3025734424591064,2.302572011947632
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3024861812591553,2.3025407791137695
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3026723861694336,2.3027541637420654
252,5,RANDOM,NO_AGGREGATION,0.0,0.015531429089605808,0.031155338510870934
253,5,RANDOM,NO_AGGREGATION,0.05,0.03641030564904213,0.048049379140138626
254,5,RANDOM,NO_AGGREGATION,0.1,0.10331543534994125,0.109428271651268
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.5212863683700562,0.5192757844924927
256,5,RANDOM,NO_AGGREGATION,0.2,1.5062434673309326,1.5008318424224854
257,5,RANDOM,NO_AGGREGATION,0.25,1.965187907218933,1.9576129913330078
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.0715811252593994,2.064765214920044
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.2163448333740234,2.2086589336395264
260,5,RANDOM,NO_AGGREGATION,0.4,2.3201866149902344,2.3144338130950928
261,5,RANDOM,NO_AGGREGATION,0.45,2.392768383026123,2.3892674446105957
262,5,RANDOM,NO_AGGREGATION,0.5,2.4307281970977783,2.4287190437316895
263,5,RANDOM,NO_AGGREGATION,0.55,2.3603432178497314,2.3586606979370117
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.345290184020996,2.344816207885742
265,5,RANDOM,NO_AGGREGATION,0.65,2.3186607360839844,2.3197176456451416
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.313114643096924,2.314567804336548
267,5,RANDOM,NO_AGGREGATION,0.75,2.3038158416748047,2.303828001022339
268,5,RANDOM,NO_AGGREGATION,0.8,2.302860736846924,2.30322527885437
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.30301570892334,2.303209066390991
270,5,RANDOM,NO_AGGREGATION,0.9,2.302905321121216,2.3030269145965576
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3027851581573486,2.3029942512512207
272,5,RANDOM,NO_AGGREGATION,1.0,2.302824020385742,2.302839994430542
273,5,RANDOM,UNIT,0.0,0.015531426295638084,0.031161049380898476
274,5,RANDOM,UNIT,0.05,0.023536620661616325,0.037726037204265594
275,5,RANDOM,UNIT,0.1,0.04784302040934563,0.05684281513094902
276,5,RANDOM,UNIT,0.15000000000000002,0.09271930158138275,0.0982351079583168
277,5,RANDOM,UNIT,0.2,0.8234522342681885,0.8191238045692444
278,5,RANDOM,UNIT,0.25,1.2255278825759888,1.2289084196090698
279,5,RANDOM,UNIT,0.30000000000000004,1.859208106994629,1.86515474319458
280,5,RANDOM,UNIT,0.35000000000000003,1.8105180263519287,1.8042997121810913
281,5,RANDOM,UNIT,0.4,2.2520604133605957,2.251087188720703
282,5,RANDOM,UNIT,0.45,2.4347307682037354,2.4362001419067383
283,5,RANDOM,UNIT,0.5,2.317101001739502,2.317469596862793
284,5,RANDOM,UNIT,0.55,2.311160087585449,2.3113558292388916
285,5,RANDOM,UNIT,0.6000000000000001,2.3119866847991943,2.3119359016418457
286,5,RANDOM,UNIT,0.65,2.307237148284912,2.307262420654297
287,5,RANDOM,UNIT,0.7000000000000001,2.3072540760040283,2.307328939437866
288,5,RANDOM,UNIT,0.75,2.3068671226501465,2.3067572116851807
289,5,RANDOM,UNIT,0.8,2.3062238693237305,2.305880308151245
290,5,RANDOM,UNIT,0.8500000000000001,2.306232213973999,2.306032419204712
291,5,RANDOM,UNIT,0.9,2.306748390197754,2.3065693378448486
292,5,RANDOM,UNIT,0.9500000000000001,2.305753231048584,2.305471658706665
293,5,RANDOM,UNIT,1.0,2.30243182182312,2.302499294281006
294,5,RANDOM,CONV_FILTER,0.0,0.015531420707702637,0.03099544532597065
295,5,RANDOM,CONV_FILTER,0.05,0.030375992879271507,0.04319097846746445
296,5,RANDOM,CONV_FILTER,0.1,0.073900505900383,0.08250106126070023
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.3939114212989807,0.4046725928783417
298,5,RANDOM,CONV_FILTER,0.2,0.7727810740470886,0.7690221667289734
299,5,RANDOM,CONV_FILTER,0.25,2.0693743228912354,2.0572471618652344
