,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.11927161365747452,0.12530365586280823
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.12020653486251831,0.12596958875656128
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.12258826196193695,0.12762951850891113
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.11795806139707565,0.12359365075826645
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.11995227634906769,0.12523511052131653
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.12181185185909271,0.12627625465393066
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.11680489033460617,0.12248842418193817
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.11056990921497345,0.11712738126516342
84,5,SIGN_FLIPPING,UNIT,0.0,0.018343301489949226,0.029545750468969345
85,5,SIGN_FLIPPING,UNIT,0.05,0.022123809903860092,0.03344704955816269
86,5,SIGN_FLIPPING,UNIT,0.1,0.03263816609978676,0.04465591162443161
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.06529471278190613,0.07785701006650925
88,5,SIGN_FLIPPING,UNIT,0.2,0.24790050089359283,0.24999447166919708
89,5,SIGN_FLIPPING,UNIT,0.25,0.6136837601661682,0.6063159704208374
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,2.110006332397461,2.060112714767456
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,3.6713123321533203,3.6298558712005615
92,5,SIGN_FLIPPING,UNIT,0.4,3.9551806449890137,3.923166036605835
93,5,SIGN_FLIPPING,UNIT,0.45,4.474756240844727,4.449841499328613
94,5,SIGN_FLIPPING,UNIT,0.5,3.6973633766174316,3.6861631870269775
95,5,SIGN_FLIPPING,UNIT,0.55,3.876450300216675,3.868748903274536
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.717412233352661,2.713239908218384
97,5,SIGN_FLIPPING,UNIT,0.65,2.463395357131958,2.459064483642578
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.597198724746704,2.590393543243408
99,5,SIGN_FLIPPING,UNIT,0.75,2.583346366882324,2.575735092163086
100,5,SIGN_FLIPPING,UNIT,0.8,2.4236299991607666,2.419420003890991
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.313464879989624,2.312232255935669
102,5,SIGN_FLIPPING,UNIT,0.9,2.305875062942505,2.305886745452881
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3026204109191895,2.3026387691497803
104,5,SIGN_FLIPPING,UNIT,1.0,2.302706241607666,2.302708625793457
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.01834331825375557,0.029376516118645668
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.0189919825643301,0.02982933446764946
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.028227655217051506,0.040633730590343475
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.0430857390165329,0.054120149463415146
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.14617937803268433,0.150401309132576
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.3626345098018646,0.3597714304924011
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,2.668966054916382,2.5837061405181885
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,3.3052940368652344,3.232156991958618
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,8.124443054199219,8.079691886901855
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,8.634673118591309,8.594701766967773
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,10.265230178833008,10.22840690612793
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,9.934986114501953,9.904850959777832
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,11.412740707397461,11.377436637878418
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,11.973793029785156,11.946165084838867
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,12.482141494750977,12.457306861877441
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,12.538141250610352,12.512101173400879
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,12.211128234863281,12.181620597839355
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,12.729364395141602,12.70438003540039
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,13.042875289916992,13.014495849609375
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,12.548563957214355,12.52649974822998
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,12.47209644317627,12.44455623626709
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.018343333154916763,0.029322156682610512
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.21877805888652802,0.24384811520576477
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,2.8012855052948,2.6983706951141357
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,8.996628761291504,8.883279800415039
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,13.255967140197754,13.19009017944336
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,13.550117492675781,13.520109176635742
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,12.335577964782715,12.314034461975098
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,9.049814224243164,9.034113883972168
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,6.348595142364502,6.322973728179932
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,5.1198344230651855,5.089792728424072
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,4.615459442138672,4.594399452209473
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.262521743774414,4.244490623474121
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.419546365737915,3.40588641166687
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.2114040851593018,3.1942062377929688
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.6541824340820312,2.6440999507904053
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.416154384613037,2.411998748779297
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3805088996887207,2.3786070346832275
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.336820125579834,2.335103988647461
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3042893409729004,2.303629159927368
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3027000427246094,2.3026528358459473
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3024706840515137,2.3024704456329346
147,5,MOMENTUM_BASED,UNIT,0.0,0.01834329031407833,0.02955162525177002
148,5,MOMENTUM_BASED,UNIT,0.05,0.02526709996163845,0.0349515937268734
149,5,MOMENTUM_BASED,UNIT,0.1,0.05432882159948349,0.061087753623723984
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.1875786930322647,0.1828562319278717
151,5,MOMENTUM_BASED,UNIT,0.2,1.8751130104064941,1.804290533065796
152,5,MOMENTUM_BASED,UNIT,0.25,3.5914857387542725,3.514965295791626
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,5.683182239532471,5.616719722747803
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,6.243254661560059,6.191030025482178
155,5,MOMENTUM_BASED,UNIT,0.4,5.851552963256836,5.807441234588623
156,5,MOMENTUM_BASED,UNIT,0.45,5.699827671051025,5.659907341003418
157,5,MOMENTUM_BASED,UNIT,0.5,4.515110015869141,4.487057209014893
158,5,MOMENTUM_BASED,UNIT,0.55,4.179803848266602,4.155648708343506
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.8466172218322754,3.828800678253174
160,5,MOMENTUM_BASED,UNIT,0.65,2.9580159187316895,2.9449849128723145
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.413034200668335,2.406198024749756
162,5,MOMENTUM_BASED,UNIT,0.75,2.348788261413574,2.347142219543457
163,5,MOMENTUM_BASED,UNIT,0.8,2.3062593936920166,2.3066909313201904
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3094394207000732,2.309035301208496
165,5,MOMENTUM_BASED,UNIT,0.9,2.304119348526001,2.3042330741882324
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.30324125289917,2.303083658218384
167,5,MOMENTUM_BASED,UNIT,1.0,2.3027398586273193,2.3027117252349854
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.018343299627304077,0.029433151707053185
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.19150356948375702,0.2206055372953415
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.4579024016857147,0.45230627059936523
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.4982829093933105,1.4614818096160889
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,5.002395153045654,4.9242143630981445
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,6.9054155349731445,6.825756549835205
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,8.802936553955078,8.748720169067383
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,7.6399946212768555,7.601729869842529
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,5.410302639007568,5.369150638580322
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,4.4848551750183105,4.45167875289917
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,4.614610195159912,4.586545467376709
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,4.023772239685059,4.004775524139404
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.6134626865386963,3.599464178085327
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,3.1686017513275146,3.1524293422698975
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.630033493041992,2.620483160018921
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.42905592918396,2.4249444007873535
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.393730640411377,2.391937494277954
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.336223602294922,2.334311008453369
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3043324947357178,2.3037004470825195
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3026440143585205,2.30254864692688
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3026905059814453,2.30271577835083
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.018343308940529823,0.029449807479977608
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,5.666355133056641,5.645951747894287
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,4.1376519203186035,4.123178958892822
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.9632937908172607,2.9550154209136963
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.5234875679016113,2.51928448677063
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3026351928710938,2.3023464679718018
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.302574634552002,2.302260637283325
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3024208545684814,2.302095890045166
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.302402973175049,2.302046298980713
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3025026321411133,2.3021914958953857
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.302567958831787,2.3022725582122803
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3025200366973877,2.3020668029785156
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.302544593811035,2.3020474910736084
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.302685499191284,2.3022093772888184
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3025596141815186,2.302142381668091
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3031625747680664,2.3028757572174072
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3030478954315186,2.302734613418579
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.303239345550537,2.3028454780578613
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.303480625152588,2.3035566806793213
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302572250366211,2.302475690841675
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302657127380371,2.302682638168335
210,5,WEIGHT_CHANGE,UNIT,0.0,0.018343288451433182,0.029551105573773384
211,5,WEIGHT_CHANGE,UNIT,0.05,0.03330089896917343,0.04571673646569252
212,5,WEIGHT_CHANGE,UNIT,0.1,0.12776200473308563,0.13421177864074707
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.47889095544815063,0.481250137090683
214,5,WEIGHT_CHANGE,UNIT,0.2,1.453616976737976,1.4644935131072998
215,5,WEIGHT_CHANGE,UNIT,0.25,1.965516448020935,1.981296420097351
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.3193602561950684,2.32283616065979
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.0418076515197754,2.032691478729248
218,5,WEIGHT_CHANGE,UNIT,0.4,2.1776576042175293,2.1700005531311035
219,5,WEIGHT_CHANGE,UNIT,0.45,2.407897710800171,2.4043400287628174
220,5,WEIGHT_CHANGE,UNIT,0.5,2.371277093887329,2.3674025535583496
221,5,WEIGHT_CHANGE,UNIT,0.55,2.5688748359680176,2.5705180168151855
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.524343490600586,2.524634838104248
223,5,WEIGHT_CHANGE,UNIT,0.65,2.826054573059082,2.8202083110809326
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.5105252265930176,2.5024936199188232
225,5,WEIGHT_CHANGE,UNIT,0.75,2.4761791229248047,2.471679210662842
226,5,WEIGHT_CHANGE,UNIT,0.8,2.4362666606903076,2.43056583404541
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3438527584075928,2.3416450023651123
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3188254833221436,2.3168675899505615
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3029568195343018,2.302854061126709
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302548408508301,2.302555561065674
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.01834329590201378,0.029548820108175278
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.1038350760936737,0.10767923295497894
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.8596962094306946,0.8398758172988892
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.1623897552490234,2.155272960662842
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3462252616882324,2.344799280166626
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3022801876068115,2.3019583225250244
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.302422046661377,2.302083969116211
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3025588989257812,2.3022358417510986
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3025436401367188,2.3022358417510986
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3024301528930664,2.302112340927124
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3024938106536865,2.3021795749664307
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.302584648132324,2.3020896911621094
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3024075031280518,2.3020176887512207
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3027119636535645,2.3023054599761963
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3023791313171387,2.301959753036499
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.302957534790039,2.3026299476623535
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303112030029297,2.3027431964874268
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.302948236465454,2.302623987197876
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.302530527114868,2.30254864692688
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3025453090667725,2.302462339401245
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3026235103607178,2.3026466369628906
252,5,RANDOM,NO_AGGREGATION,0.0,0.018343308940529823,0.02950608730316162
253,5,RANDOM,NO_AGGREGATION,0.05,0.038069821894168854,0.04565766081213951
254,5,RANDOM,NO_AGGREGATION,0.1,0.07331301271915436,0.08104032278060913
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.4667958915233612,0.4607349932193756
256,5,RANDOM,NO_AGGREGATION,0.2,1.0804897546768188,1.0600155591964722
257,5,RANDOM,NO_AGGREGATION,0.25,2.7216174602508545,2.6776058673858643
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,3.3935158252716064,3.3702588081359863
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,3.555298089981079,3.5360307693481445
260,5,RANDOM,NO_AGGREGATION,0.4,3.5901942253112793,3.5759544372558594
261,5,RANDOM,NO_AGGREGATION,0.45,2.9287524223327637,2.9234790802001953
262,5,RANDOM,NO_AGGREGATION,0.5,2.549173593521118,2.542295217514038
263,5,RANDOM,NO_AGGREGATION,0.55,2.447054386138916,2.443699598312378
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.360402822494507,2.3567955493927
265,5,RANDOM,NO_AGGREGATION,0.65,2.322153091430664,2.320383310317993
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.313807725906372,2.3119330406188965
267,5,RANDOM,NO_AGGREGATION,0.75,2.3050403594970703,2.3044512271881104
268,5,RANDOM,NO_AGGREGATION,0.8,2.3018455505371094,2.3017361164093018
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.302969217300415,2.3030126094818115
270,5,RANDOM,NO_AGGREGATION,0.9,2.3029582500457764,2.30288028717041
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302508592605591,2.302504062652588
272,5,RANDOM,NO_AGGREGATION,1.0,2.302677631378174,2.3027303218841553
273,5,RANDOM,UNIT,0.0,0.018343301489949226,0.029550790786743164
274,5,RANDOM,UNIT,0.05,0.02455608732998371,0.0356409028172493
275,5,RANDOM,UNIT,0.1,0.06749304383993149,0.07851754128932953
276,5,RANDOM,UNIT,0.15000000000000002,0.1606900542974472,0.1724672168493271
277,5,RANDOM,UNIT,0.2,1.1820951700210571,1.172738790512085
278,5,RANDOM,UNIT,0.25,2.327270746231079,2.3029582500457764
279,5,RANDOM,UNIT,0.30000000000000004,3.6805336475372314,3.6744959354400635
280,5,RANDOM,UNIT,0.35000000000000003,3.3645222187042236,3.3649134635925293
281,5,RANDOM,UNIT,0.4,3.789497137069702,3.7876970767974854
282,5,RANDOM,UNIT,0.45,3.8130180835723877,3.811483144760132
283,5,RANDOM,UNIT,0.5,2.7192556858062744,2.720515012741089
284,5,RANDOM,UNIT,0.55,2.467250108718872,2.4654746055603027
285,5,RANDOM,UNIT,0.6000000000000001,2.3695590496063232,2.3684134483337402
286,5,RANDOM,UNIT,0.65,2.362062454223633,2.3601622581481934
287,5,RANDOM,UNIT,0.7000000000000001,2.3437585830688477,2.3425405025482178
288,5,RANDOM,UNIT,0.75,2.3095991611480713,2.3090391159057617
289,5,RANDOM,UNIT,0.8,2.307760715484619,2.3071508407592773
290,5,RANDOM,UNIT,0.8500000000000001,2.3070716857910156,2.3072726726531982
291,5,RANDOM,UNIT,0.9,2.30241322517395,2.3021345138549805
292,5,RANDOM,UNIT,0.9500000000000001,2.3019025325775146,2.301532745361328
293,5,RANDOM,UNIT,1.0,2.302708148956299,2.3026387691497803
294,5,RANDOM,CONV_FILTER,0.0,0.01834329217672348,0.02955153025686741
295,5,RANDOM,CONV_FILTER,0.05,0.022874025627970695,0.03312333673238754
296,5,RANDOM,CONV_FILTER,0.1,0.05977705121040344,0.06832247227430344
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.5514184236526489,0.5373023748397827
298,5,RANDOM,CONV_FILTER,0.2,1.7501212358474731,1.7052639722824097
299,5,RANDOM,CONV_FILTER,0.25,3.987427234649658,3.957214832305908
300,5,RANDOM,CONV_FILTER,0.30000000000000004,3.599306344985962,3.577641487121582
