,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.13621540367603302,0.1467575579881668
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.154676616191864,0.16611193120479584
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.1467769742012024,0.15735387802124023
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.15360860526561737,0.16419512033462524
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.14921611547470093,0.15979595482349396
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.14635708928108215,0.1575288027524948
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.15365144610404968,0.16497956216335297
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.14846894145011902,0.15862245857715607
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.15892387926578522,0.16909778118133545
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.15011772513389587,0.16015812754631042
84,5,SIGN_FLIPPING,UNIT,0.0,0.02574591338634491,0.04204431548714638
85,5,SIGN_FLIPPING,UNIT,0.05,0.04627050459384918,0.05976669117808342
86,5,SIGN_FLIPPING,UNIT,0.1,0.05900681018829346,0.06796463578939438
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.1103830561041832,0.11850076913833618
88,5,SIGN_FLIPPING,UNIT,0.2,0.3957083225250244,0.39620664715766907
89,5,SIGN_FLIPPING,UNIT,0.25,0.7294877767562866,0.7293053269386292
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.7065341472625732,1.7055078744888306
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,2.5472354888916016,2.5535812377929688
92,5,SIGN_FLIPPING,UNIT,0.4,3.510563611984253,3.5114433765411377
93,5,SIGN_FLIPPING,UNIT,0.45,3.494124412536621,3.4929957389831543
94,5,SIGN_FLIPPING,UNIT,0.5,3.0035150051116943,2.994013786315918
95,5,SIGN_FLIPPING,UNIT,0.55,3.3053503036499023,3.3075873851776123
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,3.2008986473083496,3.2074716091156006
97,5,SIGN_FLIPPING,UNIT,0.65,2.6728358268737793,2.6663546562194824
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.5324740409851074,2.527287721633911
99,5,SIGN_FLIPPING,UNIT,0.75,2.541999101638794,2.538170337677002
100,5,SIGN_FLIPPING,UNIT,0.8,2.415318727493286,2.4116971492767334
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3472042083740234,2.344482898712158
102,5,SIGN_FLIPPING,UNIT,0.9,2.3032009601593018,2.302908420562744
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.303140878677368,2.3031697273254395
104,5,SIGN_FLIPPING,UNIT,1.0,2.3024842739105225,2.302506923675537
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.025745892897248268,0.04202819615602493
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.03981132432818413,0.05566824972629547
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.051192350685596466,0.06374704837799072
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.07150833308696747,0.08339283615350723
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.1662168949842453,0.17773549258708954
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.273800253868103,0.28537535667419434
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.7324304580688477,0.753126323223114
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.4521501064300537,1.4663944244384766
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,6.700139999389648,6.753154277801514
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,6.929723262786865,6.954369068145752
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,9.853193283081055,9.86577320098877
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,11.810908317565918,11.839889526367188
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,13.150958061218262,13.173712730407715
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,13.527559280395508,13.55005931854248
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,14.992006301879883,15.007465362548828
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,15.40404224395752,15.423690795898438
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,15.776655197143555,15.79763126373291
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,15.386478424072266,15.406210899353027
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,16.01751708984375,16.04148292541504
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,15.678159713745117,15.705541610717773
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,16.181644439697266,16.203706741333008
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.0257459357380867,0.041850171983242035
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.12997737526893616,0.1463761329650879
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.8520227670669556,1.909719467163086
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,8.864434242248535,8.907588005065918
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,16.559314727783203,16.577159881591797
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,15.589178085327148,15.6048002243042
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,15.249677658081055,15.265915870666504
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,13.407675743103027,13.411725997924805
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,6.3221354484558105,6.3382134437561035
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,4.754176139831543,4.757979869842529
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,4.1907057762146,4.19765043258667
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,3.700176239013672,3.7015318870544434
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.678704261779785,3.6797919273376465
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.012073516845703,3.0119359493255615
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.657383441925049,2.6549909114837646
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.364642858505249,2.3632025718688965
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.308776617050171,2.3086068630218506
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.302743911743164,2.3029518127441406
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3031058311462402,2.3029520511627197
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3028695583343506,2.3029685020446777
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302488327026367,2.302464246749878
147,5,MOMENTUM_BASED,UNIT,0.0,0.025745902210474014,0.04143141955137253
148,5,MOMENTUM_BASED,UNIT,0.05,0.035810984671115875,0.046602245420217514
149,5,MOMENTUM_BASED,UNIT,0.1,0.11596042662858963,0.13569888472557068
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.5875637531280518,0.6219586133956909
151,5,MOMENTUM_BASED,UNIT,0.2,4.8335041999816895,4.873719692230225
152,5,MOMENTUM_BASED,UNIT,0.25,7.098270416259766,7.114277362823486
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,11.270732879638672,11.308744430541992
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,11.181286811828613,11.23542308807373
155,5,MOMENTUM_BASED,UNIT,0.4,8.238661766052246,8.251936912536621
156,5,MOMENTUM_BASED,UNIT,0.45,5.91225004196167,5.907124996185303
157,5,MOMENTUM_BASED,UNIT,0.5,3.909245252609253,3.904986619949341
158,5,MOMENTUM_BASED,UNIT,0.55,3.296539545059204,3.2932887077331543
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.6964011192321777,2.691608190536499
160,5,MOMENTUM_BASED,UNIT,0.65,2.498533248901367,2.4964208602905273
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.4197049140930176,2.419022798538208
162,5,MOMENTUM_BASED,UNIT,0.75,2.3867106437683105,2.387549638748169
163,5,MOMENTUM_BASED,UNIT,0.8,2.369689464569092,2.3702080249786377
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.347130298614502,2.3467326164245605
165,5,MOMENTUM_BASED,UNIT,0.9,2.303189992904663,2.30253005027771
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.30328631401062,2.3031809329986572
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025431632995605,2.3024990558624268
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.025745877996087074,0.04203448444604874
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.10737771540880203,0.11901506036520004
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.35522356629371643,0.3730887770652771
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.3285466432571411,1.3531211614608765
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,6.952786445617676,6.956429481506348
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,8.825429916381836,8.823784828186035
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,11.438307762145996,11.45383358001709
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,10.611307144165039,10.63332462310791
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,5.191913604736328,5.205904960632324
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,4.594899654388428,4.605067253112793
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,4.076261520385742,4.08591890335083
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,3.5585150718688965,3.5642762184143066
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.552889108657837,3.5571136474609375
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.9791908264160156,2.978978395462036
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.6467065811157227,2.646415948867798
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3719213008880615,2.3707098960876465
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.308716058731079,2.3088343143463135
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3032970428466797,2.3036186695098877
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.303513288497925,2.303572177886963
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3025765419006348,2.3025476932525635
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302638530731201,2.302581310272217
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.025745907798409462,0.042035046964883804
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,5.183010101318359,5.211373329162598
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,3.4985768795013428,3.5196666717529297
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,3.250666379928589,3.273888349533081
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.9024741649627686,2.9183783531188965
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.4702072143554688,2.477262496948242
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3035733699798584,2.3031680583953857
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3034327030181885,2.303036689758301
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.303650379180908,2.303231716156006
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3035969734191895,2.3031668663024902
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3035764694213867,2.3032257556915283
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3038275241851807,2.3033549785614014
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3036627769470215,2.3031935691833496
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3040826320648193,2.3036837577819824
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3043789863586426,2.3039369583129883
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.304058313369751,2.303644895553589
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3060851097106934,2.3058693408966064
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.306457757949829,2.306182622909546
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.303985357284546,2.303864002227783
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3025052547454834,2.3025147914886475
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302492618560791,2.3024675846099854
210,5,WEIGHT_CHANGE,UNIT,0.0,0.025745905935764313,0.042044855654239655
211,5,WEIGHT_CHANGE,UNIT,0.05,0.04016030579805374,0.05248349905014038
212,5,WEIGHT_CHANGE,UNIT,0.1,0.11590170860290527,0.1312209963798523
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.30969586968421936,0.3191523253917694
214,5,WEIGHT_CHANGE,UNIT,0.2,1.208509087562561,1.2084113359451294
215,5,WEIGHT_CHANGE,UNIT,0.25,2.1145308017730713,2.1197402477264404
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,3.4152252674102783,3.4209089279174805
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,4.157027721405029,4.163380146026611
218,5,WEIGHT_CHANGE,UNIT,0.4,3.5568740367889404,3.55704402923584
219,5,WEIGHT_CHANGE,UNIT,0.45,3.3647682666778564,3.3588273525238037
220,5,WEIGHT_CHANGE,UNIT,0.5,2.7536919116973877,2.7519755363464355
221,5,WEIGHT_CHANGE,UNIT,0.55,3.0057108402252197,3.002342700958252
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.5945956707000732,2.591320037841797
223,5,WEIGHT_CHANGE,UNIT,0.65,2.411635398864746,2.407198429107666
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.341904640197754,2.340318202972412
225,5,WEIGHT_CHANGE,UNIT,0.75,2.3052968978881836,2.3051300048828125
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3051609992980957,2.3050379753112793
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3059463500976562,2.3057973384857178
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3043901920318604,2.304448366165161
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3034451007843018,2.303924322128296
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302609920501709,2.302649974822998
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.025745879858732224,0.042016029357910156
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.1531210094690323,0.15729200839996338
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,1.1755439043045044,1.1901545524597168
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.4019875526428223,2.4178507328033447
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.544093370437622,2.558605432510376
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3124406337738037,2.3156352043151855
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303614377975464,2.3031632900238037
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3036413192749023,2.3032491207122803
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3036534786224365,2.3032917976379395
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3035686016082764,2.3032138347625732
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303755760192871,2.3032548427581787
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.303718328475952,2.3032755851745605
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3040788173675537,2.3036844730377197
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3035366535186768,2.303163528442383
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3038785457611084,2.3035218715667725
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303880453109741,2.303495168685913
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303934335708618,2.303610324859619
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3054349422454834,2.304887056350708
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3037798404693604,2.3036081790924072
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302762508392334,2.3027546405792236
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302588701248169,2.3025405406951904
252,5,RANDOM,NO_AGGREGATION,0.0,0.025745870545506477,0.042036257684230804
253,5,RANDOM,NO_AGGREGATION,0.05,0.04317573085427284,0.05421611666679382
254,5,RANDOM,NO_AGGREGATION,0.1,0.09464967995882034,0.10553666949272156
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.42428937554359436,0.4307021200656891
256,5,RANDOM,NO_AGGREGATION,0.2,1.0955899953842163,1.097669243812561
257,5,RANDOM,NO_AGGREGATION,0.25,1.983689785003662,1.981304407119751
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.2724783420562744,2.2651798725128174
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.4860122203826904,2.4898159503936768
260,5,RANDOM,NO_AGGREGATION,0.4,2.54703950881958,2.5519490242004395
261,5,RANDOM,NO_AGGREGATION,0.45,2.683649778366089,2.692004919052124
262,5,RANDOM,NO_AGGREGATION,0.5,2.5568902492523193,2.5604472160339355
263,5,RANDOM,NO_AGGREGATION,0.55,2.512070655822754,2.5151937007904053
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.4009807109832764,2.403079032897949
265,5,RANDOM,NO_AGGREGATION,0.65,2.324455976486206,2.3248355388641357
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3076252937316895,2.3077890872955322
267,5,RANDOM,NO_AGGREGATION,0.75,2.3048813343048096,2.30536150932312
268,5,RANDOM,NO_AGGREGATION,0.8,2.3028719425201416,2.3031280040740967
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3027215003967285,2.302931547164917
270,5,RANDOM,NO_AGGREGATION,0.9,2.3026559352874756,2.302626848220825
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.303229331970215,2.3031134605407715
272,5,RANDOM,NO_AGGREGATION,1.0,2.3025012016296387,2.302415370941162
273,5,RANDOM,UNIT,0.0,0.025745894759893417,0.04204258695244789
274,5,RANDOM,UNIT,0.05,0.031407441943883896,0.04616418853402138
275,5,RANDOM,UNIT,0.1,0.15356659889221191,0.16581182181835175
276,5,RANDOM,UNIT,0.15000000000000002,0.3498297333717346,0.35571473836898804
277,5,RANDOM,UNIT,0.2,2.2147109508514404,2.2337796688079834
278,5,RANDOM,UNIT,0.25,2.405121326446533,2.4161248207092285
279,5,RANDOM,UNIT,0.30000000000000004,2.2002837657928467,2.207054615020752
280,5,RANDOM,UNIT,0.35000000000000003,2.3152379989624023,2.3218815326690674
281,5,RANDOM,UNIT,0.4,2.5351979732513428,2.541546106338501
282,5,RANDOM,UNIT,0.45,2.3283519744873047,2.3298187255859375
283,5,RANDOM,UNIT,0.5,2.302891492843628,2.302809238433838
284,5,RANDOM,UNIT,0.55,2.301849842071533,2.301767110824585
285,5,RANDOM,UNIT,0.6000000000000001,2.3028371334075928,2.302828550338745
286,5,RANDOM,UNIT,0.65,2.3026609420776367,2.302534818649292
287,5,RANDOM,UNIT,0.7000000000000001,2.3022894859313965,2.3023641109466553
288,5,RANDOM,UNIT,0.75,2.3030312061309814,2.30320143699646
289,5,RANDOM,UNIT,0.8,2.3033437728881836,2.303534746170044
290,5,RANDOM,UNIT,0.8500000000000001,2.302506446838379,2.30251145362854
291,5,RANDOM,UNIT,0.9,2.303107261657715,2.3032758235931396
292,5,RANDOM,UNIT,0.9500000000000001,2.302605152130127,2.3026416301727295
293,5,RANDOM,UNIT,1.0,2.3026609420776367,2.3026230335235596
294,5,RANDOM,CONV_FILTER,0.0,0.025745896622538567,0.042004864662885666
295,5,RANDOM,CONV_FILTER,0.05,0.045113760977983475,0.053904082626104355
296,5,RANDOM,CONV_FILTER,0.1,0.10712796449661255,0.11668189615011215
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.2577645778656006,0.26717329025268555
298,5,RANDOM,CONV_FILTER,0.2,0.9655988216400146,0.9881148934364319
299,5,RANDOM,CONV_FILTER,0.25,2.0723044872283936,2.1020359992980957
