,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.04119224101305008,0.052785005420446396
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.06881274282932281,0.07999834418296814
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.06934161484241486,0.07834658771753311
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.08924470841884613,0.09735285490751266
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.1463477611541748,0.155048206448555
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.1854781210422516,0.19578997790813446
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.20845483243465424,0.22013691067695618
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.18148551881313324,0.19249403476715088
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.20679400861263275,0.21463459730148315
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.2069513350725174,0.21784614026546478
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.21748892962932587,0.22803886234760284
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.20960402488708496,0.2212676703929901
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.20656892657279968,0.21697695553302765
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.21868367493152618,0.2315838634967804
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.19988474249839783,0.21149691939353943
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.19656270742416382,0.20638573169708252
84,5,SIGN_FLIPPING,UNIT,0.0,0.038927022367715836,0.06022156774997711
85,5,SIGN_FLIPPING,UNIT,0.05,0.04700423404574394,0.06569050252437592
86,5,SIGN_FLIPPING,UNIT,0.1,0.06437217444181442,0.07861153781414032
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.06724949181079865,0.07669759541749954
88,5,SIGN_FLIPPING,UNIT,0.2,0.12845715880393982,0.13680867850780487
89,5,SIGN_FLIPPING,UNIT,0.25,0.25448957085609436,0.25967317819595337
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.1371917724609375,1.147178292274475
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.5335747003555298,1.5401575565338135
92,5,SIGN_FLIPPING,UNIT,0.4,1.9993425607681274,2.0012385845184326
93,5,SIGN_FLIPPING,UNIT,0.45,2.1578245162963867,2.1612284183502197
94,5,SIGN_FLIPPING,UNIT,0.5,2.4010064601898193,2.400773763656616
95,5,SIGN_FLIPPING,UNIT,0.55,2.355912923812866,2.3552744388580322
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.373687982559204,2.3736515045166016
97,5,SIGN_FLIPPING,UNIT,0.65,2.3363096714019775,2.3362982273101807
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.3360936641693115,2.3345484733581543
99,5,SIGN_FLIPPING,UNIT,0.75,2.357081413269043,2.3557145595550537
100,5,SIGN_FLIPPING,UNIT,0.8,2.3024256229400635,2.3021247386932373
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3050436973571777,2.304938793182373
102,5,SIGN_FLIPPING,UNIT,0.9,2.302600145339966,2.302556037902832
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302715539932251,2.302718162536621
104,5,SIGN_FLIPPING,UNIT,1.0,2.30255389213562,2.302598476409912
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.038927026093006134,0.060203783214092255
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.04488673061132431,0.06520238518714905
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.05695030093193054,0.07421817630529404
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.05003492906689644,0.06145630031824112
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.07239224761724472,0.08441436290740967
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.12980803847312927,0.1411799192428589
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,1.4088026285171509,1.416452407836914
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.7608243227005005,1.773565411567688
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,3.308168649673462,3.3285248279571533
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,4.134335041046143,4.1528143882751465
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,5.228960037231445,5.247292518615723
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,5.032968044281006,5.047654628753662
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,5.130736351013184,5.141600608825684
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,5.37973165512085,5.3907790184021
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,5.396183013916016,5.406802654266357
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,5.422155380249023,5.431868553161621
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,5.620291233062744,5.628684997558594
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,5.368584156036377,5.374556541442871
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,5.409456253051758,5.419793128967285
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,5.485775470733643,5.494473934173584
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,5.182262897491455,5.189847469329834
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.03892705589532852,0.06020793691277504
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.1867336630821228,0.2086673080921173
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.7105852365493774,0.7346246242523193
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,2.618485689163208,2.630774736404419
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,6.6859211921691895,6.692968845367432
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,8.901155471801758,8.900710105895996
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,9.288220405578613,9.291763305664062
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,7.521726131439209,7.525217056274414
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,5.202017784118652,5.198649883270264
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,4.073495388031006,4.073215007781982
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,2.9533231258392334,2.9533119201660156
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.8830769062042236,2.8849449157714844
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.8128371238708496,2.820009708404541
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.5350093841552734,2.542487382888794
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.414952039718628,2.4183757305145264
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.315859794616699,2.3180203437805176
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3035192489624023,2.3037312030792236
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.303013801574707,2.302950620651245
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302621364593506,2.3025624752044678
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3024730682373047,2.3024356365203857
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3024954795837402,2.3025031089782715
147,5,MOMENTUM_BASED,UNIT,0.0,0.038927074521780014,0.060132015496492386
148,5,MOMENTUM_BASED,UNIT,0.05,0.055850107222795486,0.07806796580553055
149,5,MOMENTUM_BASED,UNIT,0.1,0.18669791519641876,0.22225379943847656
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.42065316438674927,0.4477408826351166
151,5,MOMENTUM_BASED,UNIT,0.2,1.4776378870010376,1.5069752931594849
152,5,MOMENTUM_BASED,UNIT,0.25,2.716409921646118,2.7531630992889404
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,4.011791229248047,4.022436141967773
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,4.237798690795898,4.23411750793457
155,5,MOMENTUM_BASED,UNIT,0.4,4.135476589202881,4.12729549407959
156,5,MOMENTUM_BASED,UNIT,0.45,4.088138580322266,4.080379962921143
157,5,MOMENTUM_BASED,UNIT,0.5,2.619338274002075,2.622837781906128
158,5,MOMENTUM_BASED,UNIT,0.55,2.6414754390716553,2.6464390754699707
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.369503974914551,2.366412878036499
160,5,MOMENTUM_BASED,UNIT,0.65,2.3794426918029785,2.3774254322052
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.3827784061431885,2.3803675174713135
162,5,MOMENTUM_BASED,UNIT,0.75,2.3295888900756836,2.3284246921539307
163,5,MOMENTUM_BASED,UNIT,0.8,2.3224003314971924,2.3215391635894775
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3049347400665283,2.3044333457946777
165,5,MOMENTUM_BASED,UNIT,0.9,2.3031904697418213,2.30285382270813
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3025786876678467,2.3025636672973633
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025739192962646,2.3026211261749268
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.03892705217003822,0.0602218322455883
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.22821450233459473,0.2555989623069763
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.46242523193359375,0.5013177990913391
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.7971242070198059,0.8299573063850403
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,3.653808116912842,3.6910016536712646
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,5.729769229888916,5.779748916625977
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,6.630196571350098,6.65254545211792
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,6.984584331512451,6.974238395690918
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,4.756741523742676,4.750703811645508
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,3.8841962814331055,3.8790600299835205
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,2.7453770637512207,2.7440943717956543
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.826383352279663,2.824002981185913
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.638450860977173,2.6469614505767822
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.5336360931396484,2.5411009788513184
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.3732643127441406,2.3756682872772217
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3140642642974854,2.315887689590454
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3039257526397705,2.3045289516448975
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3029251098632812,2.302870750427246
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302536725997925,2.3025104999542236
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.30268931388855,2.302731990814209
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302508592605591,2.3024699687957764
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.03892705217003822,0.06022189185023308
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.5366923809051514,2.545258045196533
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.3199355602264404,2.3209331035614014
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.303626298904419,2.3028810024261475
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3035783767700195,2.3028640747070312
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3035621643066406,2.302795886993408
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3033862113952637,2.3027169704437256
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3034112453460693,2.3028388023376465
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.303313970565796,2.3027472496032715
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3032429218292236,2.302643299102783
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.303453207015991,2.3028175830841064
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.303445339202881,2.30291485786438
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3032965660095215,2.3027775287628174
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3033528327941895,2.302845001220703
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3035659790039062,2.3031153678894043
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3037216663360596,2.3032383918762207
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3036718368530273,2.3032021522521973
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3034465312957764,2.3030970096588135
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3037073612213135,2.303288698196411
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3025689125061035,2.302534818649292
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3027172088623047,2.3026909828186035
210,5,WEIGHT_CHANGE,UNIT,0.0,0.03892704099416733,0.060179702937603
211,5,WEIGHT_CHANGE,UNIT,0.05,0.045097921043634415,0.06295721232891083
212,5,WEIGHT_CHANGE,UNIT,0.1,0.07635795325040817,0.09136737883090973
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.14177939295768738,0.15554097294807434
214,5,WEIGHT_CHANGE,UNIT,0.2,0.39514976739883423,0.40020596981048584
215,5,WEIGHT_CHANGE,UNIT,0.25,0.8602520823478699,0.8533024191856384
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.4604456424713135,2.470724105834961
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.3318424224853516,2.3364481925964355
218,5,WEIGHT_CHANGE,UNIT,0.4,2.746565103530884,2.7448360919952393
219,5,WEIGHT_CHANGE,UNIT,0.45,2.6464405059814453,2.640841484069824
220,5,WEIGHT_CHANGE,UNIT,0.5,2.8383586406707764,2.8285934925079346
221,5,WEIGHT_CHANGE,UNIT,0.55,2.74403715133667,2.7375123500823975
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.5846824645996094,2.581709146499634
223,5,WEIGHT_CHANGE,UNIT,0.65,2.4316465854644775,2.4284732341766357
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3393874168395996,2.339251756668091
225,5,WEIGHT_CHANGE,UNIT,0.75,2.3601911067962646,2.357841968536377
226,5,WEIGHT_CHANGE,UNIT,0.8,2.339385509490967,2.3392906188964844
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3137857913970947,2.315582275390625
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3145837783813477,2.316409111022949
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.307111978530884,2.3076539039611816
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3026373386383057,2.30267071723938
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.038927022367715836,0.05972280725836754
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.16067656874656677,0.16946803033351898
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.5615413784980774,0.5621651411056519
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.8732082843780518,1.867667555809021
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.289219379425049,2.288482904434204
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.303575038909912,2.3028275966644287
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3035478591918945,2.3028831481933594
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3033804893493652,2.3028147220611572
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.303236484527588,2.3026764392852783
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.303271770477295,2.302729845046997
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3034167289733887,2.302856922149658
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3035411834716797,2.302985906600952
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3034369945526123,2.302861213684082
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303518295288086,2.303008556365967
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.303748607635498,2.303213119506836
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303612232208252,2.303100109100342
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3036396503448486,2.3031272888183594
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.303341865539551,2.3029403686523438
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3031349182128906,2.3028087615966797
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302618980407715,2.3025994300842285
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.30265474319458,2.302676200866699
252,5,RANDOM,NO_AGGREGATION,0.0,0.03892705217003822,0.06021453067660332
253,5,RANDOM,NO_AGGREGATION,0.05,0.07316487282514572,0.09511654824018478
254,5,RANDOM,NO_AGGREGATION,0.1,0.16052089631557465,0.18197067081928253
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.3466356098651886,0.3595590889453888
256,5,RANDOM,NO_AGGREGATION,0.2,1.2213225364685059,1.226468563079834
257,5,RANDOM,NO_AGGREGATION,0.25,2.08956241607666,2.090026378631592
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.2735586166381836,2.2756009101867676
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.2972233295440674,2.293522834777832
260,5,RANDOM,NO_AGGREGATION,0.4,2.4807040691375732,2.480419874191284
261,5,RANDOM,NO_AGGREGATION,0.45,2.4457144737243652,2.448111057281494
262,5,RANDOM,NO_AGGREGATION,0.5,2.352903366088867,2.352813959121704
263,5,RANDOM,NO_AGGREGATION,0.55,2.344465732574463,2.343531370162964
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.334071397781372,2.3335771560668945
265,5,RANDOM,NO_AGGREGATION,0.65,2.3247296810150146,2.323194742202759
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.310987710952759,2.309340476989746
267,5,RANDOM,NO_AGGREGATION,0.75,2.302645206451416,2.3022477626800537
268,5,RANDOM,NO_AGGREGATION,0.8,2.3031413555145264,2.302525758743286
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3038878440856934,2.303349733352661
270,5,RANDOM,NO_AGGREGATION,0.9,2.3029637336730957,2.302891731262207
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3026039600372314,2.302600145339966
272,5,RANDOM,NO_AGGREGATION,1.0,2.302347421646118,2.302347183227539
273,5,RANDOM,UNIT,0.0,0.03892701864242554,0.060212332755327225
274,5,RANDOM,UNIT,0.05,0.051509834825992584,0.06958217173814774
275,5,RANDOM,UNIT,0.1,0.10557501763105392,0.11619503051042557
276,5,RANDOM,UNIT,0.15000000000000002,0.16604472696781158,0.17560073733329773
277,5,RANDOM,UNIT,0.2,0.8967005014419556,0.9015470743179321
278,5,RANDOM,UNIT,0.25,1.5893383026123047,1.5970922708511353
279,5,RANDOM,UNIT,0.30000000000000004,1.9546771049499512,1.9462130069732666
280,5,RANDOM,UNIT,0.35000000000000003,2.6088168621063232,2.6150805950164795
281,5,RANDOM,UNIT,0.4,3.017383575439453,3.0000102519989014
282,5,RANDOM,UNIT,0.45,3.4931070804595947,3.4784648418426514
283,5,RANDOM,UNIT,0.5,3.27380108833313,3.2659242153167725
284,5,RANDOM,UNIT,0.55,2.9510488510131836,2.942979574203491
285,5,RANDOM,UNIT,0.6000000000000001,2.6454999446868896,2.63905668258667
286,5,RANDOM,UNIT,0.65,2.343625783920288,2.341778039932251
287,5,RANDOM,UNIT,0.7000000000000001,2.317117691040039,2.3141283988952637
288,5,RANDOM,UNIT,0.75,2.3092126846313477,2.3079588413238525
289,5,RANDOM,UNIT,0.8,2.3074586391448975,2.3068103790283203
290,5,RANDOM,UNIT,0.8500000000000001,2.3138349056243896,2.312713623046875
291,5,RANDOM,UNIT,0.9,2.3037712574005127,2.3035101890563965
292,5,RANDOM,UNIT,0.9500000000000001,2.3026137351989746,2.3025949001312256
293,5,RANDOM,UNIT,1.0,2.3027172088623047,2.3027286529541016
294,5,RANDOM,CONV_FILTER,0.0,0.03892705589532852,0.060221679508686066
295,5,RANDOM,CONV_FILTER,0.05,0.1077832281589508,0.12913207709789276
296,5,RANDOM,CONV_FILTER,0.1,0.14540813863277435,0.1632044017314911
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.291084885597229,0.3054571747779846
298,5,RANDOM,CONV_FILTER,0.2,0.9758608937263489,0.9816111326217651
299,5,RANDOM,CONV_FILTER,0.25,1.5621905326843262,1.5595097541809082
