,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
54,5,FISHER_MATRIX,CONV_FILTER,0.08,0.04091024026274681,0.049360208213329315
55,5,FISHER_MATRIX,CONV_FILTER,0.12,0.05265210196375847,0.06025606021285057
56,5,FISHER_MATRIX,CONV_FILTER,0.16,0.1501932293176651,0.1536625176668167
57,5,FISHER_MATRIX,CONV_FILTER,0.2,0.2921450436115265,0.2924681007862091
58,5,FISHER_MATRIX,CONV_FILTER,0.24,0.641714334487915,0.6413131952285767
59,5,FISHER_MATRIX,CONV_FILTER,0.28,1.0159327983856201,1.0119272470474243
60,5,FISHER_MATRIX,CONV_FILTER,0.32,1.2665073871612549,1.265716791152954
61,5,FISHER_MATRIX,CONV_FILTER,0.36,2.026460886001587,2.0194928646087646
62,5,FISHER_MATRIX,CONV_FILTER,0.4,2.1080193519592285,2.100200653076172
63,5,FISHER_MATRIX,CONV_FILTER,0.44,2.1224162578582764,2.1168508529663086
64,5,FISHER_MATRIX,CONV_FILTER,0.48,2.1398003101348877,2.1384377479553223
65,5,FISHER_MATRIX,CONV_FILTER,0.52,2.2050890922546387,2.2050719261169434
66,5,FISHER_MATRIX,CONV_FILTER,0.56,2.2496442794799805,2.2479116916656494
67,5,FISHER_MATRIX,CONV_FILTER,0.6,2.2965075969696045,2.2945096492767334
68,5,FISHER_MATRIX,CONV_FILTER,0.64,2.2953813076019287,2.294220209121704
69,5,FISHER_MATRIX,CONV_FILTER,0.68,2.319186210632324,2.3179538249969482
70,5,FISHER_MATRIX,CONV_FILTER,0.72,2.3118884563446045,2.3115532398223877
71,5,FISHER_MATRIX,CONV_FILTER,0.76,2.3113627433776855,2.310722827911377
72,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3092145919799805,2.308223009109497
73,5,FISHER_MATRIX,CONV_FILTER,0.84,2.3039300441741943,2.303415060043335
74,5,FISHER_MATRIX,CONV_FILTER,0.88,2.3029236793518066,2.302788257598877
75,5,FISHER_MATRIX,CONV_FILTER,0.92,2.3034698963165283,2.30332612991333
76,5,FISHER_MATRIX,CONV_FILTER,0.96,2.3026013374328613,2.302551746368408
77,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3027396202087402,2.302690029144287
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.025151865556836128,0.03417143598198891
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.04,0.02175615355372429,0.030214084312319756
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.08,0.020263172686100006,0.028920244425535202
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.12,0.021297074854373932,0.029105763882398605
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.16,0.025828037410974503,0.0328468382358551
83,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.033844511955976486,0.04019053652882576
84,5,SIGN_FLIPPING,NO_AGGREGATION,0.24,0.0589890219271183,0.06369425356388092
85,5,SIGN_FLIPPING,NO_AGGREGATION,0.28,2.304569721221924,2.3050129413604736
86,5,SIGN_FLIPPING,NO_AGGREGATION,0.32,2.3061044216156006,2.305675745010376
87,5,SIGN_FLIPPING,NO_AGGREGATION,0.36,2.3027560710906982,2.302830934524536
88,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,2.3027567863464355,2.3027431964874268
89,5,SIGN_FLIPPING,NO_AGGREGATION,0.44,2.302619695663452,2.3025894165039062
90,5,SIGN_FLIPPING,NO_AGGREGATION,0.48,2.302579402923584,2.302654981613159
91,5,SIGN_FLIPPING,NO_AGGREGATION,0.52,2.302494764328003,2.302490711212158
92,5,SIGN_FLIPPING,NO_AGGREGATION,0.56,2.302619695663452,2.3025505542755127
93,5,SIGN_FLIPPING,NO_AGGREGATION,0.6,2.3025527000427246,2.302534341812134
94,5,SIGN_FLIPPING,NO_AGGREGATION,0.64,2.302760601043701,2.3027424812316895
95,5,SIGN_FLIPPING,NO_AGGREGATION,0.68,2.3026177883148193,2.3026621341705322
96,5,SIGN_FLIPPING,NO_AGGREGATION,0.72,2.302701711654663,2.3026857376098633
97,5,SIGN_FLIPPING,NO_AGGREGATION,0.76,2.302415132522583,2.302377462387085
98,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,2.302509307861328,2.3025107383728027
99,5,SIGN_FLIPPING,NO_AGGREGATION,0.84,2.3027799129486084,2.302762031555176
100,5,SIGN_FLIPPING,NO_AGGREGATION,0.88,2.3026528358459473,2.3027069568634033
101,5,SIGN_FLIPPING,NO_AGGREGATION,0.92,2.302859306335449,2.3028664588928223
102,5,SIGN_FLIPPING,NO_AGGREGATION,0.96,2.3028106689453125,2.30291485786438
103,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,2.3027360439300537,2.3026978969573975
104,5,SIGN_FLIPPING,UNIT,0.0,0.029821978881955147,0.03722837567329407
105,5,SIGN_FLIPPING,UNIT,0.04,0.02945805713534355,0.03591465204954147
106,5,SIGN_FLIPPING,UNIT,0.08,0.04098889231681824,0.04506650194525719
107,5,SIGN_FLIPPING,UNIT,0.12,0.14883247017860413,0.15109330415725708
108,5,SIGN_FLIPPING,UNIT,0.16,0.3412352502346039,0.33926570415496826
109,5,SIGN_FLIPPING,UNIT,0.2,1.0242273807525635,1.022029161453247
110,5,SIGN_FLIPPING,UNIT,0.24,1.5767139196395874,1.5790693759918213
111,5,SIGN_FLIPPING,UNIT,0.28,2.0366528034210205,2.034501075744629
112,5,SIGN_FLIPPING,UNIT,0.32,2.2851715087890625,2.2823894023895264
113,5,SIGN_FLIPPING,UNIT,0.36,2.324922800064087,2.3215813636779785
114,5,SIGN_FLIPPING,UNIT,0.4,2.3658289909362793,2.3620243072509766
115,5,SIGN_FLIPPING,UNIT,0.44,2.3615589141845703,2.3581387996673584
116,5,SIGN_FLIPPING,UNIT,0.48,2.3447558879852295,2.342974901199341
117,5,SIGN_FLIPPING,UNIT,0.52,2.3026275634765625,2.3026552200317383
118,5,SIGN_FLIPPING,UNIT,0.56,2.302462339401245,2.3023831844329834
119,5,SIGN_FLIPPING,UNIT,0.6,2.302597999572754,2.302586793899536
120,5,SIGN_FLIPPING,UNIT,0.64,2.3024909496307373,2.3024351596832275
121,5,SIGN_FLIPPING,UNIT,0.68,2.3024795055389404,2.3024544715881348
122,5,SIGN_FLIPPING,UNIT,0.72,2.3024420738220215,2.3023571968078613
123,5,SIGN_FLIPPING,UNIT,0.76,2.3025593757629395,2.302560567855835
124,5,SIGN_FLIPPING,UNIT,0.8,2.302485704421997,2.3024439811706543
125,5,SIGN_FLIPPING,UNIT,0.84,2.3026280403137207,2.3026444911956787
126,5,SIGN_FLIPPING,UNIT,0.88,2.302579879760742,2.302576780319214
127,5,SIGN_FLIPPING,UNIT,0.92,2.302732467651367,2.3027279376983643
128,5,SIGN_FLIPPING,UNIT,0.96,2.3025615215301514,2.302611827850342
129,5,SIGN_FLIPPING,UNIT,1.0,2.3023931980133057,2.3023979663848877
130,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.025203827768564224,0.03417941927909851
131,5,SIGN_FLIPPING,CONV_FILTER,0.04,0.02634170651435852,0.03452861309051514
132,5,SIGN_FLIPPING,CONV_FILTER,0.08,0.03517260029911995,0.040893495082855225
133,5,SIGN_FLIPPING,CONV_FILTER,0.12,0.09309165924787521,0.09490004926919937
134,5,SIGN_FLIPPING,CONV_FILTER,0.16,0.2403428554534912,0.23814643919467926
135,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.8271428346633911,0.8292778134346008
136,5,SIGN_FLIPPING,CONV_FILTER,0.24,1.221187710762024,1.2230521440505981
137,5,SIGN_FLIPPING,CONV_FILTER,0.28,2.2990312576293945,2.2994370460510254
138,5,SIGN_FLIPPING,CONV_FILTER,0.32,2.3059327602386475,2.306145191192627
139,5,SIGN_FLIPPING,CONV_FILTER,0.36,2.3026890754699707,2.302798271179199
140,5,SIGN_FLIPPING,CONV_FILTER,0.4,2.3027443885803223,2.3027567863464355
141,5,SIGN_FLIPPING,CONV_FILTER,0.44,2.302532434463501,2.302558183670044
142,5,SIGN_FLIPPING,CONV_FILTER,0.48,2.302619457244873,2.3026466369628906
143,5,SIGN_FLIPPING,CONV_FILTER,0.52,2.3027539253234863,2.3027729988098145
144,5,SIGN_FLIPPING,CONV_FILTER,0.56,2.302485942840576,2.302460193634033
145,5,SIGN_FLIPPING,CONV_FILTER,0.6,2.3026158809661865,2.302619457244873
146,5,SIGN_FLIPPING,CONV_FILTER,0.64,2.3024511337280273,2.302436113357544
147,5,SIGN_FLIPPING,CONV_FILTER,0.68,2.3024826049804688,2.3024842739105225
148,5,SIGN_FLIPPING,CONV_FILTER,0.72,2.3028039932250977,2.3028221130371094
149,5,SIGN_FLIPPING,CONV_FILTER,0.76,2.3026278018951416,2.302694797515869
150,5,SIGN_FLIPPING,CONV_FILTER,0.8,2.3025801181793213,2.302535057067871
151,5,SIGN_FLIPPING,CONV_FILTER,0.84,2.3027234077453613,2.3027260303497314
152,5,SIGN_FLIPPING,CONV_FILTER,0.88,2.3025519847869873,2.3025529384613037
153,5,SIGN_FLIPPING,CONV_FILTER,0.92,2.3025453090667725,2.302513837814331
154,5,SIGN_FLIPPING,CONV_FILTER,0.96,2.3027050495147705,2.3027288913726807
155,5,SIGN_FLIPPING,CONV_FILTER,1.0,2.3027567863464355,2.3027195930480957
156,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.02511456049978733,0.03453676775097847
157,5,MOMENTUM_BASED,NO_AGGREGATION,0.04,0.19853553175926208,0.20899955928325653
158,5,MOMENTUM_BASED,NO_AGGREGATION,0.08,1.5183147192001343,1.5409036874771118
159,5,MOMENTUM_BASED,NO_AGGREGATION,0.12,2.2633779048919678,2.2727210521698
160,5,MOMENTUM_BASED,NO_AGGREGATION,0.16,2.363589286804199,2.3651790618896484
161,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,2.3821983337402344,2.3826730251312256
162,5,MOMENTUM_BASED,NO_AGGREGATION,0.24,2.362922191619873,2.3642938137054443
163,5,MOMENTUM_BASED,NO_AGGREGATION,0.28,2.3310370445251465,2.332284450531006
164,5,MOMENTUM_BASED,NO_AGGREGATION,0.32,2.320040702819824,2.3209476470947266
165,5,MOMENTUM_BASED,NO_AGGREGATION,0.36,2.3066930770874023,2.3072023391723633
166,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,2.3030343055725098,2.3032329082489014
167,5,MOMENTUM_BASED,NO_AGGREGATION,0.44,2.3022661209106445,2.3023416996002197
168,5,MOMENTUM_BASED,NO_AGGREGATION,0.48,2.306838035583496,2.305889368057251
169,5,MOMENTUM_BASED,NO_AGGREGATION,0.52,2.3070101737976074,2.3064258098602295
170,5,MOMENTUM_BASED,NO_AGGREGATION,0.56,2.3059284687042236,2.3057518005371094
171,5,MOMENTUM_BASED,NO_AGGREGATION,0.6,2.30481219291687,2.3042078018188477
172,5,MOMENTUM_BASED,NO_AGGREGATION,0.64,2.3025243282318115,2.302248954772949
173,5,MOMENTUM_BASED,NO_AGGREGATION,0.68,2.302772283554077,2.3026227951049805
174,5,MOMENTUM_BASED,NO_AGGREGATION,0.72,2.302637815475464,2.3025991916656494
175,5,MOMENTUM_BASED,NO_AGGREGATION,0.76,2.302471876144409,2.3025028705596924
176,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3028547763824463,2.302823305130005
177,5,MOMENTUM_BASED,NO_AGGREGATION,0.84,2.3028299808502197,2.302854061126709
178,5,MOMENTUM_BASED,NO_AGGREGATION,0.88,2.3025174140930176,2.3024959564208984
179,5,MOMENTUM_BASED,NO_AGGREGATION,0.92,2.3026139736175537,2.3025879859924316
180,5,MOMENTUM_BASED,NO_AGGREGATION,0.96,2.3026905059814453,2.3026461601257324
181,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302539110183716,2.3025989532470703
182,5,MOMENTUM_BASED,UNIT,0.0,0.02652546390891075,0.03470185026526451
183,5,MOMENTUM_BASED,UNIT,0.04,0.030385930091142654,0.037765197455883026
184,5,MOMENTUM_BASED,UNIT,0.08,0.1003732830286026,0.1070278137922287
185,5,MOMENTUM_BASED,UNIT,0.12,0.6099797487258911,0.6186093688011169
186,5,MOMENTUM_BASED,UNIT,0.16,1.4516651630401611,1.4775927066802979
187,5,MOMENTUM_BASED,UNIT,0.2,2.003024101257324,2.0197255611419678
188,5,MOMENTUM_BASED,UNIT,0.24,2.2832536697387695,2.295978546142578
189,5,MOMENTUM_BASED,UNIT,0.28,2.572131395339966,2.577505588531494
190,5,MOMENTUM_BASED,UNIT,0.32,2.6243603229522705,2.629185914993286
191,5,MOMENTUM_BASED,UNIT,0.36,2.5186240673065186,2.5229692459106445
192,5,MOMENTUM_BASED,UNIT,0.4,2.5557167530059814,2.559189796447754
193,5,MOMENTUM_BASED,UNIT,0.44,2.565361976623535,2.5675899982452393
194,5,MOMENTUM_BASED,UNIT,0.48,2.4753494262695312,2.4781429767608643
195,5,MOMENTUM_BASED,UNIT,0.52,2.3025457859039307,2.3025147914886475
196,5,MOMENTUM_BASED,UNIT,0.56,2.3025245666503906,2.3024754524230957
197,5,MOMENTUM_BASED,UNIT,0.6,2.3024375438690186,2.302525520324707
198,5,MOMENTUM_BASED,UNIT,0.64,2.302600622177124,2.302546977996826
199,5,MOMENTUM_BASED,UNIT,0.68,2.302663803100586,2.302635908126831
200,5,MOMENTUM_BASED,UNIT,0.72,2.302246332168579,2.3021976947784424
201,5,MOMENTUM_BASED,UNIT,0.76,2.3023900985717773,2.302363157272339
202,5,MOMENTUM_BASED,UNIT,0.8,2.30241322517395,2.302377700805664
203,5,MOMENTUM_BASED,UNIT,0.84,2.30259370803833,2.302579402923584
204,5,MOMENTUM_BASED,UNIT,0.88,2.3026671409606934,2.302624464035034
205,5,MOMENTUM_BASED,UNIT,0.92,2.3025498390197754,2.3025190830230713
206,5,MOMENTUM_BASED,UNIT,0.96,2.302541732788086,2.30253529548645
207,5,MOMENTUM_BASED,UNIT,1.0,2.3026556968688965,2.3026070594787598
208,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.025256771594285965,0.03477231040596962
209,5,MOMENTUM_BASED,CONV_FILTER,0.04,0.1060042530298233,0.11522471904754639
210,5,MOMENTUM_BASED,CONV_FILTER,0.08,0.6898809671401978,0.7015542387962341
211,5,MOMENTUM_BASED,CONV_FILTER,0.12,1.8430345058441162,1.8621790409088135
212,5,MOMENTUM_BASED,CONV_FILTER,0.16,2.1996681690216064,2.2073562145233154
213,5,MOMENTUM_BASED,CONV_FILTER,0.2,2.327308177947998,2.3287923336029053
214,5,MOMENTUM_BASED,CONV_FILTER,0.24,2.345306873321533,2.3469297885894775
215,5,MOMENTUM_BASED,CONV_FILTER,0.28,2.3452768325805664,2.3460261821746826
216,5,MOMENTUM_BASED,CONV_FILTER,0.32,2.3368868827819824,2.3380374908447266
217,5,MOMENTUM_BASED,CONV_FILTER,0.36,2.3127951622009277,2.313703775405884
218,5,MOMENTUM_BASED,CONV_FILTER,0.4,2.3035411834716797,2.3038012981414795
219,5,MOMENTUM_BASED,CONV_FILTER,0.44,2.303490161895752,2.303752899169922
220,5,MOMENTUM_BASED,CONV_FILTER,0.48,2.3036751747131348,2.3038315773010254
221,5,MOMENTUM_BASED,CONV_FILTER,0.52,2.3034420013427734,2.303380250930786
222,5,MOMENTUM_BASED,CONV_FILTER,0.56,2.3026504516601562,2.30259370803833
223,5,MOMENTUM_BASED,CONV_FILTER,0.6,2.304039239883423,2.3039684295654297
224,5,MOMENTUM_BASED,CONV_FILTER,0.64,2.3024697303771973,2.301997423171997
225,5,MOMENTUM_BASED,CONV_FILTER,0.68,2.3027215003967285,2.3026843070983887
226,5,MOMENTUM_BASED,CONV_FILTER,0.72,2.3025364875793457,2.3024802207946777
227,5,MOMENTUM_BASED,CONV_FILTER,0.76,2.30241060256958,2.3022892475128174
228,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3027215003967285,2.3027100563049316
229,5,MOMENTUM_BASED,CONV_FILTER,0.84,2.302577257156372,2.302584409713745
230,5,MOMENTUM_BASED,CONV_FILTER,0.88,2.3027544021606445,2.302830219268799
231,5,MOMENTUM_BASED,CONV_FILTER,0.92,2.3025062084198,2.302534580230713
232,5,MOMENTUM_BASED,CONV_FILTER,0.96,2.302541494369507,2.3025169372558594
233,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3026740550994873,2.3026270866394043
234,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.02613351307809353,0.0347953699529171
235,5,WEIGHT_CHANGE,NO_AGGREGATION,0.04,2.307547092437744,2.306995153427124
236,5,WEIGHT_CHANGE,NO_AGGREGATION,0.08,2.3029403686523438,2.302320957183838
237,5,WEIGHT_CHANGE,NO_AGGREGATION,0.12,2.303398370742798,2.3028910160064697
238,5,WEIGHT_CHANGE,NO_AGGREGATION,0.16,2.3034493923187256,2.3029444217681885
239,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3034822940826416,2.302971601486206
240,5,WEIGHT_CHANGE,NO_AGGREGATION,0.24,2.303326368331909,2.302896022796631
241,5,WEIGHT_CHANGE,NO_AGGREGATION,0.28,2.3032338619232178,2.3027756214141846
242,5,WEIGHT_CHANGE,NO_AGGREGATION,0.32,2.3031787872314453,2.302722930908203
243,5,WEIGHT_CHANGE,NO_AGGREGATION,0.36,2.3032970428466797,2.302856206893921
244,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.303262710571289,2.3028290271759033
245,5,WEIGHT_CHANGE,NO_AGGREGATION,0.44,2.3034932613372803,2.303101062774658
246,5,WEIGHT_CHANGE,NO_AGGREGATION,0.48,2.3032524585723877,2.3028666973114014
247,5,WEIGHT_CHANGE,NO_AGGREGATION,0.52,2.3032658100128174,2.3027944564819336
248,5,WEIGHT_CHANGE,NO_AGGREGATION,0.56,2.3032846450805664,2.3028671741485596
249,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6,2.3033807277679443,2.3029017448425293
250,5,WEIGHT_CHANGE,NO_AGGREGATION,0.64,2.3031575679779053,2.302746057510376
251,5,WEIGHT_CHANGE,NO_AGGREGATION,0.68,2.3033695220947266,2.3030710220336914
252,5,WEIGHT_CHANGE,NO_AGGREGATION,0.72,2.303229331970215,2.302851438522339
253,5,WEIGHT_CHANGE,NO_AGGREGATION,0.76,2.3030245304107666,2.3026347160339355
254,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3029332160949707,2.30259370803833
255,5,WEIGHT_CHANGE,NO_AGGREGATION,0.84,2.302933931350708,2.30267596244812
256,5,WEIGHT_CHANGE,NO_AGGREGATION,0.88,2.3031020164489746,2.302804708480835
257,5,WEIGHT_CHANGE,NO_AGGREGATION,0.92,2.3025896549224854,2.3025851249694824
258,5,WEIGHT_CHANGE,NO_AGGREGATION,0.96,2.3027021884918213,2.302623748779297
259,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3024892807006836,2.3024983406066895
260,5,WEIGHT_CHANGE,UNIT,0.0,0.028758415952324867,0.03552916273474693
261,5,WEIGHT_CHANGE,UNIT,0.04,0.054002877324819565,0.06428926438093185
262,5,WEIGHT_CHANGE,UNIT,0.08,0.1909535527229309,0.20452503859996796
263,5,WEIGHT_CHANGE,UNIT,0.12,1.6041651964187622,1.6197643280029297
264,5,WEIGHT_CHANGE,UNIT,0.16,2.0873653888702393,2.101194143295288
265,5,WEIGHT_CHANGE,UNIT,0.2,2.10530424118042,2.114020824432373
266,5,WEIGHT_CHANGE,UNIT,0.24,2.2346842288970947,2.2378437519073486
267,5,WEIGHT_CHANGE,UNIT,0.28,2.3600003719329834,2.3573079109191895
268,5,WEIGHT_CHANGE,UNIT,0.32,2.4368667602539062,2.4332313537597656
269,5,WEIGHT_CHANGE,UNIT,0.36,2.486929178237915,2.4817912578582764
270,5,WEIGHT_CHANGE,UNIT,0.4,2.4141194820404053,2.4102985858917236
271,5,WEIGHT_CHANGE,UNIT,0.44,2.4674994945526123,2.4646120071411133
272,5,WEIGHT_CHANGE,UNIT,0.48,2.4443681240081787,2.4410359859466553
273,5,WEIGHT_CHANGE,UNIT,0.52,2.3027098178863525,2.3025941848754883
274,5,WEIGHT_CHANGE,UNIT,0.56,2.3027403354644775,2.3026885986328125
275,5,WEIGHT_CHANGE,UNIT,0.6,2.3028650283813477,2.3028550148010254
276,5,WEIGHT_CHANGE,UNIT,0.64,2.302710771560669,2.302712917327881
277,5,WEIGHT_CHANGE,UNIT,0.68,2.3025481700897217,2.302546262741089
278,5,WEIGHT_CHANGE,UNIT,0.72,2.302619218826294,2.302536964416504
279,5,WEIGHT_CHANGE,UNIT,0.76,2.302616834640503,2.302623987197876
280,5,WEIGHT_CHANGE,UNIT,0.8,2.302598476409912,2.302623748779297
281,5,WEIGHT_CHANGE,UNIT,0.84,2.3025200366973877,2.302502393722534
282,5,WEIGHT_CHANGE,UNIT,0.88,2.302518129348755,2.3025264739990234
283,5,WEIGHT_CHANGE,UNIT,0.92,2.3026700019836426,2.3026697635650635
284,5,WEIGHT_CHANGE,UNIT,0.96,2.3026645183563232,2.302727460861206
285,5,WEIGHT_CHANGE,UNIT,1.0,2.302675247192383,2.3026676177978516
286,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.025520889088511467,0.03475826606154442
287,5,WEIGHT_CHANGE,CONV_FILTER,0.04,0.7186697721481323,0.7367032766342163
288,5,WEIGHT_CHANGE,CONV_FILTER,0.08,2.1404027938842773,2.145988702774048
289,5,WEIGHT_CHANGE,CONV_FILTER,0.12,2.303394317626953,2.302875518798828
290,5,WEIGHT_CHANGE,CONV_FILTER,0.16,2.303473711013794,2.302959680557251
291,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.303391933441162,2.30285906791687
292,5,WEIGHT_CHANGE,CONV_FILTER,0.24,2.303234577178955,2.3027679920196533
293,5,WEIGHT_CHANGE,CONV_FILTER,0.28,2.303225517272949,2.3027632236480713
294,5,WEIGHT_CHANGE,CONV_FILTER,0.32,2.303213357925415,2.3027796745300293
295,5,WEIGHT_CHANGE,CONV_FILTER,0.36,2.3032045364379883,2.302760362625122
296,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.303166151046753,2.3027729988098145
297,5,WEIGHT_CHANGE,CONV_FILTER,0.44,2.3034276962280273,2.3030030727386475
298,5,WEIGHT_CHANGE,CONV_FILTER,0.48,2.303241491317749,2.3028111457824707
299,5,WEIGHT_CHANGE,CONV_FILTER,0.52,2.303372621536255,2.3029420375823975
300,5,WEIGHT_CHANGE,CONV_FILTER,0.56,2.303408622741699,2.3029026985168457
301,5,WEIGHT_CHANGE,CONV_FILTER,0.6,2.303433418273926,2.3030495643615723
302,5,WEIGHT_CHANGE,CONV_FILTER,0.64,2.3032476902008057,2.3028624057769775
303,5,WEIGHT_CHANGE,CONV_FILTER,0.68,2.3032000064849854,2.302839517593384
304,5,WEIGHT_CHANGE,CONV_FILTER,0.72,2.303283929824829,2.3029487133026123
