,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
30,5,FISHER_MATRIX,UNIT,0.45,1.688375473022461,1.695829153060913
31,5,FISHER_MATRIX,UNIT,0.5,1.7690972089767456,1.7650784254074097
32,5,FISHER_MATRIX,UNIT,0.55,2.1048989295959473,2.09767484664917
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.478086471557617,2.48180890083313
34,5,FISHER_MATRIX,UNIT,0.65,2.5679354667663574,2.5768306255340576
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.374166488647461,2.3740861415863037
36,5,FISHER_MATRIX,UNIT,0.75,2.304969310760498,2.304457902908325
37,5,FISHER_MATRIX,UNIT,0.8,2.329313278198242,2.329467296600342
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3054354190826416,2.3055641651153564
39,5,FISHER_MATRIX,UNIT,0.9,2.3053629398345947,2.3047072887420654
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3029909133911133,2.30285906791687
41,5,FISHER_MATRIX,UNIT,1.0,2.302584409713745,2.302647352218628
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.016364185139536858,0.02253030426800251
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.02037196420133114,0.02472771890461445
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.03128783404827118,0.03246420621871948
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.04787516966462135,0.04759511724114418
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.10986360907554626,0.10497619956731796
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.18003776669502258,0.17271292209625244
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.4219205975532532,0.4010603129863739
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.652649462223053,0.6379318237304688
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.3495666980743408,1.3491944074630737
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.6226392984390259,1.6185179948806763
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.7056965827941895,1.7017444372177124
53,5,FISHER_MATRIX,CONV_FILTER,0.55,1.9498788118362427,1.9448267221450806
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2062759399414062,2.205475330352783
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.3098909854888916,2.3132503032684326
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3602330684661865,2.3613035678863525
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.305290937423706,2.3053085803985596
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3055038452148438,2.305349588394165
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3082590103149414,2.307614326477051
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.304616689682007,2.30407977104187
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3046915531158447,2.304067850112915
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.302694320678711,2.3026158809661865
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.016364198178052902,0.02252916805446148
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.01527494378387928,0.02172008715569973
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.014395547099411488,0.021393947303295135
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.013665040954947472,0.022000687196850777
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.013289318419992924,0.021197503432631493
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.013308101333677769,0.020782766863703728
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.015208672732114792,0.021226663142442703
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.025204459205269814,0.030584601685404778
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.03005530685186386,0.034697216004133224
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.0471244752407074,0.051369402557611465
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.05052528157830238,0.05462980270385742
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.09372132271528244,0.09557949751615524
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.07903338968753815,0.08065205067396164
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.08049975335597992,0.08236988633871078
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.08511698246002197,0.08653765171766281
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.08054792135953903,0.08096050471067429
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.08108963817358017,0.08316299319267273
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.08628279715776443,0.0875970870256424
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.08229383081197739,0.08369501680135727
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.0809711217880249,0.0822637751698494
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.08691547811031342,0.08830222487449646
84,5,SIGN_FLIPPING,UNIT,0.0,0.016364185139536858,0.022530311718583107
85,5,SIGN_FLIPPING,UNIT,0.05,0.02085564285516739,0.02660107985138893
86,5,SIGN_FLIPPING,UNIT,0.1,0.04422435536980629,0.04804464802145958
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.058358334004879,0.06148349493741989
88,5,SIGN_FLIPPING,UNIT,0.2,0.2329539656639099,0.2272457480430603
89,5,SIGN_FLIPPING,UNIT,0.25,0.5338408350944519,0.5141240358352661
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.4521158933639526,1.4133141040802002
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.731117606163025,1.7315953969955444
92,5,SIGN_FLIPPING,UNIT,0.4,3.0182693004608154,3.000696897506714
93,5,SIGN_FLIPPING,UNIT,0.45,3.1827566623687744,3.1659653186798096
94,5,SIGN_FLIPPING,UNIT,0.5,3.1010193824768066,3.0887675285339355
95,5,SIGN_FLIPPING,UNIT,0.55,3.1159932613372803,3.105756998062134
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.7446844577789307,2.7403135299682617
97,5,SIGN_FLIPPING,UNIT,0.65,2.7330541610717773,2.731865406036377
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.470475196838379,2.467715263366699
99,5,SIGN_FLIPPING,UNIT,0.75,2.4067652225494385,2.404761791229248
100,5,SIGN_FLIPPING,UNIT,0.8,2.3450465202331543,2.3438234329223633
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3034722805023193,2.3029489517211914
102,5,SIGN_FLIPPING,UNIT,0.9,2.3024566173553467,2.3024442195892334
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3024284839630127,2.302388906478882
104,5,SIGN_FLIPPING,UNIT,1.0,2.3024649620056152,2.302490711212158
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.016364198178052902,0.022530201822519302
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.017170535400509834,0.022983988747000694
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.027534525841474533,0.03209083527326584
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.04311798885464668,0.048808563500642776
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.15536421537399292,0.15563534200191498
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.2539092004299164,0.2554391622543335
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,1.0240869522094727,0.9989794492721558
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,2.1370532512664795,2.1064605712890625
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,4.705607891082764,4.6726274490356445
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,7.171446800231934,7.154417514801025
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,10.513753890991211,10.494284629821777
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,11.408041954040527,11.386621475219727
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,13.061643600463867,13.036561965942383
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,14.356992721557617,14.334954261779785
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,15.026610374450684,15.00595474243164
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,14.996524810791016,14.980188369750977
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,15.6612548828125,15.64884090423584
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,15.65546703338623,15.638427734375
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,15.228744506835938,15.220429420471191
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,15.489485740661621,15.46731948852539
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,15.623483657836914,15.60834789276123
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.01636417768895626,0.022518781945109367
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.07416316121816635,0.08486368507146835
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.0834037065505981,1.0899263620376587
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,6.406466484069824,6.414722919464111
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,18.027212142944336,18.01944923400879
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,19.555009841918945,19.529775619506836
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,13.74952507019043,13.721823692321777
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,11.259379386901855,11.221599578857422
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,8.775736808776855,8.7358980178833
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,7.280439376831055,7.244839191436768
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,6.516696929931641,6.481026649475098
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,5.1378045082092285,5.113319396972656
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.95332932472229,3.934654474258423
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.8986334800720215,2.8884599208831787
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.6523773670196533,2.6451032161712646
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.4459283351898193,2.441826343536377
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.340181827545166,2.3387017250061035
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.305271863937378,2.30468487739563
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3024892807006836,2.3023340702056885
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302381992340088,2.3023176193237305
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3023831844329834,2.3023335933685303
147,5,MOMENTUM_BASED,UNIT,0.0,0.01636418327689171,0.02252693474292755
148,5,MOMENTUM_BASED,UNIT,0.05,0.018913904204964638,0.02462814562022686
149,5,MOMENTUM_BASED,UNIT,0.1,0.036216672509908676,0.04205413535237312
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.0653386041522026,0.0689619705080986
151,5,MOMENTUM_BASED,UNIT,0.2,1.2554171085357666,1.239172339439392
152,5,MOMENTUM_BASED,UNIT,0.25,1.9433306455612183,1.9447351694107056
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,5.295912265777588,5.301059246063232
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,6.3863654136657715,6.384587287902832
155,5,MOMENTUM_BASED,UNIT,0.4,3.118974208831787,3.1173932552337646
156,5,MOMENTUM_BASED,UNIT,0.45,3.233829975128174,3.2265982627868652
157,5,MOMENTUM_BASED,UNIT,0.5,3.1679232120513916,3.1614465713500977
158,5,MOMENTUM_BASED,UNIT,0.55,3.0119993686676025,3.00357723236084
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.4974005222320557,2.4997870922088623
160,5,MOMENTUM_BASED,UNIT,0.65,2.3289639949798584,2.32820725440979
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.327247381210327,2.3264260292053223
162,5,MOMENTUM_BASED,UNIT,0.75,2.3304991722106934,2.3304665088653564
163,5,MOMENTUM_BASED,UNIT,0.8,2.314436197280884,2.3132331371307373
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.308959722518921,2.3088302612304688
165,5,MOMENTUM_BASED,UNIT,0.9,2.3023316860198975,2.302205801010132
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3019089698791504,2.301579475402832
167,5,MOMENTUM_BASED,UNIT,1.0,2.302535057067871,2.302584409713745
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.01636417768895626,0.022517934441566467
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.04644683003425598,0.05058666691184044
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.12668436765670776,0.13462761044502258
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.5222685933113098,0.5347052216529846
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,4.8919243812561035,4.8911333084106445
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,10.100550651550293,10.122695922851562
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,8.175985336303711,8.177294731140137
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,8.426392555236816,8.398320198059082
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,6.105208396911621,6.069553375244141
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,5.226535797119141,5.18903112411499
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,6.214658737182617,6.173379898071289
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,4.767458915710449,4.7383131980896
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.6432573795318604,3.619474411010742
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.8226828575134277,2.8106882572174072
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.5729687213897705,2.565532684326172
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.410815954208374,2.408017873764038
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3349225521087646,2.3333096504211426
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.30550479888916,2.305086135864258
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3026838302612305,2.302581310272217
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302412271499634,2.302431344985962
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3025150299072266,2.3025732040405273
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.01636417768895626,0.022529128938913345
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,8.55506706237793,8.555249214172363
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,5.151309967041016,5.1452860832214355
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,3.040526866912842,3.0467991828918457
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.500079870223999,2.5039994716644287
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3033649921417236,2.3028547763824463
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.303131341934204,2.3027570247650146
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3031628131866455,2.3027496337890625
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3031327724456787,2.3027195930480957
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3030848503112793,2.3027193546295166
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3032422065734863,2.302830219268799
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3036580085754395,2.303273916244507
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.303528308868408,2.3030054569244385
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3034801483154297,2.303058624267578
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3031861782073975,2.30289363861084
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3031511306762695,2.3027894496917725
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3032209873199463,2.3028817176818848
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3032236099243164,2.302818775177002
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302607536315918,2.3025166988372803
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3026654720306396,2.302640438079834
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3026010990142822,2.302664041519165
210,5,WEIGHT_CHANGE,UNIT,0.0,0.016364166513085365,0.022529685869812965
211,5,WEIGHT_CHANGE,UNIT,0.05,0.01741216890513897,0.02352207526564598
212,5,WEIGHT_CHANGE,UNIT,0.1,0.028400085866451263,0.0317310094833374
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.0602143295109272,0.06008683890104294
214,5,WEIGHT_CHANGE,UNIT,0.2,0.22067506611347198,0.20765288174152374
215,5,WEIGHT_CHANGE,UNIT,0.25,0.5486714839935303,0.5406877994537354
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.3499115705490112,1.3413732051849365
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,1.923989176750183,1.921071171760559
218,5,WEIGHT_CHANGE,UNIT,0.4,2.8491315841674805,2.8579728603363037
219,5,WEIGHT_CHANGE,UNIT,0.45,2.9574191570281982,2.9608709812164307
220,5,WEIGHT_CHANGE,UNIT,0.5,3.2390384674072266,3.240473508834839
221,5,WEIGHT_CHANGE,UNIT,0.55,3.6573121547698975,3.661154270172119
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.518101930618286,2.518794536590576
223,5,WEIGHT_CHANGE,UNIT,0.65,2.4143691062927246,2.4136879444122314
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3804421424865723,2.3815701007843018
225,5,WEIGHT_CHANGE,UNIT,0.75,2.334876775741577,2.3357365131378174
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3037238121032715,2.30424165725708
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.318080186843872,2.3195652961730957
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3090059757232666,2.3096017837524414
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.302663803100586,2.3026251792907715
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302565097808838,2.3025331497192383
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.01636417582631111,0.02252942882478237
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.1028442457318306,0.10374036431312561
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.4892421364784241,0.48507583141326904
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.5873521566390991,1.584342122077942
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.205678701400757,2.2110331058502197
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.2769455909729004,2.276994466781616
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3032140731811523,2.302830934524536
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.30332350730896,2.30295467376709
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3031997680664062,2.3028275966644287
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3033244609832764,2.3029274940490723
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303292751312256,2.302907943725586
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3038136959075928,2.303427219390869
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3034117221832275,2.302938461303711
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303220272064209,2.302726984024048
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.303285837173462,2.302955150604248
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303196907043457,2.3028950691223145
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3033447265625,2.302966594696045
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3030872344970703,2.3027658462524414
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3025898933410645,2.3026089668273926
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302825689315796,2.302806854248047
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3025693893432617,2.3024935722351074
252,5,RANDOM,NO_AGGREGATION,0.0,0.01636417768895626,0.022530268877744675
253,5,RANDOM,NO_AGGREGATION,0.05,0.027201667428016663,0.03596881031990051
254,5,RANDOM,NO_AGGREGATION,0.1,0.07474249601364136,0.0803246721625328
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.4036276638507843,0.4115022122859955
256,5,RANDOM,NO_AGGREGATION,0.2,1.0715060234069824,1.078869342803955
257,5,RANDOM,NO_AGGREGATION,0.25,2.3156800270080566,2.3095755577087402
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.364267110824585,2.3667118549346924
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.5055110454559326,2.506333112716675
260,5,RANDOM,NO_AGGREGATION,0.4,2.2976014614105225,2.301912307739258
261,5,RANDOM,NO_AGGREGATION,0.45,2.396879196166992,2.397590160369873
262,5,RANDOM,NO_AGGREGATION,0.5,2.31821346282959,2.320443868637085
263,5,RANDOM,NO_AGGREGATION,0.55,2.310018539428711,2.311614513397217
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.301398754119873,2.3018040657043457
265,5,RANDOM,NO_AGGREGATION,0.65,2.3068506717681885,2.3066773414611816
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3071889877319336,2.3078622817993164
267,5,RANDOM,NO_AGGREGATION,0.75,2.3037378787994385,2.3039145469665527
268,5,RANDOM,NO_AGGREGATION,0.8,2.3040480613708496,2.3045332431793213
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3027541637420654,2.3025801181793213
270,5,RANDOM,NO_AGGREGATION,0.9,2.3028645515441895,2.302802562713623
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302624225616455,2.302640199661255
272,5,RANDOM,NO_AGGREGATION,1.0,2.302696704864502,2.3027119636535645
273,5,RANDOM,UNIT,0.0,0.016364190727472305,0.02251278981566429
274,5,RANDOM,UNIT,0.05,0.024852225556969643,0.031802043318748474
275,5,RANDOM,UNIT,0.1,0.06284816563129425,0.06631962209939957
276,5,RANDOM,UNIT,0.15000000000000002,0.1577301174402237,0.1476261466741562
277,5,RANDOM,UNIT,0.2,0.7282834053039551,0.704410970211029
278,5,RANDOM,UNIT,0.25,2.2510385513305664,2.2421367168426514
279,5,RANDOM,UNIT,0.30000000000000004,5.466747283935547,5.477822303771973
280,5,RANDOM,UNIT,0.35000000000000003,5.906127452850342,5.9062323570251465
281,5,RANDOM,UNIT,0.4,8.21464729309082,8.199079513549805
282,5,RANDOM,UNIT,0.45,6.555931568145752,6.541685104370117
283,5,RANDOM,UNIT,0.5,4.274123191833496,4.2661261558532715
284,5,RANDOM,UNIT,0.55,2.896411895751953,2.8974313735961914
285,5,RANDOM,UNIT,0.6000000000000001,2.8778388500213623,2.8781187534332275
286,5,RANDOM,UNIT,0.65,2.5268187522888184,2.526320695877075
287,5,RANDOM,UNIT,0.7000000000000001,2.378545045852661,2.379981517791748
288,5,RANDOM,UNIT,0.75,2.327928066253662,2.3294739723205566
289,5,RANDOM,UNIT,0.8,2.3087117671966553,2.3094637393951416
290,5,RANDOM,UNIT,0.8500000000000001,2.306637763977051,2.3068318367004395
291,5,RANDOM,UNIT,0.9,2.302039623260498,2.301748514175415
292,5,RANDOM,UNIT,0.9500000000000001,2.3029682636260986,2.3029723167419434
293,5,RANDOM,UNIT,1.0,2.3024401664733887,2.302426815032959
294,5,RANDOM,CONV_FILTER,0.0,0.016364192590117455,0.022530270740389824
295,5,RANDOM,CONV_FILTER,0.05,0.020090069621801376,0.02571047842502594
296,5,RANDOM,CONV_FILTER,0.1,0.034903787076473236,0.04202941805124283
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.7338055372238159,0.7318276166915894
298,5,RANDOM,CONV_FILTER,0.2,1.6406155824661255,1.64665687084198
299,5,RANDOM,CONV_FILTER,0.25,3.9011237621307373,3.8903236389160156
