,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
28,5,FISHER_MATRIX,UNIT,0.35000000000000003,1.4191348552703857,1.4339637756347656
29,5,FISHER_MATRIX,UNIT,0.4,2.6446895599365234,2.6497583389282227
30,5,FISHER_MATRIX,UNIT,0.45,3.421053171157837,3.403815746307373
31,5,FISHER_MATRIX,UNIT,0.5,2.378857374191284,2.375906229019165
32,5,FISHER_MATRIX,UNIT,0.55,2.323843479156494,2.3224360942840576
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,2.307452917098999,2.307307243347168
34,5,FISHER_MATRIX,UNIT,0.65,2.308241844177246,2.308171272277832
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,2.302670478820801,2.302534580230713
36,5,FISHER_MATRIX,UNIT,0.75,2.303219795227051,2.3034274578094482
37,5,FISHER_MATRIX,UNIT,0.8,2.302826404571533,2.3028104305267334
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3028979301452637,2.3029606342315674
39,5,FISHER_MATRIX,UNIT,0.9,2.3027026653289795,2.3026347160339355
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302664279937744,2.302696704864502
41,5,FISHER_MATRIX,UNIT,1.0,2.3026180267333984,2.3025195598602295
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.01510680466890335,0.02684936486184597
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.015149343758821487,0.026215625926852226
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.01685061864554882,0.026737356558442116
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.046865589916706085,0.058295994997024536
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.06602036207914352,0.076541468501091
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.6076321601867676,0.6092056632041931
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.9468606114387512,0.9389740228652954
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,1.5405387878417969,1.5467087030410767
50,5,FISHER_MATRIX,CONV_FILTER,0.4,1.5559513568878174,1.5578250885009766
51,5,FISHER_MATRIX,CONV_FILTER,0.45,1.6479557752609253,1.64238703250885
52,5,FISHER_MATRIX,CONV_FILTER,0.5,1.8196372985839844,1.8129018545150757
53,5,FISHER_MATRIX,CONV_FILTER,0.55,2.3062446117401123,2.303884983062744
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.349588394165039,2.3481240272521973
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.355217456817627,2.3524115085601807
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3655898571014404,2.364978075027466
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.315185785293579,2.3156166076660156
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.313957452774048,2.3133227825164795
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.30531644821167,2.305088758468628
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302915096282959,2.302715301513672
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3025882244110107,2.302642345428467
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3025097846984863,2.30250883102417
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.015106819570064545,0.026441656053066254
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.014421699568629265,0.026371534913778305
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.014374680817127228,0.025926737114787102
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.01471671648323536,0.026333199813961983
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.01687411032617092,0.028894929215312004
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.022263767197728157,0.034925855696201324
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.022418884560465813,0.03360740840435028
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.028333675116300583,0.03891625627875328
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.0344524122774601,0.045101482421159744
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.05552978441119194,0.06453759968280792
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.061261776834726334,0.07091791927814484
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.09664829075336456,0.10689880698919296
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.08400886505842209,0.0936150848865509
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.10124141722917557,0.11321680247783661
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.08575517684221268,0.09546315670013428
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.1017070785164833,0.1122765764594078
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.09652456641197205,0.10642329603433609
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.0987832248210907,0.10940457880496979
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.09572575241327286,0.10709631443023682
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.09579483419656754,0.10675150156021118
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.09700384736061096,0.108548603951931
84,5,SIGN_FLIPPING,UNIT,0.0,0.015106814913451672,0.026848692446947098
85,5,SIGN_FLIPPING,UNIT,0.05,0.019820835441350937,0.030985765159130096
86,5,SIGN_FLIPPING,UNIT,0.1,0.044166624546051025,0.055739935487508774
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.053210798650979996,0.06134282052516937
88,5,SIGN_FLIPPING,UNIT,0.2,0.15796469151973724,0.16157107055187225
89,5,SIGN_FLIPPING,UNIT,0.25,0.2906539738178253,0.2907315194606781
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,0.7785765528678894,0.7749174237251282
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.7161256074905396,1.7108571529388428
92,5,SIGN_FLIPPING,UNIT,0.4,3.5251200199127197,3.511476516723633
93,5,SIGN_FLIPPING,UNIT,0.45,4.523563385009766,4.496854305267334
94,5,SIGN_FLIPPING,UNIT,0.5,3.725442886352539,3.716960906982422
95,5,SIGN_FLIPPING,UNIT,0.55,2.978591203689575,2.9752697944641113
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.7751007080078125,2.7699553966522217
97,5,SIGN_FLIPPING,UNIT,0.65,2.5074172019958496,2.505781412124634
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.346761465072632,2.346911668777466
99,5,SIGN_FLIPPING,UNIT,0.75,2.3128700256347656,2.3117072582244873
100,5,SIGN_FLIPPING,UNIT,0.8,2.305360794067383,2.3064868450164795
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3037657737731934,2.3037428855895996
102,5,SIGN_FLIPPING,UNIT,0.9,2.3044686317443848,2.3043594360351562
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302516222000122,2.3024964332580566
104,5,SIGN_FLIPPING,UNIT,1.0,2.3024380207061768,2.3025214672088623
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.01510679442435503,0.026847749948501587
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.016962241381406784,0.02938990108668804
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.021842388436198235,0.03406135365366936
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.03219052404165268,0.04541106894612312
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.1380554586648941,0.1533309519290924
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.2609836459159851,0.27599290013313293
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,1.2320222854614258,1.2274101972579956
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,2.869100332260132,2.8722050189971924
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,5.037718772888184,5.04925012588501
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,6.389434337615967,6.382007598876953
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,8.395797729492188,8.364768981933594
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,9.115272521972656,9.079878807067871
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,10.114407539367676,10.084248542785645
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,11.181772232055664,11.153454780578613
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,12.046107292175293,12.016536712646484
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,12.082893371582031,12.051261901855469
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,12.769976615905762,12.743585586547852
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,12.953993797302246,12.923630714416504
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,12.663652420043945,12.637384414672852
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,12.944303512573242,12.913862228393555
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,12.727532386779785,12.702994346618652
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.015106817707419395,0.026830269023776054
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.10504857450723648,0.12425024062395096
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.6207605600357056,1.6564910411834717
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,6.653465270996094,6.667110443115234
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,11.904793739318848,11.92354965209961
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,14.901732444763184,14.906845092773438
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,12.857622146606445,12.822443962097168
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,13.68414306640625,13.651108741760254
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,12.504914283752441,12.470279693603516
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,8.96255111694336,8.936634063720703
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,8.07759952545166,8.051737785339355
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,5.06799840927124,5.045395851135254
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,4.4621052742004395,4.441346645355225
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.5606729984283447,3.5453648567199707
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.9293596744537354,2.917282819747925
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.4780900478363037,2.471599817276001
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.332602024078369,2.330280303955078
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.315566301345825,2.3133223056793213
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302842855453491,2.3025739192962646
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3025922775268555,2.302563190460205
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3025941848754883,2.302586317062378
147,5,MOMENTUM_BASED,UNIT,0.0,0.015106817707419395,0.026828346773982048
148,5,MOMENTUM_BASED,UNIT,0.05,0.0180109441280365,0.030849741771817207
149,5,MOMENTUM_BASED,UNIT,0.1,0.05436151474714279,0.06250155717134476
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.1322513371706009,0.1405661255121231
151,5,MOMENTUM_BASED,UNIT,0.2,1.7105824947357178,1.7218291759490967
152,5,MOMENTUM_BASED,UNIT,0.25,4.848311901092529,4.881598472595215
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,7.212512493133545,7.189332008361816
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,7.220391750335693,7.185750961303711
155,5,MOMENTUM_BASED,UNIT,0.4,6.110231399536133,6.076115131378174
156,5,MOMENTUM_BASED,UNIT,0.45,6.341427803039551,6.306778430938721
157,5,MOMENTUM_BASED,UNIT,0.5,4.527268886566162,4.5129618644714355
158,5,MOMENTUM_BASED,UNIT,0.55,3.753856658935547,3.740504264831543
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.5226831436157227,3.5078911781311035
160,5,MOMENTUM_BASED,UNIT,0.65,3.1898012161254883,3.177680730819702
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.901595115661621,2.889721155166626
162,5,MOMENTUM_BASED,UNIT,0.75,2.7075138092041016,2.6991827487945557
163,5,MOMENTUM_BASED,UNIT,0.8,2.452914237976074,2.449094772338867
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3444983959198,2.344139814376831
165,5,MOMENTUM_BASED,UNIT,0.9,2.3080642223358154,2.3082027435302734
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302811861038208,2.3028056621551514
167,5,MOMENTUM_BASED,UNIT,1.0,2.302593231201172,2.302635669708252
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.015106805600225925,0.026848841458559036
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.06659237295389175,0.08110324293375015
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.3608936071395874,0.3716110289096832
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.1582778692245483,1.1623462438583374
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,6.238951683044434,6.291187286376953
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,8.315678596496582,8.349443435668945
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,9.196595191955566,9.158140182495117
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,10.944293022155762,10.90184497833252
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,11.342789649963379,11.317765235900879
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,8.3971586227417,8.371575355529785
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,7.100339889526367,7.075964450836182
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,5.089318752288818,5.068220138549805
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,4.495462894439697,4.476184844970703
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,3.397130012512207,3.381641149520874
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.8120148181915283,2.8013973236083984
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.4387266635894775,2.4330544471740723
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3217883110046387,2.3198843002319336
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3114922046661377,2.309858798980713
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302963972091675,2.3027164936065674
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302767515182495,2.3027803897857666
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302489995956421,2.302467107772827
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.015106813982129097,0.026723885908722878
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,5.698817729949951,5.700385570526123
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,4.707958698272705,4.7046613693237305
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.78442645072937,2.7881882190704346
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.564441442489624,2.570913553237915
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.328899383544922,2.330878973007202
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.302415132522583,2.3023781776428223
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3037667274475098,2.3040544986724854
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3023641109466553,2.302342414855957
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.302473545074463,2.3023929595947266
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.302381992340088,2.302286148071289
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3023738861083984,2.302248239517212
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3024768829345703,2.3024110794067383
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.302476644515991,2.302443742752075
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.302401065826416,2.3024275302886963
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303013801574707,2.303130865097046
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.30285906791687,2.3030283451080322
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3031115531921387,2.303330183029175
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302685499191284,2.3026623725891113
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3023414611816406,2.3022074699401855
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3025729656219482,2.3025875091552734
210,5,WEIGHT_CHANGE,UNIT,0.0,0.015106799080967903,0.026849403977394104
211,5,WEIGHT_CHANGE,UNIT,0.05,0.021852854639291763,0.03554893285036087
212,5,WEIGHT_CHANGE,UNIT,0.1,0.03725540637969971,0.05396413058042526
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.07054100185632706,0.08507680147886276
214,5,WEIGHT_CHANGE,UNIT,0.2,0.9968494772911072,0.9910781979560852
215,5,WEIGHT_CHANGE,UNIT,0.25,1.771762490272522,1.7619613409042358
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,3.6833550930023193,3.6917943954467773
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,5.365511894226074,5.372671604156494
218,5,WEIGHT_CHANGE,UNIT,0.4,5.231004238128662,5.215647220611572
219,5,WEIGHT_CHANGE,UNIT,0.45,5.642387866973877,5.631359577178955
220,5,WEIGHT_CHANGE,UNIT,0.5,5.306403160095215,5.284530162811279
221,5,WEIGHT_CHANGE,UNIT,0.55,5.423074245452881,5.3985114097595215
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,3.3197617530822754,3.307492733001709
223,5,WEIGHT_CHANGE,UNIT,0.65,2.6135973930358887,2.606217384338379
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.6259851455688477,2.6231629848480225
225,5,WEIGHT_CHANGE,UNIT,0.75,2.4331021308898926,2.4310786724090576
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3887476921081543,2.388014793395996
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3641791343688965,2.3635053634643555
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3116109371185303,2.310873031616211
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3027257919311523,2.3027539253234863
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3026154041290283,2.302595376968384
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.015106810256838799,0.026849418878555298
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.13279291987419128,0.13941590487957
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.5836071968078613,0.5747267603874207
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.61162531375885,1.6007624864578247
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.350600242614746,2.357842445373535
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3370885848999023,2.3443691730499268
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.2791194915771484,2.2812530994415283
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.2913146018981934,2.291809558868408
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.301887273788452,2.3016457557678223
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.302334785461426,2.3022987842559814
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3022332191467285,2.302149772644043
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.302446126937866,2.3023533821105957
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.302502393722534,2.302351951599121
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.302328586578369,2.3022758960723877
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3023345470428467,2.302332639694214
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3029980659484863,2.3031198978424072
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3028314113616943,2.302967071533203
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.303043842315674,2.3031954765319824
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.302504777908325,2.3024818897247314
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3025283813476562,2.302473306655884
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302757978439331,2.302743673324585
252,5,RANDOM,NO_AGGREGATION,0.0,0.015106819570064545,0.026744985952973366
253,5,RANDOM,NO_AGGREGATION,0.05,0.024637959897518158,0.036347467452287674
254,5,RANDOM,NO_AGGREGATION,0.1,0.04727751389145851,0.058155547827482224
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.38488373160362244,0.39287373423576355
256,5,RANDOM,NO_AGGREGATION,0.2,1.1813898086547852,1.177783727645874
257,5,RANDOM,NO_AGGREGATION,0.25,1.88320791721344,1.8736495971679688
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.72981595993042,2.7165699005126953
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.9265923500061035,2.9208991527557373
260,5,RANDOM,NO_AGGREGATION,0.4,2.9197332859039307,2.9105944633483887
261,5,RANDOM,NO_AGGREGATION,0.45,3.2330145835876465,3.222135305404663
262,5,RANDOM,NO_AGGREGATION,0.5,2.6523332595825195,2.643955707550049
263,5,RANDOM,NO_AGGREGATION,0.55,2.469215154647827,2.462570905685425
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.393249273300171,2.3875246047973633
265,5,RANDOM,NO_AGGREGATION,0.65,2.3394320011138916,2.3359057903289795
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.303933620452881,2.303189277648926
267,5,RANDOM,NO_AGGREGATION,0.75,2.3065402507781982,2.305332899093628
268,5,RANDOM,NO_AGGREGATION,0.8,2.3039448261260986,2.303677558898926
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3026375770568848,2.3023104667663574
270,5,RANDOM,NO_AGGREGATION,0.9,2.3025221824645996,2.302417755126953
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302824020385742,2.3027470111846924
272,5,RANDOM,NO_AGGREGATION,1.0,2.3027422428131104,2.3027467727661133
273,5,RANDOM,UNIT,0.0,0.015106823295354843,0.026849359273910522
274,5,RANDOM,UNIT,0.05,0.0204362403601408,0.03173564001917839
275,5,RANDOM,UNIT,0.1,0.045390691608190536,0.056891582906246185
276,5,RANDOM,UNIT,0.15000000000000002,0.09259171038866043,0.10380201041698456
277,5,RANDOM,UNIT,0.2,0.40836018323898315,0.421579509973526
278,5,RANDOM,UNIT,0.25,0.7164005637168884,0.7211381793022156
279,5,RANDOM,UNIT,0.30000000000000004,2.507169246673584,2.499805450439453
280,5,RANDOM,UNIT,0.35000000000000003,2.113349676132202,2.105137348175049
281,5,RANDOM,UNIT,0.4,2.2898199558258057,2.2920665740966797
282,5,RANDOM,UNIT,0.45,2.446103096008301,2.4445557594299316
283,5,RANDOM,UNIT,0.5,2.317579507827759,2.316256284713745
284,5,RANDOM,UNIT,0.55,2.3183629512786865,2.318493366241455
285,5,RANDOM,UNIT,0.6000000000000001,2.3175816535949707,2.316993236541748
286,5,RANDOM,UNIT,0.65,2.3043899536132812,2.30367112159729
287,5,RANDOM,UNIT,0.7000000000000001,2.302154541015625,2.3017234802246094
288,5,RANDOM,UNIT,0.75,2.3025622367858887,2.3025379180908203
289,5,RANDOM,UNIT,0.8,2.3028969764709473,2.302926540374756
290,5,RANDOM,UNIT,0.8500000000000001,2.3030738830566406,2.303128957748413
291,5,RANDOM,UNIT,0.9,2.3021671772003174,2.3021061420440674
292,5,RANDOM,UNIT,0.9500000000000001,2.302809000015259,2.3028950691223145
293,5,RANDOM,UNIT,1.0,2.3025968074798584,2.302563190460205
294,5,RANDOM,CONV_FILTER,0.0,0.015106802806258202,0.026849282905459404
295,5,RANDOM,CONV_FILTER,0.05,0.023776289075613022,0.03388362005352974
296,5,RANDOM,CONV_FILTER,0.1,0.04565584659576416,0.055588606745004654
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.21381744742393494,0.21991732716560364
298,5,RANDOM,CONV_FILTER,0.2,0.8009039759635925,0.7939586639404297
299,5,RANDOM,CONV_FILTER,0.25,2.6632654666900635,2.652419090270996
300,5,RANDOM,CONV_FILTER,0.30000000000000004,3.6201894283294678,3.605705499649048
