,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,12.963589668273926,12.91225528717041
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,13.583839416503906,13.552453994750977
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,9.300247192382812,9.269773483276367
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,6.380341053009033,6.357143878936768
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,5.254807949066162,5.240274429321289
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.446320533752441,4.432200908660889
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.9319539070129395,3.9238481521606445
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.8406457901000977,2.8326101303100586
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.4251389503479004,2.422226905822754
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3451039791107178,2.3450372219085693
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3032944202423096,2.3030171394348145
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3024489879608154,2.302338123321533
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3023815155029297,2.3022031784057617
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3025407791137695,2.3024628162384033
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3028218746185303,2.302788734436035
147,5,MOMENTUM_BASED,UNIT,0.0,0.015662217512726784,0.03005889430642128
148,5,MOMENTUM_BASED,UNIT,0.05,0.021954841911792755,0.0376167893409729
149,5,MOMENTUM_BASED,UNIT,0.1,0.21892449259757996,0.21095958352088928
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.8812052607536316,0.8488545417785645
151,5,MOMENTUM_BASED,UNIT,0.2,2.257413387298584,2.206902265548706
152,5,MOMENTUM_BASED,UNIT,0.25,4.466912269592285,4.397243976593018
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,7.194911003112793,7.150822639465332
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,8.0953950881958,8.058631896972656
155,5,MOMENTUM_BASED,UNIT,0.4,9.189215660095215,9.15897274017334
156,5,MOMENTUM_BASED,UNIT,0.45,8.215458869934082,8.194520950317383
157,5,MOMENTUM_BASED,UNIT,0.5,4.387872219085693,4.3786139488220215
158,5,MOMENTUM_BASED,UNIT,0.55,4.5586347579956055,4.545864105224609
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.3885107040405273,3.3860340118408203
160,5,MOMENTUM_BASED,UNIT,0.65,3.0272552967071533,3.024834156036377
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.7102391719818115,2.7065768241882324
162,5,MOMENTUM_BASED,UNIT,0.75,2.4299733638763428,2.4279210567474365
163,5,MOMENTUM_BASED,UNIT,0.8,2.31120228767395,2.3103880882263184
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3203017711639404,2.318059206008911
165,5,MOMENTUM_BASED,UNIT,0.9,2.3074913024902344,2.305924892425537
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302747964859009,2.302802562713623
167,5,MOMENTUM_BASED,UNIT,1.0,2.302452802658081,2.302443742752075
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.015662208199501038,0.030064111575484276
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.0710752010345459,0.08284352719783783
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.23165208101272583,0.23836807906627655
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.6460356712341309,0.63241046667099
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,3.8477654457092285,3.784745931625366
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,6.753791332244873,6.650035381317139
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,9.569336891174316,9.524133682250977
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,10.74135971069336,10.700014114379883
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,8.221734046936035,8.194426536560059
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,5.2793779373168945,5.267122268676758
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,4.790404319763184,4.773140907287598
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,4.650719165802002,4.636996746063232
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.6088762283325195,3.6047871112823486
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,3.055168390274048,3.050966262817383
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.4548022747039795,2.4524765014648438
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.32830548286438,2.3280816078186035
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3030877113342285,2.302926778793335
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.302299976348877,2.302175283432007
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302489757537842,2.302284002304077
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3026421070098877,2.302704334259033
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302311658859253,2.302309989929199
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.015662187710404396,0.03006146475672722
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.5726137161254883,2.5591886043548584
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.3593051433563232,2.3539204597473145
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.305372476577759,2.3048384189605713
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3050787448883057,2.304774045944214
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.304551839828491,2.3042640686035156
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3044583797454834,2.3041462898254395
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3043835163116455,2.304086923599243
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.304290533065796,2.303985357284546
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3042283058166504,2.3039824962615967
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3042187690734863,2.303924560546875
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.304323673248291,2.30401873588562
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.304399251937866,2.304103136062622
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.304271936416626,2.3039727210998535
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3049285411834717,2.304865598678589
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.30492901802063,2.304893970489502
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.303694725036621,2.303354024887085
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.30275821685791,2.3027288913726807
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3031492233276367,2.303081512451172
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3029627799987793,2.3030409812927246
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3024682998657227,2.302544355392456
210,5,WEIGHT_CHANGE,UNIT,0.0,0.015662191435694695,0.030056575313210487
211,5,WEIGHT_CHANGE,UNIT,0.05,0.01925015076994896,0.03284895047545433
212,5,WEIGHT_CHANGE,UNIT,0.1,0.07111856341362,0.07408095896244049
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.2457784116268158,0.23504328727722168
214,5,WEIGHT_CHANGE,UNIT,0.2,1.939491868019104,1.9188916683197021
215,5,WEIGHT_CHANGE,UNIT,0.25,2.508272647857666,2.4834864139556885
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.8331003189086914,2.80495548248291
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,3.167703151702881,3.1349902153015137
218,5,WEIGHT_CHANGE,UNIT,0.4,3.91619610786438,3.8848249912261963
219,5,WEIGHT_CHANGE,UNIT,0.45,3.9551634788513184,3.9285759925842285
220,5,WEIGHT_CHANGE,UNIT,0.5,3.0955970287323,3.079317569732666
221,5,WEIGHT_CHANGE,UNIT,0.55,2.9455811977386475,2.931621551513672
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,3.0364181995391846,3.0210535526275635
223,5,WEIGHT_CHANGE,UNIT,0.65,2.308394193649292,2.3086018562316895
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3066117763519287,2.305593252182007
225,5,WEIGHT_CHANGE,UNIT,0.75,2.3073582649230957,2.306783676147461
226,5,WEIGHT_CHANGE,UNIT,0.8,2.308182954788208,2.3087542057037354
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.306434154510498,2.3077027797698975
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3028182983398438,2.3025295734405518
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3036909103393555,2.303720235824585
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302536725997925,2.302558660507202
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.015662208199501038,0.030064105987548828
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.0899854302406311,0.09535952657461166
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.4999040365219116,0.4996756911277771
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.0901925563812256,2.0942203998565674
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.291680097579956,2.290498733520508
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3044850826263428,2.3042044639587402
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.304443120956421,2.3040711879730225
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3043692111968994,2.304063320159912
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3042540550231934,2.3039469718933105
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.304290294647217,2.3040056228637695
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3042805194854736,2.30395245552063
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.304271936416626,2.3040101528167725
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3042540550231934,2.303999185562134
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3044443130493164,2.3041181564331055
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3049192428588867,2.3049938678741455
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3046412467956543,2.3045494556427
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303550958633423,2.303448438644409
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3026559352874756,2.3025898933410645
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3035976886749268,2.3036253452301025
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3028180599212646,2.302794933319092
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302468776702881,2.302469491958618
252,5,RANDOM,NO_AGGREGATION,0.0,0.01566220074892044,0.029852887615561485
253,5,RANDOM,NO_AGGREGATION,0.05,0.021684378385543823,0.03196170553565025
254,5,RANDOM,NO_AGGREGATION,0.1,0.0842653438448906,0.08987966924905777
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.2784917652606964,0.27731552720069885
256,5,RANDOM,NO_AGGREGATION,0.2,0.8497109413146973,0.843705415725708
257,5,RANDOM,NO_AGGREGATION,0.25,2.2110390663146973,2.20497727394104
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.4487640857696533,2.4414620399475098
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.337845802307129,2.3338258266448975
260,5,RANDOM,NO_AGGREGATION,0.4,2.390921115875244,2.3839876651763916
261,5,RANDOM,NO_AGGREGATION,0.45,2.4573984146118164,2.45123291015625
262,5,RANDOM,NO_AGGREGATION,0.5,2.578665256500244,2.57271409034729
263,5,RANDOM,NO_AGGREGATION,0.55,2.5216102600097656,2.516895294189453
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.405531167984009,2.4025681018829346
265,5,RANDOM,NO_AGGREGATION,0.65,2.359757661819458,2.3587646484375
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.353769302368164,2.3525125980377197
267,5,RANDOM,NO_AGGREGATION,0.75,2.319031238555908,2.3191115856170654
268,5,RANDOM,NO_AGGREGATION,0.8,2.3060779571533203,2.305419445037842
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.304187059402466,2.3042731285095215
270,5,RANDOM,NO_AGGREGATION,0.9,2.304119110107422,2.3042118549346924
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302513360977173,2.3024628162384033
272,5,RANDOM,NO_AGGREGATION,1.0,2.3026349544525146,2.3026394844055176
273,5,RANDOM,UNIT,0.0,0.015662191435694695,0.030064105987548828
274,5,RANDOM,UNIT,0.05,0.0216070469468832,0.03793269395828247
275,5,RANDOM,UNIT,0.1,0.041093580424785614,0.04870634526014328
276,5,RANDOM,UNIT,0.15000000000000002,0.06795024126768112,0.07469507306814194
277,5,RANDOM,UNIT,0.2,0.16677632927894592,0.16994653642177582
278,5,RANDOM,UNIT,0.25,0.34070533514022827,0.33843135833740234
279,5,RANDOM,UNIT,0.30000000000000004,1.3502311706542969,1.3202446699142456
280,5,RANDOM,UNIT,0.35000000000000003,1.805112361907959,1.77764892578125
281,5,RANDOM,UNIT,0.4,2.104795217514038,2.094660520553589
282,5,RANDOM,UNIT,0.45,2.299269676208496,2.2910165786743164
283,5,RANDOM,UNIT,0.5,2.331134557723999,2.3285717964172363
284,5,RANDOM,UNIT,0.55,2.3143742084503174,2.312615394592285
285,5,RANDOM,UNIT,0.6000000000000001,2.304530620574951,2.304100275039673
286,5,RANDOM,UNIT,0.65,2.3029236793518066,2.3026862144470215
287,5,RANDOM,UNIT,0.7000000000000001,2.3027071952819824,2.302554130554199
288,5,RANDOM,UNIT,0.75,2.301914691925049,2.3016316890716553
289,5,RANDOM,UNIT,0.8,2.302591323852539,2.302564859390259
290,5,RANDOM,UNIT,0.8500000000000001,2.302410125732422,2.3023808002471924
291,5,RANDOM,UNIT,0.9,2.3025739192962646,2.3025572299957275
292,5,RANDOM,UNIT,0.9500000000000001,2.3025705814361572,2.3026113510131836
293,5,RANDOM,UNIT,1.0,2.302489995956421,2.3024866580963135
294,5,RANDOM,CONV_FILTER,0.0,0.015662185847759247,0.030064044520258904
295,5,RANDOM,CONV_FILTER,0.05,0.030862601473927498,0.04127251356840134
296,5,RANDOM,CONV_FILTER,0.1,0.07704737037420273,0.08178097009658813
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.16227692365646362,0.16120211780071259
298,5,RANDOM,CONV_FILTER,0.2,0.9474334716796875,0.9500872492790222
299,5,RANDOM,CONV_FILTER,0.25,2.0962142944335938,2.08722186088562
300,5,RANDOM,CONV_FILTER,0.30000000000000004,3.0300674438476562,3.0266551971435547
