,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.029517384245991707,0.03753279522061348
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.037320446223020554,0.04440668597817421
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.04341139644384384,0.049384668469429016
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.052882224321365356,0.05742907524108887
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.05191733315587044,0.0564178004860878
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.050807178020477295,0.05522655323147774
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.050659891217947006,0.05576166883111
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.05304935947060585,0.05772585794329643
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.04940615966916084,0.05363146960735321
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.052887413650751114,0.05753883346915245
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.049739718437194824,0.053836889564991
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.05014801025390625,0.05425748601555824
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.05209130421280861,0.05661744996905327
84,5,SIGN_FLIPPING,UNIT,0.0,0.01497850101441145,0.029012931510806084
85,5,SIGN_FLIPPING,UNIT,0.05,0.01957707107067108,0.037070132791996
86,5,SIGN_FLIPPING,UNIT,0.1,0.03364948183298111,0.05083552747964859
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.07355759292840958,0.08871591836214066
88,5,SIGN_FLIPPING,UNIT,0.2,0.26908552646636963,0.2746371030807495
89,5,SIGN_FLIPPING,UNIT,0.25,0.445485383272171,0.44212204217910767
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,3.7720730304718018,3.751225471496582
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,5.396848201751709,5.385091304779053
92,5,SIGN_FLIPPING,UNIT,0.4,6.845742225646973,6.846216678619385
93,5,SIGN_FLIPPING,UNIT,0.45,8.03420352935791,8.038542747497559
94,5,SIGN_FLIPPING,UNIT,0.5,5.668283462524414,5.6756391525268555
95,5,SIGN_FLIPPING,UNIT,0.55,4.589057922363281,4.58735990524292
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.8039886951446533,2.805121898651123
97,5,SIGN_FLIPPING,UNIT,0.65,2.596302032470703,2.598236322402954
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.525541067123413,2.526390790939331
99,5,SIGN_FLIPPING,UNIT,0.75,2.360524892807007,2.361372232437134
100,5,SIGN_FLIPPING,UNIT,0.8,2.326949119567871,2.327904224395752
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.30574631690979,2.3060269355773926
102,5,SIGN_FLIPPING,UNIT,0.9,2.3031344413757324,2.3031389713287354
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302792549133301,2.3026819229125977
104,5,SIGN_FLIPPING,UNIT,1.0,2.3026790618896484,2.3026671409606934
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.014978483319282532,0.029007719829678535
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.016596440225839615,0.03396555036306381
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.023196838796138763,0.04127764701843262
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.041650138795375824,0.057054273784160614
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.08175022155046463,0.09424479305744171
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.12275198847055435,0.1325445920228958
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,2.0136306285858154,1.9981720447540283
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,2.8954966068267822,2.890845775604248
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,4.482917785644531,4.465442657470703
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,6.216350555419922,6.182036876678467
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,10.393141746520996,10.384088516235352
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,10.37374210357666,10.36905574798584
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,11.501901626586914,11.484655380249023
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,11.673739433288574,11.663276672363281
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,12.304874420166016,12.29346752166748
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,12.250645637512207,12.24152660369873
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,12.678576469421387,12.650856971740723
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,12.198372840881348,12.191320419311523
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,12.019392967224121,12.007418632507324
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,12.294807434082031,12.282034873962402
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,12.886909484863281,12.878225326538086
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.014978479593992233,0.02901345118880272
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.11109913140535355,0.12716782093048096
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.5327212810516357,1.5529134273529053
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,7.025348663330078,7.055708885192871
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,16.626039505004883,16.593719482421875
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,15.577191352844238,15.529047966003418
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,12.935076713562012,12.924880981445312
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,13.197393417358398,13.192192077636719
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,10.935714721679688,10.927528381347656
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,8.40712833404541,8.401984214782715
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,5.808262348175049,5.802980422973633
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.500443935394287,4.4972333908081055
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.296966075897217,3.2899816036224365
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.589683771133423,2.589008331298828
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.529728412628174,2.523301839828491
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3670709133148193,2.3635594844818115
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.304365634918213,2.3032023906707764
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3027503490448,2.302371025085449
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302657127380371,2.3026411533355713
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3025338649749756,2.3025357723236084
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3024110794067383,2.302412748336792
147,5,MOMENTUM_BASED,UNIT,0.0,0.014978493563830853,0.029013419523835182
148,5,MOMENTUM_BASED,UNIT,0.05,0.02500123903155327,0.0431799553334713
149,5,MOMENTUM_BASED,UNIT,0.1,0.044725436717271805,0.06322423368692398
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.1261574625968933,0.1411338895559311
151,5,MOMENTUM_BASED,UNIT,0.2,0.26979342103004456,0.27915629744529724
152,5,MOMENTUM_BASED,UNIT,0.25,0.8216609954833984,0.8318798542022705
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,3.243791103363037,3.2253782749176025
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,5.1308369636535645,5.102869987487793
155,5,MOMENTUM_BASED,UNIT,0.4,6.117588520050049,6.0821123123168945
156,5,MOMENTUM_BASED,UNIT,0.45,6.336516380310059,6.293468475341797
157,5,MOMENTUM_BASED,UNIT,0.5,3.910790205001831,3.8935608863830566
158,5,MOMENTUM_BASED,UNIT,0.55,4.182743072509766,4.167612552642822
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.8350753784179688,3.8229362964630127
160,5,MOMENTUM_BASED,UNIT,0.65,3.151434898376465,3.1467268466949463
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.707242012023926,2.7061610221862793
162,5,MOMENTUM_BASED,UNIT,0.75,2.4450652599334717,2.4446959495544434
163,5,MOMENTUM_BASED,UNIT,0.8,2.3481595516204834,2.3471553325653076
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3198280334472656,2.318319797515869
165,5,MOMENTUM_BASED,UNIT,0.9,2.3039143085479736,2.303542375564575
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302863359451294,2.3029332160949707
167,5,MOMENTUM_BASED,UNIT,1.0,2.302579641342163,2.3025758266448975
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.014978465624153614,0.029009422287344933
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.09250805526971817,0.11003748327493668
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.3873755931854248,0.4163059890270233
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.7694692015647888,0.8005683422088623
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,3.376138210296631,3.3731117248535156
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,5.0017876625061035,4.974710941314697
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,8.244752883911133,8.228106498718262
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,10.150412559509277,10.124011039733887
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,8.991146087646484,8.972452163696289
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,8.03210735321045,8.01805591583252
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,4.941959381103516,4.931021690368652
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,4.758038520812988,4.751659870147705
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.2204442024230957,3.215897560119629
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.6332662105560303,2.632110118865967
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.537118434906006,2.5317955017089844
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.374319076538086,2.371166229248047
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3033154010772705,2.302438259124756
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3027918338775635,2.302380323410034
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302818536758423,2.3027641773223877
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3026528358459473,2.302565336227417
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3027567863464355,2.3027772903442383
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.014978475868701935,0.028979986906051636
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,5.365753650665283,5.366584777832031
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.891055107116699,2.886411190032959
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.340212821960449,2.338345527648926
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3278307914733887,2.3243701457977295
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.303774833679199,2.303144693374634
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.303554058074951,2.302802801132202
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.303363800048828,2.302785873413086
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3032162189483643,2.30264949798584
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3032679557800293,2.3026983737945557
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.303518295288086,2.3028993606567383
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3032162189483643,2.302619457244873
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3037638664245605,2.303234815597534
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3034543991088867,2.3029420375823975
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.303675889968872,2.3031818866729736
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3035855293273926,2.3030781745910645
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3035500049591064,2.3030314445495605
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.303539752960205,2.3030929565429688
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3023266792297363,2.302288293838501
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3022823333740234,2.3021914958953857
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3025331497192383,2.3024911880493164
210,5,WEIGHT_CHANGE,UNIT,0.0,0.014978496357798576,0.028900286182761192
211,5,WEIGHT_CHANGE,UNIT,0.05,0.021804863587021828,0.041527971625328064
212,5,WEIGHT_CHANGE,UNIT,0.1,0.292654812335968,0.294233113527298
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.5147253274917603,0.49937307834625244
214,5,WEIGHT_CHANGE,UNIT,0.2,2.7464990615844727,2.7343101501464844
215,5,WEIGHT_CHANGE,UNIT,0.25,4.9489641189575195,4.953929424285889
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,4.439266681671143,4.4473958015441895
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,4.455684185028076,4.45563268661499
218,5,WEIGHT_CHANGE,UNIT,0.4,3.459388256072998,3.439674139022827
219,5,WEIGHT_CHANGE,UNIT,0.45,3.2801992893218994,3.258953094482422
220,5,WEIGHT_CHANGE,UNIT,0.5,2.923255205154419,2.90973162651062
221,5,WEIGHT_CHANGE,UNIT,0.55,2.9047772884368896,2.8904738426208496
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.862107038497925,2.8482120037078857
223,5,WEIGHT_CHANGE,UNIT,0.65,2.7415668964385986,2.7305684089660645
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.70802640914917,2.6980605125427246
225,5,WEIGHT_CHANGE,UNIT,0.75,2.5830109119415283,2.5757522583007812
226,5,WEIGHT_CHANGE,UNIT,0.8,2.4621143341064453,2.455277681350708
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.355262279510498,2.3526031970977783
228,5,WEIGHT_CHANGE,UNIT,0.9,2.313410758972168,2.3120999336242676
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3030924797058105,2.3030872344970703
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302704334259033,2.3027403354644775
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.014978479593992233,0.028932766988873482
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.10058272629976273,0.1064363494515419
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.6189177632331848,0.6061492562294006
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.123183488845825,2.1244590282440186
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.295058250427246,2.29435396194458
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.303034782409668,2.3024098873138428
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.30367112159729,2.302950620651245
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.303544759750366,2.3029422760009766
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.303309440612793,2.302704334259033
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3034884929656982,2.302896022796631
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3033103942871094,2.302753448486328
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3032753467559814,2.3027029037475586
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3035378456115723,2.3030314445495605
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3033273220062256,2.3028273582458496
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.303480386734009,2.30306077003479
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3035264015197754,2.3030426502227783
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303571939468384,2.3030269145965576
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.30329966545105,2.3028042316436768
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.302535057067871,2.302541494369507
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3025615215301514,2.302593231201172
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302839517593384,2.3028252124786377
252,5,RANDOM,NO_AGGREGATION,0.0,0.014978474006056786,0.029012661427259445
253,5,RANDOM,NO_AGGREGATION,0.05,0.028137890622019768,0.04185694083571434
254,5,RANDOM,NO_AGGREGATION,0.1,0.1114792674779892,0.12591497600078583
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.4518444240093231,0.45269539952278137
256,5,RANDOM,NO_AGGREGATION,0.2,1.2975515127182007,1.29104745388031
257,5,RANDOM,NO_AGGREGATION,0.25,3.6352267265319824,3.6019322872161865
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,3.0882961750030518,3.072821855545044
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.8084890842437744,2.7965593338012695
260,5,RANDOM,NO_AGGREGATION,0.4,2.568563222885132,2.5638508796691895
261,5,RANDOM,NO_AGGREGATION,0.45,2.4741246700286865,2.470597743988037
262,5,RANDOM,NO_AGGREGATION,0.5,2.412261724472046,2.40933895111084
263,5,RANDOM,NO_AGGREGATION,0.55,2.3711421489715576,2.370178461074829
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.332608699798584,2.331911087036133
265,5,RANDOM,NO_AGGREGATION,0.65,2.3205676078796387,2.3201828002929688
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3055834770202637,2.3050150871276855
267,5,RANDOM,NO_AGGREGATION,0.75,2.3031857013702393,2.302820920944214
268,5,RANDOM,NO_AGGREGATION,0.8,2.3041324615478516,2.3039584159851074
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.302293062210083,2.3019790649414062
270,5,RANDOM,NO_AGGREGATION,0.9,2.302818775177002,2.302680492401123
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302760601043701,2.3027303218841553
272,5,RANDOM,NO_AGGREGATION,1.0,2.302809715270996,2.3028523921966553
273,5,RANDOM,UNIT,0.0,0.014978495426476002,0.029013313353061676
274,5,RANDOM,UNIT,0.05,0.01785454899072647,0.03313150629401207
275,5,RANDOM,UNIT,0.1,0.049142949283123016,0.06503324955701828
276,5,RANDOM,UNIT,0.15000000000000002,0.10147366672754288,0.11025243252515793
277,5,RANDOM,UNIT,0.2,0.5110783576965332,0.4957963526248932
278,5,RANDOM,UNIT,0.25,1.1297473907470703,1.1001452207565308
279,5,RANDOM,UNIT,0.30000000000000004,2.281475305557251,2.246365547180176
280,5,RANDOM,UNIT,0.35000000000000003,2.4677658081054688,2.4427738189697266
281,5,RANDOM,UNIT,0.4,2.4558935165405273,2.4548683166503906
282,5,RANDOM,UNIT,0.45,2.3956093788146973,2.3992526531219482
283,5,RANDOM,UNIT,0.5,2.4300713539123535,2.432927131652832
284,5,RANDOM,UNIT,0.55,2.4181008338928223,2.4214375019073486
285,5,RANDOM,UNIT,0.6000000000000001,2.3367104530334473,2.337400197982788
286,5,RANDOM,UNIT,0.65,2.3079209327697754,2.308826446533203
287,5,RANDOM,UNIT,0.7000000000000001,2.314821720123291,2.317089080810547
288,5,RANDOM,UNIT,0.75,2.3061704635620117,2.307328939437866
289,5,RANDOM,UNIT,0.8,2.3047420978546143,2.304945945739746
290,5,RANDOM,UNIT,0.8500000000000001,2.3034253120422363,2.303485870361328
291,5,RANDOM,UNIT,0.9,2.302910089492798,2.3029818534851074
292,5,RANDOM,UNIT,0.9500000000000001,2.302692413330078,2.3025965690612793
293,5,RANDOM,UNIT,1.0,2.3026158809661865,2.302591323852539
294,5,RANDOM,CONV_FILTER,0.0,0.014978490769863129,0.029013343155384064
295,5,RANDOM,CONV_FILTER,0.05,0.02235320210456848,0.03559182956814766
296,5,RANDOM,CONV_FILTER,0.1,0.04864312335848808,0.05193924158811569
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.12994253635406494,0.12877784669399261
298,5,RANDOM,CONV_FILTER,0.2,0.45602208375930786,0.44780001044273376
299,5,RANDOM,CONV_FILTER,0.25,1.6865860223770142,1.675710678100586
300,5,RANDOM,CONV_FILTER,0.30000000000000004,1.9365711212158203,1.9226367473602295
