,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3333916664123535,2.3304812908172607
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.318676233291626,2.3181371688842773
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.303628921508789,2.303776741027832
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3018980026245117,2.3019096851348877
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302626848220825,2.3025741577148438
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302595615386963,2.3025879859924316
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3026630878448486,2.3027150630950928
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.01673400215804577,0.03023974411189556
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.015206827782094479,0.028457650914788246
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.014428326860070229,0.0265974048525095
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.0136784752830863,0.02453080378472805
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.014756542630493641,0.02442833222448826
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.01703382469713688,0.026836467906832695
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.01903051696717739,0.029173702001571655
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.026766136288642883,0.0360284186899662
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.0326014943420887,0.04068169370293617
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.052935898303985596,0.06039972975850105
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.06062861904501915,0.06796952337026596
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.06998400390148163,0.07639921456575394
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.07416227459907532,0.08069499582052231
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.06707191467285156,0.07337914407253265
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.07004480808973312,0.07635188847780228
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.06931010633707047,0.07542700320482254
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.06975561380386353,0.07505272328853607
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.06650140136480331,0.07265021651983261
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.06987979263067245,0.07639311254024506
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.06908285617828369,0.07609773427248001
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.07130476832389832,0.07819782197475433
84,5,SIGN_FLIPPING,UNIT,0.0,0.016733985394239426,0.030454086139798164
85,5,SIGN_FLIPPING,UNIT,0.05,0.018797539174556732,0.027985190972685814
86,5,SIGN_FLIPPING,UNIT,0.1,0.028170546516776085,0.03539731353521347
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.055459052324295044,0.06075694039463997
88,5,SIGN_FLIPPING,UNIT,0.2,0.15013150870800018,0.15458738803863525
89,5,SIGN_FLIPPING,UNIT,0.25,0.263624906539917,0.2600765824317932
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,0.7221752405166626,0.7056088447570801
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.0228078365325928,1.0056041479110718
92,5,SIGN_FLIPPING,UNIT,0.4,1.8610539436340332,1.855269193649292
93,5,SIGN_FLIPPING,UNIT,0.45,2.200378894805908,2.196422576904297
94,5,SIGN_FLIPPING,UNIT,0.5,2.239734649658203,2.2316133975982666
95,5,SIGN_FLIPPING,UNIT,0.55,2.469888210296631,2.467005729675293
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.347835063934326,2.3451497554779053
97,5,SIGN_FLIPPING,UNIT,0.65,2.3598568439483643,2.357192039489746
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.3496506214141846,2.350168466567993
99,5,SIGN_FLIPPING,UNIT,0.75,2.3326334953308105,2.3329319953918457
100,5,SIGN_FLIPPING,UNIT,0.8,2.308370351791382,2.3088455200195312
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3029837608337402,2.3029377460479736
102,5,SIGN_FLIPPING,UNIT,0.9,2.3024086952209473,2.3024039268493652
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3025929927825928,2.302616596221924
104,5,SIGN_FLIPPING,UNIT,1.0,2.3025999069213867,2.3026459217071533
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.01673400215804577,0.030567141249775887
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.01700170710682869,0.028588557615876198
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.022450096905231476,0.03162312135100365
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.035413701087236404,0.044944122433662415
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.0810910165309906,0.09262515604496002
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.16240443289279938,0.17161904275417328
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.513839602470398,0.5090254545211792
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.8475579023361206,0.8371203541755676
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,2.3502206802368164,2.3295445442199707
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,3.319291353225708,3.310373067855835
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,4.542224407196045,4.515068531036377
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,5.013649940490723,4.992617130279541
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,6.134771347045898,6.107741355895996
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,6.483980178833008,6.463470458984375
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,6.889492034912109,6.874123573303223
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,7.249691486358643,7.235130786895752
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,7.1035685539245605,7.089500904083252
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,7.644211769104004,7.628262996673584
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,7.389344215393066,7.374118328094482
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,7.336549282073975,7.319045066833496
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,7.268227577209473,7.252200603485107
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.01673397794365883,0.030537400394678116
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.05428009107708931,0.06662233173847198
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.678218424320221,0.6934891939163208
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,3.05743408203125,3.0416407585144043
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,8.281184196472168,8.2664155960083
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,10.959163665771484,10.974212646484375
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,9.169371604919434,9.155547142028809
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,7.450032711029053,7.441525936126709
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,5.651317119598389,5.644894599914551
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,3.675629138946533,3.6743223667144775
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,3.00439453125,3.0007176399230957
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.4398059844970703,2.4362213611602783
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.3372809886932373,2.336484909057617
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.3033945560455322,2.303602695465088
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.3062119483947754,2.3067877292633057
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.303633451461792,2.303840160369873
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3052995204925537,2.304811954498291
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.303274393081665,2.303119659423828
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302731990814209,2.302708387374878
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302790641784668,2.3027474880218506
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302534818649292,2.302550792694092
147,5,MOMENTUM_BASED,UNIT,0.0,0.01673394814133644,0.030357856303453445
148,5,MOMENTUM_BASED,UNIT,0.05,0.022131584584712982,0.034814655780792236
149,5,MOMENTUM_BASED,UNIT,0.1,0.04932929202914238,0.061407946050167084
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.1129472553730011,0.12577971816062927
151,5,MOMENTUM_BASED,UNIT,0.2,0.4881860315799713,0.4895668625831604
152,5,MOMENTUM_BASED,UNIT,0.25,1.0102838277816772,1.0075703859329224
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,1.6227319240570068,1.6188735961914062
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,2.024434804916382,2.0256872177124023
155,5,MOMENTUM_BASED,UNIT,0.4,2.4369852542877197,2.4387660026550293
156,5,MOMENTUM_BASED,UNIT,0.45,2.4949443340301514,2.497960090637207
157,5,MOMENTUM_BASED,UNIT,0.5,2.3876888751983643,2.3931872844696045
158,5,MOMENTUM_BASED,UNIT,0.55,2.458657741546631,2.4616570472717285
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.414576530456543,2.414855480194092
160,5,MOMENTUM_BASED,UNIT,0.65,2.3580832481384277,2.3575286865234375
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.3248138427734375,2.3245911598205566
162,5,MOMENTUM_BASED,UNIT,0.75,2.3069961071014404,2.305651903152466
163,5,MOMENTUM_BASED,UNIT,0.8,2.3043441772460938,2.303577423095703
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3001930713653564,2.2998952865600586
165,5,MOMENTUM_BASED,UNIT,0.9,2.3026905059814453,2.3023605346679688
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3029134273529053,2.3029258251190186
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025259971618652,2.302507162094116
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.016733985394239426,0.03041943907737732
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.05671752616763115,0.0689585879445076
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.2936176359653473,0.3067398965358734
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.7324302196502686,0.7402308583259583
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,1.5758161544799805,1.5866239070892334
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,3.264840841293335,3.2678334712982178
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,5.261387825012207,5.270722389221191
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,5.301138877868652,5.307859897613525
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,4.551821231842041,4.545906066894531
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,3.5710947513580322,3.570488214492798
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,2.986410617828369,2.981635808944702
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.354827642440796,2.3512136936187744
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.346454620361328,2.344241142272949
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.303431987762451,2.304088592529297
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.3035078048706055,2.3037006855010986
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3052897453308105,2.305274724960327
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3037304878234863,2.3034486770629883
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.303189516067505,2.303124189376831
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.302938222885132,2.3030083179473877
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302403450012207,2.3023555278778076
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3025600910186768,2.3025684356689453
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.01673400029540062,0.03055068850517273
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,3.482089042663574,3.471140146255493
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,3.7160511016845703,3.7061729431152344
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.338914155960083,2.3387608528137207
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3648712635040283,2.3650050163269043
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3031797409057617,2.302985429763794
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3030498027801514,2.302942991256714
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3029298782348633,2.30277943611145
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3029487133026123,2.302809953689575
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3029937744140625,2.302860975265503
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.302823066711426,2.302696704864502
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3029682636260986,2.3028221130371094
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3029682636260986,2.3026626110076904
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.302982807159424,2.302643299102783
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3026063442230225,2.302373170852661
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.302825927734375,2.302579641342163
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3025782108306885,2.302560806274414
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3025357723236084,2.302494525909424
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3025572299957275,2.30228853225708
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3024957180023193,2.302462100982666
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3024864196777344,2.302459239959717
210,5,WEIGHT_CHANGE,UNIT,0.0,0.01673400029540062,0.030569106340408325
211,5,WEIGHT_CHANGE,UNIT,0.05,0.020214317366480827,0.03355017676949501
212,5,WEIGHT_CHANGE,UNIT,0.1,0.02621995098888874,0.038364265114068985
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.04305475205183029,0.05538207292556763
214,5,WEIGHT_CHANGE,UNIT,0.2,0.19894056022167206,0.20504124462604523
215,5,WEIGHT_CHANGE,UNIT,0.25,0.6552383899688721,0.6535542011260986
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.3598239421844482,1.3426951169967651
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.1313862800598145,2.111131429672241
218,5,WEIGHT_CHANGE,UNIT,0.4,3.917879343032837,3.8696882724761963
219,5,WEIGHT_CHANGE,UNIT,0.45,3.053863048553467,3.031235456466675
220,5,WEIGHT_CHANGE,UNIT,0.5,2.71093487739563,2.70709228515625
221,5,WEIGHT_CHANGE,UNIT,0.55,2.679835081100464,2.676414728164673
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.7078657150268555,2.703418016433716
223,5,WEIGHT_CHANGE,UNIT,0.65,2.9401907920837402,2.9346022605895996
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.365036725997925,2.3638031482696533
225,5,WEIGHT_CHANGE,UNIT,0.75,2.3584325313568115,2.357516050338745
226,5,WEIGHT_CHANGE,UNIT,0.8,2.391383409500122,2.3892133235931396
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3083114624023438,2.307978868484497
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3053910732269287,2.3054652214050293
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.303341865539551,2.3034305572509766
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302650213241577,2.3026182651519775
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.016733994707465172,0.030454078689217567
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.061673615127801895,0.06699185073375702
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.21053262054920197,0.20796169340610504
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.2081003189086914,1.1995518207550049
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.186776876449585,2.184030532836914
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.303156614303589,2.3029627799987793
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3029935359954834,2.302884340286255
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3029258251190186,2.3028111457824707
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.303027629852295,2.3028957843780518
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3028194904327393,2.302680253982544
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.302963972091675,2.3028461933135986
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3028335571289062,2.3026835918426514
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3031129837036133,2.3028154373168945
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303048849105835,2.3027420043945312
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3027021884918213,2.3024752140045166
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.302743434906006,2.3025176525115967
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3025169372558594,2.302539110183716
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3025643825531006,2.302598714828491
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3026022911071777,2.3026652336120605
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3025355339050293,2.3024744987487793
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3025689125061035,2.302567720413208
252,5,RANDOM,NO_AGGREGATION,0.0,0.01673397608101368,0.030569134280085564
253,5,RANDOM,NO_AGGREGATION,0.05,0.025459755212068558,0.03453683853149414
254,5,RANDOM,NO_AGGREGATION,0.1,0.06862101703882217,0.07572426646947861
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.47971513867378235,0.4766206443309784
256,5,RANDOM,NO_AGGREGATION,0.2,1.019193410873413,1.0114290714263916
257,5,RANDOM,NO_AGGREGATION,0.25,1.3964115381240845,1.389722228050232
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,1.8125489950180054,1.803373098373413
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.2287819385528564,2.2227842807769775
260,5,RANDOM,NO_AGGREGATION,0.4,2.2619354724884033,2.2557811737060547
261,5,RANDOM,NO_AGGREGATION,0.45,2.2769384384155273,2.272001266479492
262,5,RANDOM,NO_AGGREGATION,0.5,2.3277835845947266,2.3232014179229736
263,5,RANDOM,NO_AGGREGATION,0.55,2.3519198894500732,2.348999261856079
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3251454830169678,2.3253321647644043
265,5,RANDOM,NO_AGGREGATION,0.65,2.313950300216675,2.313354969024658
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3054099082946777,2.3051161766052246
267,5,RANDOM,NO_AGGREGATION,0.75,2.303366184234619,2.302720546722412
268,5,RANDOM,NO_AGGREGATION,0.8,2.3038578033447266,2.303654193878174
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3035573959350586,2.303413152694702
270,5,RANDOM,NO_AGGREGATION,0.9,2.3028695583343506,2.3029253482818604
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302668571472168,2.3027281761169434
272,5,RANDOM,NO_AGGREGATION,1.0,2.302727460861206,2.3027968406677246
273,5,RANDOM,UNIT,0.0,0.016733981668949127,0.030569029971957207
274,5,RANDOM,UNIT,0.05,0.020584510639309883,0.03224503621459007
275,5,RANDOM,UNIT,0.1,0.03418547660112381,0.04577407240867615
276,5,RANDOM,UNIT,0.15000000000000002,0.05477844551205635,0.06392858922481537
277,5,RANDOM,UNIT,0.2,0.23124101758003235,0.23109497129917145
278,5,RANDOM,UNIT,0.25,0.5826157331466675,0.5737074017524719
279,5,RANDOM,UNIT,0.30000000000000004,1.3737603425979614,1.353277564048767
280,5,RANDOM,UNIT,0.35000000000000003,1.9368022680282593,1.9192992448806763
281,5,RANDOM,UNIT,0.4,2.257038116455078,2.2553324699401855
282,5,RANDOM,UNIT,0.45,2.4107697010040283,2.414670467376709
283,5,RANDOM,UNIT,0.5,2.6833953857421875,2.684917449951172
284,5,RANDOM,UNIT,0.55,2.7843048572540283,2.7865068912506104
285,5,RANDOM,UNIT,0.6000000000000001,2.570450782775879,2.5704195499420166
286,5,RANDOM,UNIT,0.65,2.419563055038452,2.4196221828460693
287,5,RANDOM,UNIT,0.7000000000000001,2.4261162281036377,2.4233713150024414
288,5,RANDOM,UNIT,0.75,2.3544352054595947,2.352752208709717
289,5,RANDOM,UNIT,0.8,2.322794198989868,2.3217697143554688
290,5,RANDOM,UNIT,0.8500000000000001,2.3030166625976562,2.302870988845825
291,5,RANDOM,UNIT,0.9,2.3045766353607178,2.304414987564087
292,5,RANDOM,UNIT,0.9500000000000001,2.3027303218841553,2.302706003189087
293,5,RANDOM,UNIT,1.0,2.302539825439453,2.3025176525115967
294,5,RANDOM,CONV_FILTER,0.0,0.016733985394239426,0.030569177120923996
295,5,RANDOM,CONV_FILTER,0.05,0.03373921662569046,0.044833991676568985
296,5,RANDOM,CONV_FILTER,0.1,0.08275134861469269,0.08956454694271088
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.4110848605632782,0.4179237186908722
298,5,RANDOM,CONV_FILTER,0.2,0.9234575629234314,0.927535891532898
299,5,RANDOM,CONV_FILTER,0.25,1.5962690114974976,1.5922242403030396
