,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.04287935048341751,0.04612462595105171
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.04420969635248184,0.04705178365111351
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.061607033014297485,0.06304620951414108
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.06747619807720184,0.06854879856109619
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.06756562739610672,0.06831058859825134
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.06965164840221405,0.07010580599308014
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.066416434943676,0.06740210205316544
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.06515424698591232,0.06676110625267029
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.06188910827040672,0.06346796452999115
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.06125263497233391,0.06245451793074608
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.06639287620782852,0.06753583252429962
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.06516212970018387,0.06667902320623398
84,5,SIGN_FLIPPING,UNIT,0.0,0.02653687261044979,0.036037031561136246
85,5,SIGN_FLIPPING,UNIT,0.05,0.03639794886112213,0.047576844692230225
86,5,SIGN_FLIPPING,UNIT,0.1,0.040386930108070374,0.04739242419600487
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.06774972379207611,0.0723004937171936
88,5,SIGN_FLIPPING,UNIT,0.2,0.16089273989200592,0.16629597544670105
89,5,SIGN_FLIPPING,UNIT,0.25,0.24376855790615082,0.24994903802871704
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,1.0166345834732056,1.0330644845962524
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.2137362957000732,1.221232533454895
92,5,SIGN_FLIPPING,UNIT,0.4,2.1115314960479736,2.1129422187805176
93,5,SIGN_FLIPPING,UNIT,0.45,2.3967602252960205,2.391004800796509
94,5,SIGN_FLIPPING,UNIT,0.5,2.4673378467559814,2.4636552333831787
95,5,SIGN_FLIPPING,UNIT,0.55,2.599874496459961,2.599360942840576
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.6559131145477295,2.654099702835083
97,5,SIGN_FLIPPING,UNIT,0.65,2.5836291313171387,2.5822296142578125
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.4428138732910156,2.4392549991607666
99,5,SIGN_FLIPPING,UNIT,0.75,2.3733174800872803,2.3715054988861084
100,5,SIGN_FLIPPING,UNIT,0.8,2.3854637145996094,2.3843483924865723
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.323577404022217,2.322749614715576
102,5,SIGN_FLIPPING,UNIT,0.9,2.308436155319214,2.3083572387695312
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3021128177642822,2.3020710945129395
104,5,SIGN_FLIPPING,UNIT,1.0,2.3026914596557617,2.302673101425171
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.0265368465334177,0.03591879829764366
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.03162828087806702,0.04346996545791626
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.033606987446546555,0.042845163494348526
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.039605967700481415,0.04860809072852135
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.07381536811590195,0.08409804850816727
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.12262287735939026,0.13099166750907898
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.6080042123794556,0.6188129186630249
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.1122231483459473,1.1240051984786987
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,1.9441072940826416,1.9539682865142822
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,2.2844581604003906,2.2943949699401855
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,3.5290355682373047,3.5253279209136963
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,3.4115517139434814,3.410601854324341
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,4.1066813468933105,4.100661277770996
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,4.476652145385742,4.474401473999023
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,4.902937412261963,4.898756504058838
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,4.635593891143799,4.630055904388428
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,4.738322734832764,4.73101806640625
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,5.146632671356201,5.1410651206970215
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,5.0524702072143555,5.0477142333984375
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,5.025252819061279,5.021448612213135
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,5.06353759765625,5.057607173919678
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.026536868885159492,0.03605532646179199
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.13044731318950653,0.14303721487522125
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.4767687916755676,0.5012066960334778
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,1.8172662258148193,1.8570852279663086
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,4.213170051574707,4.23218297958374
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,5.413565158843994,5.434904098510742
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,4.737450122833252,4.752049446105957
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,4.260326385498047,4.2647175788879395
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,3.4000368118286133,3.401787281036377
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,3.3699045181274414,3.3739283084869385
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,2.8957743644714355,2.8998517990112305
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.8026323318481445,2.7983787059783936
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.863001823425293,2.858731508255005
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.530092716217041,2.5251176357269287
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.49330997467041,2.488151788711548
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3850138187408447,2.379096508026123
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3229877948760986,2.3203277587890625
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.305809259414673,2.3048195838928223
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.304258108139038,2.303724527359009
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3050765991210938,2.3048629760742188
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3026199340820312,2.302642583847046
147,5,MOMENTUM_BASED,UNIT,0.0,0.02653687819838524,0.03605351224541664
148,5,MOMENTUM_BASED,UNIT,0.05,0.027830440551042557,0.03660500794649124
149,5,MOMENTUM_BASED,UNIT,0.1,0.04200805351138115,0.04942912608385086
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.13716405630111694,0.12901762127876282
151,5,MOMENTUM_BASED,UNIT,0.2,0.2928484082221985,0.28948432207107544
152,5,MOMENTUM_BASED,UNIT,0.25,0.7231637239456177,0.7156504392623901
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,2.1516196727752686,2.120253562927246
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,2.758659839630127,2.7390663623809814
155,5,MOMENTUM_BASED,UNIT,0.4,3.472243309020996,3.4786109924316406
156,5,MOMENTUM_BASED,UNIT,0.45,4.037599086761475,4.029071807861328
157,5,MOMENTUM_BASED,UNIT,0.5,3.474755048751831,3.4744343757629395
158,5,MOMENTUM_BASED,UNIT,0.55,2.6749603748321533,2.675781011581421
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.8313963413238525,2.8314476013183594
160,5,MOMENTUM_BASED,UNIT,0.65,2.377880573272705,2.3792693614959717
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.3239870071411133,2.3230128288269043
162,5,MOMENTUM_BASED,UNIT,0.75,2.3564658164978027,2.3579366207122803
163,5,MOMENTUM_BASED,UNIT,0.8,2.3439652919769287,2.3443634510040283
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3115508556365967,2.3116776943206787
165,5,MOMENTUM_BASED,UNIT,0.9,2.304295778274536,2.3042757511138916
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3027184009552,2.302851438522339
167,5,MOMENTUM_BASED,UNIT,1.0,2.302595376968384,2.302564859390259
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.02653687819838524,0.03605560585856438
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.07378558069467545,0.0841345563530922
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.2132505476474762,0.2163596749305725
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.7202669978141785,0.7185343503952026
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,1.4100801944732666,1.4214067459106445
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,1.8533351421356201,1.8518078327178955
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,2.329498291015625,2.318614959716797
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,2.4476633071899414,2.443267345428467
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,2.441730499267578,2.4444634914398193
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,2.7455458641052246,2.7412731647491455
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,2.6930878162384033,2.69397234916687
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.580216407775879,2.576225519180298
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.6345338821411133,2.6295628547668457
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.445413589477539,2.4400482177734375
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.4513111114501953,2.445530891418457
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.382420063018799,2.3771865367889404
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3245179653167725,2.3217058181762695
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.306175708770752,2.3053832054138184
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3048155307769775,2.304276466369629
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3049376010894775,2.3047773838043213
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3025803565979004,2.3025691509246826
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.026536887511610985,0.0355217270553112
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.4092166423797607,2.4020369052886963
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.4367661476135254,2.4324426651000977
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3269851207733154,2.3238377571105957
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.304485559463501,2.304046154022217
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3042778968811035,2.303924083709717
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.304112434387207,2.3037831783294678
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.303731918334961,2.303370952606201
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3038063049316406,2.303387403488159
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.303504228591919,2.303180694580078
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3034069538116455,2.303034543991089
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3035025596618652,2.3031623363494873
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3034987449645996,2.303091526031494
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3034827709198,2.303246021270752
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3032782077789307,2.302949905395508
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.30352520942688,2.303290367126465
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.30322265625,2.3031256198883057
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3026857376098633,2.302701950073242
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302694082260132,2.302701473236084
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302656412124634,2.3026533126831055
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3026583194732666,2.3027098178863525
210,5,WEIGHT_CHANGE,UNIT,0.0,0.026536867022514343,0.03605477884411812
211,5,WEIGHT_CHANGE,UNIT,0.05,0.028501180931925774,0.03727245330810547
212,5,WEIGHT_CHANGE,UNIT,0.1,0.03030780889093876,0.03800468519330025
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.046653278172016144,0.055717580020427704
214,5,WEIGHT_CHANGE,UNIT,0.2,0.24985255300998688,0.25780266523361206
215,5,WEIGHT_CHANGE,UNIT,0.25,0.5017703175544739,0.5065333247184753
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.328470230102539,1.3249154090881348
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,1.799036979675293,1.7933984994888306
218,5,WEIGHT_CHANGE,UNIT,0.4,2.3819496631622314,2.3758816719055176
219,5,WEIGHT_CHANGE,UNIT,0.45,2.3876240253448486,2.3823654651641846
220,5,WEIGHT_CHANGE,UNIT,0.5,2.4234745502471924,2.421442985534668
221,5,WEIGHT_CHANGE,UNIT,0.55,2.517573118209839,2.5087246894836426
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.4569478034973145,2.450568675994873
223,5,WEIGHT_CHANGE,UNIT,0.65,2.4949898719787598,2.487313985824585
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.565990686416626,2.5599288940429688
225,5,WEIGHT_CHANGE,UNIT,0.75,2.308831214904785,2.307549238204956
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3224422931671143,2.3210337162017822
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.359772205352783,2.357217311859131
228,5,WEIGHT_CHANGE,UNIT,0.9,2.3464515209198,2.3439459800720215
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3033242225646973,2.303159236907959
230,5,WEIGHT_CHANGE,UNIT,1.0,2.30263614654541,2.3025896549224854
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.026536865159869194,0.03605574741959572
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.11405158787965775,0.1181536316871643
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.7424410581588745,0.7239835262298584
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.094984769821167,2.09417462348938
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3014252185821533,2.300640821456909
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.304203987121582,2.3038489818573
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3042452335357666,2.3039119243621826
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.303659677505493,2.303297758102417
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3035621643066406,2.3032126426696777
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.303497314453125,2.303060293197632
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303323745727539,2.303006172180176
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.303640842437744,2.30332612991333
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3035950660705566,2.3031885623931885
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303317070007324,2.3030552864074707
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.303422212600708,2.303147792816162
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3035027980804443,2.303151845932007
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3033576011657715,2.3032567501068115
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3024275302886963,2.3024003505706787
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.30362606048584,2.303551197052002
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3024227619171143,2.30245041847229
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302396774291992,2.3023457527160645
252,5,RANDOM,NO_AGGREGATION,0.0,0.026536833494901657,0.035495348274707794
253,5,RANDOM,NO_AGGREGATION,0.05,0.04460657015442848,0.05408016964793205
254,5,RANDOM,NO_AGGREGATION,0.1,0.10363288223743439,0.11105495691299438
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.3554269075393677,0.3550413250923157
256,5,RANDOM,NO_AGGREGATION,0.2,0.8780502080917358,0.8885949850082397
257,5,RANDOM,NO_AGGREGATION,0.25,1.5087372064590454,1.5128940343856812
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,1.8852099180221558,1.8845021724700928
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.1780354976654053,2.1762938499450684
260,5,RANDOM,NO_AGGREGATION,0.4,2.2819511890411377,2.2837443351745605
261,5,RANDOM,NO_AGGREGATION,0.45,2.295604944229126,2.2967660427093506
262,5,RANDOM,NO_AGGREGATION,0.5,2.304198741912842,2.305837392807007
263,5,RANDOM,NO_AGGREGATION,0.55,2.329740285873413,2.3315086364746094
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.321420907974243,2.321725368499756
265,5,RANDOM,NO_AGGREGATION,0.65,2.3098034858703613,2.310335159301758
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.309417247772217,2.3105716705322266
267,5,RANDOM,NO_AGGREGATION,0.75,2.304051399230957,2.304636001586914
268,5,RANDOM,NO_AGGREGATION,0.8,2.3042778968811035,2.3044850826263428
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3031692504882812,2.303394079208374
270,5,RANDOM,NO_AGGREGATION,0.9,2.3027148246765137,2.302649974822998
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3025035858154297,2.302517890930176
272,5,RANDOM,NO_AGGREGATION,1.0,2.3026468753814697,2.3026089668273926
273,5,RANDOM,UNIT,0.0,0.026536857709288597,0.035921819508075714
274,5,RANDOM,UNIT,0.05,0.0353705920279026,0.04308290779590607
275,5,RANDOM,UNIT,0.1,0.0495460219681263,0.05651473253965378
276,5,RANDOM,UNIT,0.15000000000000002,0.0638519898056984,0.07053802162408829
277,5,RANDOM,UNIT,0.2,0.25346478819847107,0.2643073797225952
278,5,RANDOM,UNIT,0.25,0.3489002287387848,0.35440880060195923
279,5,RANDOM,UNIT,0.30000000000000004,0.7843565344810486,0.7908019423484802
280,5,RANDOM,UNIT,0.35000000000000003,1.1626843214035034,1.1691008806228638
281,5,RANDOM,UNIT,0.4,1.7329261302947998,1.7350133657455444
282,5,RANDOM,UNIT,0.45,1.8543888330459595,1.8529196977615356
283,5,RANDOM,UNIT,0.5,2.3182334899902344,2.3160457611083984
284,5,RANDOM,UNIT,0.55,2.3082544803619385,2.30637526512146
285,5,RANDOM,UNIT,0.6000000000000001,2.309948205947876,2.3079917430877686
286,5,RANDOM,UNIT,0.65,2.308009386062622,2.3059327602386475
287,5,RANDOM,UNIT,0.7000000000000001,2.3085691928863525,2.3064510822296143
288,5,RANDOM,UNIT,0.75,2.302680015563965,2.3018782138824463
289,5,RANDOM,UNIT,0.8,2.302290201187134,2.3019063472747803
290,5,RANDOM,UNIT,0.8500000000000001,2.3023831844329834,2.3021950721740723
291,5,RANDOM,UNIT,0.9,2.302565336227417,2.302527666091919
292,5,RANDOM,UNIT,0.9500000000000001,2.302353620529175,2.3023359775543213
293,5,RANDOM,UNIT,1.0,2.302488088607788,2.3024961948394775
294,5,RANDOM,CONV_FILTER,0.0,0.026536887511610985,0.036014411598443985
295,5,RANDOM,CONV_FILTER,0.05,0.054367221891880035,0.06019597128033638
296,5,RANDOM,CONV_FILTER,0.1,0.09410607069730759,0.09841535985469818
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.35690632462501526,0.3621094822883606
298,5,RANDOM,CONV_FILTER,0.2,0.5715781450271606,0.5737165808677673
299,5,RANDOM,CONV_FILTER,0.25,1.2549443244934082,1.2578884363174438
