,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
156,5,MOMENTUM_BASED,UNIT,0.45,3.7691783905029297,3.738215446472168
157,5,MOMENTUM_BASED,UNIT,0.5,3.386767864227295,3.367999315261841
158,5,MOMENTUM_BASED,UNIT,0.55,3.0454554557800293,3.035019874572754
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.0062451362609863,2.9932732582092285
160,5,MOMENTUM_BASED,UNIT,0.65,2.849104404449463,2.8404619693756104
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.5847861766815186,2.579371690750122
162,5,MOMENTUM_BASED,UNIT,0.75,2.3465044498443604,2.343291997909546
163,5,MOMENTUM_BASED,UNIT,0.8,2.371225595474243,2.366564989089966
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.345278739929199,2.341723680496216
165,5,MOMENTUM_BASED,UNIT,0.9,2.307551383972168,2.3062076568603516
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3030645847320557,2.3030059337615967
167,5,MOMENTUM_BASED,UNIT,1.0,2.302517890930176,2.3024978637695312
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.022221677005290985,0.028491726145148277
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.13870775699615479,0.14260375499725342
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.3933614492416382,0.3991096317768097
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.1286195516586304,1.09650719165802
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,4.865337371826172,4.846806049346924
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,4.691734790802002,4.6903533935546875
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,5.842180252075195,5.844203472137451
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,4.076853275299072,4.070935249328613
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,3.450129270553589,3.4372029304504395
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,3.034738779067993,3.0255565643310547
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,2.8364648818969727,2.8241636753082275
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,2.8636155128479004,2.8535029888153076
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.6858744621276855,2.675595760345459
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.697291612625122,2.6854445934295654
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.5477633476257324,2.5405919551849365
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3923487663269043,2.3879358768463135
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3198444843292236,2.317927122116089
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.308274030685425,2.308098554611206
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3047657012939453,2.304987907409668
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3027193546295166,2.3026764392852783
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3024985790252686,2.302537202835083
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.02222166769206524,0.028488947078585625
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.6425883769989014,2.6409475803375244
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.379159927368164,2.3797855377197266
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.302903175354004,2.302320957183838
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.302889823913574,2.302307367324829
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.302901268005371,2.30232572555542
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.302668809890747,2.302182912826538
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3026885986328125,2.302161931991577
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3025872707366943,2.302142858505249
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3026766777038574,2.302189826965332
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.302849531173706,2.302401304244995
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3027706146240234,2.3023600578308105
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.302570104598999,2.3021256923675537
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.302700996398926,2.3022260665893555
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.302851676940918,2.3023860454559326
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3033528327941895,2.3029332160949707
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.303431510925293,2.3028523921966553
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.302760124206543,2.302215099334717
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.303396701812744,2.3029682636260986
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302276134490967,2.3023273944854736
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3025763034820557,2.302574872970581
210,5,WEIGHT_CHANGE,UNIT,0.0,0.022221649065613747,0.02849172055721283
211,5,WEIGHT_CHANGE,UNIT,0.05,0.03146572411060333,0.03836590051651001
212,5,WEIGHT_CHANGE,UNIT,0.1,0.25839030742645264,0.24879474937915802
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.5062174797058105,0.4735862612724304
214,5,WEIGHT_CHANGE,UNIT,0.2,0.974216878414154,0.941627025604248
215,5,WEIGHT_CHANGE,UNIT,0.25,1.9395443201065063,1.9235433340072632
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,3.767672538757324,3.7836570739746094
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,3.580921173095703,3.6037702560424805
218,5,WEIGHT_CHANGE,UNIT,0.4,4.834349632263184,4.845342636108398
219,5,WEIGHT_CHANGE,UNIT,0.45,3.7600014209747314,3.7679576873779297
220,5,WEIGHT_CHANGE,UNIT,0.5,2.822504997253418,2.826428174972534
221,5,WEIGHT_CHANGE,UNIT,0.55,2.654144287109375,2.658731460571289
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.3620309829711914,2.3640756607055664
223,5,WEIGHT_CHANGE,UNIT,0.65,2.5203335285186768,2.522742509841919
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3361129760742188,2.3389439582824707
225,5,WEIGHT_CHANGE,UNIT,0.75,2.344686985015869,2.3457019329071045
226,5,WEIGHT_CHANGE,UNIT,0.8,2.3619472980499268,2.360778331756592
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.318979501724243,2.3188769817352295
228,5,WEIGHT_CHANGE,UNIT,0.9,2.307161569595337,2.3062479496002197
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.303494453430176,2.3031675815582275
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302900791168213,2.3029842376708984
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.022221660241484642,0.028491683304309845
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.1000959649682045,0.09460733830928802
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.6633224487304688,0.6398733854293823
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.923520565032959,1.9121206998825073
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3015429973602295,2.3006045818328857
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.302976369857788,2.3023836612701416
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.302725076675415,2.3022267818450928
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3028695583343506,2.302323579788208
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.302700996398926,2.3022663593292236
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.302719831466675,2.302253246307373
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.302691698074341,2.3022103309631348
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3027422428131104,2.302302360534668
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.302673816680908,2.302297830581665
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3027913570404053,2.3023929595947266
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3027074337005615,2.302147388458252
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303553342819214,2.303142786026001
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303600549697876,2.3029348850250244
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.303408622741699,2.3030149936676025
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.30340576171875,2.3028955459594727
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302767515182495,2.3028481006622314
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3023898601531982,2.3023650646209717
252,5,RANDOM,NO_AGGREGATION,0.0,0.022221654653549194,0.028491582721471786
253,5,RANDOM,NO_AGGREGATION,0.05,0.05530314892530441,0.055065546184778214
254,5,RANDOM,NO_AGGREGATION,0.1,0.09279225766658783,0.0922449603676796
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.1622469276189804,0.15752367675304413
256,5,RANDOM,NO_AGGREGATION,0.2,0.6122915148735046,0.5980768203735352
257,5,RANDOM,NO_AGGREGATION,0.25,1.4637449979782104,1.4680646657943726
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.73638916015625,2.742922782897949
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.996080160140991,2.995351552963257
260,5,RANDOM,NO_AGGREGATION,0.4,2.7073442935943604,2.7085673809051514
261,5,RANDOM,NO_AGGREGATION,0.45,2.579691171646118,2.5751984119415283
262,5,RANDOM,NO_AGGREGATION,0.5,2.4651150703430176,2.459728479385376
263,5,RANDOM,NO_AGGREGATION,0.55,2.3578648567199707,2.356553077697754
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.4057044982910156,2.402714490890503
265,5,RANDOM,NO_AGGREGATION,0.65,2.3306643962860107,2.329237699508667
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.324230432510376,2.322850227355957
267,5,RANDOM,NO_AGGREGATION,0.75,2.3103997707366943,2.3093037605285645
268,5,RANDOM,NO_AGGREGATION,0.8,2.3029732704162598,2.3022615909576416
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3039157390594482,2.303504228591919
270,5,RANDOM,NO_AGGREGATION,0.9,2.305100679397583,2.304760217666626
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3035550117492676,2.3031907081604004
272,5,RANDOM,NO_AGGREGATION,1.0,2.302875280380249,2.3029444217681885
273,5,RANDOM,UNIT,0.0,0.02222166210412979,0.028198985382914543
274,5,RANDOM,UNIT,0.05,0.024994799867272377,0.02910437621176243
275,5,RANDOM,UNIT,0.1,0.11916497349739075,0.11786871403455734
276,5,RANDOM,UNIT,0.15000000000000002,0.2327360361814499,0.2305888682603836
277,5,RANDOM,UNIT,0.2,1.2246500253677368,1.1880186796188354
278,5,RANDOM,UNIT,0.25,1.974689245223999,1.9426565170288086
279,5,RANDOM,UNIT,0.30000000000000004,4.272977352142334,4.266695499420166
280,5,RANDOM,UNIT,0.35000000000000003,4.284453868865967,4.274413585662842
281,5,RANDOM,UNIT,0.4,4.559320449829102,4.53954553604126
282,5,RANDOM,UNIT,0.45,4.101078033447266,4.081969261169434
283,5,RANDOM,UNIT,0.5,3.7809417247772217,3.7692933082580566
284,5,RANDOM,UNIT,0.55,3.3352909088134766,3.329265594482422
285,5,RANDOM,UNIT,0.6000000000000001,2.708858013153076,2.707904815673828
286,5,RANDOM,UNIT,0.65,2.5777461528778076,2.576935291290283
287,5,RANDOM,UNIT,0.7000000000000001,2.4161837100982666,2.4154152870178223
288,5,RANDOM,UNIT,0.75,2.3691329956054688,2.369050979614258
289,5,RANDOM,UNIT,0.8,2.318081855773926,2.3178257942199707
290,5,RANDOM,UNIT,0.8500000000000001,2.3043692111968994,2.3039443492889404
291,5,RANDOM,UNIT,0.9,2.3044567108154297,2.3036577701568604
292,5,RANDOM,UNIT,0.9500000000000001,2.303628444671631,2.3034839630126953
293,5,RANDOM,UNIT,1.0,2.3024184703826904,2.302480459213257
294,5,RANDOM,CONV_FILTER,0.0,0.022221656516194344,0.02849171683192253
295,5,RANDOM,CONV_FILTER,0.05,0.03001861460506916,0.03336171433329582
296,5,RANDOM,CONV_FILTER,0.1,0.05239415913820267,0.05517534539103508
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.3230675756931305,0.31538453698158264
298,5,RANDOM,CONV_FILTER,0.2,0.5300236940383911,0.5169234871864319
299,5,RANDOM,CONV_FILTER,0.25,1.4752473831176758,1.4685031175613403
