,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
32,5,FISHER_MATRIX,UNIT,0.55,3.948319435119629,3.957772970199585
33,5,FISHER_MATRIX,UNIT,0.6000000000000001,3.3628671169281006,3.3683769702911377
34,5,FISHER_MATRIX,UNIT,0.65,2.9546399116516113,2.9529736042022705
35,5,FISHER_MATRIX,UNIT,0.7000000000000001,3.0629842281341553,3.0654373168945312
36,5,FISHER_MATRIX,UNIT,0.75,2.9617764949798584,2.9617269039154053
37,5,FISHER_MATRIX,UNIT,0.8,2.456357955932617,2.459172248840332
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.317460298538208,2.317470073699951
39,5,FISHER_MATRIX,UNIT,0.9,2.307237386703491,2.306783437728882
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.3024532794952393,2.302398681640625
41,5,FISHER_MATRIX,UNIT,1.0,2.302676200866699,2.3026771545410156
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.019120637327432632,0.033937036991119385
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.018929995596408844,0.032308366149663925
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.034360453486442566,0.04269035905599594
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.07763072848320007,0.0826915055513382
46,5,FISHER_MATRIX,CONV_FILTER,0.2,0.17338012158870697,0.17639052867889404
47,5,FISHER_MATRIX,CONV_FILTER,0.25,0.5734551548957825,0.5811249613761902
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,1.129087209701538,1.1264749765396118
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,4.225578784942627,4.248157978057861
50,5,FISHER_MATRIX,CONV_FILTER,0.4,4.224649906158447,4.252810478210449
51,5,FISHER_MATRIX,CONV_FILTER,0.45,5.257196426391602,5.290765285491943
52,5,FISHER_MATRIX,CONV_FILTER,0.5,4.7898173332214355,4.8181233406066895
53,5,FISHER_MATRIX,CONV_FILTER,0.55,4.611845970153809,4.644951820373535
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,3.879542350769043,3.9028871059417725
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.864180564880371,2.8722734451293945
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.5113089084625244,2.512411117553711
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.4220046997070312,2.4262590408325195
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.340839385986328,2.34201717376709
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3065860271453857,2.307274341583252
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.302957534790039,2.303100109100342
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3027241230010986,2.302689790725708
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3026154041290283,2.302656650543213
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.019120633602142334,0.033934567123651505
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.018499718979001045,0.03238276392221451
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.016861137002706528,0.029072819277644157
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.01790263131260872,0.030015813186764717
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.015579767525196075,0.026231689378619194
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.015558094717562199,0.02383488044142723
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.022576680406928062,0.030313748866319656
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.02848905697464943,0.0359385684132576
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.03687771409749985,0.04248858243227005
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.06411875784397125,0.06988707929849625
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.08548054844141006,0.08940108120441437
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.11383911967277527,0.11766126751899719
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.12610073387622833,0.12937059998512268
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.12163546681404114,0.12524065375328064
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.11464311182498932,0.11892002075910568
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.11453431099653244,0.11824851483106613
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.12621398270130157,0.12953567504882812
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.12557104229927063,0.1294010728597641
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.11914705485105515,0.12307342141866684
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.12349308282136917,0.127585768699646
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.11866619437932968,0.12286224216222763
84,5,SIGN_FLIPPING,UNIT,0.0,0.019120635464787483,0.033937968313694
85,5,SIGN_FLIPPING,UNIT,0.05,0.021459391340613365,0.03374215215444565
86,5,SIGN_FLIPPING,UNIT,0.1,0.031803540885448456,0.040067803114652634
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.05168730393052101,0.05878433957695961
88,5,SIGN_FLIPPING,UNIT,0.2,0.1677684336900711,0.16808031499385834
89,5,SIGN_FLIPPING,UNIT,0.25,0.33920514583587646,0.3357826769351959
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,0.838573694229126,0.8207290768623352
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,1.2204862833023071,1.1987918615341187
92,5,SIGN_FLIPPING,UNIT,0.4,1.3693915605545044,1.3528436422348022
93,5,SIGN_FLIPPING,UNIT,0.45,2.3378140926361084,2.3199992179870605
94,5,SIGN_FLIPPING,UNIT,0.5,2.4308080673217773,2.423670530319214
95,5,SIGN_FLIPPING,UNIT,0.55,2.446439027786255,2.4448273181915283
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.616262674331665,2.6159591674804688
97,5,SIGN_FLIPPING,UNIT,0.65,2.475270986557007,2.478740930557251
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.389404535293579,2.391568183898926
99,5,SIGN_FLIPPING,UNIT,0.75,2.4003403186798096,2.403282642364502
100,5,SIGN_FLIPPING,UNIT,0.8,2.319736957550049,2.3204798698425293
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3038344383239746,2.304171323776245
102,5,SIGN_FLIPPING,UNIT,0.9,2.302229881286621,2.302121639251709
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302546262741089,2.3025262355804443
104,5,SIGN_FLIPPING,UNIT,1.0,2.3024420738220215,2.3024418354034424
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.019120629876852036,0.03393783047795296
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.017752226442098618,0.029422108083963394
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.02500786818563938,0.03741220384836197
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.03216205909848213,0.04282960668206215
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.07797473669052124,0.08297350257635117
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,0.1566975712776184,0.1550198793411255
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.7100890874862671,0.6793492436408997
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.1114184856414795,1.0726114511489868
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,2.706463098526001,2.6696043014526367
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,5.436033248901367,5.392184257507324
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,8.258576393127441,8.233439445495605
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,8.738265991210938,8.70192813873291
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,10.944806098937988,10.913992881774902
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,12.150053024291992,12.11874008178711
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,11.974532127380371,11.941837310791016
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,12.399460792541504,12.368227005004883
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,12.692306518554688,12.654940605163574
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,13.085442543029785,13.058273315429688
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,12.852591514587402,12.823768615722656
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,13.372594833374023,13.35442066192627
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,13.304697036743164,13.277517318725586
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.019120637327432632,0.033936768770217896
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.12457340210676193,0.1351531744003296
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.7775415778160095,0.7745756506919861
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,3.7023394107818604,3.678565502166748
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,8.398948669433594,8.337796211242676
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,11.658662796020508,11.601165771484375
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,11.689080238342285,11.647127151489258
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,10.327425956726074,10.317253112792969
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,8.322833061218262,8.307659149169922
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,7.7937164306640625,7.781504154205322
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,5.963176727294922,5.95259428024292
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.947333335876465,4.938974857330322
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,4.1316657066345215,4.122025489807129
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.3294758796691895,3.324944496154785
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.9367125034332275,2.9290733337402344
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.5420970916748047,2.535653591156006
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3474156856536865,2.344682216644287
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.307846784591675,2.306846857070923
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.30228328704834,2.302189350128174
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302525043487549,2.3025152683258057
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3024682998657227,2.302424669265747
147,5,MOMENTUM_BASED,UNIT,0.0,0.019120628014206886,0.03393787890672684
148,5,MOMENTUM_BASED,UNIT,0.05,0.019242558628320694,0.031530123203992844
149,5,MOMENTUM_BASED,UNIT,0.1,0.09784135967493057,0.09934784471988678
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.21158790588378906,0.21322032809257507
151,5,MOMENTUM_BASED,UNIT,0.2,0.43443799018859863,0.43327078223228455
152,5,MOMENTUM_BASED,UNIT,0.25,1.2306894063949585,1.2124837636947632
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,2.1374704837799072,2.120882749557495
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,4.073756217956543,4.039399147033691
155,5,MOMENTUM_BASED,UNIT,0.4,5.004233360290527,4.960821151733398
156,5,MOMENTUM_BASED,UNIT,0.45,6.209059715270996,6.174750804901123
157,5,MOMENTUM_BASED,UNIT,0.5,3.7632851600646973,3.7369885444641113
158,5,MOMENTUM_BASED,UNIT,0.55,3.5438363552093506,3.5216267108917236
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.7272579669952393,3.713576078414917
160,5,MOMENTUM_BASED,UNIT,0.65,3.1959288120269775,3.1860318183898926
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.7344954013824463,2.727296829223633
162,5,MOMENTUM_BASED,UNIT,0.75,2.4749276638031006,2.4674665927886963
163,5,MOMENTUM_BASED,UNIT,0.8,2.3223185539245605,2.319873809814453
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3165059089660645,2.315460443496704
165,5,MOMENTUM_BASED,UNIT,0.9,2.3049049377441406,2.3053369522094727
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3028814792633057,2.3030154705047607
167,5,MOMENTUM_BASED,UNIT,1.0,2.3026320934295654,2.3026719093322754
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.019120624288916588,0.033937904983758926
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.06788647919893265,0.07764767855405807
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.2434176802635193,0.25220564007759094
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.5720842480659485,0.5798085331916809
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,2.3455264568328857,2.311999559402466
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,4.743952751159668,4.698714256286621
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,6.052860736846924,6.0361833572387695
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,6.484984874725342,6.461426734924316
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,5.483026504516602,5.451609134674072
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,5.407436370849609,5.379629611968994
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,5.1588616371154785,5.131868362426758
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,4.750164985656738,4.734760284423828
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,4.091039180755615,4.076089859008789
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,3.3395607471466064,3.3320014476776123
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.8021962642669678,2.795729398727417
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.5319228172302246,2.5253803730010986
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3408520221710205,2.3386387825012207
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3030552864074707,2.3021647930145264
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3023178577423096,2.302277088165283
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302440881729126,2.302340030670166
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.3024306297302246,2.3024137020111084
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.019120655953884125,0.03393775597214699
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,4.655158042907715,4.647184371948242
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.453070878982544,2.4525251388549805
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3450138568878174,2.3445515632629395
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3044044971466064,2.303988218307495
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3043012619018555,2.3039207458496094
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.304253101348877,2.303867816925049
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.304237127304077,2.30383563041687
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.304116725921631,2.3037874698638916
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3042032718658447,2.303934097290039
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.304154634475708,2.303826093673706
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3040950298309326,2.3037447929382324
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3041882514953613,2.3039021492004395
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3042922019958496,2.3039495944976807
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.303370237350464,2.3029425144195557
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3032350540161133,2.302751302719116
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3034427165985107,2.303035259246826
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.303374767303467,2.30289626121521
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.303513526916504,2.303128480911255
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302701234817505,2.302680492401123
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3028342723846436,2.302809715270996
210,5,WEIGHT_CHANGE,UNIT,0.0,0.019120654091238976,0.033937856554985046
211,5,WEIGHT_CHANGE,UNIT,0.05,0.02609158121049404,0.03751186653971672
212,5,WEIGHT_CHANGE,UNIT,0.1,0.09642581641674042,0.10498678684234619
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.3786398768424988,0.3705735504627228
214,5,WEIGHT_CHANGE,UNIT,0.2,2.3803675174713135,2.3584187030792236
215,5,WEIGHT_CHANGE,UNIT,0.25,3.317885637283325,3.2978668212890625
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,4.287053108215332,4.296426296234131
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,3.4139630794525146,3.43205189704895
218,5,WEIGHT_CHANGE,UNIT,0.4,3.48530650138855,3.4885802268981934
219,5,WEIGHT_CHANGE,UNIT,0.45,4.716507911682129,4.700604438781738
220,5,WEIGHT_CHANGE,UNIT,0.5,3.191194534301758,3.183891773223877
221,5,WEIGHT_CHANGE,UNIT,0.55,3.602846384048462,3.59216570854187
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,3.2396247386932373,3.2295944690704346
223,5,WEIGHT_CHANGE,UNIT,0.65,2.98569655418396,2.976952314376831
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.8246073722839355,2.8189141750335693
225,5,WEIGHT_CHANGE,UNIT,0.75,2.5854952335357666,2.580296516418457
226,5,WEIGHT_CHANGE,UNIT,0.8,2.5041942596435547,2.5010364055633545
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3621535301208496,2.360543966293335
228,5,WEIGHT_CHANGE,UNIT,0.9,2.316066026687622,2.3157665729522705
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.302002429962158,2.302022933959961
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3025388717651367,2.3025758266448975
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.019120661541819572,0.033937547355890274
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.07802677154541016,0.0812116488814354
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.7123010158538818,0.6963778734207153
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.143035411834717,2.143434762954712
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3039467334747314,2.303605318069458
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3042476177215576,2.3038382530212402
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.304299831390381,2.3039143085479736
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3042969703674316,2.303889513015747
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3041608333587646,2.3038318157196045
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3042280673980713,2.3039002418518066
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3041586875915527,2.303894519805908
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.304414987564087,2.304039478302002
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3043456077575684,2.3040874004364014
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3043506145477295,2.3039677143096924
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3033626079559326,2.3029556274414062
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303380250930786,2.302983283996582
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.30355167388916,2.3030946254730225
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.303851842880249,2.3035194873809814
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3035831451416016,2.303030014038086
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3031466007232666,2.30317759513855
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3027288913726807,2.3027029037475586
252,5,RANDOM,NO_AGGREGATION,0.0,0.01912063919007778,0.03393792361021042
253,5,RANDOM,NO_AGGREGATION,0.05,0.02713494934141636,0.035816628485918045
254,5,RANDOM,NO_AGGREGATION,0.1,0.04844413325190544,0.05434036999940872
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.13514870405197144,0.1386120766401291
256,5,RANDOM,NO_AGGREGATION,0.2,0.393461674451828,0.38890156149864197
257,5,RANDOM,NO_AGGREGATION,0.25,0.7032801508903503,0.6927636861801147
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,1.7252827882766724,1.710550308227539
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,1.9452800750732422,1.933927297592163
260,5,RANDOM,NO_AGGREGATION,0.4,2.1379458904266357,2.124262809753418
261,5,RANDOM,NO_AGGREGATION,0.45,2.459840774536133,2.455829620361328
262,5,RANDOM,NO_AGGREGATION,0.5,2.4235126972198486,2.4192733764648438
263,5,RANDOM,NO_AGGREGATION,0.55,2.4866113662719727,2.4813742637634277
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3664331436157227,2.363018274307251
265,5,RANDOM,NO_AGGREGATION,0.65,2.3352060317993164,2.3327691555023193
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3204619884490967,2.318754196166992
267,5,RANDOM,NO_AGGREGATION,0.75,2.3031482696533203,2.3028624057769775
268,5,RANDOM,NO_AGGREGATION,0.8,2.302988052368164,2.3026814460754395
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.302396774291992,2.3023762702941895
270,5,RANDOM,NO_AGGREGATION,0.9,2.3025155067443848,2.3024942874908447
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3026959896087646,2.302747964859009
272,5,RANDOM,NO_AGGREGATION,1.0,2.3026742935180664,2.302671194076538
273,5,RANDOM,UNIT,0.0,0.019120659679174423,0.03382783383131027
274,5,RANDOM,UNIT,0.05,0.02791847102344036,0.037601109594106674
275,5,RANDOM,UNIT,0.1,0.14028379321098328,0.14866062998771667
276,5,RANDOM,UNIT,0.15000000000000002,0.2096678912639618,0.21028698980808258
277,5,RANDOM,UNIT,0.2,0.23008739948272705,0.23362880945205688
278,5,RANDOM,UNIT,0.25,0.4246666729450226,0.4265783131122589
279,5,RANDOM,UNIT,0.30000000000000004,0.7719930410385132,0.7626048922538757
280,5,RANDOM,UNIT,0.35000000000000003,1.5606715679168701,1.5464115142822266
281,5,RANDOM,UNIT,0.4,2.3037564754486084,2.3019769191741943
282,5,RANDOM,UNIT,0.45,2.5813889503479004,2.5780928134918213
283,5,RANDOM,UNIT,0.5,2.6245133876800537,2.6226353645324707
284,5,RANDOM,UNIT,0.55,2.565861701965332,2.5655715465545654
285,5,RANDOM,UNIT,0.6000000000000001,2.359016180038452,2.359215497970581
286,5,RANDOM,UNIT,0.65,2.32694411277771,2.32802677154541
287,5,RANDOM,UNIT,0.7000000000000001,2.3157594203948975,2.316600799560547
288,5,RANDOM,UNIT,0.75,2.304938316345215,2.3055334091186523
289,5,RANDOM,UNIT,0.8,2.3082079887390137,2.3087334632873535
290,5,RANDOM,UNIT,0.8500000000000001,2.303075075149536,2.303374767303467
291,5,RANDOM,UNIT,0.9,2.3027946949005127,2.302955150604248
292,5,RANDOM,UNIT,0.9500000000000001,2.302884340286255,2.303004026412964
293,5,RANDOM,UNIT,1.0,2.302802085876465,2.302805185317993
294,5,RANDOM,CONV_FILTER,0.0,0.019120633602142334,0.03393763303756714
295,5,RANDOM,CONV_FILTER,0.05,0.02633262798190117,0.03845356032252312
296,5,RANDOM,CONV_FILTER,0.1,0.04689844697713852,0.05559470131993294
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.2807440459728241,0.2830619513988495
298,5,RANDOM,CONV_FILTER,0.2,1.1201285123825073,1.1145762205123901
299,5,RANDOM,CONV_FILTER,0.25,2.4607534408569336,2.4596099853515625
300,5,RANDOM,CONV_FILTER,0.30000000000000004,3.0042994022369385,3.0120351314544678
