,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
36,5,FISHER_MATRIX,UNIT,0.75,2.323777914047241,2.324246644973755
37,5,FISHER_MATRIX,UNIT,0.8,2.3213512897491455,2.3221962451934814
38,5,FISHER_MATRIX,UNIT,0.8500000000000001,2.3032073974609375,2.3033030033111572
39,5,FISHER_MATRIX,UNIT,0.9,2.3032960891723633,2.30358624458313
40,5,FISHER_MATRIX,UNIT,0.9500000000000001,2.302487850189209,2.3025431632995605
41,5,FISHER_MATRIX,UNIT,1.0,2.302497386932373,2.302539348602295
42,5,FISHER_MATRIX,CONV_FILTER,0.0,0.03251497447490692,0.0504513643682003
43,5,FISHER_MATRIX,CONV_FILTER,0.05,0.033474311232566833,0.05045175924897194
44,5,FISHER_MATRIX,CONV_FILTER,0.1,0.04554770141839981,0.057515084743499756
45,5,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,1.0447813272476196,1.0114203691482544
46,5,FISHER_MATRIX,CONV_FILTER,0.2,2.1594810485839844,2.0947139263153076
47,5,FISHER_MATRIX,CONV_FILTER,0.25,5.379199028015137,5.310471534729004
48,5,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,4.914586067199707,4.874811172485352
49,5,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,7.8715128898620605,7.880813121795654
50,5,FISHER_MATRIX,CONV_FILTER,0.4,6.203034400939941,6.25233793258667
51,5,FISHER_MATRIX,CONV_FILTER,0.45,5.47068452835083,5.531938552856445
52,5,FISHER_MATRIX,CONV_FILTER,0.5,4.397002220153809,4.427158832550049
53,5,FISHER_MATRIX,CONV_FILTER,0.55,3.5668811798095703,3.587932586669922
54,5,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,3.1289727687835693,3.1533195972442627
55,5,FISHER_MATRIX,CONV_FILTER,0.65,2.4936070442199707,2.5036275386810303
56,5,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3788394927978516,2.384129762649536
57,5,FISHER_MATRIX,CONV_FILTER,0.75,2.324674367904663,2.328364372253418
58,5,FISHER_MATRIX,CONV_FILTER,0.8,2.3107516765594482,2.310946464538574
59,5,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3067827224731445,2.3066580295562744
60,5,FISHER_MATRIX,CONV_FILTER,0.9,2.305370330810547,2.3052189350128174
61,5,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3031318187713623,2.3030481338500977
62,5,FISHER_MATRIX,CONV_FILTER,1.0,2.3025753498077393,2.3025593757629395
63,5,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.0325150266289711,0.05055621638894081
64,5,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.025670111179351807,0.04323338717222214
65,5,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.024119311943650246,0.040156230330467224
66,5,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.023545021191239357,0.03775264695286751
67,5,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.023651055991649628,0.03620925173163414
68,5,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.029689516872167587,0.040096305310726166
69,5,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.034176796674728394,0.043392114341259
70,5,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.03071526251733303,0.03858082741498947
71,5,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.04160404950380325,0.04782839119434357
72,5,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.05467002093791962,0.05827495455741882
73,5,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.06372135877609253,0.06907481700181961
74,5,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.09032762050628662,0.09278415143489838
75,5,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.08858387172222137,0.09089574962854385
76,5,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.09875155985355377,0.09997846931219101
77,5,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.09505955129861832,0.0969163179397583
78,5,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.0992191880941391,0.10247211903333664
79,5,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.0867956355214119,0.08936376124620438
80,5,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.08700729161500931,0.08954092115163803
81,5,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.09379368275403976,0.09649942070245743
82,5,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.08712493628263474,0.08934462070465088
83,5,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.10346515476703644,0.10579625517129898
84,5,SIGN_FLIPPING,UNIT,0.0,0.03251495584845543,0.050337664783000946
85,5,SIGN_FLIPPING,UNIT,0.05,0.03426568582653999,0.05097896233201027
86,5,SIGN_FLIPPING,UNIT,0.1,0.03530186787247658,0.047175195068120956
87,5,SIGN_FLIPPING,UNIT,0.15000000000000002,0.05096382275223732,0.05566541478037834
88,5,SIGN_FLIPPING,UNIT,0.2,0.4862476587295532,0.4933508336544037
89,5,SIGN_FLIPPING,UNIT,0.25,1.0905065536499023,1.108460783958435
90,5,SIGN_FLIPPING,UNIT,0.30000000000000004,4.024902820587158,4.071357250213623
91,5,SIGN_FLIPPING,UNIT,0.35000000000000003,4.4325642585754395,4.442835330963135
92,5,SIGN_FLIPPING,UNIT,0.4,5.000416278839111,4.999255657196045
93,5,SIGN_FLIPPING,UNIT,0.45,6.1946187019348145,6.19304895401001
94,5,SIGN_FLIPPING,UNIT,0.5,3.716858148574829,3.7163872718811035
95,5,SIGN_FLIPPING,UNIT,0.55,3.088820457458496,3.0887107849121094
96,5,SIGN_FLIPPING,UNIT,0.6000000000000001,2.813093662261963,2.8120412826538086
97,5,SIGN_FLIPPING,UNIT,0.65,2.962498903274536,2.963228940963745
98,5,SIGN_FLIPPING,UNIT,0.7000000000000001,2.5564029216766357,2.55586838722229
99,5,SIGN_FLIPPING,UNIT,0.75,2.4978952407836914,2.497434377670288
100,5,SIGN_FLIPPING,UNIT,0.8,2.325190305709839,2.3256046772003174
101,5,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3119874000549316,2.3122332096099854
102,5,SIGN_FLIPPING,UNIT,0.9,2.3022987842559814,2.302283763885498
103,5,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3025729656219482,2.302431583404541
104,5,SIGN_FLIPPING,UNIT,1.0,2.3026556968688965,2.3025877475738525
105,5,SIGN_FLIPPING,CONV_FILTER,0.0,0.03251500427722931,0.05055832117795944
106,5,SIGN_FLIPPING,CONV_FILTER,0.05,0.03419583663344383,0.05154357850551605
107,5,SIGN_FLIPPING,CONV_FILTER,0.1,0.03270740807056427,0.04826471209526062
108,5,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.058363329619169235,0.07181990146636963
109,5,SIGN_FLIPPING,CONV_FILTER,0.2,0.6071567535400391,0.6173996329307556
110,5,SIGN_FLIPPING,CONV_FILTER,0.25,1.1856002807617188,1.207336664199829
111,5,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,5.269611358642578,5.3010149002075195
112,5,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,4.511068344116211,4.528066158294678
113,5,SIGN_FLIPPING,CONV_FILTER,0.4,6.132548809051514,6.139902114868164
114,5,SIGN_FLIPPING,CONV_FILTER,0.45,8.077951431274414,8.086864471435547
115,5,SIGN_FLIPPING,CONV_FILTER,0.5,9.462181091308594,9.46773624420166
116,5,SIGN_FLIPPING,CONV_FILTER,0.55,9.718622207641602,9.71296215057373
117,5,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,10.815448760986328,10.805304527282715
118,5,SIGN_FLIPPING,CONV_FILTER,0.65,10.986881256103516,10.971823692321777
119,5,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,11.642241477966309,11.623624801635742
120,5,SIGN_FLIPPING,CONV_FILTER,0.75,12.062267303466797,12.049538612365723
121,5,SIGN_FLIPPING,CONV_FILTER,0.8,12.068968772888184,12.048154830932617
122,5,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,12.150607109069824,12.134500503540039
123,5,SIGN_FLIPPING,CONV_FILTER,0.9,12.694331169128418,12.672089576721191
124,5,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,12.285053253173828,12.267372131347656
125,5,SIGN_FLIPPING,CONV_FILTER,1.0,12.457520484924316,12.43625545501709
126,5,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.0325150303542614,0.050487253814935684
127,5,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.2670903205871582,0.28979742527008057
128,5,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.2465170621871948,1.2612909078598022
129,5,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,5.658999919891357,5.706954002380371
130,5,MOMENTUM_BASED,NO_AGGREGATION,0.2,11.548751831054688,11.605239868164062
131,5,MOMENTUM_BASED,NO_AGGREGATION,0.25,13.097599029541016,13.114825248718262
132,5,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,11.535496711730957,11.530868530273438
133,5,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,8.971454620361328,8.97268295288086
134,5,MOMENTUM_BASED,NO_AGGREGATION,0.4,8.539327621459961,8.538430213928223
135,5,MOMENTUM_BASED,NO_AGGREGATION,0.45,5.47308349609375,5.465936183929443
136,5,MOMENTUM_BASED,NO_AGGREGATION,0.5,5.521063327789307,5.512907981872559
137,5,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.848184585571289,4.837018966674805
138,5,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.406952381134033,3.391345977783203
139,5,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.0312976837158203,3.0204455852508545
140,5,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.6889193058013916,2.6776249408721924
141,5,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.4330689907073975,2.42698335647583
142,5,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3275628089904785,2.325230836868286
143,5,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.303912401199341,2.3035075664520264
144,5,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3026716709136963,2.3025968074798584
145,5,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302677631378174,2.302651882171631
146,5,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302495241165161,2.3025717735290527
147,5,MOMENTUM_BASED,UNIT,0.0,0.03251498565077782,0.0505511537194252
148,5,MOMENTUM_BASED,UNIT,0.05,0.03808797150850296,0.05047053098678589
149,5,MOMENTUM_BASED,UNIT,0.1,0.09951405227184296,0.10968204587697983
150,5,MOMENTUM_BASED,UNIT,0.15000000000000002,0.45619362592697144,0.4808184802532196
151,5,MOMENTUM_BASED,UNIT,0.2,2.080063819885254,2.1337130069732666
152,5,MOMENTUM_BASED,UNIT,0.25,3.7213780879974365,3.7678565979003906
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,4.848430633544922,4.872936725616455
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,5.035837173461914,5.041321754455566
155,5,MOMENTUM_BASED,UNIT,0.4,4.676248550415039,4.681648254394531
156,5,MOMENTUM_BASED,UNIT,0.45,4.803669452667236,4.806212425231934
157,5,MOMENTUM_BASED,UNIT,0.5,4.159124374389648,4.160866737365723
158,5,MOMENTUM_BASED,UNIT,0.55,3.385056734085083,3.3842101097106934
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,2.916954755783081,2.91635799407959
160,5,MOMENTUM_BASED,UNIT,0.65,2.4126594066619873,2.4095757007598877
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.3783493041992188,2.372539520263672
162,5,MOMENTUM_BASED,UNIT,0.75,2.31028151512146,2.3099958896636963
163,5,MOMENTUM_BASED,UNIT,0.8,2.3215065002441406,2.3218703269958496
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3054330348968506,2.3057808876037598
165,5,MOMENTUM_BASED,UNIT,0.9,2.303189516067505,2.3031370639801025
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302913188934326,2.3030476570129395
167,5,MOMENTUM_BASED,UNIT,1.0,2.3025591373443604,2.302558422088623
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.0325150191783905,0.050554148852825165
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.2506808042526245,0.26769545674324036
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.4299112558364868,0.44714248180389404
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.5675265789031982,1.6291959285736084
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,4.212050914764404,4.311121940612793
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,8.246953964233398,8.305182456970215
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,7.687631130218506,7.723117828369141
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,6.634209156036377,6.653796672821045
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,6.652285575866699,6.661860466003418
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,4.486151695251465,4.489285469055176
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,4.3499884605407715,4.344046115875244
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,4.286085605621338,4.272240161895752
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.259807825088501,3.2454261779785156
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.935338020324707,2.927307605743408
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.618769645690918,2.60915207862854
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.384211301803589,2.3797974586486816
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3136751651763916,2.3121323585510254
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3045992851257324,2.3044002056121826
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.303072690963745,2.303166151046753
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302608013153076,2.3026037216186523
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302675485610962,2.302708864212036
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.032514967024326324,0.05055660754442215
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,4.725093841552734,4.734485626220703
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.91574764251709,2.906536102294922
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.411428689956665,2.408447504043579
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3041560649871826,2.3037638664245605
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.304133653640747,2.3037209510803223
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.30387544631958,2.3036036491394043
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3039653301239014,2.303616762161255
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.303877115249634,2.3035528659820557
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.303863763809204,2.303487539291382
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.303784132003784,2.303453207015991
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3037166595458984,2.303391695022583
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3036959171295166,2.3033673763275146
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3032357692718506,2.302907705307007
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3033576011657715,2.302983522415161
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303145408630371,2.3027970790863037
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.30332612991333,2.3030710220336914
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.302966833114624,2.302515983581543
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3034138679504395,2.303440570831299
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302539587020874,2.3025736808776855
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302889585494995,2.302940845489502
210,5,WEIGHT_CHANGE,UNIT,0.0,0.032514993101358414,0.05055341124534607
211,5,WEIGHT_CHANGE,UNIT,0.05,0.037795290350914,0.0531768724322319
212,5,WEIGHT_CHANGE,UNIT,0.1,0.17887090146541595,0.1814207285642624
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.26132503151893616,0.26045915484428406
214,5,WEIGHT_CHANGE,UNIT,0.2,0.6172535419464111,0.6099523305892944
215,5,WEIGHT_CHANGE,UNIT,0.25,0.6580073833465576,0.6591273546218872
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.0368781089782715,2.0172669887542725
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.3993146419525146,2.379505157470703
218,5,WEIGHT_CHANGE,UNIT,0.4,2.5707411766052246,2.5503900051116943
219,5,WEIGHT_CHANGE,UNIT,0.45,2.592594861984253,2.5809614658355713
220,5,WEIGHT_CHANGE,UNIT,0.5,2.5848634243011475,2.576979875564575
221,5,WEIGHT_CHANGE,UNIT,0.55,2.7465708255767822,2.7369346618652344
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.3668746948242188,2.365082263946533
223,5,WEIGHT_CHANGE,UNIT,0.65,2.483703374862671,2.4780898094177246
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.4558870792388916,2.4511632919311523
225,5,WEIGHT_CHANGE,UNIT,0.75,2.4432263374328613,2.438882350921631
226,5,WEIGHT_CHANGE,UNIT,0.8,2.309074640274048,2.3088974952697754
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3391218185424805,2.3364624977111816
228,5,WEIGHT_CHANGE,UNIT,0.9,2.303093433380127,2.302764415740967
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3038270473480225,2.3030800819396973
230,5,WEIGHT_CHANGE,UNIT,1.0,2.3024373054504395,2.3024494647979736
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.03251497074961662,0.050558608025312424
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.11426591873168945,0.11493457853794098
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.456173837184906,0.45164793729782104
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.0981593132019043,2.0969417095184326
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.289363384246826,2.288480043411255
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.304107666015625,2.3036673069000244
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303917407989502,2.3036465644836426
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.303865671157837,2.3035125732421875
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3038740158081055,2.3035502433776855
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3037428855895996,2.3033640384674072
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3037712574005127,2.3034379482269287
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3038525581359863,2.303487539291382
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3038268089294434,2.3035056591033936
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3035340309143066,2.3031952381134033
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3032517433166504,2.3030126094818115
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3031277656555176,2.3028175830841064
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3033974170684814,2.3030099868774414
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3032047748565674,2.3028042316436768
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.302541732788086,2.3024580478668213
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.30281925201416,2.3029911518096924
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3024680614471436,2.3024706840515137
252,5,RANDOM,NO_AGGREGATION,0.0,0.03251500427722931,0.050556112080812454
253,5,RANDOM,NO_AGGREGATION,0.05,0.03599948808550835,0.047374650835990906
254,5,RANDOM,NO_AGGREGATION,0.1,0.13422372937202454,0.1440175473690033
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.6817405223846436,0.664175808429718
256,5,RANDOM,NO_AGGREGATION,0.2,1.2660824060440063,1.2325572967529297
257,5,RANDOM,NO_AGGREGATION,0.25,2.9532859325408936,2.93294620513916
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,3.54801082611084,3.532294988632202
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,4.04810905456543,4.035136699676514
260,5,RANDOM,NO_AGGREGATION,0.4,3.240473747253418,3.229959726333618
261,5,RANDOM,NO_AGGREGATION,0.45,3.06583309173584,3.056605815887451
262,5,RANDOM,NO_AGGREGATION,0.5,2.6529598236083984,2.648496389389038
263,5,RANDOM,NO_AGGREGATION,0.55,2.3861312866210938,2.3825156688690186
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3486886024475098,2.3466415405273438
265,5,RANDOM,NO_AGGREGATION,0.65,2.330179452896118,2.3292715549468994
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3146111965179443,2.314199924468994
267,5,RANDOM,NO_AGGREGATION,0.75,2.310389995574951,2.3100719451904297
268,5,RANDOM,NO_AGGREGATION,0.8,2.307119607925415,2.3066158294677734
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3046770095825195,2.3044333457946777
270,5,RANDOM,NO_AGGREGATION,0.9,2.30350399017334,2.30314564704895
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302637815475464,2.30265736579895
272,5,RANDOM,NO_AGGREGATION,1.0,2.302603006362915,2.3025691509246826
273,5,RANDOM,UNIT,0.0,0.032514993101358414,0.05055791139602661
274,5,RANDOM,UNIT,0.05,0.044981442391872406,0.05755525827407837
275,5,RANDOM,UNIT,0.1,0.3185414671897888,0.3186226785182953
276,5,RANDOM,UNIT,0.15000000000000002,0.5784417986869812,0.5750651955604553
277,5,RANDOM,UNIT,0.2,2.9356534481048584,2.919382333755493
278,5,RANDOM,UNIT,0.25,3.4245128631591797,3.408350706100464
279,5,RANDOM,UNIT,0.30000000000000004,3.9471850395202637,3.9603912830352783
280,5,RANDOM,UNIT,0.35000000000000003,2.9674198627471924,2.9676473140716553
281,5,RANDOM,UNIT,0.4,2.615154504776001,2.6009984016418457
282,5,RANDOM,UNIT,0.45,2.8733937740325928,2.8585925102233887
283,5,RANDOM,UNIT,0.5,2.3434629440307617,2.3414242267608643
284,5,RANDOM,UNIT,0.55,2.3298392295837402,2.3272321224212646
285,5,RANDOM,UNIT,0.6000000000000001,2.3102502822875977,2.308698892593384
286,5,RANDOM,UNIT,0.65,2.3083436489105225,2.306913375854492
287,5,RANDOM,UNIT,0.7000000000000001,2.3069019317626953,2.3057100772857666
288,5,RANDOM,UNIT,0.75,2.306304931640625,2.305656909942627
289,5,RANDOM,UNIT,0.8,2.306581974029541,2.305849075317383
290,5,RANDOM,UNIT,0.8500000000000001,2.3028030395507812,2.3026888370513916
291,5,RANDOM,UNIT,0.9,2.30243182182312,2.302372932434082
292,5,RANDOM,UNIT,0.9500000000000001,2.302478075027466,2.302384614944458
293,5,RANDOM,UNIT,1.0,2.302926778793335,2.302961826324463
294,5,RANDOM,CONV_FILTER,0.0,0.0325150303542614,0.05043777450919151
295,5,RANDOM,CONV_FILTER,0.05,0.038749706000089645,0.05148177966475487
296,5,RANDOM,CONV_FILTER,0.1,0.06973115354776382,0.07888852804899216
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.5958874225616455,0.5924386978149414
298,5,RANDOM,CONV_FILTER,0.2,2.204214096069336,2.1798007488250732
299,5,RANDOM,CONV_FILTER,0.25,3.6126046180725098,3.609921932220459
300,5,RANDOM,CONV_FILTER,0.30000000000000004,4.065822124481201,4.070707321166992
