,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
152,5,MOMENTUM_BASED,UNIT,0.25,0.6404975652694702,0.6340696215629578
153,5,MOMENTUM_BASED,UNIT,0.30000000000000004,1.968871831893921,1.9830248355865479
154,5,MOMENTUM_BASED,UNIT,0.35000000000000003,2.7945785522460938,2.813601493835449
155,5,MOMENTUM_BASED,UNIT,0.4,4.02907133102417,4.050275802612305
156,5,MOMENTUM_BASED,UNIT,0.45,4.31852912902832,4.336228847503662
157,5,MOMENTUM_BASED,UNIT,0.5,4.287863731384277,4.285628318786621
158,5,MOMENTUM_BASED,UNIT,0.55,4.354203701019287,4.345977783203125
159,5,MOMENTUM_BASED,UNIT,0.6000000000000001,3.2815163135528564,3.2778635025024414
160,5,MOMENTUM_BASED,UNIT,0.65,2.830087423324585,2.8265793323516846
161,5,MOMENTUM_BASED,UNIT,0.7000000000000001,2.7404327392578125,2.7355940341949463
162,5,MOMENTUM_BASED,UNIT,0.75,2.644803285598755,2.641439199447632
163,5,MOMENTUM_BASED,UNIT,0.8,2.38008713722229,2.3781914710998535
164,5,MOMENTUM_BASED,UNIT,0.8500000000000001,2.323894739151001,2.323777675628662
165,5,MOMENTUM_BASED,UNIT,0.9,2.305769681930542,2.3060240745544434
166,5,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3029463291168213,2.3029897212982178
167,5,MOMENTUM_BASED,UNIT,1.0,2.3026435375213623,2.3026435375213623
168,5,MOMENTUM_BASED,CONV_FILTER,0.0,0.024818388745188713,0.03786817193031311
169,5,MOMENTUM_BASED,CONV_FILTER,0.05,0.17924606800079346,0.1933194398880005
170,5,MOMENTUM_BASED,CONV_FILTER,0.1,0.31043538451194763,0.31696346402168274
171,5,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.511559247970581,0.5141434073448181
172,5,MOMENTUM_BASED,CONV_FILTER,0.2,1.0854114294052124,1.0880566835403442
173,5,MOMENTUM_BASED,CONV_FILTER,0.25,1.5843908786773682,1.5879056453704834
174,5,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,3.400198221206665,3.400491237640381
175,5,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,3.6823267936706543,3.695934295654297
176,5,MOMENTUM_BASED,CONV_FILTER,0.4,4.435271739959717,4.44262170791626
177,5,MOMENTUM_BASED,CONV_FILTER,0.45,4.320253849029541,4.313740253448486
178,5,MOMENTUM_BASED,CONV_FILTER,0.5,4.823496341705322,4.807222843170166
179,5,MOMENTUM_BASED,CONV_FILTER,0.55,3.7181127071380615,3.710582733154297
180,5,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.5422768592834473,2.5395073890686035
181,5,MOMENTUM_BASED,CONV_FILTER,0.65,2.3694541454315186,2.36747145652771
182,5,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.3345913887023926,2.333458185195923
183,5,MOMENTUM_BASED,CONV_FILTER,0.75,2.3142781257629395,2.313096523284912
184,5,MOMENTUM_BASED,CONV_FILTER,0.8,2.3173797130584717,2.3169631958007812
185,5,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3065991401672363,2.307216167449951
186,5,MOMENTUM_BASED,CONV_FILTER,0.9,2.3033242225646973,2.3033692836761475
187,5,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302539110183716,2.3023486137390137
188,5,MOMENTUM_BASED,CONV_FILTER,1.0,2.302717447280884,2.3026764392852783
189,5,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.024818390607833862,0.03788309171795845
190,5,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.6400585174560547,2.634019136428833
191,5,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.8091928958892822,2.8033998012542725
192,5,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3047873973846436,2.304136037826538
193,5,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.304399251937866,2.30403208732605
194,5,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3041436672210693,2.3037898540496826
195,5,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3040857315063477,2.3037121295928955
196,5,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.304083824157715,2.3035905361175537
197,5,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3040597438812256,2.3036718368530273
198,5,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3040168285369873,2.3036351203918457
199,5,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3039307594299316,2.303544759750366
200,5,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.304318428039551,2.303938150405884
201,5,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3043437004089355,2.30395770072937
202,5,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3044047355651855,2.3040146827697754
203,5,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.303436040878296,2.3028953075408936
204,5,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303187608718872,2.302741765975952
205,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3035850524902344,2.3032121658325195
206,5,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3034684658050537,2.3029916286468506
207,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302687406539917,2.30200457572937
208,5,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3024206161499023,2.3024637699127197
209,5,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302607774734497,2.30263352394104
210,5,WEIGHT_CHANGE,UNIT,0.0,0.02481839247047901,0.03787275403738022
211,5,WEIGHT_CHANGE,UNIT,0.05,0.02591835893690586,0.03749651834368706
212,5,WEIGHT_CHANGE,UNIT,0.1,0.060092538595199585,0.06784052401781082
213,5,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.09976339340209961,0.10364016145467758
214,5,WEIGHT_CHANGE,UNIT,0.2,0.6778533458709717,0.6864633560180664
215,5,WEIGHT_CHANGE,UNIT,0.25,1.3158740997314453,1.3193773031234741
216,5,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.0494062900543213,2.0500831604003906
217,5,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.7602431774139404,2.752654552459717
218,5,WEIGHT_CHANGE,UNIT,0.4,2.824960231781006,2.8122706413269043
219,5,WEIGHT_CHANGE,UNIT,0.45,3.151546001434326,3.1442975997924805
220,5,WEIGHT_CHANGE,UNIT,0.5,3.41387939453125,3.393571615219116
221,5,WEIGHT_CHANGE,UNIT,0.55,3.614372968673706,3.5937139987945557
222,5,WEIGHT_CHANGE,UNIT,0.6000000000000001,3.2264814376831055,3.2091734409332275
223,5,WEIGHT_CHANGE,UNIT,0.65,3.008450508117676,2.9926304817199707
224,5,WEIGHT_CHANGE,UNIT,0.7000000000000001,3.0105032920837402,2.9960474967956543
225,5,WEIGHT_CHANGE,UNIT,0.75,2.649768114089966,2.6388392448425293
226,5,WEIGHT_CHANGE,UNIT,0.8,2.370269536972046,2.3661580085754395
227,5,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.357815742492676,2.3542492389678955
228,5,WEIGHT_CHANGE,UNIT,0.9,2.311401128768921,2.31207013130188
229,5,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3022913932800293,2.3020386695861816
230,5,WEIGHT_CHANGE,UNIT,1.0,2.302405834197998,2.302466869354248
231,5,WEIGHT_CHANGE,CONV_FILTER,0.0,0.024818403646349907,0.03788318112492561
232,5,WEIGHT_CHANGE,CONV_FILTER,0.05,0.09727295488119125,0.10307302325963974
233,5,WEIGHT_CHANGE,CONV_FILTER,0.1,0.40872374176979065,0.4094567596912384
234,5,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.1473894119262695,2.150010347366333
235,5,WEIGHT_CHANGE,CONV_FILTER,0.2,2.297971248626709,2.297913074493408
236,5,WEIGHT_CHANGE,CONV_FILTER,0.25,2.304133176803589,2.3037290573120117
237,5,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3041975498199463,2.303802728652954
238,5,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.30411696434021,2.303675413131714
239,5,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3040542602539062,2.3036346435546875
240,5,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3040761947631836,2.303632974624634
241,5,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303898811340332,2.303508996963501
242,5,WEIGHT_CHANGE,CONV_FILTER,0.55,2.304288387298584,2.303961753845215
243,5,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3044371604919434,2.3040640354156494
244,5,WEIGHT_CHANGE,CONV_FILTER,0.65,2.30452299118042,2.304143190383911
245,5,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.303497076034546,2.3031022548675537
246,5,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3035166263580322,2.3030946254730225
247,5,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303440570831299,2.3030502796173096
248,5,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.303265333175659,2.302833318710327
249,5,WEIGHT_CHANGE,CONV_FILTER,0.9,2.303114175796509,2.3026912212371826
250,5,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302532434463501,2.302483558654785
251,5,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302474021911621,2.302510976791382
252,5,RANDOM,NO_AGGREGATION,0.0,0.024818385019898415,0.037884149700403214
253,5,RANDOM,NO_AGGREGATION,0.05,0.03578905016183853,0.04308847710490227
254,5,RANDOM,NO_AGGREGATION,0.1,0.05408802255988121,0.05695394426584244
255,5,RANDOM,NO_AGGREGATION,0.15000000000000002,0.13763068616390228,0.13641980290412903
256,5,RANDOM,NO_AGGREGATION,0.2,0.5177054405212402,0.5059270858764648
257,5,RANDOM,NO_AGGREGATION,0.25,1.0697814226150513,1.0477330684661865
258,5,RANDOM,NO_AGGREGATION,0.30000000000000004,2.102797746658325,2.096086025238037
259,5,RANDOM,NO_AGGREGATION,0.35000000000000003,2.183953046798706,2.176771402359009
260,5,RANDOM,NO_AGGREGATION,0.4,2.3293347358703613,2.322692394256592
261,5,RANDOM,NO_AGGREGATION,0.45,2.379443645477295,2.3753888607025146
262,5,RANDOM,NO_AGGREGATION,0.5,2.3300678730010986,2.3265960216522217
263,5,RANDOM,NO_AGGREGATION,0.55,2.3036723136901855,2.302232503890991
264,5,RANDOM,NO_AGGREGATION,0.6000000000000001,2.309763193130493,2.309150218963623
265,5,RANDOM,NO_AGGREGATION,0.65,2.304431200027466,2.3039157390594482
266,5,RANDOM,NO_AGGREGATION,0.7000000000000001,2.301805019378662,2.3017289638519287
267,5,RANDOM,NO_AGGREGATION,0.75,2.3035380840301514,2.303107976913452
268,5,RANDOM,NO_AGGREGATION,0.8,2.3033416271209717,2.3036112785339355
269,5,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3038530349731445,2.3040122985839844
270,5,RANDOM,NO_AGGREGATION,0.9,2.3025717735290527,2.302626609802246
271,5,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302684783935547,2.3027021884918213
272,5,RANDOM,NO_AGGREGATION,1.0,2.3026657104492188,2.302652359008789
273,5,RANDOM,UNIT,0.0,0.02481842041015625,0.03756875544786453
274,5,RANDOM,UNIT,0.05,0.025143349543213844,0.03694314882159233
275,5,RANDOM,UNIT,0.1,0.10257770121097565,0.11094693839550018
276,5,RANDOM,UNIT,0.15000000000000002,0.1556486040353775,0.1616177260875702
277,5,RANDOM,UNIT,0.2,0.6063233613967896,0.6073115468025208
278,5,RANDOM,UNIT,0.25,1.0285396575927734,1.024722933769226
279,5,RANDOM,UNIT,0.30000000000000004,1.6691808700561523,1.6618597507476807
280,5,RANDOM,UNIT,0.35000000000000003,2.1200625896453857,2.108798027038574
281,5,RANDOM,UNIT,0.4,2.587665319442749,2.572120428085327
282,5,RANDOM,UNIT,0.45,2.668776035308838,2.6558659076690674
283,5,RANDOM,UNIT,0.5,2.316999673843384,2.315675973892212
284,5,RANDOM,UNIT,0.55,2.3131215572357178,2.3115696907043457
285,5,RANDOM,UNIT,0.6000000000000001,2.307368040084839,2.3061604499816895
286,5,RANDOM,UNIT,0.65,2.30482816696167,2.303628921508789
287,5,RANDOM,UNIT,0.7000000000000001,2.304112434387207,2.3031816482543945
288,5,RANDOM,UNIT,0.75,2.302731990814209,2.301886796951294
289,5,RANDOM,UNIT,0.8,2.3028573989868164,2.3018791675567627
290,5,RANDOM,UNIT,0.8500000000000001,2.301980495452881,2.3016018867492676
291,5,RANDOM,UNIT,0.9,2.302131414413452,2.301706314086914
292,5,RANDOM,UNIT,0.9500000000000001,2.3024799823760986,2.302360773086548
293,5,RANDOM,UNIT,1.0,2.302764892578125,2.30275559425354
294,5,RANDOM,CONV_FILTER,0.0,0.02481839992105961,0.03699559345841408
295,5,RANDOM,CONV_FILTER,0.05,0.028514133766293526,0.03992558643221855
296,5,RANDOM,CONV_FILTER,0.1,0.03942856192588806,0.04715947434306145
297,5,RANDOM,CONV_FILTER,0.15000000000000002,0.19133272767066956,0.1961018145084381
298,5,RANDOM,CONV_FILTER,0.2,0.4895964562892914,0.48681482672691345
299,5,RANDOM,CONV_FILTER,0.25,1.6424357891082764,1.628100037574768
300,5,RANDOM,CONV_FILTER,0.30000000000000004,1.8821372985839844,1.8719936609268188
